AM,EM,QY,LGAC
548.56305,618.9215,0.21917613,4.7887964
343.16238,471.696,0.122082084,4.4651875
341.36615,373.77017,0.38221654,4.4162097
432.10526,482.13394,0.8728698,4.448814
447.54367,734.22314,0.04273881,4.4205613
400.26288,516.03986,0.27140257,4.45331
352.5679,407.0042,0.38397834,3.665726
639.9846,665.8802,0.1901227,4.4681153
477.96222,594.70087,0.34960926,5.136268
324.2284,418.8548,0.10889006,4.323743
404.8265,462.56726,0.4867702,4.4976716
297.9843,433.06506,0.5106403,4.138351
450.75183,533.47687,0.035433784,4.717753
475.80914,548.9856,0.022077514,4.424857
331.5232,428.63263,0.51182586,4.469992
389.99487,558.6387,0.20978081,4.413965
563.51263,605.19305,0.3845543,4.3195643
354.71896,420.29294,0.83101034,5.5540166
400.5742,453.61032,0.55130243,4.399404
461.41116,563.6203,0.040508166,4.4582863
362.95724,437.55957,0.3380304,4.433834
506.76172,678.98694,0.14856182,4.531942
326.45963,428.98993,0.34798655,4.2947006
370.84396,514.9724,0.37284034,4.446155
584.80634,596.69495,0.8920843,5.158815
392.89767,440.87866,0.271471,4.4559307
400.1915,542.90607,0.6712247,4.4619164
480.4719,571.306,0.7534055,4.460646
386.63013,431.9272,0.8713502,4.365457
432.73495,543.90656,0.28835282,4.437048
393.76337,471.1343,0.24515352,4.431757
323.80585,360.53046,0.29582655,4.467524
774.6673,781.3209,0.37643236,4.0559444
429.92242,518.6764,0.045312896,4.4192357
452.7325,519.10333,0.38692003,4.4713335
559.55316,582.56244,0.78294027,4.935435
602.5833,644.6986,0.30900684,4.8353586
372.48456,440.43616,0.1434237,4.4850903
530.4104,666.7289,0.17452364,3.9766839
532.54645,551.3566,0.6524951,4.4542747
338.20673,420.741,0.33338258,4.469632
459.54565,549.78925,0.030180616,4.421372
335.88223,443.93045,0.7052872,4.4446087
296.6688,397.858,0.07684375,4.444913
354.90192,461.0016,0.046656534,4.0337744
360.49493,436.98398,0.7980891,4.416465
446.56876,522.4659,0.11334576,4.4707017
449.77753,616.3439,-0.00032563665,4.5231028
453.82666,530.79047,0.02501942,4.466498
466.23837,544.8095,0.065901116,4.778043
490.8999,581.1456,0.6842265,3.6967554
435.6257,541.3508,0.55644614,4.4437
396.2285,411.66467,0.3105536,4.7608833
341.00894,500.1714,0.12981631,4.4493685
640.81464,679.0534,0.50795,4.4632072
446.97083,554.6033,0.16417027,4.282146
430.1683,527.5376,0.71558475,4.435181
633.4453,640.6846,0.78992695,4.37404
331.92844,390.22107,0.043756828,4.4844556
490.843,722.12463,-0.06069453,4.3560553
374.99512,393.44363,0.012720717,4.3967657
407.4152,469.00006,0.24700648,4.4861927
413.80737,461.4243,0.2612455,4.7545114
510.9198,540.90045,0.031569615,4.6149187
311.676,371.13815,0.3549986,4.4623485
429.84424,584.78296,0.6288235,4.4531593
363.72003,424.15616,0.2406199,4.4780774
381.3082,437.36478,0.45248824,4.436529
440.21164,509.726,0.6042412,4.506429
447.14716,483.16272,0.39822432,4.4594283
382.11563,425.2097,0.2904801,4.444608
426.2207,570.69086,0.023087246,4.4538345
366.96356,492.93518,0.6338157,4.399725
376.44098,568.27435,0.032507136,4.469023
319.18488,397.22604,0.6639387,4.4553547
362.53818,433.91425,0.091475025,4.435047
406.72617,630.47266,0.3681612,4.4304104
296.59833,358.09674,0.38505474,4.4672523
371.4885,417.25287,0.26530758,4.2111754
371.7092,474.35654,0.21020854,4.6048446
327.49982,395.08963,0.06054683,4.436291
350.40686,396.89316,0.38164744,3.9602253
468.6423,615.30804,0.23102546,4.4908795
456.14136,545.0419,0.5261388,4.5838103
365.77872,421.22382,0.65789884,4.466525
393.15637,549.7027,0.13671578,3.9843903
621.5685,658.36707,0.3059882,4.890657
388.8194,422.21692,0.70235765,4.4666758
459.56876,527.68414,0.360801,4.320887
352.4879,486.86407,0.6598713,4.4743376
569.0244,598.3484,0.74813694,4.483951
434.13153,531.7705,0.38851896,4.465666
431.1328,533.86993,0.20371598,4.43938
560.2678,634.4786,0.6272548,4.445334
381.65347,473.21918,0.48044705,4.4358363
691.29956,730.8145,0.37916642,5.029968
430.35635,571.9083,0.10867314,4.4681964
316.57315,420.63043,0.8301662,4.4615407
501.05612,543.726,0.44582954,4.370622
431.10986,620.3131,-0.005761431,4.4352145
402.49243,490.93665,0.03745465,4.030737
352.50565,420.03577,0.7829054,4.45337
388.3717,458.13577,0.8506038,4.4326196
357.56796,422.57043,0.018327815,4.4402394
408.3624,462.55484,0.41757774,4.2670255
444.74686,547.54803,0.6545481,4.4679127
629.5278,684.07733,0.05191411,4.441967
374.84906,441.03656,0.49940205,4.437506
362.58206,492.20822,0.23048356,4.3584332
414.73,558.2047,0.052133426,4.441713
379.50894,448.47897,0.5566905,4.467288
323.81702,390.69766,0.3600793,4.2738686
389.60617,486.40765,0.031152708,3.6982455
389.05322,482.98807,0.08768506,4.600988
337.8662,403.33347,0.3673244,4.2705913
499.95898,533.1862,0.5671492,4.6747394
326.24454,503.8732,0.34656355,4.517999
416.86682,512.7028,0.5246095,4.5393567
328.99216,405.84842,-0.013178455,4.1047096
535.3241,582.4089,0.1086539,4.47095
475.9532,591.4932,-0.0076828464,4.3855233
378.25198,521.4761,0.6495905,4.4599667
520.0002,545.42566,0.23369855,4.810258
479.87286,664.91797,0.61418915,4.4571133
349.48422,417.42783,0.0158803,4.4537296
499.5884,522.0615,0.6079828,4.3852277
612.34094,662.0151,0.12318574,4.766889
369.34454,419.905,0.322509,4.4555087
395.43848,460.35764,0.32267892,3.6149213
461.30655,536.6614,0.10572356,4.446989
807.58203,814.24347,0.38492844,4.04618
511.02753,529.77594,-0.0034645663,4.4308453
407.7717,507.20456,0.05751337,4.433914
685.7245,712.2275,0.12171133,5.146087
343.8692,374.84805,0.3365754,4.4701786
456.61188,581.4184,0.68449926,4.472412
320.91385,410.36554,0.13274342,4.395825
584.3041,608.44525,0.3117098,4.7591457
560.65656,582.2808,0.043443784,4.4630804
363.46255,464.8963,0.2667642,4.467073
373.65247,429.89227,0.33152834,4.353823
349.3489,408.01245,0.069671944,4.443866
448.3673,493.32584,0.7154504,4.343607
363.76163,425.50513,0.24431254,4.4152074
520.60614,544.86755,0.362301,4.2784963
368.63483,506.74234,0.77128136,4.45291
299.5754,360.00638,0.52649444,4.479286
396.04324,481.21414,0.26890466,4.5499167
341.97092,402.37646,0.07896043,4.4434357
444.6005,516.4168,0.14795333,4.450553
418.08356,470.58908,0.9707624,4.2718277
413.6776,644.31305,-0.01622145,3.8483045
447.16412,499.56366,0.2572572,4.7436132
361.13037,495.62418,0.0046471492,4.2387013
578.57684,640.74884,0.38031518,4.6818566
365.90146,494.34628,0.72587633,4.4563913
415.8214,530.2439,0.3495275,4.42878
292.7554,367.12207,0.050736174,3.8066995
391.1301,482.3182,0.3379992,4.441784
342.55408,410.20044,0.007935895,4.495864
599.1439,618.18805,0.48841172,4.5182724
362.30106,426.70428,0.30717325,4.4560385
422.9365,499.97983,0.101811305,4.4440475
476.61676,608.3835,0.013249619,4.3800755
503.98712,597.432,0.7257533,4.4164023
381.80963,493.62735,0.3806602,4.116198
512.13995,535.4456,0.72201383,4.82936
390.3098,507.31818,0.44313014,4.480227
547.5075,622.65735,0.34978,4.585313
335.15988,413.8573,0.683175,4.4714966
355.9843,402.19647,0.17535813,4.4498925
374.1814,496.43063,0.049845204,4.4449325
383.70853,454.22256,0.519559,4.4430475
391.19366,485.75873,0.3230891,4.401004
574.0224,641.18005,0.34217063,4.6105647
441.21375,519.48376,0.61159617,4.499336
346.074,443.0624,0.05607374,4.400621
272.21826,316.76193,0.2608874,4.4300084
333.12943,437.3338,0.3702242,4.5004277
588.4293,645.5797,0.5072378,4.4304147
425.63965,529.25836,0.7075761,4.4494634
507.33173,530.38,0.017064763,4.4494834
535.2257,555.6946,0.51258093,4.403265
659.9629,679.2918,0.45192418,4.408294
345.19965,481.9105,0.09261231,4.413818
353.64386,501.0529,0.43808475,4.4573855
370.17047,385.30817,0.94673413,4.4019465
337.5841,474.85928,0.26790154,4.546373
363.35458,459.1738,0.6382792,4.450435
584.7747,597.5999,0.8832984,5.255629
599.1439,618.18805,0.48841172,4.5182724
587.1934,611.0239,0.58696026,4.399244
336.44772,412.48007,0.08668642,4.455051
366.4956,450.93732,0.72177976,4.616244
386.4552,478.65524,0.61454195,4.461494
300.52475,387.22278,0.09568919,4.4456725
424.3084,477.0673,0.66830045,4.5943403
433.79877,530.721,0.91271967,4.894198
442.78214,583.17456,0.4968375,4.566049
416.82108,535.1031,0.097416624,4.529097
358.8202,452.12656,0.83229214,3.7348053
582.641,593.00104,0.86686134,5.1982574
487.8478,501.7872,0.4458774,4.8148623
384.34116,583.3199,0.14013715,4.480473
490.28293,596.9776,0.6108204,4.473256
400.4421,453.59,0.053276524,4.471287
434.5532,551.0236,0.10019533,4.5411263
382.79184,408.72366,0.7337622,4.465538
367.33212,466.90604,0.25016147,4.4491887
573.68085,605.9512,0.22270721,4.2727747
369.6969,506.83612,0.33519733,4.4761653
364.90073,440.20282,0.3021493,4.436083
357.0035,423.8038,0.3634562,4.5571923
596.24207,615.47095,0.80331266,4.9943233
512.6921,550.58014,0.48489574,4.3508687
422.1452,551.2922,0.14963678,4.432336
396.18613,508.86386,0.08885844,4.191574
371.49246,458.5097,0.70457333,4.442463
322.1203,364.80182,0.06982057,4.453952
591.5744,675.2833,0.5639319,4.5574923
630.2435,631.1483,0.82277477,4.3847303
402.11316,516.5483,0.44618022,4.384093
455.42673,749.8741,0.11575571,4.3949165
354.65042,456.50882,0.903077,4.4398723
368.69128,481.58588,0.10832058,4.4621425
386.1525,462.13452,0.53234285,4.4314566
433.1293,468.33038,0.42967987,4.3684063
367.33786,378.84692,0.290544,4.4235554
359.84106,396.9881,0.47926113,4.494835
404.51733,505.56976,0.20166734,4.4390693
423.94424,555.6755,0.0863169,4.4534974
430.00003,538.6163,0.6579228,4.474797
563.7305,604.93665,0.2223902,4.747422
378.16968,409.7416,0.68583274,4.454553
384.58295,487.31113,0.3698311,4.5704613
530.15375,593.7757,0.33185786,4.7251143
358.78268,429.38843,0.07156618,4.3809586
657.7058,678.74274,0.51918143,4.604554
434.99738,506.05453,0.9032133,4.876746
317.26776,465.4235,0.079742715,4.467091
432.18875,536.7507,0.4609158,4.3755574
394.30658,481.6442,0.520477,3.9852815
314.52887,411.18692,0.1370725,4.4274716
354.95377,422.8594,0.25926822,4.2068477
355.27902,422.35333,0.87236136,5.511299
351.4981,419.12125,-0.0059650107,4.442704
378.29987,497.4082,0.23817913,4.5029764
495.13123,506.1844,0.8013795,4.3694777
355.01797,405.8912,0.6374104,4.4804764
438.60468,560.5359,0.20326613,4.449843
333.7397,398.12805,0.28454256,4.140844
346.22812,436.95462,0.49636105,4.30871
336.10156,456.19373,0.19520538,4.4665446
451.59836,601.57007,0.6390453,4.4616394
326.77512,361.9905,0.6062618,4.6067066
495.53906,523.85156,0.026940925,4.3210435
393.32947,406.7861,0.23158391,4.4229517
373.8058,446.41232,0.5749015,4.4412346
377.057,417.11386,0.24643545,4.4501586
441.3322,550.6754,0.14938729,4.415562
413.4534,531.1093,0.06393559,4.44477
277.6782,308.95,0.6404946,4.301685
471.4559,625.8418,0.5506866,4.461714
437.29758,572.1706,0.021728052,4.7752986
476.43185,668.0059,0.7460195,4.449532
321.66888,378.56522,0.037432775,3.9160929
332.0245,414.22253,0.29527184,4.3254924
396.9911,484.7031,0.49955046,4.014705
339.21503,388.0596,0.9930888,5.028518
539.082,565.1415,0.3519094,4.279788
385.60385,507.88766,0.97427154,4.4483075
320.4203,379.95004,0.5135658,4.439082
347.61682,448.0448,0.634784,4.455649
440.90585,600.76434,0.69718766,4.4578776
294.64462,358.84824,0.5366557,4.4710355
338.6298,468.5085,0.49356315,4.1927404
497.4175,525.3873,0.431529,4.7292194
340.49243,376.25278,0.8478233,4.8370366
359.61984,396.24048,0.43316117,4.5192094
398.03116,475.0673,0.9619267,4.433578
518.2959,644.974,0.15552601,4.609796
368.7704,445.93665,0.5941555,3.7215219
667.0491,702.763,0.054907426,5.088063
490.15753,603.61597,0.43611467,4.4755263
382.77155,429.85532,0.5980173,4.47272
329.7152,455.67462,0.31634605,4.461587
417.8075,506.50842,0.5334284,4.372179
367.6766,449.03656,0.17411253,4.518592
406.3772,474.02536,0.019844813,4.763903
343.56805,469.4894,0.5447959,4.4404745
512.2538,520.60333,0.008245869,4.465717
599.9361,610.8356,0.8569967,4.738345
407.54993,487.58478,0.09539677,4.431057
344.6901,459.08337,0.3497004,4.233165
406.40536,446.97803,0.53032213,4.4243217
624.77783,688.5008,0.32213095,4.8895044
583.9889,602.49805,0.057792053,4.4545345
394.33234,574.51025,0.5823627,4.4716496
374.62836,443.021,0.64444387,4.47907
365.96997,448.14642,0.61158156,4.478441
500.89175,649.73505,0.33277988,4.4634686
368.58115,432.77194,0.76409155,4.495764
455.19427,552.47125,0.52465713,4.4760566
365.89343,434.3346,0.34692323,4.4348
371.16504,510.79776,0.40612477,4.4383416
408.20078,476.33936,0.51217437,4.3963737
552.401,668.9927,0.101731226,4.2857637
407.3685,496.2478,0.40999678,4.7035728
776.82764,809.5523,0.27286652,4.9549694
356.9181,410.79163,0.08162664,4.348328
340.74762,390.1339,0.67606676,4.450656
585.3232,606.28894,0.3783528,4.334529
509.8043,529.8006,0.49243337,4.3189945
407.9764,514.8366,0.04797308,4.3757486
437.27155,474.90167,0.39369032,4.4650083
396.303,521.3484,0.08288251,4.4724584
339.75824,385.19107,0.9732833,4.4504986
369.88058,538.74414,0.6514591,4.414488
369.29007,435.9765,0.27430755,5.0736127
340.31723,508.96603,0.083427474,4.454131
386.4809,484.82843,0.21094671,4.788519
439.221,557.11304,0.07228716,4.329725
378.79794,520.3819,0.06591,4.4724827
378.98492,482.84348,0.055050984,4.4513073
618.8403,681.84503,0.04416822,4.8050447
345.02463,378.77164,0.61478144,4.4803843
311.25507,419.6844,0.0493135,4.4333243
600.82587,618.0747,0.8657349,4.7627716
595.03815,655.3468,0.17603596,4.4943132
355.8848,422.11838,0.22243254,4.4860864
338.8035,384.11667,0.78054434,4.475035
508.75995,620.2707,0.095776394,4.5937943
367.30396,441.66385,0.41783848,4.4474435
390.2188,398.26758,0.01138459,4.394527
444.74072,554.38324,0.19642007,4.4373035
386.69427,524.88654,0.51277834,4.46856
496.836,585.9525,0.3710688,4.694042
420.58646,477.66397,0.04064451,4.7263713
696.71564,748.25415,0.1813795,4.8056936
424.19388,577.46844,0.052207515,4.442277
385.7403,519.0618,0.039556935,4.4487453
453.0986,574.66583,0.58103555,4.456432
285.37234,363.26532,0.29703182,4.469466
461.98447,547.7343,0.29151055,4.443615
530.6994,566.7079,0.078847036,4.419665
373.72885,448.7343,0.38374203,4.4471188
369.55814,505.74445,0.039110854,4.721907
330.3753,384.4143,0.3172155,4.4636903
414.10498,459.33057,0.6957527,4.4001865
293.72006,396.3714,0.14098726,4.4804797
357.15735,479.85654,0.9060114,4.424225
450.00995,558.6946,0.1513753,4.436813
330.09897,395.7278,0.6700472,4.4681134
362.05203,468.6125,0.4342914,4.439953
710.8543,733.48285,0.34363288,4.453722
500.5765,558.9553,0.35084727,4.6057076
729.9188,736.13873,0.3840422,4.1214867
329.8451,414.74963,0.10490821,4.4492683
441.83014,552.85126,0.6230153,4.461688
531.7057,607.45074,0.33654746,4.591234
343.21634,391.5087,0.89727896,4.4734926
564.5505,602.9932,0.28255525,4.7221127
387.17014,452.39883,0.7800429,3.290549
515.5029,622.63556,0.22937606,4.5423956
329.86145,394.6297,0.09228034,4.452415
423.83218,546.29443,0.06995802,4.440632
344.6201,480.1308,0.17898057,4.4792767
421.72418,562.4072,0.3615489,4.6609707
462.16693,577.73114,0.046985164,4.5012283
407.70328,522.3268,0.03142123,3.7443132
408.9081,504.18616,0.07171224,4.1021967
307.67548,362.0675,0.62284803,4.824156
568.1911,580.00586,0.86168516,4.436471
348.2772,506.34473,0.26407254,4.4558926
439.79855,511.36514,0.09835796,3.86135
607.1669,652.0839,0.32400015,4.9140697
453.37823,579.2224,0.12102255,4.468117
576.26184,629.0634,0.09569235,4.5502033
417.4114,464.30176,0.6497682,4.612027
475.57614,524.8828,0.67334723,4.7477164
525.0135,573.2818,0.1707729,4.413842
382.3969,465.3112,0.2628137,4.397
395.23935,536.4958,0.056899264,4.500631
318.5868,402.05795,0.5825088,4.458144
321.88446,379.49774,0.37615636,4.2613106
313.32065,357.04495,0.655043,4.5809717
467.50626,563.4938,0.6651788,4.4690413
362.98196,422.14767,0.2420822,4.4831977
436.66208,743.5505,-0.035492197,4.4649887
470.97186,542.8297,0.5870044,4.585128
488.5038,502.49588,0.49822834,4.7123246
598.0526,662.14294,0.34012374,4.7469893
551.50006,576.9058,0.57104266,4.4875607
377.3544,505.16736,0.28785434,4.4472394
364.54044,468.9386,0.15346403,4.465477
498.4594,577.5273,0.32322654,4.326752
335.68057,373.6408,0.18478902,4.484194
630.18787,631.5993,0.8625762,4.41178
682.4429,713.8068,0.14249395,4.9677567
339.9919,509.08585,0.0813895,4.4647803
740.28973,759.59595,0.30279845,4.50948
466.24686,500.69046,0.86922014,4.4744544
523.4094,540.0978,0.8305822,4.451991
428.07605,489.20377,0.8689676,4.4572077
845.48065,864.3722,0.044789,5.3529
495.01935,635.57214,0.6489703,4.4591103
347.38196,438.0243,0.3563315,4.2857704
318.61258,385.4061,0.65282077,4.4604073
376.3506,428.0214,0.042752042,4.4261785
353.89316,393.65097,0.07108243,4.08887
584.89526,614.66974,0.5624893,4.9580607
418.55905,473.05927,0.49905497,4.444711
408.71768,461.8933,0.026484353,4.764858
360.70212,420.5821,0.3988948,4.1539636
520.3431,677.09125,0.15791446,3.9353182
394.89578,485.18942,0.8270149,4.4549594
468.3103,658.7434,0.061799034,4.486425
422.93646,554.7598,0.15501432,4.435227
346.71457,501.17853,0.23448364,4.478521
776.453,793.6618,0.34021834,5.3577204
636.5152,681.9974,0.3254555,5.084763
349.06137,413.7168,0.56773734,4.4703736
514.30426,628.2609,0.108737856,4.589892
402.3245,522.1413,0.58835703,4.4268517
348.5943,398.34995,0.2967741,4.464638
617.1632,636.8258,0.7495273,4.8129067
523.8233,561.06445,0.34877723,4.283828
380.52332,446.36392,0.470902,4.541098
720.321,748.16034,0.13979626,4.999322
351.75937,382.5775,0.5199762,4.5351834
487.1406,537.3316,0.009885056,4.48256
390.09802,483.2351,0.49919397,4.461199
482.36597,577.574,0.20855525,4.4270625
345.0017,413.74274,0.0778407,4.442988
434.15723,535.29736,0.19861229,4.441987
365.53046,404.6844,0.17182596,4.4606557
395.35965,424.46988,0.26928523,3.7371767
454.78912,523.9962,0.34201604,4.327882
345.4131,423.43015,0.9111259,4.270791
674.8614,704.91296,0.523538,4.5595994
599.12274,687.5714,0.15925582,4.459588
470.40045,624.70654,0.69337875,4.458324
456.21835,475.07507,0.42741057,4.4716883
434.37192,499.30637,0.26697978,4.41158
374.1338,469.96075,0.38993996,4.4518266
339.81686,424.30414,0.3259963,4.406426
361.9496,515.84576,0.08563618,4.4412155
437.61057,516.47156,0.055470362,4.4265223
504.9863,617.6898,0.3401637,5.5973015
455.28397,495.43436,-0.019970493,4.7844396
589.26044,618.7454,0.43697688,5.028321
305.73465,343.44113,0.30720145,4.472441
367.54498,550.912,0.10064672,4.458149
496.32867,602.3399,0.68301684,4.423282
395.31598,521.6908,0.26478568,5.626419
374.9354,514.4885,0.4438014,4.4351077
431.05658,487.17572,0.68566126,4.9877734
413.09766,493.57114,0.019423349,3.7375128
340.91614,393.15747,0.25962824,4.498926
342.135,402.08902,0.5827827,3.6865046
384.40134,479.1049,0.7294779,4.412909
407.52164,469.58582,0.25791624,4.4192934
465.27826,596.14526,0.005783154,4.321008
331.84137,412.93774,0.05361481,4.4575543
413.9208,536.09766,0.27191374,4.4203067
345.7343,366.53497,0.66197497,3.9082327
573.6832,612.55237,0.2485049,4.457433
362.39987,427.28693,0.5384109,4.3883724
374.6509,437.24057,0.8930071,4.446326
508.28024,525.6425,0.1337505,4.445237
339.6132,403.7702,0.07841878,4.4490514
390.81,483.23056,0.25535473,3.1956306
491.03302,504.04517,0.44845682,4.804238
341.36682,445.4486,0.47902554,4.4452333
584.2884,648.4996,0.3985472,4.2534914
396.0247,505.8443,0.31890306,4.5016737
359.1955,390.6598,0.5964957,4.495178
429.90607,624.12,0.63320446,4.458239
471.6847,584.5233,0.563522,4.4480534
416.73746,451.4544,0.34569147,4.444852
353.15018,517.31134,0.0656272,4.4740896
370.68808,455.05075,0.027591867,4.427398
522.0278,555.9431,0.006204857,4.2944455
455.77664,513.32916,0.36086622,4.322526
479.519,628.2033,0.3003579,4.471653
596.65137,612.385,0.90797687,4.939719
528.942,774.3794,0.029545499,4.4830475
589.49994,602.5526,0.3084994,4.366799
406.24854,495.01035,0.09372522,4.2783136
429.41473,515.9413,0.7833138,4.558564
475.81866,599.2903,0.72832733,4.463558
402.44626,545.2292,0.32789174,4.409521
401.39246,523.6514,0.3944356,5.526971
345.03543,377.1925,0.33031723,4.590303
549.1884,579.98895,0.7130194,4.703095
366.91354,460.2598,0.49287167,4.095474
561.5356,597.60876,0.2220127,4.7076316
395.1057,467.25748,0.30203232,4.2628665
365.84756,425.5751,0.10840346,3.4804769
384.09216,422.72125,0.09401287,4.432787
483.52173,596.08136,0.06728046,3.9411495
786.2174,799.2577,0.38578367,4.094605
343.74667,418.96692,0.32308847,4.477549
351.86618,430.7108,0.019197,4.4733458
387.75754,479.88397,0.4374386,4.4259777
613.9422,624.6334,0.75329304,4.4646688
524.68524,554.45905,0.36091918,4.254605
328.30124,397.0474,0.5534949,3.905887
314.63315,480.2418,0.02723105,4.491709
337.0094,416.17923,0.2531206,4.3460345
389.91336,516.8762,0.32344162,4.443548
410.21576,532.9275,0.10452704,4.442437
635.4971,662.9939,0.42555073,4.4090104
346.4702,390.46988,0.6240554,4.5044465
360.49734,415.5459,0.60571635,4.1228156
363.41263,453.4786,0.093021885,4.506077
439.09195,596.71436,0.14479657,4.423197
376.5672,487.22104,0.37240013,4.1713123
548.86273,560.83185,0.870151,4.4122653
335.77377,445.8127,0.9576136,4.4800153
361.91245,430.5679,0.29851797,4.433764
374.30655,501.21732,0.5663208,4.4383936
374.63342,502.66638,0.49255863,4.43274
321.0925,358.75488,0.32203153,4.472094
337.0965,429.57565,0.8593665,4.4649324
333.68378,398.70135,0.6640258,4.124716
387.27594,465.81165,0.6013906,4.6307244
316.14398,390.70993,0.46478832,4.3662853
459.9997,545.0393,0.3571003,4.407122
330.50925,478.84164,0.15517968,4.843351
506.0581,531.4126,0.06687127,4.443582
459.90738,585.5655,0.05574487,4.807149
567.4192,591.0837,0.10342778,4.4746857
441.95444,553.01794,0.6030237,4.469613
651.3231,668.0243,0.45365605,4.5133
357.36038,577.78033,0.023160411,4.491053
553.76105,659.1527,0.61690223,4.4478226
400.20242,471.35974,0.34576362,4.4430943
