AM,EM,QY,LGAC
356.87988,604.501,0.010716026,4.4822707
475.27026,559.54895,0.35633937,4.4782267
309.35797,353.77725,0.20347282,4.438895
408.05722,553.05853,0.42906782,4.4670954
407.6237,495.1475,0.21300508,4.4540443
349.10617,417.0436,0.0324142,4.446664
496.83786,636.6426,0.23308381,4.699795
354.3392,429.4841,0.9036262,4.278491
781.5098,782.1804,0.376312,4.126293
391.7906,500.74097,0.49107918,4.474059
346.66708,396.30237,0.43785477,4.2523217
488.0857,550.297,0.40518585,4.5219755
400.18613,477.14426,0.08769337,4.021367
546.4772,575.5143,0.6758143,4.0842433
466.91946,539.10046,0.5434256,4.4562383
564.18195,585.9382,0.380042,4.2478137
405.4807,511.4,0.4049842,5.3765736
331.62204,513.8462,-0.013949181,4.504243
330.2678,350.30753,0.054918442,4.457077
365.6182,436.3427,0.09248621,4.4638205
548.63763,590.99207,0.042732242,4.4193664
486.11972,582.06885,0.362949,5.119762
339.76932,444.69702,0.19375494,4.4704614
311.97385,359.03006,0.48258483,4.494992
429.5052,614.61786,0.022755776,4.4631763
476.63828,583.48346,0.6629886,4.4729548
323.9336,418.37073,0.53582275,4.469594
326.43948,443.8484,0.07086391,4.442225
471.55948,527.02014,0.1568947,4.4727616
508.242,621.9528,0.19505599,4.4613695
324.69666,387.72894,0.30855858,4.151011
360.01523,422.4252,0.4695621,4.4509025
396.85025,412.84988,0.38857725,4.463016
357.4521,433.7096,0.6924155,4.0806394
386.9073,465.55658,0.0546954,4.398403
574.32355,600.3056,0.071268685,4.516368
621.8926,673.3707,0.048126016,4.531373
534.6931,554.3578,0.35038066,4.282908
349.952,412.88635,0.73076695,5.618117
525.20953,543.1718,0.116830386,4.825958
351.0925,501.9683,0.24224453,4.479432
394.08655,486.93268,0.047848526,4.4085627
721.6415,750.3193,0.034747068,5.1494994
404.3224,485.3679,0.108153395,3.8292985
359.90372,428.93137,0.36625218,4.5656238
529.987,543.8339,0.13399717,4.853163
464.25955,497.67126,0.9568828,4.4685717
603.0769,661.2848,0.34399658,4.8098736
511.38776,535.53107,0.72175586,4.808384
376.7414,409.93463,0.96076155,4.7482038
339.62173,466.4796,0.4010208,4.1979823
446.79102,488.33307,0.20130846,4.4612775
443.9726,514.9288,0.85629976,4.6964993
374.28116,537.39014,0.2009931,4.4435167
335.8413,387.85703,0.056443546,4.4851127
620.27026,630.0729,0.71941274,4.8595924
435.5346,505.91028,0.3803808,3.920619
350.17795,390.9117,0.42001513,3.592496
360.80453,417.0602,0.5405711,4.495303
392.7593,448.40427,0.40107897,4.421907
354.92245,464.13687,0.35011545,4.4147296
455.98456,600.2063,0.18194205,4.4611144
636.5332,679.7543,0.039279643,4.436265
505.03586,529.5615,0.084051706,4.4405975
483.71994,577.5287,0.7065696,4.469972
338.10196,454.09775,0.7586409,4.462997
563.81616,571.4353,0.86845094,4.414823
652.15735,669.18506,0.3078316,4.4380255
350.4781,386.88095,0.034916822,4.4458003
375.38528,468.6887,0.7012413,4.4587727
368.96127,426.0261,0.3140887,3.534019
366.049,400.79584,0.14996716,4.4365225
407.9589,483.23795,0.42366046,4.373663
356.88852,409.126,0.124196805,4.4514213
416.42136,489.8892,0.23018348,4.401758
466.97693,557.698,0.047488246,4.756593
427.70093,558.24335,0.15828264,4.428079
419.95367,458.22064,0.8978014,4.705322
405.72128,464.8737,0.27934524,4.465982
328.91296,367.38202,0.38373974,4.4498544
367.63724,432.98575,0.3819578,3.9065475
385.55365,406.60495,0.030750457,4.4280353
331.66382,397.78333,0.9134356,4.2116537
534.11163,560.3313,0.37141398,4.2724442
478.76505,575.6983,0.3638471,5.114855
325.66864,394.2988,0.18009815,4.4820895
466.043,496.1231,0.8852716,4.368551
488.9786,521.3747,0.41537404,4.4339104
376.75958,455.13016,0.799254,3.9519317
577.41437,599.65765,0.517378,4.4271226
639.38904,693.7245,0.33650482,5.1224856
686.6885,707.4465,0.08891956,5.4032226
345.23254,381.07404,0.5487309,4.5106015
281.14615,463.6719,0.4241208,6.0425215
348.28098,442.28598,0.5140168,4.4615183
319.96088,491.16782,0.023222867,4.5976033
391.84164,531.9215,0.7320217,4.45702
378.80292,470.19666,0.49396625,4.458918
479.30817,659.5404,0.27197552,4.563684
384.17984,498.98145,0.17205386,3.949342
398.41174,492.25095,0.6026099,4.4784703
612.9354,615.3525,0.82050127,4.4807487
366.275,432.0218,0.3914416,3.9031951
299.85876,361.30374,0.57492244,4.480332
470.57416,696.73267,0.059188787,4.4737477
524.2634,562.7461,0.18870951,4.4399853
536.8468,592.2322,0.3112546,4.8469725
613.6066,626.2779,0.7029619,4.7793884
343.02402,368.51166,0.4089251,4.426419
511.9504,529.8768,0.035799716,4.279742
457.54532,475.89883,0.917401,4.7095804
446.01254,460.41882,0.38258693,4.466048
336.79245,422.4219,0.04995397,4.465785
401.11594,399.4404,0.027985845,4.4409556
568.00665,609.3885,0.31876558,4.38544
483.78027,613.71936,0.745953,4.4782352
377.36877,442.83533,0.45145145,4.439795
451.17725,544.41254,0.6091843,4.440496
352.60355,432.5068,0.02138463,4.4736466
491.6611,550.3945,0.31710967,4.37539
573.97253,636.61884,0.0022848295,4.329582
435.59314,537.2526,0.1453134,4.4428444
421.35355,442.6551,0.6749984,4.381316
351.9732,403.93076,0.76955914,5.6036873
408.22342,529.4352,0.42536777,4.401527
311.9285,435.85312,0.0017317282,4.0147114
517.1443,578.37164,0.38266408,4.2928467
435.02573,501.6013,0.3317952,4.4141827
386.23917,522.7956,0.6213196,4.4103336
410.7585,423.39566,0.3581385,4.444829
442.8215,555.2528,0.2163024,4.3011317
357.6964,492.61996,0.072000034,4.4784875
361.2497,445.43982,0.10279671,4.0623116
411.73846,514.9548,0.060550187,4.108914
425.01913,479.23123,0.040024642,4.7077436
351.41214,417.4603,0.68845946,5.5759726
357.72202,434.4403,0.3141269,4.457542
340.6897,417.48413,0.3391827,4.4552965
385.99957,508.3115,0.22887188,4.737
417.99515,546.95386,0.056128446,4.055094
341.68906,421.16702,0.51215386,4.47835
760.7739,780.6732,0.1549129,4.6071353
370.40945,385.00888,0.7378782,3.88902
419.1971,562.308,0.38391683,5.385179
367.7004,453.11487,0.8323442,4.455608
533.6554,561.1034,0.35556504,4.269585
418.49692,475.40747,-0.016480085,4.4513216
375.60275,504.55396,0.71602386,4.4581885
374.42554,454.9587,0.25769237,4.4495225
365.28094,437.19543,0.28578517,4.438522
435.25894,518.07,0.66033137,3.8631594
419.3217,508.02774,0.35834932,3.8522122
367.50397,435.4489,0.24825165,4.4503765
324.08618,423.3813,0.024824802,4.452012
586.5525,621.5306,0.64645463,4.6268826
380.25034,458.14865,0.24855284,4.4447203
317.01205,376.3907,0.01595423,4.4543047
441.01556,538.6312,0.0899036,4.3406234
398.9434,492.9183,0.04175443,4.0002604
521.798,583.0478,0.30590546,4.667307
528.91174,555.04974,0.123019435,4.442015
332.73743,383.73624,0.74053663,4.4515767
382.18417,488.12198,0.15492687,4.4606295
406.3322,507.23154,0.7242928,4.453103
354.96686,415.76453,0.42714188,3.8299148
570.306,590.2059,0.026381943,4.504096
694.1144,716.88904,0.36377126,4.8343577
395.6518,436.0789,0.23685253,4.453469
471.90906,558.9986,0.2337872,4.3433995
420.53833,515.29535,0.2083169,4.6003284
531.8528,542.6362,0.59475607,4.46575
585.20325,598.7996,0.9323155,4.8764515
529.8042,547.65857,0.35824472,4.2609315
718.5467,751.0104,0.2875068,4.1239634
476.43262,586.59186,0.6538465,4.4588113
419.88965,474.82596,0.009861653,4.4044743
394.289,460.3489,0.4515175,4.3131285
426.84396,559.3057,0.12348754,4.447167
426.8908,565.1528,0.81019866,4.490566
636.74146,663.86865,0.43252763,4.482317
362.47702,446.46027,0.3182479,4.451482
371.8321,460.0926,0.49591506,5.2773085
572.9086,584.3903,0.087354995,5.1060433
535.35236,725.08575,-0.042134877,4.6921434
415.34464,463.74957,0.7275284,4.478571
573.9372,598.036,0.25419584,4.6618404
374.88458,398.63992,0.8829999,4.6721387
347.4018,438.98016,0.15741612,4.4637485
406.57547,489.29587,0.75454134,4.461216
515.2121,536.6154,0.5775092,4.5251327
376.2904,472.7299,0.91484076,4.4241824
310.26236,430.6044,0.010267739,3.6648676
610.13684,672.10443,0.18984021,4.856855
425.81775,516.4259,0.052737627,4.446009
437.86588,532.5321,0.64116776,3.802404
378.83496,517.99066,0.5395989,4.468523
527.0987,688.13586,0.09889195,4.6166806
510.74814,518.81854,0.14815275,4.545705
409.9834,595.57465,0.52578986,4.4291296
580.79535,674.2706,0.11110195,4.443344
336.98334,380.452,0.54135793,4.5897603
336.22467,389.51193,0.662594,4.4573703
376.60303,446.45096,0.025730375,4.436763
375.57217,425.98624,0.37251195,4.4490533
450.49225,571.0756,0.665931,4.4826617
368.14825,434.40924,0.40133545,4.460161
566.46497,735.20886,0.1994036,4.279619
477.19492,518.24365,0.94321114,4.7221684
446.73154,605.0033,0.35051918,4.166773
353.57285,435.61856,0.019886259,4.447287
522.89105,567.06866,0.4521583,4.4585223
794.13104,804.6157,0.34242472,5.443208
346.29874,414.35834,0.19146895,4.4624114
450.03516,512.91516,0.045794252,4.444671
396.95013,486.53027,0.030621443,3.9294212
532.1093,569.5001,0.52493805,4.2356515
609.3309,719.74286,0.32956535,4.9390798
339.44775,420.35635,0.027079944,4.457703
642.5218,694.594,0.023515288,4.5124717
464.2815,485.41885,0.31043813,4.349584
424.59833,491.42746,0.19029927,4.402406
562.5272,581.1598,0.3937606,4.260428
381.38684,520.52277,0.09542409,4.0806265
420.60086,612.6976,0.07510591,4.445207
294.39645,413.67255,0.39876297,4.698878
371.31992,418.12488,0.05636904,4.7900295
446.17178,606.33093,0.111466475,4.4737506
429.8386,534.8497,0.6534846,4.4729214
386.61456,430.16898,0.20757729,4.4316907
380.0359,439.24484,0.3650854,4.4314284
387.0255,467.99612,0.03315604,4.452896
325.86447,476.97498,0.012581025,4.478886
430.69147,665.5807,0.09226216,4.4933686
403.9844,468.83124,0.1991701,4.4376082
487.352,649.634,0.69248015,4.464471
572.6812,580.00226,0.85756207,4.4435005
374.80502,534.2293,0.4585518,4.4435635
449.8199,577.9416,0.739879,4.4487844
378.06503,422.11813,0.70129514,4.4571624
378.65097,457.7901,0.3683112,4.324696
376.30093,471.61533,0.6512893,4.469737
358.46634,394.6889,0.47912094,4.5199385
427.38446,554.3743,0.13909775,4.447093
378.24554,490.9861,0.22620353,4.247856
413.06213,518.35864,0.23157804,3.6320205
349.93225,409.31903,0.024175975,4.458965
348.2735,415.91986,0.062605895,4.4517527
576.4184,602.6995,0.799252,4.9775743
483.94806,572.8538,0.3879869,4.6091747
382.27325,473.17072,0.289131,4.372412
559.43036,574.0493,0.36730736,4.437334
482.9789,533.75256,0.6701863,4.4282255
427.99603,497.85315,0.17187126,4.398633
362.3774,439.25748,0.35672146,4.324504
453.49536,564.1389,0.4282662,4.422759
416.97696,491.7508,0.029778037,4.742765
441.2782,601.54407,0.07856659,4.445446
349.7278,424.04214,0.644047,4.459847
389.62222,437.74167,0.37717852,4.540821
659.8499,685.4464,0.32461795,4.781546
432.0203,492.15848,0.3787643,4.4139237
377.30582,451.84064,0.31019175,4.3763275
341.09564,440.3473,0.41408715,4.4697313
466.52295,558.7075,0.41354337,4.39286
621.8814,636.68274,0.7300519,4.8058987
347.4431,537.8455,0.047236923,4.4521384
336.5353,385.87183,0.0541001,4.499004
404.54852,569.0926,0.39005175,4.4439516
360.19528,442.67178,0.8870413,4.4475846
365.12253,417.26883,0.6241402,4.4672914
404.4236,427.17007,0.09667189,4.44157
426.6945,559.82794,0.11429066,4.4472528
338.9837,407.68982,0.6773201,4.4588547
333.67728,508.0093,-0.0044462336,4.476565
531.5631,549.2787,0.3553771,4.261806
336.9562,472.0137,0.39572948,4.4599323
387.9504,479.04645,0.21217757,3.206808
370.21313,455.7979,0.48371562,4.144702
619.3755,688.4811,0.1437127,4.4619503
418.89578,459.85754,0.5172776,4.4899054
484.61853,586.1861,0.73800397,4.471772
373.21606,463.031,0.057317648,4.3649907
354.74387,470.30753,0.19221622,4.455544
401.05032,470.3797,0.021582011,3.834136
450.173,547.8338,0.5320653,4.4157186
385.26157,522.03015,0.14413606,4.436146
373.88013,450.47324,0.008509253,4.426253
671.13696,679.305,0.37570766,4.187499
542.74506,571.47955,0.36611667,4.9917192
357.34146,524.46564,0.10050488,4.4645705
369.61697,467.83868,0.13449587,4.4649105
645.9278,665.8176,0.1410447,5.315459
634.5397,670.9573,0.32196155,5.0243964
363.4089,431.47195,0.10583524,4.4524283
469.0011,539.89355,0.27670267,4.384109
471.59656,551.9853,0.6815554,4.4597373
600.9053,619.75806,0.77390474,4.4525056
613.5941,649.57556,0.45740306,4.9860916
554.63477,580.1714,0.0004599737,4.549264
362.0363,411.7207,0.7238466,4.5539875
500.6437,545.5495,0.023255948,4.339848
398.2691,504.5188,0.36583027,4.4220095
375.97388,522.9999,0.32118568,3.9565067
359.7225,467.5123,0.22503757,5.455474
427.30377,515.84204,0.01931778,4.6898594
461.26382,547.0724,0.34045276,4.3066964
446.39178,466.8972,0.42682937,4.455983
331.19922,392.91055,0.65329105,4.481467
379.79715,563.3313,0.6210984,4.4942946
499.45428,532.88776,-0.0024057878,4.4362693
352.4073,443.70468,0.86619264,4.448037
334.98193,355.06815,0.025732372,4.4457283
661.0375,670.6285,0.37592015,4.185122
312.8624,362.97403,0.2355352,4.452114
631.8736,669.5059,0.3270752,5.0059366
502.29156,530.42725,0.5680523,4.686344
350.85632,424.64722,0.93910974,4.3624244
345.31702,461.00208,0.05753136,4.4679284
364.62952,478.24603,0.24624948,4.454646
520.39526,668.24384,0.10043395,4.617617
537.55225,560.49097,0.4427214,4.4531784
635.9122,664.51666,0.3779442,4.2189603
327.99023,414.8146,0.79925317,3.936873
371.92566,433.79617,0.5811951,4.451479
587.3981,605.3015,0.9838572,4.6843176
326.83936,397.37704,0.28865102,4.456398
630.2188,658.0832,0.7760226,4.293124
425.9712,466.57275,0.56759614,4.591875
372.27304,459.68512,0.55519474,4.4740376
463.3402,557.7946,0.018989239,4.428447
502.9367,510.5088,0.030163769,4.4459624
445.0503,599.4694,0.2626683,4.4557066
527.28503,563.9623,0.41297302,4.8088818
433.4344,559.8587,0.63491976,4.464508
291.2763,368.49185,0.042020027,3.8390563
372.26465,461.14688,0.21944843,4.1485753
500.9853,520.73724,0.017595414,4.3002667
408.46643,518.6446,0.037529383,4.4382653
448.21912,481.46637,0.4425376,4.4518657
337.81705,376.52142,0.24410903,4.4958873
498.908,517.09503,0.5062772,4.41732
615.58887,675.8197,0.16052479,4.9512887
454.49664,592.6928,0.021676276,4.5276375
561.5573,648.43195,0.124460764,4.4739265
388.05945,447.26038,0.8022289,4.4501224
389.24335,575.7517,0.011812125,4.460823
414.9941,514.0908,0.26368585,3.8090124
418.3092,457.2148,0.70587486,4.566233
764.03485,777.1122,0.27121714,4.531482
361.7475,488.9604,0.15164301,4.470993
369.47644,444.15726,0.17111364,4.460731
428.93118,457.8772,0.27821854,4.4180756
470.91647,569.0352,0.40824533,4.4857874
393.89822,454.24948,0.25090805,4.4413295
464.45798,562.806,0.810017,4.4618216
476.41116,555.9876,0.76059204,3.680129
511.46054,555.1291,0.84509456,4.354793
348.23935,463.5769,0.7270339,4.4602165
342.06433,447.21564,0.13910761,4.473226
378.86545,521.1921,0.66210353,4.459144
528.22797,562.9084,0.11311147,4.4153433
354.4616,406.46628,0.4041128,4.457694
425.6258,538.3985,0.039119426,4.457555
310.5402,395.68256,0.06861914,4.4657173
363.76904,373.36636,0.8447047,3.7455175
394.57193,519.1023,0.6385098,4.4133754
403.65097,503.26428,0.60848874,4.44596
328.47968,377.6967,0.91938835,4.4691286
386.3196,469.4263,0.60173374,4.4577956
343.4611,421.50967,0.373641,4.4553494
460.19345,483.5475,0.9154753,4.4714904
426.3513,554.3448,0.10507978,4.4594283
376.5234,527.178,0.4965144,4.445214
452.91806,567.7886,0.011504059,4.4671865
623.21747,647.01483,0.4160811,4.4471145
492.172,575.68726,0.47774705,4.4659953
363.5486,479.28323,0.046615664,4.469735
390.6076,507.02487,0.43487448,4.4335084
741.4205,761.4411,0.15458123,5.12448
414.6178,469.17258,0.56038815,5.080751
379.2044,437.8458,0.17933847,3.6950736
608.2278,619.7128,0.4852834,4.5239596
366.40186,473.07104,0.3023358,4.4488726
330.22583,385.44077,0.61175525,4.45702
311.57425,339.57404,0.55451494,4.13233
416.41678,544.40027,0.019145552,4.4517493
441.32196,520.42926,0.05396113,4.426114
419.22144,458.53546,0.8422048,4.3709593
338.16733,424.08118,0.3368453,4.251466
595.12134,624.456,0.19210789,4.4251323
426.58203,469.8894,0.7569476,4.562412
382.75198,383.92023,0.099866785,4.441146
387.18762,539.7063,0.23876399,4.41875
427.92673,491.82794,0.37881303,4.651021
414.9943,455.3723,0.80130273,4.4176135
479.51236,549.0578,0.27774185,4.684568
715.8303,745.8147,0.05422062,5.103778
380.59637,554.47595,0.09696833,4.4523287
376.6812,439.461,0.57922477,4.459501
525.37646,662.66,0.096866496,3.945876
405.46786,464.15576,0.5988298,4.3955135
379.4169,506.55844,0.2634118,4.5019207
704.61945,756.89624,-0.0046938015,4.437474
456.14737,555.0252,0.6110872,4.48142
369.7379,439.03226,0.292152,4.641276
321.1077,390.1354,0.8881914,4.076595
347.33453,416.7629,0.896803,4.4569426
576.02734,600.6202,0.33747545,4.8547983
309.25607,364.14636,0.16810927,4.4563627
489.31387,586.08826,0.039474104,4.404287
341.37485,436.70764,0.0893817,4.4324126
371.35596,453.93832,0.33882895,4.4703574
474.066,593.42883,0.023460481,4.3233237
397.4619,476.34763,0.8408369,4.388728
633.9894,644.1972,0.6886138,4.8792086
413.48218,428.93912,0.27987188,4.106487
351.1115,425.63474,0.028715704,4.4750276
390.38864,482.4253,0.36602923,4.39414
487.26212,577.97754,0.030323211,4.457672
548.52985,607.51654,0.36452836,4.603172
436.38992,523.73004,0.18253894,4.230606
343.7806,435.74408,0.7806991,4.4615912
321.8944,427.8008,0.2059343,4.474105
404.43423,445.3948,0.58320624,4.288941
605.25635,641.7547,0.060299817,4.4806514
468.35333,555.62274,0.04430807,4.355689
393.9012,429.77704,0.26572666,4.4154572
559.4028,656.8873,0.6105984,4.452758
339.08395,376.43652,0.45313227,4.4750404
412.2359,437.6445,0.31696132,4.43306
326.28683,427.00156,0.44473428,4.468154
369.4582,500.8739,0.4835559,4.4585934
672.044,678.84607,0.77743816,4.4666896
282.39386,432.86954,0.07480771,4.1394205
401.1546,480.674,0.56087244,4.895837
563.482,582.8008,0.7173066,4.4668674
354.79318,481.01556,0.27501327,4.499839
513.51917,536.13116,0.7138012,4.8228
706.07495,719.5629,0.37152156,4.1549916
284.08054,380.18457,0.20760329,4.4802284
492.4375,651.7149,-0.013741161,4.3138785
317.24838,377.51163,0.8001759,4.438518
495.45612,528.36053,0.56876284,4.67093
363.37216,498.13095,0.13702235,4.4787846
382.98706,458.97525,0.36191377,4.437712
514.16223,533.19214,0.013825064,4.434536
402.03497,584.69324,0.1230013,4.464601
367.80826,475.54544,0.124389835,4.439722
495.74857,617.17896,0.052752618,4.06048
423.09534,530.41144,0.48218414,4.4693847
377.28882,463.01813,0.88340336,4.4533644
339.71695,393.37515,0.7995238,4.490347
432.5814,547.71576,0.057328675,4.4471006
342.01996,420.63782,0.6071373,4.4445763
651.29504,699.0499,0.14624205,4.632017
443.41086,516.80035,0.045605544,4.424373
406.1827,410.41553,0.39950603,3.6721
451.4546,558.4022,0.7266034,4.4644523
368.33765,475.92584,0.4414988,4.4624367
394.38287,460.38593,0.8421779,4.437356
519.6464,544.58636,0.6272141,4.857326
406.46085,521.8219,0.24475117,3.4028468
400.86514,533.6853,0.31424356,4.037374
425.45972,555.60004,0.14611807,4.4137073
412.2398,456.42337,0.010612463,4.460214
349.78128,425.63824,0.62006676,4.458421
323.22824,471.46115,0.08575187,4.479617
409.19736,580.9346,0.41444963,4.4160624
417.34488,554.6892,0.38936457,4.4840083
366.3398,447.71646,0.8407022,4.4540873
313.37115,496.76486,0.0332529,4.4618134
453.2737,528.51013,1.038309,4.7789593
589.4408,636.93066,0.3520201,4.4652824
438.67923,568.49054,0.44988587,4.4315515
351.24155,418.7315,0.6028987,5.570305
402.56235,565.94037,0.90286833,4.3829703
380.4216,497.0663,0.65600806,4.4449778
331.31458,423.2135,0.765269,4.469812
400.75568,525.1966,0.017771725,4.449773
520.2215,634.492,0.31749505,4.7001295
364.02664,501.93155,0.33362645,4.5564003
359.53534,464.95667,0.1340164,4.463252
380.21408,525.58765,0.03440604,4.444572
385.46103,501.40753,0.095796175,4.466232
366.08386,464.2994,0.19054742,4.4593763
421.5543,582.97925,0.86008424,4.3655486
642.45636,644.1782,0.1414153,4.4212294
344.5137,524.9155,0.110674,4.4609795
421.5667,461.39258,0.4468415,4.2548957
444.168,571.72144,0.3211513,4.360557
311.26233,353.64792,0.061700586,4.421035
434.10083,468.28952,0.37035754,4.3729672
345.56284,426.30856,0.8493494,4.270742
409.47195,451.1325,0.8013913,5.062438
309.71533,395.32208,0.06397746,4.461511
609.34875,620.6737,0.6691856,4.8374114
302.12735,402.3031,0.3176889,4.4653563
639.31165,652.39734,0.6405659,5.145388
362.8203,397.93817,0.40089294,3.9245327
284.97934,382.0753,0.33881298,4.490086
593.9957,618.3265,0.8480351,4.8317447
450.86826,505.51114,0.33466044,4.530228
491.1279,580.4465,0.86022985,4.441857
347.55957,414.22427,0.79439604,4.2975397
407.3504,474.2266,0.6905209,4.4498916
408.1546,614.0888,0.49076158,4.4221606
326.19568,362.11798,0.08155931,4.465211
483.19952,567.7293,0.057969514,4.438754
409.3447,455.61356,0.4221022,4.375113
322.6279,412.33438,0.34934083,4.227042
413.8193,481.08728,0.97435075,4.1666484
412.1611,519.65576,0.042867217,4.287596
375.07095,452.69943,-0.0039058877,4.4631233
356.9474,418.26108,0.029374842,4.433596
377.35532,468.34006,0.091051824,4.452838
478.21677,747.4749,0.011540775,4.4850516
331.0511,398.9862,0.03872857,4.8214965
489.03735,561.367,0.5889672,4.481541
364.82672,428.72174,0.74788535,4.436719
339.6182,393.23453,0.07011516,4.450799
416.89102,506.15207,0.091392346,4.4296336
475.86783,500.18842,0.31928217,4.675489
372.9106,455.62662,0.57191575,4.4480023
497.21808,548.2604,0.4275611,4.4532423
453.58676,540.3948,0.14351003,4.2686143
389.92215,483.5524,0.014459793,3.9338126
623.06006,681.8356,0.34348926,4.997665
306.2436,428.35126,0.022935871,4.468663
419.1866,460.57596,0.4892766,4.4327645
373.19064,474.98456,0.5854267,4.4134927
345.7302,435.27853,0.08070517,4.453173
465.71173,636.7048,-0.0020993901,4.4727883
418.70804,462.08374,0.85661495,4.522567
321.04953,398.18872,0.63782346,4.46333
693.3281,713.2033,0.12250256,5.146375
413.28806,461.29465,0.30102506,4.4269023
460.2465,471.84598,0.39640874,4.4729595
579.45886,602.01105,0.15545864,4.799203
341.57114,466.19803,0.38619056,4.472584
408.45132,501.49496,0.38538173,4.4548807
358.44446,438.9953,0.6936238,4.4164085
435.5908,488.9085,0.45004743,4.4309516
445.05765,605.43506,0.02577785,4.4732904
373.124,423.86945,0.23510538,4.207491
372.58286,418.67465,0.7576724,4.4538164
330.65695,397.3595,0.20802803,4.4509635
329.8818,425.3083,0.089173235,4.4586544
574.4489,595.5823,0.38445333,4.250055
409.36078,479.35284,0.5102739,4.401091
440.1187,574.92004,0.018337075,4.448784
427.22818,503.72372,0.11202028,4.4470005
338.74872,386.73877,0.26068047,4.5073867
426.6464,556.1781,0.16445974,4.4215784
342.84406,402.71918,-0.001392032,4.665298
369.5065,412.41516,0.045873616,3.923061
307.61765,363.31836,0.09869415,4.4812818
353.33496,417.73242,0.00016364921,4.442234
411.74222,460.86343,0.038108263,4.7684383
448.37192,553.3775,0.18089879,4.295137
292.07144,362.65228,0.48111403,4.5474486
444.40955,625.8026,0.08009819,4.4566793
496.93472,630.5776,0.10550482,4.4471774
652.03217,676.1359,0.2279071,4.8550057
580.3459,587.1765,0.8513722,5.1465764
386.36835,405.88733,0.011778121,4.4504414
365.74973,421.71173,0.22989738,4.470145
375.90952,537.45557,0.8333652,4.460588
547.8236,571.46155,0.36310655,4.275291
378.8899,472.72263,0.7979848,4.421467
393.3903,485.17465,0.89359534,4.416963
396.05246,438.3593,0.88834417,4.7727857
532.852,575.4549,0.5528353,4.2371025
338.97037,385.98932,0.5789887,4.471061
363.65707,420.0563,0.03917468,4.2559977
293.55365,330.30707,0.38391158,3.9611423
342.40674,392.42395,0.059505824,4.460957
541.9819,558.4659,0.367396,4.2785406
501.3812,597.963,0.35539943,4.6828
458.45145,547.54175,0.6478943,4.4599147
514.8052,537.3339,0.66836613,4.511404
369.3285,510.495,0.20296676,4.4603343
465.50458,522.826,0.026520345,4.9293776
511.33832,547.40894,0.056757305,4.459101
322.84396,381.27335,0.4649123,4.701248
448.4734,575.7952,0.48150277,4.4447007
500.66516,521.42975,0.7863998,4.11538
438.98602,499.3279,0.39613914,4.239416
399.1802,423.14484,0.31575316,3.8193274
433.7367,544.5049,0.78745043,4.5874605
333.37613,414.33978,0.11310551,4.454257
444.89957,452.44446,0.36070442,4.465831
333.7799,373.71414,0.79544646,4.708929
339.79324,400.82596,0.42637625,4.4701138
526.2322,537.2736,0.9349168,4.4180484
425.30762,558.3166,0.1537434,4.436292
566.6241,594.8819,0.77156454,4.4743557
354.55585,428.14743,0.04003683,4.440678
482.30548,630.8711,0.6808898,4.4440603
417.0759,448.98874,0.4414038,4.380516
382.73492,465.14026,0.042576406,4.1619296
375.19794,476.76285,0.6334231,4.452387
617.22955,633.11365,0.7535658,4.8042645
457.4991,529.899,0.30214038,4.3436832
704.4594,707.8673,0.377892,4.2216277
378.8535,522.3277,0.1322197,3.9376543
563.4578,580.583,0.36358672,4.1951137
369.2742,515.7531,0.5485862,4.4847035
389.92075,445.70703,0.8372765,4.443282
344.03186,431.65378,0.42297688,4.4678984
495.3114,601.562,0.56684524,4.4442506
709.32086,731.1976,0.2127164,4.906613
707.2706,725.9777,0.23864673,4.3851614
420.57367,524.0552,0.032087777,4.4445443
392.1143,501.47205,0.0010110782,4.410523
501.02377,514.6363,0.49833548,4.4112873
395.39572,473.85876,0.6033145,4.4437747
618.0217,630.885,0.6890292,4.78376
444.02576,460.97992,0.3245636,4.492652
474.39865,535.63,0.49096116,4.726212
482.81097,499.39453,0.83321506,4.4394593
375.09705,497.3394,0.59824264,4.459951
378.94403,415.11432,0.9422012,4.7453876
432.25055,602.5396,0.35775366,4.348091
352.37415,405.28683,0.096255995,4.060018
353.84473,439.02112,0.061953787,4.2608914
404.46014,507.1372,0.37006322,5.376994
402.82874,457.28137,0.7512031,4.5050635
626.0662,637.36914,0.8922163,4.785988
455.6716,592.4506,0.19221398,4.4637284
552.341,590.4275,0.22816724,4.4427056
315.05475,338.79572,0.39261183,4.4624896
430.9134,553.474,0.17642114,4.4469204
352.08624,427.06287,0.44967842,3.937439
313.05554,411.21783,0.29481256,4.459291
372.37872,468.1786,-0.011800165,4.4396
478.86746,515.34546,0.43623433,4.4613028
488.62268,550.98315,0.35311309,4.714992
369.38574,444.27896,0.033898953,4.4387074
361.52634,443.8048,0.67321795,4.4615693
362.59186,452.94827,0.32498273,5.0122204
440.29816,444.57852,0.89023715,4.4139338
630.5158,735.3587,0.008324628,4.2951813
478.4188,558.99866,0.123483025,4.442215
636.4523,656.8677,0.65290177,4.2049932
498.1979,570.41547,0.580574,4.439484
413.8078,526.52765,0.052474473,3.689444
472.63483,612.4034,0.6673789,4.4491878
358.6148,406.00223,0.21859585,4.4330196
653.43787,664.10913,0.20213385,4.419639
365.8405,515.4934,0.045697276,4.4485893
321.27524,444.19128,0.013174062,4.456106
