AM,EM,QY,LGAC
483.31482,497.7779,0.7869663,4.4581347
306.63864,447.61887,0.2725092,4.478664
506.1711,516.5449,0.3063422,4.4393387
354.72952,504.57098,0.3989826,4.471557
694.39526,740.7992,0.03872705,5.0966563
313.2528,434.54047,0.39790675,4.2758946
434.9195,616.5417,0.07026846,3.9337776
417.69067,458.41214,0.78778255,4.718809
611.1123,622.19836,0.3966231,4.3038626
423.53055,473.45724,0.29998136,3.387406
325.15485,374.35776,0.20956752,4.456881
411.4363,497.83163,0.26012266,4.043508
385.69968,494.7281,0.5074871,4.505995
283.1281,406.94974,0.084484674,4.193641
362.17212,422.32043,0.029802714,4.2802114
381.1599,459.04245,0.114006616,4.3956895
577.3401,590.5295,0.37477714,4.4181376
430.84372,557.5295,0.11656105,4.448316
496.18668,518.5928,0.22166917,4.452407
465.05145,549.05774,0.044645403,4.516393
646.52747,646.6061,0.15743816,4.386831
460.37445,525.5191,0.10987192,4.426322
497.8468,543.3439,0.026777033,4.3238683
314.009,423.97678,0.55823034,4.4634967
360.10925,544.6211,0.09508363,4.4733796
441.89526,512.05237,0.3882814,4.5446305
411.93213,450.09097,0.17577052,4.408784
508.72678,552.85645,0.33979854,4.3268948
505.94272,530.06964,0.38755512,4.291948
382.59088,494.01163,0.74921656,4.4289546
373.47348,536.2612,0.9157278,4.453403
362.37427,436.42017,0.7682693,4.3879685
406.77237,620.4776,0.038694236,4.4649277
520.19073,550.4919,0.3321674,4.437874
692.7999,705.86444,0.3785896,4.44153
388.38165,486.2982,0.44693324,4.604023
410.50488,525.39905,0.15232956,3.8110168
405.98993,426.67285,0.0680115,4.4361305
539.05615,623.0777,0.13992015,5.0428257
361.18817,429.59055,0.33380744,4.458771
570.76196,586.92,0.02994651,4.5004363
388.10236,426.73474,0.24522993,4.440065
377.12073,479.61783,0.111396395,4.582508
386.20422,511.0116,0.4684954,4.309138
436.4024,573.13104,0.37647024,4.4513993
513.2523,523.4132,0.7297858,4.307704
340.39154,425.04144,0.5049557,4.478489
410.11624,530.52704,0.73582244,4.434561
412.2733,503.5341,0.08461765,3.8012288
430.26096,456.9579,0.9366659,4.584904
425.97418,489.04434,0.3002667,3.1793327
681.83936,701.43396,0.19640328,4.774467
389.88657,473.3556,0.58566105,4.4240155
504.2594,575.5433,0.3722922,4.662378
311.17502,370.36652,0.7378441,4.468101
462.73444,622.50104,0.00758553,4.4547577
407.4999,442.62247,0.3111631,4.051938
280.55045,316.32718,0.024246518,4.5154014
307.1128,352.1114,0.09741349,4.468056
640.07916,714.62415,0.117286496,5.1264143
403.1238,493.16324,0.36754844,4.7297845
342.8889,392.3904,0.85231733,4.452803
502.6811,517.82965,0.23742083,4.448479
368.52496,406.3823,0.17998067,4.4537845
416.02335,546.6005,0.041229192,3.729195
488.60773,590.4295,0.60104024,4.457514
334.8577,499.39557,0.13268231,4.4588294
352.35867,401.39346,0.34245506,4.4808793
583.1192,600.2748,0.0885906,5.105592
401.26816,451.1261,0.64569604,4.467726
616.53503,683.8877,0.19604231,4.8336725
420.2502,495.92407,0.04378051,4.437982
525.826,569.51184,0.4235328,4.7410207
463.8155,489.53958,0.903535,4.5204244
343.31604,417.62726,0.08403329,4.447122
303.3103,336.10266,0.46738458,4.4882083
365.50034,438.0578,0.34681073,4.734847
273.4065,494.33633,0.027902458,4.461959
684.3854,705.1101,0.36273152,5.199655
370.77954,492.83084,0.19638823,4.3785768
315.39133,402.00876,0.7136072,4.4621286
338.5403,427.22546,0.5669411,4.313466
788.7889,798.9829,0.31926635,5.0717087
450.0184,528.27435,0.66841865,4.4681973
428.48874,454.6169,0.3649372,4.4793973
616.2514,629.6495,0.5401354,5.1621203
389.11115,452.03143,0.6472259,4.4582486
439.19046,507.1658,0.24522679,4.4134865
416.9731,477.6109,0.028482888,4.449114
307.83685,348.75696,0.10307855,4.469941
374.8921,460.60248,0.4866835,3.630926
370.97046,448.41794,0.1821359,4.432973
385.13608,473.41873,0.8917254,4.5538764
669.37195,710.6705,0.04666898,4.4258933
443.24832,509.17307,0.4149558,4.247717
375.8769,516.28516,0.34408256,3.9687746
434.99695,537.9554,0.12009262,4.4530787
374.2057,531.68976,0.49891794,4.4682984
336.48233,438.05347,0.34108382,4.275681
525.2042,554.1756,0.06403727,4.4434934
386.0048,477.61115,0.27743086,3.8183439
452.43848,611.49713,-0.0009528948,4.448544
406.79633,524.62646,0.67497754,4.4774423
431.5141,492.218,0.6512744,4.5851073
371.69653,437.5297,0.5338244,4.465214
386.35977,515.72797,0.7870046,4.4519525
765.87683,773.8005,0.47362107,4.9821696
479.3657,514.76575,0.6981709,4.41349
360.41046,449.23297,0.37811995,4.4465995
418.6147,544.3296,0.06329683,4.0973787
375.1992,521.51355,0.10237015,3.4350975
341.79694,363.55655,0.030234281,4.444778
294.34995,397.84344,0.1997401,4.4839106
638.9897,660.3196,0.46232447,4.327726
343.9628,399.63666,0.059933815,3.9272416
444.8611,516.9528,0.5749398,4.5031238
377.726,463.24466,0.020235632,4.446923
331.18658,364.3527,0.06533698,4.458154
455.99606,617.6534,0.0212926,4.464085
439.17667,539.6274,0.19923593,4.471882
331.0741,421.86935,0.33752128,4.217202
392.55765,447.7327,0.85222304,4.3770895
432.72433,505.22562,0.0005345093,4.597571
378.65076,431.39746,0.7230525,4.4420686
346.21002,416.3664,0.45028126,4.4640474
336.7083,420.29156,0.56759715,4.465336
613.4741,630.2529,0.7563931,4.5963645
432.85242,588.0221,0.7150557,4.459257
401.75964,436.67358,0.92638427,4.4109244
405.23056,509.6913,0.10108898,4.4500847
362.29364,426.55756,0.021644626,4.433498
434.61905,443.13785,0.8364756,4.4172177
522.6538,568.03284,0.35805982,4.272286
343.89035,405.39664,0.48942196,4.4676867
356.37967,465.21262,0.5784018,4.442814
319.9564,424.77878,0.036753956,4.4732037
354.2204,408.48404,0.24030145,4.366125
293.6356,395.4659,0.24269988,4.4883757
457.0989,524.305,0.7178292,4.4219565
492.4918,575.7544,0.42289242,4.4791923
417.51126,488.35654,0.1940116,4.465463
438.7886,475.5722,0.78132725,4.5051146
357.9591,411.3303,0.3883627,4.46136
691.4199,720.8552,0.13992755,4.5474334
368.2125,422.81882,0.114957355,3.5026393
351.92712,432.64822,0.75255036,4.45897
382.3027,468.37067,0.19678754,4.4381156
546.4722,567.80145,0.15864702,4.5759
568.3154,608.93634,0.42109677,4.5978465
337.6405,407.80646,0.7922548,4.6647706
663.2682,663.4386,0.8226379,4.3726525
752.0378,791.1857,0.29406455,4.756057
432.18192,586.95593,0.68892276,4.4478283
492.15375,565.8132,0.12511538,4.4346023
355.61243,505.84845,0.52992105,4.456014
474.82162,610.9306,0.022037629,4.6629515
369.09906,470.76382,0.30872753,4.436777
377.52893,478.3865,0.74917656,4.4642105
404.54816,547.86566,0.5320354,4.4717445
460.88736,544.2682,0.4923948,4.5854173
409.00247,447.7292,0.32006985,4.488504
448.04443,513.16156,0.38180366,4.4398603
360.40585,396.87143,0.8243952,4.3910627
427.57913,578.23035,0.28997853,4.3887777
285.20905,357.63235,0.04000992,3.8215928
324.6115,495.77618,0.0057880627,4.1061344
405.70728,507.7711,0.36225057,5.4097786
389.48212,479.23438,0.6336814,4.4463525
366.21048,493.81696,0.06995029,4.4765277
377.75717,486.7516,0.61170435,4.4262934
391.21265,455.73987,0.047904555,4.4691267
529.39825,569.1508,0.45514256,4.479262
496.1683,515.189,0.21039605,4.4514627
434.98035,528.54266,0.6026267,4.3657694
362.56613,523.79376,0.037280712,4.40818
295.5675,361.43854,0.11723197,3.98098
513.887,557.4229,0.56112874,4.8791165
566.9242,711.9188,0.016259287,4.3032136
403.72104,433.66418,0.40970987,4.4501743
510.76627,523.2672,0.7267831,4.795349
426.5584,551.0325,0.110309996,4.4543366
394.9107,453.09784,0.8197207,4.7353716
512.63446,516.46423,-0.011020924,4.460018
412.11346,476.35086,0.6282646,4.286217
386.75977,441.16718,0.7404818,4.4511223
442.3489,567.58875,0.107964315,4.4862323
481.8579,572.48505,0.49889472,4.4613547
380.027,433.2406,0.29962245,4.4509645
336.4016,420.85165,0.6576502,3.9464855
385.5265,467.89902,0.25018314,4.4190683
519.41907,560.4613,0.37243056,4.31887
489.89114,522.8114,0.020995025,4.4577165
452.19528,547.85785,0.57431436,4.4797826
392.58282,536.71497,0.63389516,4.4175725
439.6427,557.09326,0.09112737,4.0038385
495.5289,557.8488,0.45119515,4.465458
383.6108,482.2703,0.29795098,4.4492946
425.25308,522.37775,0.6326999,4.469449
438.07257,503.37027,0.83158916,4.397104
316.26468,405.22092,0.7022575,4.4317603
356.05823,477.38586,0.09190715,4.285497
513.4224,574.91693,0.2470176,4.314792
394.60065,510.37323,0.59951526,4.52703
392.76526,417.94257,0.55005574,4.678205
572.58344,625.6219,0.0034841346,4.414739
428.40576,497.35947,0.23855142,4.4237757
338.82687,419.28864,0.519461,4.478446
461.7598,690.2211,0.015427564,4.48606
589.07544,646.5349,0.17308056,4.5181775
365.31885,463.8974,0.16524583,4.461537
400.64026,461.78717,0.67845434,4.3829703
445.98706,551.8786,0.48580986,3.876522
422.1612,487.03937,0.054156605,4.437195
357.7896,405.03937,0.15550685,4.5142465
365.4659,450.7658,0.30045027,4.470541
341.35004,466.45267,0.32909632,4.402155
391.74582,497.0627,0.09922064,4.097704
468.42905,592.79767,0.6011694,4.4590983
370.74683,519.60614,0.04239464,4.4516215
429.4474,559.152,0.16359814,4.4248776
507.59915,526.52045,0.116738625,4.6474013
386.37762,509.6895,0.3074903,4.445668
581.7125,628.21936,0.61514544,4.557198
384.09378,432.79926,0.4901857,4.4429955
459.0281,609.3082,0.28021437,4.4335756
445.5889,561.58954,0.33828458,4.2937584
304.0678,392.63254,0.32050085,4.492405
404.6168,411.26224,0.46007127,3.604933
393.07455,485.62082,0.1242644,4.445226
691.292,714.3194,0.29118806,4.773775
519.2166,546.43506,0.38936606,4.7628803
588.1594,606.01624,0.9171687,4.8461766
711.1211,730.4295,0.078335024,5.3596
455.42996,642.8323,0.24733306,4.164194
338.91568,430.03595,0.3471789,4.410931
536.0802,560.09686,0.37126645,4.2557297
339.70157,408.13596,0.73630184,4.438445
496.6465,547.38275,0.009563987,4.4628644
351.40567,390.6924,0.16568935,4.3768497
424.4489,485.63464,0.5364745,4.44983
513.5053,570.5689,0.5067805,4.7960196
272.08905,351.49957,0.3559725,4.4953356
353.92957,411.2558,0.79772186,5.5793376
432.93958,556.6831,0.11993804,4.446987
382.9977,426.33682,0.079324074,4.4470906
351.56857,392.16202,0.71373063,4.457204
503.0685,510.67392,0.041385297,4.482198
429.61987,634.08673,0.101659514,4.631659
599.2671,619.9799,0.08898232,5.225562
602.86115,627.443,0.5145677,4.3930736
574.617,605.31714,0.213602,4.4447927
690.4555,736.21124,-0.0051344885,4.6012497
400.21136,479.84833,0.57462513,4.888176
356.12894,392.85632,0.023584489,3.771811
721.0332,748.8499,0.016228233,5.193278
363.83856,406.30652,0.08520994,4.464545
412.9466,580.8597,0.11885322,3.416262
368.647,427.31848,0.49630666,4.443341
351.8118,492.65997,0.54136693,4.4510193
336.23218,426.94327,0.0972415,4.7752028
424.1764,506.8391,0.2724547,4.468836
377.617,449.9566,0.36722705,4.460981
440.85205,546.95154,0.4650153,4.4824243
296.1529,371.3085,0.4903594,4.47692
641.3029,660.8273,0.108166225,5.263684
367.09906,463.11716,0.7985852,4.434751
415.76797,515.5696,0.59728163,4.422039
564.49963,592.1562,0.18898946,4.645031
452.08224,536.9182,0.044450436,4.703669
287.48395,326.20953,0.53785753,4.2829566
385.2102,485.5162,0.21683717,4.435895
366.86017,435.23505,0.38521752,3.9576545
571.4713,623.41815,0.37026897,4.2511206
368.67374,508.10938,0.07736532,4.45571
396.72177,402.4273,0.26297006,4.413929
319.00793,456.2958,0.011486088,4.604315
647.0281,669.8554,0.07876191,4.44523
392.83563,501.45874,0.020731125,3.7165656
314.22742,431.8282,0.8472549,5.612776
419.92554,513.8864,0.34211057,3.8535082
491.87225,522.02716,0.39853448,4.3910627
691.0499,730.90405,0.011291985,5.0962954
533.74664,558.2374,0.4992763,4.857842
549.78894,592.5303,0.043585245,4.421048
464.0323,523.7155,0.35653326,4.3667135
392.9064,432.2051,0.58735245,4.463121
395.87943,526.7918,0.16760169,4.476345
364.651,510.5744,0.025186036,4.447952
320.14386,403.73096,0.36317292,4.3325744
406.68665,514.6947,0.26762384,4.4636493
603.3567,606.75635,0.7950514,4.2551527
401.99097,609.41693,0.061288748,3.4161491
354.93433,400.35355,0.5097485,4.554924
508.7383,518.35974,0.3112249,4.4131746
433.90588,484.69424,0.36334696,4.590957
398.64236,453.96634,0.089529015,4.4207125
424.893,566.1798,0.40159985,4.442122
351.64542,393.14502,0.40429032,4.536227
393.4995,521.7312,0.05145112,4.4294114
319.75388,407.9213,0.36235505,4.2298794
530.56854,544.59924,0.10302187,4.775946
348.854,452.7265,0.20294227,4.4630027
621.7521,677.8958,0.39799863,4.2696023
525.209,649.6648,0.09731976,4.673656
723.4734,751.8248,0.3199615,4.134595
428.8747,515.2591,0.3836724,4.4582257
497.7614,524.4601,0.060063902,4.5743785
318.30402,429.89777,0.12709068,4.448241
381.46985,485.07385,0.633723,4.4407787
427.58533,548.5329,0.049772356,4.446145
407.04962,480.22626,0.8395323,4.3386602
420.16132,584.13495,0.48136097,4.1682625
388.59277,489.54697,0.46088505,4.444088
397.28992,545.43024,0.93534446,4.376836
665.0747,677.9448,0.67909825,4.874326
463.63287,546.3034,0.34490803,4.2937026
385.88947,518.32526,0.16722742,4.458301
494.9873,578.2205,0.18605311,4.4584265
418.21967,587.5291,0.17996755,3.4041705
430.43628,558.7727,0.29197708,4.5642095
350.18893,415.34708,0.06896106,4.4567337
642.8493,658.65936,0.12510729,5.387241
564.4928,585.8824,0.56910926,4.461878
354.57126,406.031,0.37365958,3.6084085
385.5489,453.20178,0.5818682,4.706067
531.532,592.6909,0.7228343,4.4412403
463.79282,519.25946,0.81090385,4.4618387
365.6851,423.1828,0.029443268,4.1243796
484.1875,590.0222,0.052535716,4.436771
494.76437,530.0216,0.014840488,4.4419756
418.10568,507.14166,0.3664396,4.0203166
311.3375,481.6473,-0.01095515,4.5906544
588.1789,615.4673,0.40731794,5.016595
345.9678,412.8416,0.80273265,4.445163
402.3934,455.74097,0.8561017,4.4303164
412.96762,470.42313,0.90405375,4.225615
644.27734,672.08936,0.45722148,4.439865
371.29675,531.87897,0.088969775,3.4729311
398.50485,431.10245,0.9817032,4.40468
499.315,769.4937,0.08137844,4.344089
341.55502,417.4898,0.45081896,4.458044
414.47296,552.83044,0.17005204,4.421645
418.59085,480.5182,0.058748934,4.441941
350.72833,441.67334,0.082364984,4.453204
432.71033,526.3182,0.32683006,4.3848433
334.57843,411.04398,0.8271911,4.5684066
325.5395,376.79742,0.79289114,4.6121287
449.3548,542.6835,0.3923409,4.628006
474.96436,769.6254,-0.0075031472,4.4901986
436.40356,555.57825,0.5908088,4.450111
368.8193,456.63168,0.28005198,3.9705226
373.9282,504.7119,0.1919069,4.43503
406.23578,503.07446,0.35240957,4.5925183
664.0481,674.7531,0.6006205,4.6243644
534.8002,572.2763,0.41928643,4.6751547
458.74475,576.7749,0.40978643,4.444579
423.20563,495.86072,0.43989077,4.397873
519.18665,546.84985,0.39182085,4.7359867
374.1091,499.9496,0.28936213,4.4505453
425.266,461.162,0.52852863,4.60451
394.14697,476.63104,0.6118087,4.4855304
430.23535,500.62756,0.67729914,3.9034584
363.91452,428.08984,0.29842818,4.43961
362.11282,426.89264,0.053028915,4.4327545
404.4655,558.8559,0.9130778,4.3790355
535.8056,561.3456,0.49891937,4.8332996
705.6001,724.1578,0.17953575,4.629422
419.18512,548.6934,0.7060132,4.5067472
690.2493,718.29474,0.36241445,4.8856196
662.35956,694.00006,0.2086565,5.225061
544.4692,568.16077,0.35642263,4.2711554
419.6591,522.34094,0.2997792,3.8697045
344.33353,425.74353,0.3614137,4.453351
527.8915,585.58435,0.4222789,5.0870976
419.36102,543.4192,0.6704462,4.4749646
445.68802,742.00836,0.017758373,4.430154
424.67737,549.33044,0.13574092,3.3017182
392.02524,521.2221,0.67104906,4.433245
375.05737,465.74,0.48125273,4.453654
315.48157,389.08875,0.3948446,4.4877963
647.7992,664.2849,0.21025689,4.4235897
342.40982,391.32834,0.32014042,3.9178832
365.38406,443.15967,0.06940261,4.442268
428.01758,542.84955,0.6200961,4.4758234
482.61792,567.2122,0.35260677,4.76618
368.1057,472.2727,0.41188467,4.442997
617.36725,632.5489,0.7240302,5.0197234
573.1441,585.6386,0.801672,4.4249644
455.65662,472.08698,0.90718573,4.682618
429.42944,487.36948,0.36866143,4.450289
512.16394,526.7745,0.038352553,4.326787
487.82623,561.0558,0.32839796,4.3453984
426.60468,458.75153,0.37788585,4.0642724
519.78845,544.86334,0.38687512,4.738185
383.5813,493.74075,0.008466368,4.406415
313.23938,365.25366,0.73070097,4.5094275
448.10617,598.9196,0.33601943,4.4483166
371.7699,430.7684,-0.0060588373,4.4528913
513.12616,700.6689,0.012026285,4.638721
443.7123,532.841,0.5332454,4.4768734
342.1398,418.616,0.058929477,4.4603987
634.4057,667.84326,0.38543147,5.1236987
421.12857,451.40228,0.8633867,4.4416294
593.98737,638.58435,0.05385426,4.262835
421.63223,562.5173,0.04591394,4.577019
299.387,421.94302,0.19424348,4.281237
418.10956,491.2584,0.07608826,4.483424
294.35663,327.23007,0.1221497,4.3557253
690.1288,702.0573,0.39573956,4.4271297
669.7171,687.0774,0.21995021,4.4658055
311.01904,365.54865,0.086940475,4.449644
341.80328,563.1418,0.13964427,4.461241
309.69836,331.4846,0.2831114,3.8647892
386.30127,521.8361,0.5017264,4.4809127
348.3228,406.57898,0.36212972,4.48239
561.0559,586.542,0.17897658,4.5456834
356.5763,426.17865,0.90116525,4.4095464
602.05414,667.39044,0.17009506,4.718286
382.58658,506.46863,0.39959124,4.4294405
311.6411,395.4796,0.38349944,4.4726353
416.26733,440.3167,0.3153411,4.44259
376.80417,475.14,0.45205176,4.4580226
330.85443,368.9617,0.64984846,4.4623075
485.7467,538.20557,0.8530133,4.4718432
481.98175,622.4743,0.050874893,4.5664215
375.2291,489.25247,0.15096436,4.462225
326.67618,363.9575,0.2019485,4.4646487
418.5182,477.78568,0.5426839,4.471411
378.1698,448.2988,0.4771325,4.442335
444.07303,515.4317,0.5777785,4.521357
368.86493,435.95105,0.6640586,4.307236
394.97943,496.38477,0.21210393,4.4662695
434.61713,495.98822,0.025115523,4.5105476
457.62057,568.63666,0.69598055,4.4593163
436.07184,560.9867,0.6781477,4.467203
321.83206,417.43356,0.78246135,4.4473386
358.72015,433.13495,0.6348543,4.466703
651.05774,670.5607,0.056631867,4.4669704
404.01785,430.8294,0.79959035,4.1543865
382.60263,546.28815,0.018507306,4.4606924
535.0802,591.7834,0.34979478,4.7573934
609.79395,638.5178,0.27365237,4.860822
442.1898,539.97766,0.766313,4.460234
485.47202,611.69824,0.1676479,4.4869432
556.86206,590.0274,0.6302115,4.662259
440.81927,553.22003,0.6876221,4.4535346
351.25772,428.5615,0.24633609,4.2527328
437.70975,583.9475,0.40585747,4.467911
393.4666,476.69012,0.06933365,4.398182
576.76794,603.03265,0.138338,4.8044147
390.08224,442.1178,0.88278276,4.352479
483.74222,543.0056,0.26347175,4.359551
580.23395,610.8084,0.27259368,4.4309325
558.6744,594.73816,0.561856,4.423583
313.59695,369.8009,0.010883008,4.4542594
393.66187,416.96118,0.9613015,4.5532184
593.18695,637.14966,0.16223006,4.787173
663.43506,674.7681,0.37903723,4.187649
380.1051,445.74725,0.19066758,3.3345635
411.7228,559.51227,0.32442316,4.477746
676.06464,704.4831,-0.00076767337,5.143941
526.5273,659.84827,0.06529344,4.5994353
445.1028,504.98434,0.44330147,4.457477
549.582,606.365,0.30931598,4.3786726
403.6726,491.04752,0.36138356,4.5840216
352.10764,410.06644,0.7065072,4.3258486
388.78494,417.1299,0.11968426,4.2743945
601.9615,621.6229,0.6618065,4.5675583
477.73505,553.10876,0.56107795,4.639037
293.51654,349.9749,0.39123496,4.4775395
386.40488,434.10846,0.21723537,4.4387527
346.4228,443.64554,0.09728832,4.4762635
509.08856,526.75256,0.1753075,4.436376
492.33572,511.33096,0.38492906,4.773947
328.84247,457.87805,0.4714338,4.4529943
308.3,456.94632,0.041704897,4.454032
429.83862,539.13654,0.35162503,5.3344355
352.20425,514.4063,0.07036642,4.4615984
286.57468,443.7058,0.5276244,5.9336553
338.22443,433.09213,0.21347374,4.464213
400.48444,434.55112,0.66824776,4.4304543
732.5196,745.5655,0.3798983,4.476776
381.1526,496.50333,0.41808006,4.460636
360.88245,491.18655,0.075703986,4.3975477
398.3064,463.93622,0.2608146,4.431475
394.80893,481.96304,0.10416309,4.3038535
450.87723,562.78516,0.03692958,4.4601145
604.7145,620.551,0.087668754,5.2446194
309.81027,389.71118,0.3460764,4.463193
374.033,497.1812,0.2657884,4.4862576
343.4041,391.05402,0.27171513,4.4694376
334.98624,358.75015,0.34210703,4.461321
395.64642,524.1101,0.31526393,4.404877
341.45712,388.1786,0.6957807,4.4708467
255.77246,405.2397,0.0018136548,3.23663
404.18613,535.03516,0.34724277,4.4534125
461.6863,536.54675,0.33949456,4.4044743
451.99713,540.46985,0.06385208,4.4375925
339.73172,399.92426,0.5773616,4.46911
319.7574,367.414,0.34165254,4.3935933
444.88144,495.49915,0.306059,4.4741635
359.09674,409.61682,0.46918508,4.4674506
362.65366,438.21167,0.21187024,4.649761
415.69238,440.51715,0.30773553,4.4408364
422.61313,555.1195,0.10905997,4.433422
382.90002,494.67447,0.20806745,4.4651046
380.74744,434.75864,0.023482773,4.373899
346.13773,404.14865,0.3296871,4.4461155
325.76248,415.61688,0.08140535,3.7715373
330.0522,428.52878,0.726674,3.8791225
389.47736,484.31097,0.35802293,4.5705166
424.00873,536.2329,0.35299274,4.4380784
553.8789,577.56915,0.37452045,4.258831
502.0845,553.6346,0.008558516,4.444906
456.8553,543.5621,0.24887542,4.436074
498.86517,690.91187,0.043731187,4.34161
399.97897,523.10455,0.041213337,4.280612
437.81927,577.95416,0.45501098,4.4854383
606.83307,614.41046,0.8523013,4.5523424
444.89774,531.46295,0.08478043,4.436035
472.7688,599.13885,-0.0059688045,4.7279515
349.53635,410.82782,0.74940693,5.5663786
698.40857,727.5781,0.042297665,4.564157
493.48056,511.5276,0.026706073,4.618524
415.11685,465.65692,0.0087988125,4.472906
648.2447,726.37646,0.06519217,4.396441
567.91003,588.79407,0.38117084,4.2474976
374.1268,463.50677,0.21245119,4.3783913
474.89578,505.77432,0.033229563,4.458298
359.69037,409.8912,0.032998357,4.51688
373.8329,510.28738,0.9193523,4.414658
341.83514,402.3911,0.73792505,4.394501
347.90903,395.00726,0.72021145,4.4677935
389.37842,441.38187,0.23149225,4.4276752
419.73218,530.46313,0.34903118,4.38056
446.91617,511.60883,-0.0053425683,4.4495425
