SMILES,Solvent,AM,EM,QY,AC,ST,LGAC,Et30,SP,SdP,SA,SB
Fc1cccc(F)c1[B-]1(c2c(F)cccc2F)Oc2c(ccc3c4c(ccc23)C=[N+](c2ccccc2)[B-](c2c(F)cccc2F)(c2c(F)cccc2F)O4)C=[N+]1c1ccccc1,C(Cl)Cl,534,585.0,0.81,14700.0,51.0,4.1673,40.7,0.761,0.769,0.04,0.178
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3ccncc3)(Oc3ccccc3-4)[N+]2=C1C=Cc1ccc(OC)cc1,CC1=CC=CC=C1,703,720.0,0.35,62400.0,17.0,4.7952,33.9,0.782,0.284,0.0,0.128
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3ccncc3)(Oc3ccccc3-4)[N+]2=C1C=Cc1ccc(OC)cc1,C(Cl)Cl,699,717.0,0.35,55400.0,18.0,4.7435,40.7,0.761,0.769,0.04,0.178
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3ccncc3)(Oc3ccccc3-4)[N+]2=C1C=Cc1ccc(OC)cc1,CCCCCC,698,711.0,0.36,67700.0,13.0,4.8306,31.0,0.616,0.0,0.0,0.056
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3ccncc3)(Oc3ccccc3-4)[N+]2=C1C=Cc1ccc(OC)cc1,CC#N,690,712.0,0.37,56500.0,22.0,4.752,45.6,0.645,0.974,0.044,0.286
COc1ccc(C2=C(c3ccc(OC)cc3)C(C)(C)c3cc(-c4ccccc4)ccc32)cc1,C1CCCCC1,305,417.0,0.06,17300.0,112.0,4.238,30.9,0.683,0.0,0.0,0.073
CC(=O)N(C)c1ncnc2cc(-c3ccccc3)n3nc(-c4ccc(N(C)C)cc4)cc3c12,C(Cl)Cl,393,604.0,0.15,25450.0,211.0,4.4057,40.7,0.761,0.769,0.04,0.178
CNc1ncnc2cc(-c3ccc(N(C)C)cc3)n3nc(-c4ccc(N(C)C)cc4)cc3c12,C(Cl)Cl,352,492.0,0.41,,140.0,,40.7,0.761,0.769,0.04,0.178
CC(=O)N(C)c1ncnc2cc(-c3ccc(N(C)C)cc3)n3nc(-c4ccc(N(C)C)cc4)cc3c12,C(Cl)Cl,404,582.0,0.38,24750.0,178.0,4.3936,40.7,0.761,0.769,0.04,0.178
CNc1ncnc2cc(-c3ccc(N(C)C)cc3)n3nc(-c4ccc(N(C)C)cc4)cc3c12,CN(C)C=O,348,554.0,0.23,,206.0,,43.2,0.759,0.977,0.031,0.613
CNc1ncnc2cc(-c3ccc(N(C)C)cc3)n3nc(-c4ccccc4)cc3c12,C(Cl)Cl,367,452.0,0.73,,85.0,,40.7,0.761,0.769,0.04,0.178
CC[N+]1=C(/C=C/c2cc3cccc4ccc5cccc2c5c43)C(C)(C)c2ccccc21,CC#N,482,672.0,0.016,14800.0,190.0,4.1703,45.6,0.645,0.974,0.044,0.286
CC[N+]1=C(/C=C/c2cc3cccc4ccc5cccc2c5c43)C(C)(C)c2ccccc21,O,476,670.0,,10100.0,194.0,4.0043,63.1,0.681,0.997,1.062,0.025
CC[N+]1=C(/C=C/c2cc3cccc4ccc5cccc2c5c43)C(C)(C)c2ccccc21,CS(=O)C,478,680.0,0.013,8600.0,202.0,3.9345,45.1,0.83,1.0,0.072,0.647
CC[N+]1=C(/C=C/c2cc3cccc4ccc5cccc2c5c43)C(C)(C)c2ccccc21,C1CCOC1,504,672.0,0.014,8800.0,168.0,3.9445,37.4,0.714,0.634,0.0,0.591
COc1nc(-c2ccc(-c3ccc(C=C(CN)C(=O)O)s3)s2)sc1-c1ccc(N(c2ccc(C)cc2)c2ccc(C)cc2)cc1,C1CCOC1,490,622.0,0.47,,132.0,,37.4,0.714,0.634,0.0,0.591
CCC1=C(C)C2=Cc3cc4c(cc3B(O)N2C1=O)OCO4,CO,381,484.0,0.3,16000.0,103.0,4.2041,55.4,0.608,0.904,0.605,0.545
CCC1=C(C)C2=Cc3cc4c(cc3B(O)N2C1=O)OCO4,C(Cl)(Cl)Cl,389,474.0,0.61,10600.0,85.0,4.0253,39.1,0.783,0.614,0.047,0.071
CCC1=C(C)C2=Cc3cc4c(cc3B(O)N2C1=O)OCO4,CC#N,383,488.0,0.57,13000.0,105.0,4.1139,45.6,0.645,0.974,0.044,0.286
O=c1[nH]c(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)cc1-c1cc2ccccc2s1,CC#N,321,443.0,0.034,,122.0,,45.6,0.645,0.974,0.044,0.286
O=c1[nH]c(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)cc1-c1cc2ccccc2s1,C1COCCO1,322,435.0,0.06,,113.0,,36.0,0.737,0.312,0.0,0.444
O=c1[nH]c(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)cc1-c1cc2ccccc2s1,O,318,458.0,0.035,,140.0,,63.1,0.681,0.997,1.062,0.025
O=c1[nH]c(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)cc1-c1cc2ccccc2s1,CO,321,446.0,0.047,,125.0,,55.4,0.608,0.904,0.605,0.545
CCCCNc1ccc2c3c(cccc13)C(=O)N(c1ccc(O)cc1)C2=O,C(Cl)(Cl)Cl,428,497.0,0.67,,69.0,,39.1,0.783,0.614,0.047,0.071
CCCCNc1ccc2c3c(cccc13)C(=O)N(c1ccc(O)cc1)C2=O,CC#N,430,518.0,0.36,,88.0,,45.6,0.645,0.974,0.044,0.286
CCCCNc1ccc2c3c(cccc13)C(=O)N(c1ccc(O)cc1)C2=O,CN(C)C=O,438,520.0,0.41,,82.0,,43.2,0.759,0.977,0.031,0.613
CN(C)CCNc1ccc2c3c(cccc13)C(=O)N(c1ccc(O)cc1)C2=O,C(Cl)(Cl)Cl,430,498.0,0.46,,68.0,,39.1,0.783,0.614,0.047,0.071
c1ccc(N(c2ccccc2)c2ccc3c(ccc4nc5ccc6cc(N(c7ccccc7)c7ccccc7)ccc6c5nc43)c2)cc1,CN(C)C=O,477,626.0,0.34,36200.0,149.0,4.5587,43.2,0.759,0.977,0.031,0.613
c1ccc(N(c2ccccc2)c2ccc3c(ccc4nc5ccc6cc(N(c7ccccc7)c7ccccc7)ccc6c5nc43)c2)cc1,C1CCOC1,474,552.0,0.59,37700.0,78.0,4.5763,37.4,0.714,0.634,0.0,0.591
CN(C)c1ccc2c(c1)C(C)(C)c1cc(C=C(CN)CN)ccc1-2,C(Cl)(Cl)Cl,486,608.0,0.45,,122.0,,39.1,0.783,0.614,0.047,0.071
CN(C)c1ccc2c(c1)C(C)(C)c1cc(C=C(CN)CN)ccc1-2,CCO,476,680.0,0.12,,204.0,,51.9,0.633,0.783,0.4,0.658
CCCN(C)c1ccc2c(c1)C(C)(C)c1cc(C(C)=O)ccc1-2,C1COCCO1,357,421.0,0.58,28010.0,64.0,4.4473,36.0,0.737,0.312,0.0,0.444
CCCCCCCCC(=O)c1ccc2c(c1)C(C)(C)c1cc(N(CC)CC)ccc1-2,C1COCCO1,378,435.0,0.98,26460.0,57.0,4.4226,36.0,0.737,0.312,0.0,0.444
CN(C)c1ccc2c(c1)Cc1ccccc1-2,CS(=O)C,316,388.0,0.42,,72.0,,45.1,0.83,1.0,0.072,0.647
C=Cc1ccc2c(c1)C(C)(C)c1cc(N(C)C)ccc1-2,CCO,349,428.0,0.5,28650.0,79.0,4.4571,51.9,0.633,0.783,0.4,0.658
CCN(CC)c1ccc2c(c1)C(C)(C)c1cc(C=O)ccc1-2,C1CCOC1,393,462.0,0.85,25450.0,69.0,4.4057,37.4,0.714,0.634,0.0,0.591
CCCN(C)c1ccc2c(c1)C(C)(C)c1cc(C(C)=O)ccc1-2,C(Cl)Cl,362,458.0,0.86,27620.0,96.0,4.4412,40.7,0.761,0.769,0.04,0.178
CCCN(C)c1ccc2c(c1)C(C)(C)c1cc(C(C)=O)ccc1-2,CC#N,358,479.0,0.76,27930.0,121.0,4.4461,45.6,0.645,0.974,0.044,0.286
CCC1(CC)c2cc(N(C)C)ccc2-c2ccc(C(F)(F)F)cc21,CS(=O)C,350,414.0,0.53,27700.0,64.0,4.4425,45.1,0.83,1.0,0.072,0.647
CCCN(C)c1ccc2c(c1)C(C)(C)c1cc(C(C)=O)ccc1-2,CS(=O)C,366,490.0,0.85,27320.0,124.0,4.4365,45.1,0.83,1.0,0.072,0.647
CCN(CC)c1ccc2c(c1)C(C)(C)c1cc(C=O)ccc1-2,C1COCCO1,390,445.0,0.98,25640.0,55.0,4.4089,36.0,0.737,0.312,0.0,0.444
CCC(=O)c1ccc2c(c1)C(C)(C)c1cc(N(C)C)ccc1-2,CC1=CC=CC=C1,407,490.0,0.5,24570.0,83.0,4.3904,33.9,0.782,0.284,0.0,0.128
CCC1(CC)c2cc(C=C(CN)CN)ccc2-c2ccc(N(C)C)cc21,CCO,478,677.0,0.18,37900.0,199.0,4.5786,51.9,0.633,0.783,0.4,0.658
Nc1ccc2c(c1)Cc1ccccc1-2,CCOC(=O)C,325,360.0,,8318.0,35.0,3.92,38.1,0.656,0.603,0.0,0.542
CCCN(C)c1ccc2c(c1)C(C)(C)c1cc(C(C)=O)ccc1-2,CC(=O)C,359,469.0,0.75,27860.0,110.0,4.445,42.2,0.651,0.907,0.0,0.475
C=Cc1ccc2c(c1)C(C)(C)c1cc(N(C)C)ccc1-2,C1COCCO1,350,395.0,0.34,28570.0,45.0,4.4559,36.0,0.737,0.312,0.0,0.444
CCCCCCCCC1(CCCCCCCC)c2cc(/C=C(\C[NH-])C(=O)[O-])ccc2-c2ccc(CC)cc21,C1CCOC1,398,496.0,0.7,,98.0,,37.4,0.714,0.634,0.0,0.591
CN(C)c1ccc2c(c1)Cc1ccccc1-2,CCOC(=O)C,307,370.0,0.4,,63.0,,38.1,0.656,0.603,0.0,0.542
CCC1(CC)c2cc(N(C)C)ccc2-c2ccc(C(F)(F)F)cc21,C1CCCCC1,341,360.0,0.67,27600.0,19.0,4.4409,30.9,0.683,0.0,0.0,0.073
CCC1(CC)c2cc(C=O)ccc2-c2ccc(N(C)C)cc21,CC#N,385,521.0,0.81,33700.0,136.0,4.5276,45.6,0.645,0.974,0.044,0.286
CN(C)c1ccc2c(c1)C(C)(C)c1cc(C=O)ccc1-2,C(Cl)(Cl)Cl,391,492.0,0.62,,101.0,,39.1,0.783,0.614,0.047,0.071
CCCCCCCCC(=O)c1ccc2c(c1)C(C)(C)c1cc(N(CC)CC)ccc1-2,CN(C)C=O,385,490.0,0.75,25970.0,105.0,4.4145,43.2,0.759,0.977,0.031,0.613
Nc1ccc2c(c1)Cc1ccccc1-2,O,315,377.0,0.2,7413.0,62.0,3.87,63.1,0.681,0.997,1.062,0.025
CCN(CC)c1ccc2c(c1)C(C)(C)c1cc(C=O)ccc1-2,CN(C)C=O,399,512.0,0.64,25060.0,113.0,4.399,43.2,0.759,0.977,0.031,0.613
CCC(=O)c1ccc2c(c1)C(C)(C)c1cc(N(C)C)ccc1-2,C1COCCO1,405,509.0,0.48,24690.0,104.0,4.3925,36.0,0.737,0.312,0.0,0.444
CCCCCCCCC(=O)c1ccc2c(c1)C(C)(C)c1cc(N(CC)CC)ccc1-2,CC#N,380,498.0,0.66,26320.0,118.0,4.4203,45.6,0.645,0.974,0.044,0.286
CN(C)c1ccc2c(c1)Cc1ccccc1-2,C1COCCO1,310,369.0,0.38,,59.0,,36.0,0.737,0.312,0.0,0.444
Nc1ccc2c(c1)Cc1ccccc1-2,C1CCCCC1,318,347.0,0.74,,29.0,,30.9,0.683,0.0,0.0,0.073
CCC(=O)c1ccc2c(c1)C(C)(C)c1cc(N(C)C)ccc1-2,C(Cl)(Cl)Cl,414,570.0,0.34,24150.0,156.0,4.3829,39.1,0.783,0.614,0.047,0.071
CCN(CC)c1ccc2c(c1)C(C)(C)c1cc(C=O)ccc1-2,C(Cl)Cl,399,497.0,0.75,25060.0,98.0,4.399,40.7,0.761,0.769,0.04,0.178
CCCCCCCCC(=O)c1ccc2c(c1)C(C)(C)c1cc(N(CC)CC)ccc1-2,CC1=CC=CC=C1,383,425.0,0.83,26110.0,42.0,4.4168,33.9,0.782,0.284,0.0,0.128
CCC(=O)c1ccc2c(c1)C(C)(C)c1cc(N(C)C)ccc1-2,O,421,615.0,0.005,23750.0,194.0,4.3757,63.1,0.681,0.997,1.062,0.025
CN(C)c1ccc2c(c1)C(C)(C)c1cc(C=O)ccc1-2,CC1=CC=CC=C1,387,436.0,0.56,,49.0,,33.9,0.782,0.284,0.0,0.128
[NH3+]c1ccc2c(c1)Cc1ccccc1-2,O,299,314.0,,8511.0,15.0,3.93,63.1,0.681,0.997,1.062,0.025
CC(C)(C)c1ccc2c(c1)Cc1cc(C(C)(C)C)ccc1-2,C1CCCCC1,308,348.0,0.7,13100.0,40.0,4.1173,30.9,0.683,0.0,0.0,0.073
CCCCCCCCC(=O)c1ccc2c(c1)C(C)(C)c1cc(N(CC)CC)ccc1-2,C(Cl)Cl,384,479.0,0.85,26040.0,95.0,4.4156,40.7,0.761,0.769,0.04,0.178
CCCCNC(=O)CCC(=O)c1ccc2c(c1)C(C)(C)c1cc(N(C)C)ccc1-2,CC#N,368,523.0,0.55,27170.0,155.0,4.4341,45.6,0.645,0.974,0.044,0.286
CCCN(C)c1ccc2c(c1)C(C)(C)c1cc(C(C)=O)ccc1-2,CCOC(=O)C,357,436.0,0.67,28010.0,79.0,4.4473,38.1,0.656,0.603,0.0,0.542
CCCCCCCCC(=O)c1ccc2c(c1)C(C)(C)c1cc(N(CC)CC)ccc1-2,C1CCOC1,378,449.0,0.9,26460.0,71.0,4.4226,37.4,0.714,0.634,0.0,0.591
C=Cc1ccc2c(c1)C(C)(C)c1cc(N(C)C)ccc1-2,CC#N,350,432.0,0.55,28570.0,82.0,4.4559,45.6,0.645,0.974,0.044,0.286
CN(C)c1ccc2c(c1)Cc1ccccc1-2,CCCCCC,303,359.0,0.25,,56.0,,31.0,0.616,0.0,0.0,0.056
CCCN(C)c1ccc2c(c1)C(C)(C)c1cc(C(C)=O)ccc1-2,CN(C)C=O,364,476.0,0.81,27470.0,112.0,4.4389,43.2,0.759,0.977,0.031,0.613
CCCCCCCCC(=O)c1ccc2c(c1)C(C)(C)c1cc(N(CC)CC)ccc1-2,CCO,383,536.0,0.47,26110.0,153.0,4.4168,51.9,0.633,0.783,0.4,0.658
Nc1ccc2c(c1)Cc1ccccc1-2,CCO,317,368.0,,7413.0,51.0,3.87,51.9,0.633,0.783,0.4,0.658
CCCCNC(=O)CCC(=O)c1ccc2c(c1)C(C)(C)c1cc(N(C)C)ccc1-2,CC1=CC=CC=C1,374,450.0,0.6,26740.0,76.0,4.4272,33.9,0.782,0.284,0.0,0.128
CCC1(CC)c2cc(N(C)C)ccc2-c2ccc(C(F)(F)F)cc21,CCO,342,388.0,0.58,25400.0,46.0,4.4048,51.9,0.633,0.783,0.4,0.658
CCC(=O)c1ccc2c(c1)C(C)(C)c1cc(N(C)C)ccc1-2,CCO,413,596.0,0.11,24210.0,183.0,4.384,51.9,0.633,0.783,0.4,0.658
CCN(CC)c1ccc2c(c1)C(C)(C)c1cc(C=O)ccc1-2,CC#N,394,518.0,0.56,25380.0,124.0,4.4045,45.6,0.645,0.974,0.044,0.286
CCCC1(CCC)c2ccccc2-c2ccccc21,C1CCCCC1,304,309.0,0.36,12700.0,5.0,4.1038,30.9,0.683,0.0,0.0,0.073
CCCCNC(=O)CCC(=O)c1ccc2c(c1)C(C)(C)c1cc(N(C)C)ccc1-2,CS(=O)C,373,521.0,0.72,26810.0,148.0,4.4283,45.1,0.83,1.0,0.072,0.647
C=Cc1ccc2c(c1)C(C)(C)c1cc(N(C)C)ccc1-2,O,353,473.0,0.13,28330.0,120.0,4.4522,63.1,0.681,0.997,1.062,0.025
Nc1ccc2c(c1)Cc1ccccc1-2,C(Cl)Cl,319,353.0,,6607.0,34.0,3.82,40.7,0.761,0.769,0.04,0.178
CCCCNC(=O)CCC(=O)c1ccc2c(c1)C(C)(C)c1cc(N(C)C)ccc1-2,C(Cl)(Cl)Cl,381,492.0,0.54,26250.0,111.0,4.4191,39.1,0.783,0.614,0.047,0.071
CCC1(CC)c2cc(C=C(CN)CN)ccc2-c2ccc(N(C)C)cc21,CC#N,474,688.0,0.26,37500.0,214.0,4.574,45.6,0.645,0.974,0.044,0.286
CN(C)c1ccc2c(c1)C(C)(C)c1cc(C=O)ccc1-2,CS(=O)C,392,534.0,0.9,,142.0,,45.1,0.83,1.0,0.072,0.647
CN(C)c1ccc2c(c1)C(C)(C)c1cc(C=C(CN)CN)ccc1-2,CC#N,474,679.0,0.18,,205.0,,45.6,0.645,0.974,0.044,0.286
CN(C)c1ccc2c(c1)C(C)(C)c1cc(C=C(CN)CN)ccc1-2,O,501,682.0,0.01,,181.0,,63.1,0.681,0.997,1.062,0.025
CCC1(CC)c2cc(N(C)C)ccc2-c2ccc(C(F)(F)F)cc21,C(Cl)Cl,344,387.0,0.44,25200.0,43.0,4.4014,40.7,0.761,0.769,0.04,0.178
CN(C)c1ccc2c(c1)C(C)(C)c1cc(C=O)ccc1-2,C1COCCO1,382,453.0,0.8,,71.0,,36.0,0.737,0.312,0.0,0.444
CN(C)c1ccc2c(c1)Cc1ccccc1-2,C1CCOC1,310,371.0,0.39,,61.0,,37.4,0.714,0.634,0.0,0.591
CCCC1(CCC)c2cc(CN)ccc2-c2ccc(CN)cc21,C1CCCCC1,319,324.0,0.32,12100.0,5.0,4.0828,30.9,0.683,0.0,0.0,0.073
CCN(CC)c1ccc2c(c1)C(C)(C)c1cc(C=O)ccc1-2,CC1=CC=CC=C1,395,434.0,0.98,25320.0,39.0,4.4035,33.9,0.782,0.284,0.0,0.128
C=Cc1ccc2c(c1)C(C)(C)c1cc(N(C)C)ccc1-2,CC1=CC=CC=C1,346,388.0,0.62,28900.0,42.0,4.4609,33.9,0.782,0.284,0.0,0.128
CCCCCCCCCCC(CCCCCCCC)CN1C(=O)C2=C(c3cccs3)N(CC(CCCCCCCC)CCCCCCCCCC)C(=O)C2=C1c1cccs1,C(Cl)Cl,530,560.0,,18870.0,30.0,4.2758,40.7,0.761,0.769,0.04,0.178
CCOC(CN1C(=O)C2=C(c3cccs3)N(CC(OCC)OCC)C(=O)C2=C1c1cccs1)OCC,C(Cl)(Cl)Cl,533,557.0,0.41,24000.0,24.0,4.3802,39.1,0.783,0.614,0.047,0.071
CCCCCCn1c2ccccc2c2cc(-c3ccc(C=C4C(=O)NC(=S)NC4=O)cc3)ccc21,C(Cl)(Cl)Cl,489,618.0,0.73,,129.0,,39.1,0.783,0.614,0.047,0.071
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(N(c5ccccc5)c5cccc6ccccc56)cc4cc23)cc1,CC(=O)C,446,538.0,0.53,8060.0,92.0,3.9063,42.2,0.651,0.907,0.0,0.475
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(N(c5ccccc5)c5cccc6ccccc56)cc4cc23)cc1,C1CCOC1,447,516.0,0.57,7950.0,69.0,3.9004,37.4,0.714,0.634,0.0,0.591
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(N(c5ccccc5)c5cccc6ccccc56)cc4cc23)cc1,CN(C)C=O,448,553.0,0.47,7660.0,105.0,3.8842,43.2,0.759,0.977,0.031,0.613
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(N(c5ccccc5)c5cccc6ccccc56)cc4cc23)cc1,CC#N,445,555.0,0.41,7820.0,110.0,3.8932,45.6,0.645,0.974,0.044,0.286
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(N(c5ccccc5)c5cccc6ccccc56)cc4cc23)cc1,C1CCCCC1,448,485.0,0.57,8580.0,37.0,3.9335,30.9,0.683,0.0,0.0,0.073
COC(=O)C(C)(C)C1Oc2ccc(C)cc2C(=O)/C1=C\NS(=O)(=O)c1ccc(C)cc1,CC#N,380,468.0,0.08,,88.0,,45.6,0.645,0.974,0.044,0.286
COC(=O)C(C)(C)C1Oc2ccc(Cl)cc2C(=O)/C1=C\NS(=O)(=O)c1ccc(C)cc1,C(Cl)Cl,367,483.0,0.39,,116.0,,40.7,0.761,0.769,0.04,0.178
CCc1ccc2c(c1)C(=O)/C(=C\NS(=O)(=O)c1ccc(C)cc1)C(C(C)(C)C(=O)OC)O2,CC#N,369,496.0,0.16,27100.0,127.0,4.433,45.6,0.645,0.974,0.044,0.286
COC(=O)C(C)(C)C1Oc2ccc(C)cc2C(=O)/C1=C\NS(=O)(=O)c1ccc(C)cc1,C1CCCCC1,364,479.0,0.27,,115.0,,30.9,0.683,0.0,0.0,0.073
COC(=O)C(C)(C)C1Oc2ccc(Br)cc2C(=O)/C1=C\NS(=O)(=O)c1ccc(C)cc1,C(Cl)Cl,343,483.0,0.34,,140.0,,40.7,0.761,0.769,0.04,0.178
CCc1ccc2c(c1)C(=O)/C(=C\NS(=O)(=O)c1ccc(C)cc1)C(C(C)(C)C(=O)OC)O2,C1CCCCC1,364,481.0,0.3,27470.0,117.0,4.4389,30.9,0.683,0.0,0.0,0.073
COC(=O)C(C)(C)C1Oc2ccc(F)cc2C(=O)/C1=C\NS(=O)(=O)c1ccc(C)cc1,C(Cl)Cl,367,492.0,0.33,,125.0,,40.7,0.761,0.769,0.04,0.178
COC(=O)C(C)(C)C1Oc2ccc(OC)cc2C(=O)/C1=C\NS(=O)(=O)c1ccc(OC)cc1,C(Cl)Cl,392,527.0,0.69,,135.0,,40.7,0.761,0.769,0.04,0.178
COC(=O)C(C)(C)C1Oc2ccccc2C(=O)/C1=C\NS(=O)(=O)c1ccc(OC)cc1,C(Cl)Cl,358,479.0,0.38,,121.0,,40.7,0.761,0.769,0.04,0.178
COC(=O)C(C)(C)C1Oc2ccccc2C(=O)/C1=C\NS(=O)(=O)c1ccc(C)cc1,C(Cl)Cl,358,479.0,0.37,,121.0,,40.7,0.761,0.769,0.04,0.178
Fc1c(-n2c3ccccc3c3ccccc32)c(-c2nnc(-c3ccccc3)o2)c(-n2c3ccccc3c3ccccc32)c(-n2c3ccccc3c3ccccc32)c1-n1c2ccccc2c2ccccc21,CC1=CC=CC=C1,331,483.0,0.1,,152.0,,33.9,0.782,0.284,0.0,0.128
F[B-]1(F)n2c(nc3cccc4cccc2c43)-c2cccc[n+]21,CS(=O)C,351,498.0,0.0005,,147.0,,45.1,0.83,1.0,0.072,0.647
F[B-]1(F)n2c(nc3cccc4cccc2c43)-c2cccc[n+]21,CC#N,350,413.0,0.0002,,63.0,,45.6,0.645,0.974,0.044,0.286
O=[N+]([O-])c1ccc(-c2sc(N3CCOCC3)nc2-c2ccc(Br)cc2)s1,CC1=CC=CC=C1,456,576.0,0.428,,120.0,,33.9,0.782,0.284,0.0,0.128
Cc1ccc(-c2nc(N3CCOCC3)sc2-c2ccc([N+](=O)[O-])s2)cc1,C1CCOC1,468,614.0,0.061,,146.0,,37.4,0.714,0.634,0.0,0.591
O=[N+]([O-])c1ccc(-c2sc(N3CCOCC3)nc2-c2ccc(Br)cc2)s1,C1CCOC1,455,608.0,0.122,,153.0,,37.4,0.714,0.634,0.0,0.591
O=[N+]([O-])c1ccc(-c2sc(N3CCOCC3)nc2-c2ccccc2)s1,CS(=O)C,483,656.0,0.0001,,173.0,,45.1,0.83,1.0,0.072,0.647
O=[N+]([O-])c1ccc(-c2sc(N3CCOCC3)nc2-c2ccc(Br)cc2)s1,CC#N,466,645.0,0.0001,,179.0,,45.6,0.645,0.974,0.044,0.286
O=[N+]([O-])c1ccc(-c2sc(N3CCOCC3)nc2-c2ccccc2)s1,C(Cl)Cl,470,644.0,0.003,,174.0,,40.7,0.761,0.769,0.04,0.178
O=[N+]([O-])c1ccc(-c2sc(N3CCOCC3)nc2-c2ccccc2)s1,CC#N,468,641.0,0.0001,,173.0,,45.6,0.645,0.974,0.044,0.286
Cc1ccc(-c2nc(N3CCOCC3)sc2-c2ccc([N+](=O)[O-])s2)cc1,CC1=CC=CC=C1,465,581.0,0.458,,116.0,,33.9,0.782,0.284,0.0,0.128
Cc1ccc(-c2nc(N3CCOCC3)sc2-c2ccc([N+](=O)[O-])s2)cc1,C(Cl)Cl,474,638.0,0.003,,164.0,,40.7,0.761,0.769,0.04,0.178
O=[N+]([O-])c1ccc(-c2sc(N3CCOCC3)nc2-c2ccccc2)s1,C1CCOC1,462,611.0,0.075,,149.0,,37.4,0.714,0.634,0.0,0.591
O=[N+]([O-])c1ccc(-c2sc(N3CCOCC3)nc2-c2ccc(Br)cc2)s1,C(Cl)Cl,464,647.0,0.004,,183.0,,40.7,0.761,0.769,0.04,0.178
Cc1ccc(-c2nc(N3CCOCC3)sc2-c2ccc([N+](=O)[O-])s2)cc1,CS(=O)C,490,659.0,0.001,,169.0,,45.1,0.83,1.0,0.072,0.647
O=[N+]([O-])c1ccc(-c2sc(N3CCOCC3)nc2-c2ccc(Br)cc2)s1,CS(=O)C,479,658.0,0.001,,179.0,,45.1,0.83,1.0,0.072,0.647
Cc1ccc(-c2nc(N3CCOCC3)sc2-c2ccc([N+](=O)[O-])s2)cc1,CC#N,468,647.0,0.0001,,179.0,,45.6,0.645,0.974,0.044,0.286
CC1=C(c2cccs2)C(C)=[N+]2C1=C(c1ccc(OS(=O)(=O)c3ccc([N+](=O)[O-])cc3[N+](=O)[O-])cc1)c1c(C)c(-c3cccs3)c(C)n1[B-]2(F)F,CO,526,609.0,,41000.0,83.0,4.6128,55.4,0.608,0.904,0.605,0.545
CC1=C(c2cccs2)C(C)=[N+]2C1=C(c1ccc(OS(=O)(=O)c3ccc([N+](=O)[O-])cc3[N+](=O)[O-])cc1)c1c(C)c(-c3cccs3)c(C)n1[B-]2(F)F,C(Cl)Cl,533,607.0,,42000.0,74.0,4.6232,40.7,0.761,0.769,0.04,0.178
CN(C)c1ccc(-c2ccc3n2[B-](F)(F)[N+]2=C(c4ccccc4)C=CC2=C3C(F)(F)F)cc1,CCCCCC,665,696.0,0.42,15040.0,31.0,4.1772,31.0,0.616,0.0,0.0,0.056
F[Si](c1ccccc1)(c1c2ccccc2cc2ccccc12)c1c2ccccc2cc2ccccc12,C1CCOC1,397,409.0,0.17,18197.0,12.0,4.26,37.4,0.714,0.634,0.0,0.591
CC(=O)c1ccn2c3c(c(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c2c1)CN(CCNC(=O)OC(C)(C)C)C3=O,C(Cl)Cl,428,579.0,0.4,23360.0,151.0,4.3685,40.7,0.761,0.769,0.04,0.178
COC(=O)c1ccn2c3c(c(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c2c1)CN(CCNC(=O)OC(C)(C)C)C3=O,C(Cl)Cl,412,554.0,0.42,,142.0,,40.7,0.761,0.769,0.04,0.178
c1ccc(-c2nc3ccccc3nc2-c2cc(-n3c4ccccc4c4ccccc43)cc(-n3c4ccccc4c4ccccc43)c2)cc1,CC1=CC=CC=C1,335,446.0,0.19,,111.0,,33.9,0.782,0.284,0.0,0.128
CCCCCCN1C(=O)c2cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)c(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc2C1=O,C(Cl)(Cl)Cl,347,548.0,0.78,,201.0,,39.1,0.783,0.614,0.047,0.071
CCCN1C(=O)c2c3c(c4c(c2C1=O)CCc1cc(-c2ccc(N(C)C)cc2)c(OC)cc1-4)-c1cc(OC)c(-c2ccc(N(C)C)cc2)cc1CC3,C(Cl)Cl,410,613.0,0.023,22909.0,203.0,4.36,40.7,0.761,0.769,0.04,0.178
