SMILES,Solvent,AM,EM,QY,AC,ST,LGAC,Et30,SP,SdP,SA,SB
CCCCc1c(CCCC)c2cc(C(C)(C)C)cc3c(CCCC)c(CCCC)c4cccc1c4[n+]23,C(Cl)Cl,354,451.0,0.48,28250.0,97.0,4.451,40.7,0.761,0.769,0.04,0.178
Cc1ccsc1C(=O)Nc1ccc(C(=O)/C=C/c2ccc(N(C)CCO)cc2)cc1,CS(=O)C,430,559.0,0.13,,129.0,,45.1,0.83,1.0,0.072,0.647
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3sc(Cl)c(Cl)c3Cl)cc2)cc1,CS(=O)C,429,548.0,0.02,,119.0,,45.1,0.83,1.0,0.072,0.647
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cccs3)cc2)cc1,CS(=O)C,429,563.0,0.14,,134.0,,45.1,0.83,1.0,0.072,0.647
F[B-]1(F)Oc2c(-c3cccc4c3O[B-](F)(F)[n+]3c(-c5ccccc5)c(-c5ccccc5)n(-c5ccc(C(F)(F)F)cc5)c3-4)cccc2-c2n(-c3ccc(C(F)(F)F)cc3)c(-c3ccccc3)c(-c3ccccc3)[n+]21,C1CCOC1,342,399.0,0.68,39400.0,57.0,4.5955,37.4,0.714,0.634,0.0,0.591
Cc1cc(C)c(B2c3cc(C)ccc3N3c4ccc(C)cc4B(c4c(C)cc(C)cc4C)c4cc(C)cc2c43)c(C)c1,C(Cl)Cl,457,484.0,0.79,,27.0,,40.7,0.761,0.769,0.04,0.178
Cc1ccc2c(c1)B(c1c(C(C)C)cc(C(C)C)cc1C(C)C)c1cc(C)cc3c1N2c1ccc(C)cc1B3c1c(C(C)C)cc(C(C)C)cc1C(C)C,C(Cl)Cl,457,482.0,0.76,,25.0,,40.7,0.761,0.769,0.04,0.178
c1cc2ccc1-c1ccc(cc1)-c1ccc(s1)-c1ccc(cc1)-c1ccc(cc1)-c1ccc(s1)-c1ccc(cc1)-c1ccc(cc1)-c1ccc-2s1,C1CCOC1,346,523.0,0.27,24000.0,177.0,4.3802,37.4,0.714,0.634,0.0,0.591
CCCCCCCCc1ccc(-c2c3cc(-c4cc(CCCCCCCC)c(-c5ccc(-c6sc(/C=C7\SC(N8CCCCC8)=NC7=O)cc6CCCCCCCC)s5)s4)sc3c(-c3ccc(CCCCCCCC)s3)c3cc(-c4cc(CCCCCCCC)c(-c5ccc(-c6sc(/C=C7\SC(N8CCCCC8)=NC7=O)cc6CCCCCCCC)s5)s4)sc23)s1,C(Cl)(Cl)Cl,475,576.0,0.128,,101.0,,39.1,0.783,0.614,0.047,0.071
CCn1c2ccccc2oc2c(CN)c3c(oc4ccccc4n3CC)c(CN)c21,C(Cl)(Cl)Cl,495,615.0,0.44,,120.0,,39.1,0.783,0.614,0.047,0.071
CC(C)(C)NC(=O)c1ccc2ccc3cccc4c3c2c1c1c2ccccc2c2ccccc2c41,C(Cl)Cl,392,425.0,0.23,25510.0,33.0,4.4067,40.7,0.761,0.769,0.04,0.178
COC(=O)c1cc(=O)n(C)c2cc(-c3cc4c5c(c3)CCCN5CCC4)sc12,CN(C)C=O,456,509.0,0.1,,53.0,,43.2,0.759,0.977,0.031,0.613
COC(=O)c1cc(=O)n(C)c2cc(-c3cc4c5c(c3)CCCN5CCC4)sc12,CO,456,493.0,0.3,,37.0,,55.4,0.608,0.904,0.605,0.545
COC(=O)c1cc(=O)n(C)c2cc(-c3cc4c5c(c3)CCCN5CCC4)sc12,CS(=O)C,460,508.0,0.17,,48.0,,45.1,0.83,1.0,0.072,0.647
c1ccc2c(c1)B1c3ccccc3-c3ccc4c5c3N1C1=C2c2ccccc2B(c2ccccc2-4)N15,C(Cl)Cl,411,424.0,0.69,24330.0,13.0,4.3861,40.7,0.761,0.769,0.04,0.178
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)C3CCCC3)cc2)cc1,CS(=O)C,426,553.0,0.22,,127.0,,45.1,0.83,1.0,0.072,0.647
COc1ccc(-c2ccc3c(c2)C=C2B(N3)OB3Nc4ccc(-c5ccc(OC)cc5)cc4C=C3C(c3ccccc3)=C2c2ccccc2)cc1,C(Cl)Cl,425,445.0,0.65,,20.0,,40.7,0.761,0.769,0.04,0.178
CCCOc1c2cc(C(C)(C)C)cc1Cc1cc(C(C)(C)C)cc(c1OCCCCC(=O)COc1cc(/C=C(/CN)C(=O)O)sc1-c1ccc(N(c3ccccc3)c3ccccc3)cc1)Cc1cc(C(C)(C)C)cc(c1OCCC)Cc1cc(C(C)(C)C)cc(c1OCCCCCC(=O)COc1cc(/C=C(/CN)C(=O)O)sc1-c1ccc(N(c3ccccc3)c3ccccc3)cc1)C2,C(Cl)Cl,451,583.0,0.56,,132.0,,40.7,0.761,0.769,0.04,0.178
CCCCC(CC)COc1ccc(-c2c3cccc4c(-c5ccc(/C=C(\CN)C(=O)O)s5)cc5c(-c6ccc(OCC(CC)CCCC)cc6)c6cccc7c(-c8ccc(N(c9ccc(C)cc9)c9ccc(C)cc9)cc8)cc2c(c76)c5c43)cc1,C1CCOC1,464,548.0,0.76,,84.0,,37.4,0.714,0.634,0.0,0.591
F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2ccc3ccccc3[n+]21,C(Cl)Cl,455,536.0,0.99,,81.0,,40.7,0.761,0.769,0.04,0.178
F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2ccc3ccccc3[n+]21,C1CCOC1,486,508.0,0.98,43300.0,22.0,4.6365,37.4,0.714,0.634,0.0,0.591
F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2ccc3ccccc3[n+]21,CCCCCC,490,502.0,0.63,32500.0,12.0,4.5119,31.0,0.616,0.0,0.0,0.056
F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2ccc3ccccc3[n+]21,CC1=CC=CC=C1,490,511.0,0.99,37600.0,21.0,4.5752,33.9,0.782,0.284,0.0,0.128
F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2ccc3ccccc3[n+]21,CC#N,481,505.0,0.99,36500.0,24.0,4.5623,45.6,0.645,0.974,0.044,0.286
NCc1ccc(C2=C3C=CC(n4cnc5ccccc54)=[N+]3[B-](F)(F)n3c2ccc3-n2cnc3ccccc32)cc1,C(Cl)Cl,561,592.0,0.07,,31.0,,40.7,0.761,0.769,0.04,0.178
COCCOCCOCCN1C(=O)C2=C(c3ccncc3)NC(=O)C2=C1c1ccncc1,O,474,536.0,0.5,,62.0,,63.1,0.681,0.997,1.062,0.025
COCCOCCOCCN1C(=O)C2=C(c3ccncc3)NC(=O)C2=C1c1ccncc1,C(Cl)Cl,475,530.0,0.67,,55.0,,40.7,0.761,0.769,0.04,0.178
COCCOCCOCCN1C(=O)C2=C(c3ccncc3)N(CCOCCOCCOC)C(=O)C2=C1c1ccncc1,O,462,537.0,0.65,,75.0,,63.1,0.681,0.997,1.062,0.025
COCCOCCOCCN1C(=O)C2=C(c3ccncc3)N(CCOCCOCCOC)C(=O)C2=C1c1ccncc1,C(Cl)Cl,473,534.0,0.62,,61.0,,40.7,0.761,0.769,0.04,0.178
CC[N+]1=C(C=CC=CC=C2N(CCCCCC(=O)ON3C(=O)CCC3=O)c3ccc4c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])cc4c3C2(C)C)C(C)(C)c2c1ccc1c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])cc21,O,672,692.0,,14880.0,20.0,4.1726,63.1,0.681,0.997,1.062,0.025
Fc1ccc(N(c2ccc(F)cc2)c2ccc3c4cccc5c(N(c6ccc(F)cc6)c6ccc(F)cc6)ccc(c6cccc2c63)c54)cc1,C(Cl)Cl,461,546.0,0.64,,85.0,,40.7,0.761,0.769,0.04,0.178
Cc1ccc(N(c2ccc(C)cc2)c2ccc3c4cccc5c(N(c6ccc(C)cc6)c6ccc(C)cc6)ccc(c6cccc2c63)c54)cc1,C(Cl)Cl,473,568.0,0.61,,95.0,,40.7,0.761,0.769,0.04,0.178
COc1ccc(N(c2ccc(OC)cc2)c2ccc3c4cccc5c(N(c6ccc(OC)cc6)c6ccc(OC)cc6)ccc(c6cccc2c63)c54)cc1,C(Cl)Cl,514,591.0,0.37,,77.0,,40.7,0.761,0.769,0.04,0.178
c1ccc(N(c2ccccc2)c2ccc3c4cccc5c(N(c6ccccc6)c6ccccc6)ccc(c6cccc2c63)c54)cc1,C(Cl)Cl,490,547.0,0.65,,57.0,,40.7,0.761,0.769,0.04,0.178
NCC(=Cc1cc2sc(-c3cccs3)cc2s1)C(=O)O,CCO,399,476.0,0.63,,77.0,,51.9,0.633,0.783,0.4,0.658
CC/[NH+]=c1\cc2oc3cc(NCCC(=O)NC(C(=O)OC)c4ccccc4)c4ccccc4c3nc-2cc1C,CCO,580,644.0,0.45,,64.0,,51.9,0.633,0.783,0.4,0.658
CC/[NH+]=c1\cc2oc3cc(NCCC(=O)NC(C(=O)OC)c4ccccc4)c4ccccc4c3nc-2cc1C,O,590,657.0,0.4,,67.0,,63.1,0.681,0.997,1.062,0.025
CCCCc1c2ccccc2c(-c2ccc(-c3nc4cc(CC(NC(=O)OC(C)(C)C)C(=O)OC)ccc4o3)cc2)c2ccccc12,CCOC(=O)C,402,426.0,0.571,,24.0,,38.1,0.656,0.603,0.0,0.542
CCCCc1c2ccccc2c(-c2ccc(-c3nc4cc(CC(NC(=O)OC(C)(C)C)C(=O)OC)ccc4o3)cc2)c2ccccc12,CN(C)C=O,398,450.0,0.544,,52.0,,43.2,0.759,0.977,0.031,0.613
CCCCc1c2ccccc2c(-c2ccc(-c3nc4cc(CC(NC(=O)OC(C)(C)C)C(=O)OC)ccc4o3)cc2)c2ccccc12,CO,396,463.0,0.265,,67.0,,55.4,0.608,0.904,0.605,0.545
CCCCc1c2ccccc2c(-c2ccc(-c3nc4cc(CC(NC(=O)OC(C)(C)C)C(=O)OC)ccc4o3)cc2)c2ccccc12,C1COCCO1,397,424.0,0.576,,27.0,,36.0,0.737,0.312,0.0,0.444
CCCCc1c2ccccc2c(-c2ccc(-c3nc4cc(CC(NC(=O)OC(C)(C)C)C(=O)OC)ccc4o3)cc2)c2ccccc12,CC1=CC=CC=C1,399,421.0,0.646,,22.0,,33.9,0.782,0.284,0.0,0.128
CCCCc1c2ccccc2c(-c2ccc(-c3nc4cc(CC(NC(=O)OC(C)(C)C)C(=O)OC)ccc4o3)cc2)c2ccccc12,C1CCCCC1,400,421.0,0.654,,21.0,,30.9,0.683,0.0,0.0,0.073
CCCCc1c2ccccc2c(-c2ccc(-c3nc4cc(CC(NC(=O)OC(C)(C)C)C(=O)OC)ccc4o3)cc2)c2ccccc12,C1CCOC1,398,428.0,0.591,,30.0,,37.4,0.714,0.634,0.0,0.591
CCCCc1c2ccccc2c(-c2ccc(-c3nc4cc(CC(NC(=O)OC(C)(C)C)C(=O)OC)ccc4o3)cc2)c2ccccc12,CS(=O)C,396,455.0,0.536,,59.0,,45.1,0.83,1.0,0.072,0.647
CCCCc1c2ccccc2c(-c2ccc(-c3nc4cc(CC(NC(=O)OC(C)(C)C)C(=O)OC)ccc4o3)cc2)c2ccccc12,CC#N,397,447.0,0.401,,50.0,,45.6,0.645,0.974,0.044,0.286
CCCCc1c2ccccc2c(-c2ccc(-c3nc4cc(CC(NC(=O)OC(C)(C)C)C(=O)OC)ccc4o3)cc2)c2ccccc12,C(Cl)(Cl)Cl,397,440.0,0.623,,43.0,,39.1,0.783,0.614,0.047,0.071
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-n4c5ccc(-n6c7ccccc7c7ccccc76)cc5c5cc(-n6c7ccccc7c7ccccc76)ccc54)cc3)n2)cc1,CC1=CC=CC=C1,368,458.0,0.57,,90.0,,33.9,0.782,0.284,0.0,0.128
CCCCCC1(CCCCC)COc2c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)sc(-c3nc4sc(-c5sc(-c6sc(C=C(CN)C(=O)O)c7c6OCCO7)c6c5OCC(CCCCC)(CCCCC)CO6)nc4s3)c2OC1,C1CCOC1,548,636.0,0.63,,88.0,,37.4,0.714,0.634,0.0,0.591
c1cc2cc(-c3ccncc3)c3cccc4c(-c5ccncc5)cc(c1)c2c34,CC1=CC=CC=C1,344,382.0,0.37,,38.0,,33.9,0.782,0.284,0.0,0.128
O=C(c1ccc(C(=C(c2ccccc2)c2ccccc2)c2ccccc2)cc1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,C1CCOC1,340,496.0,0.2079,,156.0,,37.4,0.714,0.634,0.0,0.591
Cc1cc(-c2nc3c4ccccc4c4ccccc4c3n2-c2ccc(C(C)(C)C)cc2)ccc1-c1ccc(-c2c(-c3ccccc3)nc3ccccn23)cc1,C(Cl)Cl,364,416.0,0.77,,52.0,,40.7,0.761,0.769,0.04,0.178
CC(C)(C)c1ccc(-n2c(-c3ccc(-c4ccc(-c5c(-c6ccccc6)nc6ccccn56)cc4)cc3)nc3c4ccccc4c4ccccc4c32)cc1,C(Cl)Cl,364,426.0,0.93,,62.0,,40.7,0.761,0.769,0.04,0.178
c1ccc(-c2nc3ncccn3n2)cc1,C(Cl)Cl,304,356.0,0.86,32890.0,52.0,4.5171,40.7,0.761,0.769,0.04,0.178
CN(C)c1ccc(-c2nc3ncccn3n2)cc1,C(Cl)Cl,358,519.0,0.52,27930.0,161.0,4.4461,40.7,0.761,0.769,0.04,0.178
Cc1ccc(-c2nc3ncccn3n2)cc1,C(Cl)Cl,310,392.0,0.67,,82.0,,40.7,0.761,0.769,0.04,0.178
Clc1ccc(-c2nc3ncccn3n2)cc1,C(Cl)Cl,305,358.0,0.32,,53.0,,40.7,0.761,0.769,0.04,0.178
COc1ccc(-c2nc3ncccn3n2)cc1,C(Cl)Cl,317,402.0,0.57,,85.0,,40.7,0.761,0.769,0.04,0.178
FC(F)(F)c1cc(-c2nc3ncccn3n2)cc(C(F)(F)F)c1,C(Cl)Cl,294,351.0,0.05,,57.0,,40.7,0.761,0.769,0.04,0.178
NCc1ccc(-c2nc3ncccn3n2)cc1,C(Cl)Cl,296,356.0,0.29,,60.0,,40.7,0.761,0.769,0.04,0.178
O=Cc1ccc(-c2nc3ncccn3n2)cc1,C(Cl)Cl,305,358.0,0.19,,53.0,,40.7,0.761,0.769,0.04,0.178
COC(=O)c1ccc2ccc3cccc4ccc1c2c34,CC#N,379,389.0,0.79,,10.0,,45.6,0.645,0.974,0.044,0.286
COC(=O)c1ccc2ccc3cccc4ccc1c2c34,C1CCOC1,379,388.0,0.68,,9.0,,37.4,0.714,0.634,0.0,0.591
CC(C)(C)CCc1cc2c(CCC(C)(C)C)c(CCC(C)(C)C)c3cc(CCC(C)(C)C)cc4c(CCC(C)(C)C)c(CCC(C)(C)C)c(c1)c2c34,C(Cl)Cl,383,433.0,0.12,31700.0,50.0,4.5011,40.7,0.761,0.769,0.04,0.178
CCCCc1ccc2ccc3c(CCCC)cc(C=O)c4ccc1c2c43,CC(=O)C,407,433.0,0.047,24570.0,26.0,4.3904,42.2,0.651,0.907,0.0,0.475
CCCCc1ccc2ccc3c(CCCC)ccc4ccc1c2c43,CCCCCC,344,380.0,0.47,44668.0,36.0,4.65,31.0,0.616,0.0,0.0,0.056
COC(=O)c1ccc2ccc3cccc4ccc1c2c34,CC1=CC=CC=C1,381,390.0,0.76,,9.0,,33.9,0.782,0.284,0.0,0.128
NCc1ccc2ccc3cccc4ccc1c2c34,CC#N,341,375.0,0.52,34674.0,34.0,4.54,45.6,0.645,0.974,0.044,0.286
C[Si](C)(C)c1ccc2ccc3c([Si](C)(C)C)ccc4ccc1c2c43,CO,349,380.0,0.5,,31.0,,55.4,0.608,0.904,0.605,0.545
O=Cc1ccc2ccc3cccc4ccc1c2c34,CN(C)C=O,390,418.0,0.002,,28.0,,43.2,0.759,0.977,0.031,0.613
CCCCc1cc(CCCC)c2ccc3c(CCCC)cc(CCCC)c4ccc1c2c43,CO,358,388.0,0.67,,30.0,,55.4,0.608,0.904,0.605,0.545
CCCCc1cc(C=O)c2ccc3c(CCCC)cc(CCCC)c4ccc1c2c34,CS(=O)C,418,458.0,0.37,23920.0,40.0,4.3788,45.1,0.83,1.0,0.072,0.647
COC(=O)c1ccc2ccc3cccc4ccc1c2c34,CCO,380,391.0,0.81,,11.0,,51.9,0.633,0.783,0.4,0.658
CCCCc1cc(C=O)c2ccc3c(CCCC)cc(CCCC)c4ccc1c2c34,CC#N,414,457.0,0.44,24150.0,43.0,4.3829,45.6,0.645,0.974,0.044,0.286
C[Si](C)(C)c1ccc2ccc3c([Si](C)(C)C)ccc4ccc1c2c43,CCCCCC,350,380.0,0.42,52481.0,30.0,4.72,31.0,0.616,0.0,0.0,0.056
Cc1ccc2ccc3cccc4ccc1c2c34,C(Cl)Cl,341,378.0,0.45,,37.0,,40.7,0.761,0.769,0.04,0.178
CC(C)(C)c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,338,376.0,0.269,45709.0,38.0,4.66,31.0,0.616,0.0,0.0,0.056
Cc1ccc2ccc3c(C)cc(C=O)c4ccc1c2c34,C(Cl)Cl,410,439.0,0.18,,29.0,,40.7,0.761,0.769,0.04,0.178
COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,C1CCOC1,372,426.0,0.73,,54.0,,37.4,0.714,0.634,0.0,0.591
CCCCc1ccc2ccc3c(CCCC)cc(C=O)c4ccc1c2c43,C(Cl)(Cl)Cl,413,446.0,0.44,24210.0,33.0,4.384,39.1,0.783,0.614,0.047,0.071
O=Cc1ccc2ccc3cccc4ccc1c2c34,C(Cl)Cl,392,418.0,0.008,,26.0,,40.7,0.761,0.769,0.04,0.178
CC(C)c1ccc2ccc3cccc4ccc1c2c34,C(Cl)Cl,340,377.0,0.41,,37.0,,40.7,0.761,0.769,0.04,0.178
c1cc2ccc3cccc4ccc(c1)c2c34,CCOC(=O)C,335,393.0,0.26,,58.0,,38.1,0.656,0.603,0.0,0.542
COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,CCOC(=O)C,370,423.0,0.57,,53.0,,38.1,0.656,0.603,0.0,0.542
CC(C)(C)NC(=O)c1cc2ccc3cccc4ccc(c1C(=O)NC(C)(C)C)c2c34,C(Cl)(Cl)Cl,385,392.0,0.39,,7.0,,39.1,0.783,0.614,0.047,0.071
CC(=O)Nc1ccc2ccc3cccc4ccc1c2c34,CC#N,339,386.0,0.23,,47.0,,45.6,0.645,0.974,0.044,0.286
CC(C)c1ccc2ccc3c(C(C)C)cc(C=O)c4ccc1c2c43,C(Cl)Cl,410,441.0,0.24,24390.0,31.0,4.3872,40.7,0.761,0.769,0.04,0.178
Nc1ccc2ccc3cccc4ccc1c2c34,CO,357,428.0,0.56,,71.0,,55.4,0.608,0.904,0.605,0.545
CCCCc1ccc2ccc3cccc4ccc1c2c34,C(Cl)Cl,341,378.0,0.41,,37.0,,40.7,0.761,0.769,0.04,0.178
c1cc2ccc3cccc4ccc(c1)c2c34,CCCCCC,330,373.0,0.23,41687.0,43.0,4.62,31.0,0.616,0.0,0.0,0.056
O=Cc1ccc2ccc3cccc4ccc1c2c34,C(Cl)(Cl)Cl,394,422.0,0.02,,28.0,,39.1,0.783,0.614,0.047,0.071
CCCCc1cc(CCCC)c2ccc3c(CCCC)cc(CCCC)c4ccc1c2c43,C(Cl)Cl,361,389.0,0.61,,28.0,,40.7,0.761,0.769,0.04,0.178
CCCCc1ccc2ccc3c(C=O)ccc4ccc1c2c43,CCCCCC,393,402.0,,25450.0,9.0,4.4057,31.0,0.616,0.0,0.0,0.056
O=Cc1ccc2ccc3cccc4ccc1c2c34,CO,389,455.0,0.1,,66.0,,55.4,0.608,0.904,0.605,0.545
NC/C=C/c1ccc2ccc3cccc4ccc1c2c34,CO,371,443.0,0.44,,72.0,,55.4,0.608,0.904,0.605,0.545
CC(=O)c1ccc2ccc3cccc4ccc1c2c34,CO,385,443.0,0.014,,58.0,,55.4,0.608,0.904,0.605,0.545
CC(=O)c1ccc2ccc3cccc4ccc1c2c34,C1CCOC1,384,387.0,0.002,,3.0,,37.4,0.714,0.634,0.0,0.591
COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,CO,371,463.0,0.26,,92.0,,55.4,0.608,0.904,0.605,0.545
NC/C=C/c1ccc2ccc3cccc4ccc1c2c34,C1COCCO1,372,422.0,0.63,,50.0,,36.0,0.737,0.312,0.0,0.444
CCCCc1ccc2ccc3c(CCCC)cc(C=O)c4ccc1c2c43,CC#N,407,443.0,0.15,24570.0,36.0,4.3904,45.6,0.645,0.974,0.044,0.286
Nc1cc2ccc3cccc4ccc(c1)c2c34,CC#N,338,438.0,0.14,,100.0,,45.6,0.645,0.974,0.044,0.286
CCCCc1ccc2ccc3c(C=O)ccc4ccc1c2c43,CS(=O)C,400,439.0,0.019,25000.0,39.0,4.3979,45.1,0.83,1.0,0.072,0.647
CC[Si](CC)(CC)c1cc2ccc3cccc4ccc(c1C(=O)NC(C)(C)C)c2c34,C(Cl)(Cl)Cl,381,383.0,0.162,,2.0,,39.1,0.783,0.614,0.047,0.071
CC(C)c1ccc2ccc3c(C(C)C)ccc4ccc1c2c43,CO,343,380.0,0.55,,37.0,,55.4,0.608,0.904,0.605,0.545
Cc1ccc2ccc3c(C)ccc4ccc1c2c43,CO,344,381.0,0.56,,37.0,,55.4,0.608,0.904,0.605,0.545
CCCCc1ccc2ccc3c(CCCC)cc(C=O)c4ccc1c2c43,CCCCCC,404,413.0,0.003,24750.0,9.0,4.3936,31.0,0.616,0.0,0.0,0.056
O=C(O)c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,381,387.0,0.56,,6.0,,31.0,0.616,0.0,0.0,0.056
CCCCc1ccc2ccc3c(CCCC)cc(C=O)c4ccc1c2c43,C(Cl)Cl,411,443.0,0.25,24330.0,32.0,4.3861,40.7,0.761,0.769,0.04,0.178
COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,CC(=O)C,369,438.0,0.51,,69.0,,42.2,0.651,0.907,0.0,0.475
CCCCc1ccc2ccc3c(CCCC)cc(C(=O)CCC)c4ccc1c2c34,CO,390,468.0,0.27,25640.0,78.0,4.4089,55.4,0.608,0.904,0.605,0.545
CC(=O)c1ccc2ccc3cccc4ccc1c2c34,C(Cl)Cl,385,396.0,0.002,,11.0,,40.7,0.761,0.769,0.04,0.178
Cc1ccc2ccc3cccc4ccc1c2c34,CCCCCC,338,377.0,0.34,45709.0,39.0,4.66,31.0,0.616,0.0,0.0,0.056
CC(=O)Nc1cc2ccc3cccc4ccc(c1)c2c34,CC#N,334,388.0,0.09,,54.0,,45.6,0.645,0.974,0.044,0.286
CCc1ccc2ccc3cccc4ccc1c2c34,C1CCCCC1,357,383.0,0.16,,26.0,,30.9,0.683,0.0,0.0,0.073
CCCCc1cc(CCCC)c2ccc3c(CCCC)cc(CCCC)c4ccc1c2c43,CCCCCC,359,388.0,0.55,48978.0,29.0,4.69,31.0,0.616,0.0,0.0,0.056
COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,369,407.0,0.46,,38.0,,31.0,0.616,0.0,0.0,0.056
CC(C)(C)c1ccc2ccc3cccc4ccc1c2c34,CO,338,376.0,0.21,,38.0,,55.4,0.608,0.904,0.605,0.545
CC(=O)c1ccc2ccc3cccc4ccc1c2c34,CC#N,382,390.0,0.002,,8.0,,45.6,0.645,0.974,0.044,0.286
NC/C=C/c1ccc2ccc3cccc4ccc1c2c34,CC#N,371,441.0,0.32,,70.0,,45.6,0.645,0.974,0.044,0.286
NC/C=C/c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,369,410.0,0.53,,41.0,,31.0,0.616,0.0,0.0,0.056
COC(=O)c1ccc2ccc3cccc4ccc1c2c34,C(Cl)Cl,379,390.0,0.56,,11.0,,40.7,0.761,0.769,0.04,0.178
CC(C)(C)c1ccc2ccc3c(C(C)(C)C)ccc4ccc1c2c43,CCCCCC,346,379.0,0.43,50119.0,33.0,4.7,31.0,0.616,0.0,0.0,0.056
Nc1cc2ccc3cccc4ccc(c1)c2c34,CO,336,445.0,0.17,,109.0,,55.4,0.608,0.904,0.605,0.545
CC(C)(C)c1ccc2ccc3cccc4ccc1c2c34,C(Cl)Cl,341,377.0,0.38,,36.0,,40.7,0.761,0.769,0.04,0.178
C[Si](C)(C)c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,340,346.0,0.23,45709.0,6.0,4.66,31.0,0.616,0.0,0.0,0.056
CCCCc1ccc2ccc3c(CCCC)cc(C=O)c4ccc1c2c43,CC1=CC=CC=C1,410,426.0,0.015,24390.0,16.0,4.3872,33.9,0.782,0.284,0.0,0.128
CC(C)[Si](CCc1cc2c(CC[Si](C(C)C)(C(C)C)C(C)C)c(CC[Si](C(C)C)(C(C)C)C(C)C)c3cc(CC[Si](C(C)C)(C(C)C)C(C)C)cc4c(CC[Si](C(C)C)(C(C)C)C(C)C)c(CC[Si](C(C)C)(C(C)C)C(C)C)c(c1)c2c34)(C(C)C)C(C)C,C(Cl)Cl,389,440.0,0.1,35300.0,51.0,4.5478,40.7,0.761,0.769,0.04,0.178
CCCCc1ccc2ccc3c(CCCC)cc(CCCC)c4ccc1c2c34,C(Cl)Cl,354,385.0,0.43,,31.0,,40.7,0.761,0.769,0.04,0.178
CCCCc1ccc2ccc3c(C=O)ccc4ccc1c2c43,C(Cl)(Cl)Cl,401,438.0,0.13,24940.0,37.0,4.3969,39.1,0.783,0.614,0.047,0.071
COC(=O)c1ccc2ccc3cccc4ccc1c2c34,CN(C)C=O,380,391.0,0.74,,11.0,,43.2,0.759,0.977,0.031,0.613
CC[Si](C)(C)c1cc2ccc3cccc4ccc(c1C(=O)NC(C)(C)C)c2c34,C(Cl)(Cl)Cl,381,383.0,0.156,,2.0,,39.1,0.783,0.614,0.047,0.071
NCc1ccc2ccc3cccc4ccc1c2c34,CO,340,375.0,0.3,35481.0,35.0,4.55,55.4,0.608,0.904,0.605,0.545
NC/C=C/c1ccc2ccc3cccc4ccc1c2c34,CC1=CC=CC=C1,372,423.0,0.55,,51.0,,33.9,0.782,0.284,0.0,0.128
CC(C)(C)NC(=O)c1c([Si](C)(C)C)cc2ccc3cccc4ccc1c2c34,C(Cl)(Cl)Cl,382,383.0,0.151,,1.0,,39.1,0.783,0.614,0.047,0.071
O=C(O)c1ccc2ccc3cccc4ccc1c2c34,C1CCOC1,379,387.0,0.57,,8.0,,37.4,0.714,0.634,0.0,0.591
NC/C=C/c1ccc2ccc3cccc4ccc1c2c34,CC(=O)C,369,433.0,0.62,,64.0,,42.2,0.651,0.907,0.0,0.475
Cc1ccc2ccc3cccc4ccc1c2c34,CO,338,377.0,0.28,,39.0,,55.4,0.608,0.904,0.605,0.545
CCCCc1ccc2ccc3c(CCCC)ccc4ccc1c2c43,CO,344,381.0,0.6,,37.0,,55.4,0.608,0.904,0.605,0.545
CC(=O)c1ccc2ccc3cccc4ccc1c2c34,CN(C)C=O,384,392.0,0.002,,8.0,,43.2,0.759,0.977,0.031,0.613
CCCCc1ccc2ccc3c(C=O)ccc4ccc1c2c43,CC#N,395,434.0,0.035,25320.0,39.0,4.4035,45.6,0.645,0.974,0.044,0.286
CC(C)c1ccc2ccc3c(C(C)C)ccc4ccc1c2c43,C(Cl)Cl,346,381.0,0.39,,35.0,,40.7,0.761,0.769,0.04,0.178
NC/C=C/c1ccc2ccc3cccc4ccc1c2c34,C1CCOC1,372,425.0,0.72,,53.0,,37.4,0.714,0.634,0.0,0.591
CCCCc1ccc2ccc3c(C=O)ccc4ccc1c2c43,CC1=CC=CC=C1,399,418.0,,25060.0,19.0,4.399,33.9,0.782,0.284,0.0,0.128
