AM,EM,QY,LGAC
562.2926,607.1534,0.30135646,4.7225
344.74466,374.60333,0.16540717,4.664213
559.1148,600.9546,0.25687826,4.688753
654.9509,671.20404,0.12447432,4.6938114
675.84894,688.18616,0.28798786,4.7204103
450.36404,621.72595,0.2652552,4.6681542
609.7148,669.8172,0.2900631,4.7837157
496.12772,621.8016,0.26699904,3.9867318
542.88416,577.7146,0.14048615,4.833907
560.8287,605.9272,0.24523385,4.510396
536.9963,607.7813,0.29363686,4.698299
327.3737,459.17615,0.2302326,4.233807
540.265,568.0691,0.5486937,4.8758736
484.53378,637.23846,0.26992556,4.0670853
609.7268,642.1517,0.4788152,4.594707
556.7814,718.82446,0.26719823,4.698177
509.72183,530.2706,0.28659245,4.6670103
514.47687,537.1505,0.04264186,4.6813736
514.8328,539.39526,0.06745823,4.6821456
610.4453,649.39874,0.29366353,4.692933
562.39746,583.96747,0.3805251,4.9785886
618.40955,643.396,0.56008476,4.654108
568.2451,605.4038,0.10638124,4.994924
321.90814,447.17267,0.053024273,4.592688
587.9546,608.67487,0.29696134,4.7015195
597.7472,658.2586,0.8823822,4.840675
523.09,553.40045,0.04051731,4.6757274
565.6171,585.92163,0.22435302,4.663436
475.65762,528.42145,0.3147133,4.343827
702.35767,721.2988,0.21078835,4.8792863
614.72815,644.1674,0.24425548,4.789137
623.46704,657.76526,0.10221504,4.6924176
587.64734,611.81903,0.2631294,4.7295737
638.8094,663.9368,0.28905746,4.7002683
697.8307,730.0571,0.2729609,4.966559
619.37,645.7484,0.24549381,4.763085
599.0475,655.13556,0.2573443,4.7076836
578.0808,624.66077,0.47694352,4.9596233
568.7231,600.1099,0.78384066,4.6636176
427.1018,526.7389,0.25435528,4.709945
545.17487,579.86633,0.39014643,4.668985
345.96872,437.62253,0.11380613,4.739898
693.0304,716.8319,0.4303788,5.0412765
541.65393,619.1964,0.21071188,4.0580907
489.41162,522.0529,0.2516097,4.706185
659.2032,737.722,0.07923257,4.707822
502.14606,526.0342,0.9183162,4.7005773
642.72046,651.31586,0.27643108,4.6979
522.152,555.87177,0.9019853,4.7165656
536.2769,574.0082,0.78914905,4.5490184
627.56506,663.37604,0.4967055,4.878555
566.31635,579.39655,0.63883084,4.95497
637.0264,637.2499,0.06636846,4.67172
579.5455,625.26196,0.08861427,4.8233423
608.8562,628.9742,0.020212008,5.1790395
556.37305,590.53217,0.22054318,4.7949963
477.49365,525.26117,0.29944864,4.652078
712.1978,739.42847,0.25043032,4.9319854
555.38885,591.7387,0.26482606,4.634443
520.65546,535.6468,0.32891825,4.646047
575.4073,624.5648,0.6040456,4.735586
552.3254,571.6891,0.47387257,4.703057
613.5051,661.1701,0.03833581,4.9261475
283.97522,445.74072,0.030450983,4.6581926
560.661,597.8142,-0.039959658,4.444742
639.10474,657.6558,0.61512446,4.998427
666.01013,691.45746,0.11390485,4.6915865
522.64197,547.1808,0.092293754,4.690361
455.97638,617.84735,0.33620447,4.671385
647.8087,624.2188,0.2999703,4.636587
555.4833,597.589,0.2879513,3.9826937
508.83377,646.34674,0.19774851,4.404962
716.3323,735.0221,0.18162206,4.769548
632.8607,655.987,0.14458099,4.2987256
432.5697,530.3217,0.025803966,4.658412
653.4172,677.4377,0.30502954,4.7129335
432.57037,550.93036,-0.0410146,4.663322
553.90204,601.2385,0.21456723,4.465451
628.0833,662.34375,0.25719777,4.680503
640.74976,665.8069,0.25574553,4.7249227
461.8492,619.3675,0.21497661,4.717668
543.2064,566.1277,0.45188332,4.8687663
608.0875,646.72723,0.24594997,4.70241
680.7425,715.04535,0.3958559,4.723546
588.03906,624.35754,0.35088062,4.967025
548.958,578.41547,-0.023327308,4.6838245
619.27454,648.47736,0.17396624,4.7865887
543.4134,574.50287,0.36128607,4.6797886
550.368,559.6743,0.7705904,4.643494
651.8256,671.58765,0.26188743,4.689651
598.70874,679.62134,0.058978897,4.8287
574.61487,607.032,0.09449555,4.854247
527.66174,609.2021,0.024680985,4.77822
592.6171,670.3633,0.1930305,4.6454477
594.5916,646.9143,0.19366524,4.698894
692.3859,706.6396,0.15796898,4.707926
719.7847,749.0572,0.35022923,5.0275297
386.06506,462.79047,0.69031686,4.6165724
659.29114,682.928,0.28473172,4.694376
698.74384,733.3804,0.3480781,4.949564
587.5886,628.4101,0.17916125,4.9104147
551.2474,581.83954,0.56494933,4.672558
491.8294,645.05023,0.20974204,4.852522
675.13934,690.025,0.2718082,4.690507
622.7061,648.5312,0.66418934,4.6890864
607.4207,661.81116,0.23586659,4.705867
514.73395,604.6517,0.5829572,4.6533713
661.4413,621.6817,0.30079836,4.947004
616.9455,653.0336,0.25425777,4.978738
565.4245,595.42676,0.24495491,4.6692524
677.08417,693.72034,0.3313555,4.9239244
564.6158,611.4848,0.06878294,4.378151
561.28406,616.44183,0.6446268,4.232938
920.43915,1082.9226,-0.0040025287,4.8731337
379.7378,446.75397,0.6074495,4.608334
630.5579,666.68964,0.6978842,4.701209
666.9683,697.0437,0.3363596,4.6839514
520.8328,543.1418,0.077546686,4.682108
551.1813,581.1336,0.5643455,4.6685443
488.54318,512.33704,0.27893955,4.721837
566.3119,587.8274,0.078386426,4.8516436
526.0392,675.8867,-0.0016474599,4.3090606
700.29126,723.27856,0.26065838,4.716407
602.99023,628.5507,0.2876333,4.693162
658.17816,679.02924,0.18632653,4.7046447
550.47375,570.0811,0.8137788,4.687434
609.84595,649.6975,0.49768332,4.745346
644.2016,665.19885,0.81000394,4.9820824
550.07916,603.04877,0.3993231,4.863423
713.82733,753.80426,0.20516239,4.749996
558.51215,588.5763,0.072644815,4.990484
609.1671,641.9708,0.56511515,4.667614
635.1934,663.9026,0.694612,4.709944
615.51575,641.8544,0.6304541,4.6723537
521.81024,552.49927,0.037724417,4.6626306
272.94247,608.2794,0.2994802,4.6154723
627.1032,662.9528,0.12173168,4.690638
493.75433,518.5519,0.27805293,4.727974
657.4697,682.38544,0.5925424,4.9849234
699.28485,726.28876,0.31954813,4.7405443
647.80963,664.0454,0.2861377,4.682578
493.54913,514.13385,0.27087632,4.6953106
534.6245,676.9417,0.024771286,4.24662
587.78424,637.01245,0.0957187,4.6440067
620.3348,620.27466,0.29268423,4.643115
707.06946,728.48004,0.26674122,4.7457147
559.6893,587.6229,0.3060301,4.659063
558.3594,583.12286,0.32288328,4.708939
502.53116,561.38965,0.17056797,4.6824265
655.9365,620.0904,0.31866136,5.0009775
559.2397,718.2558,0.2729953,4.7011523
533.83527,647.0616,0.089019686,4.6711717
601.2155,625.0045,0.28069898,4.6988525
483.75055,546.58734,0.28192866,4.419998
454.87085,605.15753,0.2500669,4.714082
552.11676,591.725,0.3290622,4.7366204
517.76984,596.42285,0.30007768,4.699937
459.6012,560.3942,0.08209343,4.6953974
568.69434,600.07996,0.7838012,4.6636186
528.0804,557.03674,-0.0035431262,4.6774197
465.22314,623.6964,0.29871196,4.671583
600.83264,628.9909,0.31260276,4.8164887
645.6591,714.4151,0.41618577,4.779767
645.3211,704.88306,0.116083965,4.400107
501.86655,574.253,0.06909315,4.5458984
502.436,641.8236,0.33435532,4.2557797
657.7343,663.8385,0.30313998,4.71484
532.917,621.9942,0.012841982,4.78485
509.97943,529.59283,0.9275992,4.88248
560.17596,589.003,0.33928895,4.6525674
596.3818,623.5232,0.66038626,4.7715464
558.8744,591.4982,0.2921564,4.667588
548.91156,578.3877,-0.022603618,4.6840677
524.1364,676.855,0.013873679,4.2570586
536.4494,605.0665,0.16278812,4.4616446
526.10205,604.09454,0.22274022,4.546097
538.65533,651.7424,-0.008977401,4.241644
551.7579,575.8801,0.24508005,4.843982
600.9603,664.9836,0.18265916,4.7793217
577.527,602.4218,0.9237741,4.6922913
656.1264,674.6616,0.024098052,4.67518
521.6905,610.90576,0.010144097,4.7919636
517.5403,555.26074,0.82011986,4.639981
571.25397,609.80066,0.053609755,4.478424
483.00055,593.8978,0.26426488,4.456629
659.49097,678.47095,0.28501993,4.6944714
621.3005,665.945,0.14930074,4.865108
549.6444,679.0105,0.2898546,4.696842
489.87805,515.2942,0.27539292,4.706231
563.16077,586.4974,0.24580021,4.942834
634.78345,655.83246,0.58298147,4.6885915
492.84204,521.385,0.27911302,4.697882
650.52625,669.3058,0.061335932,4.6965237
555.9714,572.977,0.650153,4.9362016
522.047,569.45593,0.7888457,4.7108464
618.6067,654.8372,0.27766615,4.453678
525.433,612.07605,0.0041440255,4.7715793
503.87854,648.9669,0.15500484,4.629634
622.87585,650.37213,0.6845613,4.691859
520.8266,553.9608,0.04763682,4.6671925
550.46747,611.99976,0.27729043,4.639066
515.37616,538.1698,0.048441734,4.6829023
298.3347,454.81796,0.08316581,4.712219
540.5252,565.2691,0.67060745,4.67277
666.1089,690.3894,0.079145655,4.8190174
567.18036,582.3648,0.3275934,4.979831
584.64014,637.8871,0.16266713,4.8857946
552.3506,594.8678,0.26420245,4.4970074
401.42877,558.90454,0.011735362,4.173067
527.81573,644.50964,0.028455002,4.576
648.92285,676.98065,0.6296835,4.7126274
680.4415,725.7764,0.14031295,4.7046943
408.54132,536.4806,0.14802848,4.237226
637.395,643.06915,0.18877624,4.484969
751.5175,777.1737,0.28771323,4.721223
472.63147,648.1723,0.070420876,4.51515
542.7506,649.30817,0.15451087,4.688729
490.51288,509.1484,0.2819918,4.714776
560.5123,573.81006,0.725385,5.0151086
472.91476,566.7109,0.27451956,4.541576
718.4292,742.10223,0.22909144,4.7310834
570.2483,625.84576,0.17503078,4.8945904
563.64606,591.4914,0.2683943,4.6688232
558.14954,584.7027,0.13524187,4.966336
596.37024,663.79736,0.05179448,4.7236114
356.51694,492.0856,0.29108417,4.5851836
276.01804,610.2336,0.29545256,4.717978
648.34546,672.56464,0.1607218,4.731229
648.7651,630.1636,0.31056887,4.692229
500.42163,520.3105,0.2727943,4.6964765
659.7765,674.3611,0.024001224,4.692673
551.09125,573.63257,0.4052187,4.9249396
575.4376,640.7832,0.015942408,4.851887
384.63177,545.8484,0.05026869,4.2533426
490.9499,655.82336,0.06454024,4.4497833
713.14136,737.94415,0.19654484,4.918839
546.0624,577.30206,0.41653302,4.6444254
565.7392,592.7644,0.2617879,4.983043
461.2004,539.9168,0.32238132,4.4702406
541.50854,567.9928,0.090678096,4.683139
275.82214,615.2341,0.25531647,4.6894636
394.62805,548.7294,0.010062796,4.158755
499.84186,521.83826,0.2916221,4.69823
614.7386,628.1221,0.0038457636,5.1546245
707.87665,733.7696,0.21136145,4.725539
569.7284,599.4202,0.24011926,4.6758013
322.93198,417.01288,0.037037294,4.6677933
331.53152,361.33066,-0.030949699,4.6661644
499.16232,576.4577,0.28287846,4.722775
269.70245,618.62683,0.3265225,4.689794
649.0033,667.40857,0.22279288,4.7004485
549.33136,580.25085,0.5339315,4.68097
611.9845,650.93066,0.44131005,4.6940103
521.59143,556.03845,0.8745432,4.64127
474.03415,525.7456,0.43208417,4.4420295
743.30005,771.0358,0.42082146,5.0074344
380.2009,501.65604,0.67533773,4.5543113
552.6029,675.6871,0.27211395,4.70623
521.3098,548.02167,0.10991369,4.6948786
605.95593,670.78314,0.03359447,4.7738905
499.74313,526.64374,0.28476027,4.700513
605.20074,671.69495,0.35507923,4.344241
332.12067,358.1885,0.01204471,4.655527
532.09247,592.05914,0.0055935807,4.302419
591.6718,628.0015,0.52993727,4.8466263
560.8288,586.10535,0.29662636,4.9232845
495.7888,597.1176,0.30218646,4.488117
559.7026,597.196,0.33507732,4.6755853
646.72864,664.8222,0.31336996,4.6976047
659.49097,678.47095,0.28501993,4.6944714
650.3852,667.6264,0.28426573,4.699532
677.18054,690.4429,0.2811645,4.6912475
683.106,696.9897,0.2576825,4.686093
671.36505,686.508,0.31996545,4.688917
647.80963,664.0454,0.2861377,4.682578
557.53534,582.8084,0.29464793,4.7564163
557.53534,582.8084,0.29464793,4.7564163
565.8138,592.2241,0.28691706,4.664532
644.85956,663.4317,0.3117453,4.702219
677.7565,690.5617,0.27498177,4.7064185
656.95557,673.6681,0.3128247,4.716044
685.4794,696.4734,0.29723185,4.6923757
