AM,EM,QY,LGAC
343.13876,363.48267,0.21809714,4.761958
536.07654,567.7282,0.39388782,4.7204766
645.80225,664.1514,0.20079474,4.701185
674.5644,696.0221,0.28984714,4.6455874
452.86066,614.26154,0.29467165,4.692689
618.2387,661.5183,0.38654435,4.7976856
498.27554,617.4422,0.2900393,4.1022525
554.1767,596.7081,0.15168683,4.972663
567.89594,617.84796,0.27599403,4.4981728
532.81586,609.5861,0.28017944,4.633014
336.80865,460.54874,0.3281265,4.135578
526.4816,544.71014,0.70600885,4.9445534
486.10416,638.28394,0.23026466,4.234003
583.5326,644.47626,0.48709777,4.6544385
542.034,692.8675,0.2621965,4.775463
510.98587,523.6363,0.31673875,4.7232227
527.0926,539.5319,0.05751763,4.6718683
525.2632,540.35724,0.093708485,4.726953
617.1324,652.12933,0.30018216,4.7292256
554.22626,588.4518,0.5048259,5.016451
603.4837,628.1476,0.62400264,4.7533183
565.2596,577.1898,0.170618,5.011798
332.92963,440.37067,0.14991423,4.664022
597.19037,615.74805,0.3055401,4.6865287
607.3766,653.7238,0.89363647,4.92252
530.7813,544.89966,0.075612456,4.7119784
551.33,580.45105,0.30715638,4.685815
472.50787,513.5132,0.35490417,4.3555675
693.09534,718.95245,0.22729775,4.9152946
619.31354,648.04816,0.2627505,4.7669444
629.72095,657.8446,0.057729196,4.697302
586.76855,604.42474,0.33953673,4.647456
623.1793,643.18353,0.32800347,4.7338653
679.6543,723.9675,0.25944042,4.9656544
616.8461,641.10516,0.28333357,4.8145137
614.2351,644.566,0.28290993,4.7014565
582.56036,623.911,0.5559603,5.0081835
565.49786,600.87933,0.82145864,4.7162895
429.70145,515.50555,0.27642626,4.699283
543.67474,570.268,0.44158718,4.7406907
378.49594,429.6388,0.17008474,4.844448
684.3933,722.3703,0.49733326,5.1408205
522.2006,605.40894,0.19780944,3.8558223
487.73138,510.73224,0.30802354,4.7272944
657.967,718.9238,0.14386006,4.783884
491.78595,525.33484,0.99301827,4.749363
632.7452,648.35095,0.30709144,4.6407666
516.7288,552.0936,0.8857672,4.7564282
552.18066,579.6625,0.8712781,4.554359
622.2413,640.5761,0.6457551,4.83271
559.8313,576.76953,0.5249248,5.005849
648.5636,664.26526,0.04267932,4.73987
591.1277,633.43524,0.16882937,4.865336
608.7043,633.7871,0.08945827,5.1261044
539.42596,593.559,0.28244296,4.8384943
468.38568,518.0944,0.36764532,4.651758
710.5977,750.0076,0.30752704,5.113805
556.5119,578.6633,0.30324283,4.733626
521.7737,534.94305,0.26454443,4.678208
571.93805,612.44403,0.74184227,4.7020974
557.20905,576.41565,0.500767,4.689853
616.95514,672.31903,0.050675076,4.942623
306.89053,454.7639,0.08810046,4.7234917
563.83704,605.7827,0.015546751,4.4699373
633.37946,661.80975,0.68692434,5.1297245
666.39545,686.27985,0.08381772,4.6635537
518.0402,552.7447,0.03719149,4.695698
456.2754,608.97736,0.36095366,4.720767
643.78784,620.9506,0.31002158,4.6397047
557.04456,595.4464,0.2679282,4.183459
518.0495,651.6354,0.17646727,4.417754
713.61237,730.1675,0.17393544,4.880382
606.6278,638.2398,0.110790566,4.373247
431.33832,521.32056,0.03122343,4.691274
647.6096,682.3797,0.30014884,4.7241035
445.6702,559.2346,-0.013408202,4.696569
558.91455,616.1551,0.22978735,4.4337797
630.01385,665.4217,0.2907846,4.6762633
623.0529,650.96436,0.25986135,4.6914797
464.117,621.90796,0.2187777,4.6722007
550.2668,570.7296,0.6241509,5.0037518
618.2933,645.70245,0.20449933,4.753941
686.033,717.61237,0.4444384,4.6992245
574.8603,618.25336,0.4232199,5.0010476
532.5147,574.31396,0.04096524,4.734767
639.57825,648.1305,0.22634135,4.839421
547.5588,572.2706,0.4657913,4.722495
534.45715,552.0769,0.898486,4.7863846
654.4559,672.9297,0.25829527,4.7065315
617.9492,668.9442,-0.034533996,4.776617
575.8848,608.0701,0.19432461,4.870653
532.0557,610.38385,0.005219949,4.763344
595.575,668.6521,0.24701053,4.685132
605.90045,644.3968,0.28767788,4.712877
677.1988,715.4849,0.0981466,4.7089853
716.2198,746.7615,0.3330415,5.085067
363.372,455.57703,0.7763419,4.6344213
652.0426,679.3316,0.2989368,4.7087545
684.64355,742.5225,0.35230798,4.915352
583.1354,624.6975,0.4263701,5.0047336
550.8854,577.29816,0.6812327,4.7451053
497.42944,661.8346,0.17626235,4.8544893
662.5612,683.54,0.29223624,4.6314554
606.3587,643.01764,0.7660421,4.710368
611.22644,657.2113,0.33415887,4.7291107
511.79938,596.83856,0.55981225,4.7108283
645.7963,627.0487,0.27403688,4.9865694
599.91095,646.82666,0.26821497,4.9877553
542.65845,585.7838,0.29265594,4.7622538
680.8199,695.05646,0.3609407,4.868937
550.179,603.8552,0.15662943,4.333529
572.5941,626.48254,0.6597324,4.2539573
926.4942,1085.4297,0.020143284,4.957602
362.0307,431.18423,0.6058439,4.5794573
643.33777,673.45294,0.81819934,4.74956
689.3112,701.70715,0.25579363,4.619983
518.24316,551.0834,0.033643734,4.705092
545.36847,573.7759,0.68019587,4.737419
490.56046,514.103,0.30388778,4.7083845
567.4118,579.2981,-0.00091247505,4.7966037
532.689,676.0685,0.062262144,4.318373
697.0616,707.91327,0.25894916,4.7698317
616.86304,618.38275,0.22171901,4.7377324
659.363,682.6091,0.13083503,4.725548
529.4265,558.94104,0.9696723,4.760294
601.90405,645.6533,0.5647678,4.8298016
640.51306,660.7657,0.8838876,5.1062264
547.0535,591.02997,0.4519576,4.9282074
713.2413,756.0097,0.2536611,4.8738847
554.4876,574.5967,0.017818702,5.002173
594.2277,631.5512,0.53341913,4.7492704
628.5368,652.18634,0.72695774,4.6765585
608.86957,631.1243,0.6841248,4.747209
526.3682,546.07776,0.062838405,4.698285
290.22525,615.6528,0.29707062,4.738253
605.1016,647.9895,0.17705816,4.7027645
494.24942,522.2058,0.30012143,4.6977143
666.14734,684.7743,0.55657184,4.8685436
683.31067,721.60144,0.3852978,4.8918858
652.8095,663.6153,0.30088845,4.697167
483.51953,522.0304,0.31639844,4.720943
537.03613,675.7795,0.016020013,4.1743035
583.93536,646.2712,0.031518858,4.5338264
631.4965,614.0386,0.31866747,4.6215897
714.5894,730.0484,0.28415674,4.7976937
559.75287,585.696,0.3095741,4.704985
556.1668,581.0524,0.28880247,4.7308273
501.77728,560.9063,0.21376595,4.775031
634.3072,627.2578,0.2980722,5.0236053
530.7572,685.0821,0.32757244,4.7497854
540.1201,636.64246,0.01898153,4.7583637
589.2897,617.2988,0.25007945,4.757736
498.5102,550.17017,0.38778633,4.3708825
489.54318,610.39575,0.30236703,4.6637893
543.05365,605.12714,0.3304173,4.6181026
510.7562,610.3205,0.31099665,4.7127185
454.39056,545.0938,0.06899649,4.727066
564.71075,600.2617,0.81620735,4.715527
532.97784,553.4429,0.10244213,4.6726604
483.71313,616.66364,0.287532,4.720433
601.69653,616.0802,0.3047831,4.838763
645.2713,693.4853,0.43717837,4.76204
640.8369,684.8068,-0.022843467,4.5483456
549.4269,591.3124,0.113193244,4.4873953
509.7621,643.2457,0.3362582,4.2586
643.5007,672.32825,0.2817842,4.7012343
547.4382,621.84076,0.027729793,4.7678266
492.86945,507.36536,0.93364114,4.922338
555.88165,587.598,0.3590329,4.696657
609.758,623.733,0.7064001,4.7915716
549.2294,591.5075,0.36008513,4.732363
535.1441,575.91815,0.010399652,4.7148767
533.4371,671.62177,-0.012589979,4.2609935
530.36774,606.77606,0.1320464,4.456031
522.7703,605.8947,0.21081054,4.5592837
523.0694,648.6146,0.00027037913,4.1929474
544.3688,570.60315,0.29269528,4.8332877
603.1307,671.7518,0.23548232,4.833663
571.86273,605.1338,0.90020853,4.7071295
647.9706,666.555,0.022793515,4.689254
525.5244,616.6509,-0.0051049166,4.810553
525.24335,551.1099,0.8063301,4.725815
558.303,597.1064,0.11581093,4.3773603
465.5608,596.0591,0.30044177,4.426096
647.74567,669.98865,0.27666786,4.701967
623.39484,671.52576,0.097662985,4.835567
553.7036,683.2358,0.28006327,4.7275434
504.96637,514.7656,0.30419412,4.753455
565.4112,573.30444,0.3099475,5.015974
639.33484,664.2476,0.62119114,4.736031
499.0451,516.2753,0.31149182,4.7071652
663.0388,683.1576,0.019543393,4.6903534
554.3135,586.06995,0.6753546,4.9575963
519.84204,546.73035,0.81793165,4.70818
589.6968,654.96606,0.2772263,4.6610975
524.27277,609.2384,0.012761158,4.7797084
520.7265,655.4682,0.1096735,4.4932804
609.3119,645.9863,0.74862826,4.71666
527.2721,549.2202,0.1182476,4.711027
545.76965,615.21246,0.30883113,4.724414
527.7984,533.65216,0.07672723,4.723798
302.6626,452.73724,0.10282926,4.694923
536.07214,561.40906,0.76197386,4.677401
664.1198,704.0584,0.005800081,4.854267
561.5375,576.588,0.46350032,5.014907
593.9987,627.16284,0.15669803,5.0278997
567.20135,603.9603,0.30027744,4.419415
423.63992,550.58124,0.10748568,4.1288605
558.8447,627.49426,0.06301953,4.476604
659.3773,671.47687,0.5709686,4.78708
672.18097,705.2033,0.09746216,4.8701777
409.83264,540.4757,0.1600662,4.3002286
614.39874,636.34106,0.22939737,4.4697747
750.3977,766.8361,0.29270616,4.7271733
478.3283,649.0333,0.14034311,4.5156617
545.1454,670.377,0.058862623,4.664816
496.9222,512.6773,0.32695183,4.7209587
561.18915,575.71735,0.7095846,5.089694
512.8798,582.4587,0.311018,4.56045
722.2497,738.6161,0.22796662,4.761189
566.70197,626.74756,0.088999406,4.8912134
546.7351,578.14636,0.34310085,4.7766385
551.97156,576.5192,0.16479667,5.0141134
577.74744,659.6088,0.042747986,4.6674366
403.25504,487.53806,0.33725262,4.406931
276.09576,613.61896,0.28287473,4.6722364
660.40063,673.6746,0.14427973,4.791035
643.1506,622.77325,0.29908618,4.679965
493.93347,512.83716,0.2964839,4.7116094
648.6561,670.24097,0.01271255,4.702278
556.8068,572.69336,0.4966988,4.9501834
567.2765,636.8559,0.010220957,4.8156857
410.66214,545.31116,0.073559836,4.25922
482.1765,651.3564,0.01856084,4.317567
704.28046,729.1274,0.16982344,4.9401345
547.73364,578.5871,0.42280555,4.706239
581.69244,588.6438,0.31335303,4.989408
438.34106,532.7702,0.37702313,4.565881
557.9448,574.3395,0.09158085,4.684758
273.19897,615.97833,0.29514512,4.674724
415.77026,550.00885,0.05726565,4.178328
493.3588,521.4073,0.32060263,4.7117467
605.38,633.5788,0.028480781,5.1198063
709.344,733.1585,0.20925397,4.712281
552.29974,597.7776,0.3151833,4.715011
307.71512,413.96695,0.04439212,4.6357546
336.68527,351.714,0.029058082,4.717523
482.94644,527.65515,0.30303556,4.7469754
271.23843,614.69403,0.3296228,4.688529
630.42523,643.84045,0.17386082,4.7174945
548.61914,574.8828,0.66739875,4.75525
610.5699,649.1308,0.43270394,4.712384
517.63965,558.25073,0.8831133,4.723327
446.0451,524.2392,0.5006422,4.4987383
751.8248,778.6377,0.48302662,5.0980067
375.72894,470.651,0.64436007,4.625239
538.2826,666.9753,0.33031332,4.7084045
530.66296,548.24695,0.11241211,4.736425
602.06757,662.81055,0.033874582,4.790497
502.49402,513.475,0.29065734,4.733403
611.8203,648.15247,0.38135326,4.456823
339.55585,346.88574,0.056376453,4.692364
509.9878,584.44824,-0.01613109,4.3024225
589.8108,627.3025,0.58845204,4.910575
557.02313,588.634,0.266968,4.8561344
493.51053,599.55585,0.2883029,4.47665
542.09784,594.0082,0.36657962,4.4757724
648.2527,661.89905,0.31826445,4.6934185
647.74567,669.98865,0.27666786,4.701967
651.6874,672.2812,0.31963387,4.7087307
670.8909,683.70764,0.29666165,4.7056365
686.995,706.917,0.28780314,4.7170157
671.94476,686.0519,0.3051109,4.693716
652.8095,663.6153,0.30088845,4.697167
547.3795,568.4872,0.3313897,4.7101398
547.3795,568.4872,0.3313897,4.7101398
564.9753,600.50494,0.2964057,4.6990366
631.84973,649.7626,0.36169934,4.7799993
659.7659,676.78973,0.32042462,4.7249265
655.1141,673.92804,0.29118532,4.701909
679.50256,696.3751,0.28509688,4.7198515
