SMILES,Solvent,QY
COc1cc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)c(OC)cc1/C=C/c1ccncc1,CC#N,0.48
COc1cc(/C=C/C2=CC(/C=C/c3ccc(O)c(OC)c3)=[O+][B-](F)(F)O2)ccc1O,C1CCCCC1,0.424
COc1ccc(CCc2ccccc2CCc2ccc(OC)cc2)cc1,CC#N,0.83
CCOC(=O)/C(=C/c1cc2c3ccccc3n(C)c2cc1OC)CN,CC#N,0.003
CC1=CC(/C=C/c2ccc(OCCN3CCCCC3)cc2)=[N+]2C1=C(c1ccc(OCCN3CCCCC3)cc1)c1c(C)cc(/C=C/c3ccc(OCCN4CCCCC4)cc3)n1[B-]2(F)F,CCO,0.35
CC1=CC(C)=[N+]2C1=C(C)c1cccn1[B-]2(F)F,CO,1
Fc1cccc(F)c1[B-]1(c2c(F)cccc2F)Oc2c(ccc3c4c(ccc23)C=[N+](c2ccccc2)[B-](c2c(F)cccc2F)(c2c(F)cccc2F)O4)C=[N+]1c1ccccc1,C(Cl)Cl,0.81
C1=Cc2ccccc2C(=Cc2ccc(-c3cc(-c4ccc(C=C5c6ccccc6C=Cc6ccccc65)cc4)c(-c4ccc(C=C5c6ccccc6C=Cc6ccccc65)cc4)cc3-c3ccc(C=C4c5ccccc5C=Cc5ccccc54)cc3)cc2)c2ccccc21,C1CCOC1,0.0016
CCOC(=O)c1cc(N2CCC2)c(C(=O)OCC)cc1N1CCC1,CS(=O)C,0.95
CC(C)(C)c1ccc2c(N(c3ccccc3)c3cccc4ccccc34)c3cc(C(C)(C)C)ccc3c(-c3ccc(-c4ccc(-c5ccc(/C=C(\CN)C(=O)O)s5)c5nsnc45)s3)c2c1,C1CCOC1,0.63
COc1c2ccccc2c(OC)c2c1c1cc(C)ccc1n2C,CO,0.28
Nc1ccc2c(c1)C(=O)c1ccc(N)cc1C2=O,CC#N,0.016
CC(C)(C)OC(=O)NC(C(=O)OCc1ccc2c3cccc4cccc(c5cccc1c52)c43)c1c[nH]c2ccccc12,CCO,0.86
COC(=O)c1nc(-c2cccc3ccccc23)oc1C,CC#N,0.51
COC(=O)C(Cc1ccc2oc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)nc2c1)NC(=O)OC(C)(C)C,C1CCCCC1,0.97
COc1ccc(/C=C/C(=O)c2ccccc2O)cc1OC,C(Cl)(Cl)Cl,0.053
CN(C)c1ccc2c(c1)C(=O)NC2=O,C1CCOC1,0.52
CCN(CC)c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,CC1=CC=CC=C1,0.123
CC1(C)OC(=C(CN)CN)C(CN)=C1/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1,C(Cl)(Cl)Cl,0.08
OB(O)c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,C1CCOC1,0.65
CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n(c26)P1(=O)c1ccccc1)c3c45,CC#N,0.39
CCc1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(CC)cc7)s6)o5)cc4)o3)s2)cc1,C(Cl)(Cl)Cl,0.6
c1ccc(-c2cnc3nn4ccccc4c3n2)cc1,C1CCOC1,0.96
Cc1cc(N(C)C)cc(C)c1/C=C/C=C/c1ccc(CN)cc1,CCCCCC,0.043
COc1nc(Cl)nc(Nc2ccc3cc4ccccc4cc3c2)n1,C1COCCO1,0.25
CCCCCCc1ccc2c3c(ccc2c1)O[B-](c1ccccc1)(c1ccccc1)[N+](c1cc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(c2ccccc2)c2ccccc2)cc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(c2ccccc2)c2ccccc2)c1)=C3,C(Cl)Cl,0.31
CCCCCCCCCCCCn1cc(C(=O)c2ccc3c(c2)C(C)(C)c2cc(N(C)C)ccc2-3)nn1,CC1=CC=CC=C1,0.85
CSc1ccc(CCc2ccc(CCc3cc(CN)ccc3CN)cc2CN)cc1,C(Cl)(Cl)Cl,0.85
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccc(F)c(Cl)c3)cc2)cc1,CS(=O)C,0.12
CN(C)c1ccc(/C=C/c2ccc(CN)cc2)cc1,CC#N,0.121
CCCCCCCCCCCCNc1cccc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,C(Cl)Cl,0.25
CCN(CC)c1ccc2cc(/C=C/C(=C(CN)CN)c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(=O)oc2c1,CC1=CC=CC=C1,0.013
CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4[nH]c(C)cc4C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,C1CCOC1,0.012
CC1(C)C(c2ccc(/C=C(\CN)C(=O)O)cc2)=Nc2ccc(N(c3ccccc3)c3ccccc3)cc21,C1CCOC1,0.715
COC(=O)c1cc(=O)n(C)c2cc(-c3cccc(OC)c3)sc12,C(Cl)Cl,0.48
O=C(c1nn(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)nc1-c1ccccc1)c1c(F)cccc1F,C1CCOC1,0.078
CC(=O)c1c2ccccc2n2c(-c3ccc(C)cc3)c(-c3ccc(C)cc3)c(-c3ccc(C)cc3)c(-c3ccc(C)cc3)c12,CC#N,0.05
NCC(CN)=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,CN(C)C=O,0.0016
Nc1ccc(/C=C/c2ccc3ccccc3c2)cc1,CCCCCC,0.08
O=C1NC(=O)c2c1c1c3ccccc3[nH]c1c1[nH]c3ccccc3c21,C(Cl)Cl,0.18
CC1(C)OC(=C(CN)CN)C(S(=O)(=O)c2ccccc2)=C1/C=C/c1ccc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)cc1,C(Cl)(Cl)Cl,0.001
CCC1=C(C)C2=C(C)c3c(I)c(I)c(I)n3[B-](F)(F)[N+]2=C1C,CCOC(=O)C,0.072
c1ccc(-c2nn(-c3ccccc3)c3nc4ccccc4cc23)cc1,CN(C)C=O,0.78
CCCCCCc1ccc(-n2c3[n+](c4c5ccccc5c5ccccc5c42)[B-](C)(C)c2cc(N(c4ccccc4)c4ccccc4)ccc2-3)cc1,CC1=CC=CC=C1,0.83
COc1cccc2cc(C)c3c4ccccc4n(C)c3c12,C(Cl)Cl,0.215
Cc1ccc(-c2ccc(/C=C/c3cccn3C)cn2)nc1,C(Cl)(Cl)Cl,0.25
COC(=O)c1cc2c3ccccc3n(C)c2c(-c2nc3ccccc3[nH]2)n1,C(Cl)(Cl)Cl,0.228
Fc1ccc2c(c1)-c1ccccc1-n1c-2nc2ccccc21,CC#N,0.49
c1cc(-c2c3ccccc3c(-c3ccc4ccccc4c3)c3ccccc23)cc(-n2c3ccccc3c3ccccc32)c1,C(Cl)Cl,0.73
F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2ccc3ccccc3[n+]21,CC1=CC=CC=C1,0.99
c1ccc(C2CCN3COc4c5ccccc5c5c6c7c(c2c3c46)C(c2ccccc2)CCN7CO5)cc1,CC#N,0.025
c1ccc2cc(-c3c4ccccc4c(-c4nccc5ccccc45)c4ccccc34)ccc2c1,C(Cl)Cl,0.57
Cc1cccc(-c2coc3cc(O)ccc3c2=O)c1,O,0.05
F[B-]1(F)OC(c2ccccc2)=Cc2c3ccccc3c3ccccc3[n+]21,C(Cl)(Cl)Cl,0.131
NCc1ccc(-n2nc(CN)c(N3CCCC3)n2)cc1,CC#N,0.579
O=c1c2cc(CCc3ccccc3)ccc2nc2ccc(CCc3ccccc3)cn12,C(Cl)Cl,0.41
F[B-]1(F)n2c3[n+](c4ccccc42)[B-](F)(F)n2c(cc4c2CCCC4)C3=C2C=C3CCCCC3=[N+]21,C(Cl)Cl,0.78
c1ccc2c(c1)[nH]c1cccnc12,C(Cl)(Cl)Cl,0.124
COc1nc(Nc2ccc3c4cccc5cccc(c6cccc2c63)c54)nc(OC)n1,C1COCCO1,0.51
c1ccc(CCc2nccnc2CCc2ccccc2)cc1,CC#N,0.07
CN(C)c1nc(N(C)C)c2nc(CN)n(Cc3ccccc3)c2n1,C(Cl)Cl,0.2
CCN(CC)c1ccc(OC)c(C=O)c1,CC#N,0.22
CCCCCCN1C(=O)c2cccc3c(Oc4ccc(C=O)cc4)ccc(c23)C1=O,CN(C)C=O,0.663
CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n(c26)P1(=O)c1ccccc1)c3c45,CC#N,0.54
NC/C(=C\c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1)S(=O)(=O)O,C(Cl)Cl,0.63
NC/C(=C\c1ccc(CN)cc1)c1nc(-c2ccccc2)cs1,CN(C)C=O,0.272
COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,C1CCOC1,0.62
COc1ccc(C2=C/C(=C\c3ccc([N+](=O)[O-])cc3)C(=O)N2CC(C)C)cc1,C1COCCO1,0.018
O=C1NC(=O)[C@H]([C@H]2C[C@H](O)[C@@H](CO)O2)C=C1CCc1ccc2c(c1)C(=O)c1ccccc1-2,CO,0.00091
Cc1cc(C)c(C2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)c3ccccc32)[nH]1,CC1=CC=CC=C1,0.81
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccc(Br)cc3F)cc2)cc1,CS(=O)C,0.11
CN(C)c1ccc(C2=Nc3sc4cc(-c5ccc(CN)cc5)ccc4[n+]3[B-](F)(F)O2)cc1,C1CCOC1,0.96
Cc1cc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)nc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)n1,CN(C)C=O,0.63
Cc1ccc(C2=C3C=c4c(oc5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4oc23)cc1,CCOC(=O)C,0.92
C[Si]1(C)O[Si](C)(C)c2cc3nc4ccccc4c(-c4ccc(F)cc4)c3cc2[Si](C)(C)O1,C(Cl)Cl,0.3
CCC1=C(C)C2=C(c3cc(C(=O)Cl)cc(C(=O)Cl)c3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,C(Cl)(Cl)Cl,0.53
CCCCN1c2ccccc2Sc2cc(/C=C/C3=Nc4ccc5ccccc5c4C3(C)C)ccc21,CC1=CC=CC=C1,0.18
Nc1cccc2cccc(N)c12,CC#N,0.1
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,C1CCCCC1,0.998
CC1(C)Cc2c(c3ccccc3c3nc4ccccc4nc23)O1,C(Cl)(Cl)Cl,0.26
COc1ccc(-c2[nH]c(=O)n3c2-c2ccccc2C3=O)c(OC)c1,CC#N,0.48
c1cc2cccc3[nH]cnc(c1)c23,CO,0.0005
CC1(C)c2cc(CN)ccc2-c2ccc(N3c4ccccc4Oc4ccccc43)cc21,C1CCOC1,0.08
CN(C)/C=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CCCCCC,0.31
COc1ccc(-c2ccc(-c3ccc(CN)s3)s2)cc1,C(Cl)(Cl)Cl,0.17
CCCCCCC1(CCCCCC)c2cc(-c3ccc(-c4ccc(/C=C(\CN)C(=O)O)s4)s3)ccc2-c2ccc(-c3ccc(-c4ccc(/C=C(\CN)C(=O)O)s4)s3)cc21,C1CCOC1,0.61
C1=C2B(Nc3ccc(N(c4ccccc4)c4ccccc4)cc31)c1cc(N(c3ccccc3)c3ccccc3)ccc1C(c1ccccc1)=C2c1ccccc1,C(Cl)Cl,0.84
CC(C)[Si](CCc1c2cc3ccccc3cc2c(CC[Si](C)(C)C)c2cc3ccccc3cc12)(C(C)C)C(C)C,C(Cl)Cl,0.13
O=C1/C(=C2\Sc3ccc(S(=O)(=O)Nc4ccccc4)cc3C2=O)Sc2ccc(S(=O)(=O)Nc3ccccc3)cc21,CN(C)C=O,0.018
NCc1ccc(CN)c(CCc2cc(CN)c(CCc3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2CN)c1,C(Cl)(Cl)Cl,0.56
CC(C)(C)c1cccc(-[n+]2nc3cc(C(C)(C)C)ccc3c3cc(Cl)ccc32)c1,C(Cl)Cl,0.05
CNc1ccc2nc3cc(Cl)c(Cl)cc3nc2c1,CCO,0.06
CC1=[N+]2C(=C(c3ccc(Br)cc3)c3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,CCOC(=O)C,0.21
O=c1cc(-c2nc3ccccn3c2NC2CCCCC2)occ1OCc1ccccc1,C(Cl)Cl,0.209
O=C(O)Cn1c(=O)sc(=Cc2ccc3c(c2)C2CCCC2N3c2ccc(C=C(c3ccccc3)c3ccccc3)cc2)/c1=c1/s/c(=C2/SC(=S)N(c3ccccc3)C2=O)n(-c2ccccc2)c1=O,C(Cl)(Cl)Cl,0.67
COC(=O)c1nc(-c2ccc(OC)cc2)oc1C,CC#N,0.38
c1cc2c([nH]c3c4[nH]c5sccc5c4c4nsnc4c23)s1,C(Cl)Cl,0.27
c1ccc(-c2nc3ncccn3n2)cc1,C(Cl)Cl,0.86
COC(=O)C(Cc1ccc2oc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)nc2c1)NC(=O)OC(C)(C)C,C1CCCCC1,0.94
CN1/C(=C/C=C(/C=C/C2=[N+](C)c3ccccc3C2(C)C)c2cc(F)cc(F)c2)C(C)(C)c2ccccc21,CO,0.09
CN(C)c1ccc2c(ccc3c(-c4ccccc4C(=O)[O-])c4ccc(=[NH2+])cc-4oc32)c1,O,0.021
COc1cc(/C=C/c2cc(OC)c(-c3nc(-c4ccccc4)c(-c4ccccc4)[nH]3)cc2OC)c(OC)cc1/C=C/c1cc(OC)c(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1OC,CN(C)C=O,0.42
F[B-]1(F)n2c(ccc2-c2ccccc2)C(c2ccc(I)cc2)=C2C=CC(c3ccccc3)=[N+]21,C(Cl)(Cl)Cl,0.2
CC1(C)CCc2c(c3ccccc3c3nc4ccccc4nc23)O1,C1CCCCC1,0.05
COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CO,0.42
NCC(=Cc1cccc(N(c2ccccc2)c2ccccc2)c1)C(=O)O,C1CCOC1,0.66
Cc1ccc(/C2=c3\cc/c(o3)=C(\c3ccc(C)cc3)c3ccc([nH]3)-c3ccc4n3[B-](F)(F)[N+]3=C(C=CC3=C4c3ccc[nH]3)c3ccc2[nH]3)cc1,C(Cl)(Cl)Cl,0.12
O=CC1=Cc2c(-c3ccc(-c4ccccc4)cc3)oc(-c3ccc(-c4ccccc4)cc3)c2C=C(C=O)C1,C(Cl)(Cl)Cl,0.32
COc1ccc2c(c1)oc1c3cccc4c3c(cc21)C(=O)N(c1c(C)cccc1C)C4=O,C(Cl)Cl,0.15
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(OC(=O)c4ccccc4)cc3O)nc2c1,CO,0.003
COC(=O)C[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CC(=O)N[C@@H](CC1=CCc2ccccc21)C(=O)OC)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,CO,0.1
COc1ccc(CN(C(=O)c2ccccc2)C(C(=O)NC(C)(C)C)c2ccc(C3=C4C=CC=[N+]4[B-](F)(F)n4cccc43)cc2)cc1,C1CCOC1,0.011
COc1ccc(-c2csc(/C(=C/c3ccc(Cl)cc3Cl)CN)n2)cc1,CC#N,0.031
FC(F)(F)c1ccccc1B1c2ccccc2N(c2ccccc2)c2ccccc21,C(Cl)Cl,0.79
COC(=O)COc1ccc(/C=C/C2=[N+]3C(=C(c4ccccc4)c4c(C)cc(C)n4[B-]3(F)F)C(C)=C2)cc1,CO,1
Fc1ccc(-n2ncc(-c3ccc(Cl)cc3)n2)cc1,CO,0.41
CN(C)c1ccc(-c2cc(-c3cccs3)nc(-c3ccccc3)n2)cc1,C(Cl)(Cl)Cl,0.46
CCCCn1c2cc(-c3ccc(-c4ccncc4)s3)ccc2c2ccc(N(c3ccccc3)c3ccccc3)cc21,C1COCCO1,0.6
Oc1c(-c2nc3c4ccccc4c4ccccc4c3[nH]2)cc2c3c1CCCN3CCC2,CO,0.3
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,C1CCOC1,0.88
CCN1c2ccc(/C=N/Nc3ccccn3)cc2Sc2cc(-c3ccccc3)ccc21,CS(=O)C,0.37
NCc1nc2c3ccc(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)cc3c3cc(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)ccc3c2nc1CN,CC1=CC=CC=C1,0.63
c1ccc(C(=C(c2ccccc2)c2ccc(-c3nc4c(-c5ccc(C(=C(c6ccccc6)c6ccccc6)c6ccccc6)cc5)sc(-c5ccc(C(=C(c6ccccc6)c6ccccc6)c6ccccc6)cc5)c4nc3-c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3)cc2)c2ccccc2)cc1,C(Cl)Cl,0.109
O=c1oc2cc3ccccc3cc2nc1-c1ccccc1,CCCCCC,0.003
CN1C(C(=O)Nc2ccccn2)=C([O-])c2ccccc2S1(=O)=O,CO,0.002
CCN1c2ccc(-c3cc(-c4ccccc4)[nH]n3)cc2Sc2cc(-c3cc(-c4ccccc4)[nH]n3)ccc21,C1CCOC1,0.23
CCN1C(=O)C(=Cc2ccc(-c3sc(N(c4ccccc4)c4ccccc4)nc3-c3ccccc3)s2)C(=O)N(CC)C1=S,CS(=O)C,0.035
CCCSC1=[N+]2C(=C(c3ccccc3)c3ccc(SCCC)n3[B-]2(F)F)C=C1,CO,0.42
c1ccc2c(CCCCc3ccc4ccc5cccc6ccc3c4c56)cccc2c1,CO,0.55
COc1ccc(-c2nc(-c3ccccc3OC)[nH]c2-c2ccc(OC)cc2)cc1,CO,0.27
CCOC(=O)C(C(=O)OCC)C1=[N+]2C(=C(c3ccc(C)cc3)c3ccc(Cl)n3[B-]2(F)F)C=C1,C(Cl)(Cl)Cl,0.52
F[B-]1(F)Oc2ccccc2-c2nc(-c3ccccc3)c3cc(Cl)ccc3[n+]21,CC1=CC=CC=C1,0.008
Cc1cc2c(o1)=CC1=Cc3cc4oc(C)cc4n3[B-](F)(F)[N+]=21,C(Cl)(Cl)Cl,0.96
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/C=C/c2ccccc2)=CC(/C=C/C=C/c2ccccc2)=[O+]1,C(Cl)(Cl)Cl,0.47
CCCCCCCCn1c(=O)/c(=c2\c(=Cc3ccc4c(c3)C3CCCC3N4c3ccc(C=C(c4ccccc4)c4ccccc4)cc3)sc(=O)n2CC(=O)O)s/c1=C1/SC(=S)N(c2ccccc2)C1=O,C(Cl)(Cl)Cl,0.66
CN(C)c1ccc(/C=C/c2ccccn2)cc1,CO,0.019
CCN(CC)c1ccc2c(c1)oc(=O)c1c(=O)oc3c(OC)cccc3c12,CS(=O)C,0.27
Cc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1,CO,0.018
COc1ccc(C2=C3C=CC(C)=[N+]3[B-](F)(F)n3c(C)ccc32)cc1,CC#N,0.21
CCCCCCCCCCCn1cccc1C1=[N+]2C(=Cc3c(C)cc(C)n3[B-]2(F)F)c2ccccc21,CC#N,0.99
NCc1cc(-n2c3ccccc3c3ccccc32)c(-n2c3ccccc3c3cc(Br)ccc32)cc1CN,C1CCOC1,0.061
CCN(CC)c1ccc2c(ccc3c(-c4ccc5nn[nH]c5c4)c4ccc5cc(N(CC)CC)ccc5c4[o+]c32)c1,O,0.13
CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)c(CC)c(/C=C/c5ccc(N(C)C)cc5)n4[B-]3(F)F)c3ccccc32)c1C,CCCCCC,0.27
c1ccc(-c2nc3c4ccccc4c4cccc2n43)cc1,CO,0.37
CCC1=C(C)C2=C(c3c4ccccc4cc4ccccc34)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCCCCC,0.871
Fc1c(F)c(-n2c3ccccc3c3ccccc32)c(F)c(F)c1-c1nnc(-c2ccccc2)o1,CC1=CC=CC=C1,0.27
COc1ccc(C2=[N+]3C(=C(c4ccc(CN)cc4)c4cc(Cl)c(-c5ccc(OC)cc5)n4[B-]3(F)F)C=C2Cl)cc1,CC1=CC=CC=C1,0.09
O=C(c1ccc(N2c3ccccc3Oc3ccccc32)cc1)c1cccc(C(=O)c2ccc(N3c4ccccc4Oc4ccccc43)cc2)c1,CC1=CC=CC=C1,0.36
c1ccc2c(c1)CCc1c-2cnc2c1-c1ccccc1CC2,CC1=CC=CC=C1,0.513
CCOC(=O)/C=C/c1ccc(-c2ccc(/C=C/C(=O)OCC)c(N(C)C)c2)cc1N(C)C,C(Cl)Cl,0.33
Cn1c(/C=C/c2ccc(/C=C/c3nc4ccccc4[nH]3)cc2)[n+](C)c2ccccc21,CO,0.067
CCCCCCc1ccc(-n2c3[n+](c4c5ccccc5c5ccccc5c42)[B-](C)(C)c2ccc4ccccc4c2-3)cc1,C(Cl)Cl,0.08
CCCCN1c2ccc(-c3ccc(C=O)cc3)cc2C(C)(C)c2cc(-c3ccc(C=O)cc3)ccc21,CS(=O)C,0.104
O=c1oc2ccccc2cc1-c1nc2ccccc2o1,CCOC(=O)C,0.86
NCc1ccc2c(c1)CCc1nc(-c3ccc([N+](=O)[O-])cc3)c3c(c1-2)CCc1cc(CN)ccc1-3,CO,0.01
CCN(CC)c1ccc2cc(/C=C/C(O)=C/C(C)=O)c(=O)oc2c1,CCOC(=O)C,0.5
FC(F)(F)c1cc2n(n1)[B-]1(c3ccccc3Oc3ccccc31)[n+]1ccc3ccccc3c1-2,C1CCCCC1,0.0026
CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,O,0.0014
COc1ccc(-c2cc3c(s2)c(C(=O)c2ccccc2)cc(=O)n3Cc2ccccc2)cc1,CC#N,0.48
CCC1=C(C)C2=C(c3c4ccccc4c(-c4ccccc4)c4ccccc34)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CC#N,0.422
CCCCNc1ccc2n1[B-](F)(F)[N+]1=CC(/C=C/C(=O)OC(C)(C)C)=CC1=C2c1c(C)cc(C)cc1C,C(Cl)Cl,0.59
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,CO,0.00754
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3ccc(OC)cc3)(Oc3ccccc3-4)[N+]2=C1C,CCCCCC,0.71
CCCNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CS(=O)C,0.278
CC(C)(C)NC(=O)c1c([Si](C)(C)C)cc2ccc3cccc4ccc1c2c34,C(Cl)(Cl)Cl,0.151
CN(C)c1ccc(/C=C/c2nc3c(ccc4ccccc43)s2)cc1,CC#N,0.008
Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3cccc32)cc1,CO,0.008
CC(C)(C)c1ccc2c(c1)-c1c3c(c4c5c1-c1cc(C(C)(C)C)ccc1OB5Oc1ccc(C(C)(C)C)cc1-4)-c1cc(C(C)(C)C)ccc1OB3O2,C(Cl)Cl,0.65
CCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(/C=C4/SC(=S)N(CC(=O)O)C4=O)cc3)ccc21,C(Cl)Cl,0.71
CC1=[N+]2C(=C(c3c4ccccc4c(-c4ccccc4)c4ccccc34)c3ccc(C)n3[B-]2(F)F)C=C1,CC1=CC=CC=C1,0.141
CCOC(=O)c1c2c(c3n1CCn1c(C(=O)OCC)c4c(c1-3)-c1ccc(C(=O)N(C)C)c3c(C(=O)N(C)C)ccc-4c13)-c1ccc(C(=O)N(C)C)c3c(C(=O)N(C)C)ccc-2c13,CC1=CC=CC=C1,0.32
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2cccc3ccccc23)=CC(/C=C/c2cccc3ccccc23)=[O+]1,C(Cl)Cl,0.64
COc1cccc(-c2nc3c([nH]2)C2=CC(=O)S[C@]2(C)[C@@]2(C)SC(=O)C=C32)c1OC,CC#N,0.12
CN1C(=O)/C(=C/c2ccncc2)N=C1c1ccccc1,CC#N,0.048
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3ccc5ccc6cccc7ccc3c5c67)(Oc3ccccc3-4)[N+]2=C1C,C(Cl)Cl,0.71
COC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,C1COCCO1,0.95
COCCOCCOCCOc1ccc(OCCOCCOCCOC)c(C=O)c1,CN(C)C=O,0.02
O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,CC#N,0.5
O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccc3ccccc3c2)s1,CC1=CC=CC=C1,0.408
c1cc2c3cc1c1ccc4c(c1)c1cc(ccc1[C@]15OCCO[C@]41OCCO5)c1ccc4c(c1)c1cc(ccc1[C@]15OCCO[C@]41OCCO5)c1ccc(c3c1)[C@]13OCCO[C@]21OCCO3,CC1=CC=CC=C1,0.08
[C-][N+]c1ccc(-c2ccc(N(C)C)cc2)cc1,C1CCCCC1,0.82
C=CCNc1ccc2ccc3oc4cc(=O)ccc-4nc3c2c1,CC#N,0.03
O=S(=O)([O-])c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(/C=C/c5ccc(S(=O)(=O)[O-])cc5S(=O)(=O)[O-])cc4)o3)cc2)c(S(=O)(=O)[O-])c1,C1CCOC1,0.56
CCN(CC)c1ccc2c(c1)C(C)(C)c1cc(-c3oc4ccccc4c(=O)c3OC)ccc1-2,C1COCCO1,0.67
CCCCOc1ccc(-c2oc3c(-c4ccc(OCCCC)cc4)c4n(c3c2-c2ccc(OCCCC)cc2)[B-](F)(F)[N+]2=Cc3c(-c5ccc(OCCCC)cc5)c5oc(-c6ccc(OCCCC)cc6)c(-c6ccc(OCCCC)cc6)c5n3[B-](F)(F)[N+]2=C4)cc1,CS(=O)C,0.28
CN(C)c1ccc(/C=C/C=C/C=C/c2ccc(N(C)C)cc2)cc1,CC#N,0.1
CCC1=C(C)C2=Cc3cc(I)cn3[B-](F)(F)[N+]2=C1C,CO,0.069
O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccc(Br)cc2)s1,C(Cl)Cl,0.016
O=S1(=O)C2=C(c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc31)C1(C3=C(c4ccccc41)S(=O)(=O)c1cc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc13)c1ccccc12,C1CCOC1,0.14
c1ccc(-c2ncc3ccccn23)cc1,C(Cl)(Cl)Cl,0.05
CN(C)c1ccc(CCc2cc(CCc3ccc(C(F)(F)F)cc3)c3ccc4c(CCc5ccc(N(C)C)cc5)cc(CCc5ccc(C(F)(F)F)cc5)c5ccc2c3c45)cc1,C(Cl)Cl,0.45
CN(C)c1ccc(C2=Cc3c4ccccc4cc[n+]3[B-](F)(F)O2)cc1,CC#N,0.638
O=[N+]([O-])c1ccc(-c2sc(N3CCCCC3)nc2-c2ccccc2)s1,CS(=O)C,0.0001
