SMILES,Solvent,LGAC
COC(=O)c1nc2c(N)nc(N(C)C)nc2n1Cc1ccccc1,C1COCCO1,4.4
CCOC(=O)c1c(-c2cc3cc4c(cc3oc2=O)OC(C)(C)CC4)nn(-c2cccc(C)c2)c1C(=O)OCC,C(Cl)Cl,4.5933
CC1(C)C(/C=C/C=C/C=C/C=C2/N(c3ccc(S(=O)(=O)[O-])cc3)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)=[N+](c2ccc(S(=O)(=O)[O-])cc2)c2ccc(S(=O)(=O)[O-])cc21,CO,5.2577
COc1ccc(CCc2c3ccccc3c(CCc3ccc(OC)cc3)c3cc4sc(C)cc4cc23)cc1,C(Cl)Cl,4.5623
CN(C)c1ccc(/C=C/C=N/N=C/c2ccc3ccc4cccc5ccc2c3c45)cc1,C(Cl)Cl,4.3263
CCOC(=O)c1ccc2c(c1)C(C)(C)C1=[N+]2[B-](F)(F)n2cccc2-c2c1cc1n2CC=C1,CS(=O)C,4.3124
CC(C)(C)c1cc2c(-c3ccccc3)c(-c3ccccc3)c3cccc4c(-c5ccccc5)c(-c5ccccc5)c(c1)[n+]2c34,C(Cl)Cl,4.451
O=c1oc2ccc3ccccc3c2nc1-c1ccccc1,CO,4.2707
CCC(CC)COC1=CC2=C3c4cc(OCC(CC)CC)c(-c5ccccc5)n4[B-](F)(F)[n+]4nnn(c43)[B-](F)(F)[N+]2=C1c1ccccc1,C1CCOC1,4.9638
Cc1ccc(C2=[N+]3C(=Cc4ccc(C)n4[B-]3(F)F)c3ccccc32)[nH]1,C(Cl)Cl,4.46
CCOC(=O)CN(CC(=O)OCC)c1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,CCOC(=O)C,4.63
CCCCC1(CCCC)c2cc(CCc3ccc4ccc5cccc6ccc3c4c56)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,CCOC(=O)C,4.7016
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(CN)cc3)nc2c1,CC#N,4.5
CC1=NN(c2ccccc2)C(=O)/C1=C/c1cn(-c2ccccc2)nc1-c1ccccc1,CN(C)C=O,4.4603
c1ccc(-c2cc3c(ccc4c5cc(-c6ccccc6)oc5ccc34)o2)cc1,C(Cl)Cl,4.4214
CCCCCCOc1ccc2oc3c(c2c1)=CC1=C(c2ccccc2C)c2cc4c5cc(OCCCCCC)ccc5oc4n2[B-](F)(F)[N+]=31,C1CCCCC1,5.2788
O=Cc1ccc(C2=C3C=c4c(oc5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4oc23)cc1,CC1=CC=CC=C1,5.0453
O=C1c2ccccc2C2=Cc3cc4c(cc3B(O)N12)OCO4,CO,3.8451
CCNc1ccc2c(c1)Cc1c-2[o+]c2cc(N(CC)CC)ccc2c1-c1ccccc1C(=O)[O-],CCO,4.2418
COc1cc2c(cc1/C=C(\CN)c1nc3ccccc3s1)c1ccccc1n2C,CC1=CC=CC=C1,4.4822
C/C=C/C(=O)Nc1ccc(C(=O)/C=C/c2ccc(N(C)CCO)cc2)cc1,CS(=O)C,4.3675
NCc1ccc(-c2ccc(C3=CCC(c4ccccc4)CC3)s2)s1,C1CCOC1,4.42
CC1(C)OC(=C(CN)CN)C(S(=O)(=O)c2ccccc2)=C1/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCOC1,4.2667
CCOC(=O)C1=CN(Cc2ccccc2)C=C(C(=O)OCC)C1,C1CCOC1,3.262
CCC1(CC)c2cc(C=O)ccc2-c2ccc(N(C)C)cc21,CC#N,4.5276
CC(C)(C)c1ccc(C2=C(c3ccc(N(c4ccccc4)c4ccccc4)cc3)S(=O)(=O)c3c2sc(-c2ccc(N(c4ccccc4)c4ccccc4)cc2)c3-c2ccc(C(C)(C)C)cc2)cc1,C1CCOC1,4.6857
CN(C)c1ccc(/C=C2/N=C(c3ccccc3)OC2=O)cc1,C1COCCO1,4.6232
CN(C)c1ccc(/C=C/c2cnc(/C=C/c3ccc(CN)cc3)o2)cc1,C(Cl)Cl,4.4579
CCCCCCCCCCC(CCCCCCCC)CN1C(=O)C2=C(c3cccs3)N(CC(CCCCCCCC)CCCCCCCCCC)C(=O)C2=C1c1cccs1,C(Cl)Cl,4.2758
COc1cc2c(cc1/C=C(\CN)c1nc3ccccc3s1)c1ccccc1n2C,CN(C)C=O,4.4262
COC(=O)C1=C(C(=O)OC)C2(c3cc(Cl)ccc3-c3c(Cl)cc(Cl)cc32)C2(/C=C/c3ccccc3)c3cc(OC)c(OC)cc3CCN12,C(Cl)Cl,3.98
Cc1cc(C)n2c1C=[N+]1[N+](=C3C=NC=CN3[B-]1(F)F)[B-]2(F)F,C(Cl)Cl,4.5051
CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(c3ccc[nH]3)c3ccccc3C1=C2,C1CCOC1,4.52
CC(=O)N(Cc1ccccn1)c1c2ccccc2c2c3c(cccc13)C(=O)N(Cc1ccccn1)C2=O,CCO,4.0334
Cc1cc(-c2ccc(-c3n(C)c4ccccc4[n+]3C)cc2)ccc1-c1ccc(-c2n(C)c3ccccc3[n+]2C)cc1,O,4.6794
CCCCN(CCCC)c1ccc2ccc3cc4ccc5ccc(N(CCCC)CCCC)cc5ccccc5cc(C(F)(F)F)ccc5ccc4cc3ccc3ccc(C(F)(F)F)cc3ccccc2c1,C(Cl)Cl,4.684
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(OC(=O)c4ccccc4)cc3OC(=O)c3ccccc3)nc2c1,CC1=CC=CC=C1,4.5
Cc1cccc(C2=CC3=C(c4c(C)cc(C)cc4C)c4cc(-c5cccc(C)c5)c(-c5cccc(C)c5)n4[B-](F)(F)[N+]3=C2c2cccc(C)c2)c1,C1CCCCC1,4.99
Oc1cc(N(c2ccccc2)c2ccccc2)ccc1-c1nc2c3ccc(-c4ccccc4)cc3c3cc(-c4ccccc4)ccc3c2[nH]1,CC#N,4.8293
COc1ccc(-c2csc(/C(CN)=N\Nc3ccc(CN)cc3)n2)cc1,CC1=CC=CC=C1,4.382
CCCCCCCCOc1ccc(CCc2ccc(CCc3ccc(OCCCCCCCC)c(OCCCCCCCC)c3)c3nc4c5ccccc5c5ccccc5c4nc23)cc1OCCCCCCCC,C(Cl)Cl,4.3075
CC1=C(c2cccs2)C(C)=[N+]2C1=C(c1ccc(O)cc1)c1c(C)c(-c3cccs3)c(C)n1[B-]2(F)F,CO,4.7709
CCCCc1ccc2ccc3c(C=O)ccc4ccc1c2c43,CC#N,4.4035
CCOC(=O)/C=C/c1cc2ccc(-c3cn(Cc4ccccc4)nn3)cc2oc1=O,CCO,3.8865
CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCCCCC,4.9638
CCn1c2ccc(C3=[O+][B-](F)(F)OC(C)=C3)cc2c2cc(C3=[O+][B-](F)(F)OC(C)=C3)ccc21,C(Cl)Cl,4.3788
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,CO,3.6628
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n1c26)c3c45,CC1=CC=CC=C1,4.49
COc1ccc(-c2csc(/C(=C/c3ccc(CN)cc3)CN)n2)cc1,CC#N,3.8633
CCOc1cccc2c1O[B-](F)(F)[n+]1c3c(c4c(c1-2)-c1ccccc1CC4)-c1ccccc1CC3,C(Cl)Cl,4
CC(C)(C)c1ccc2c(c1)sc1[n+]2[B-](F)(F)n2c(c3cccc4cccc2c43)=N1,CC#N,4.5011
CCCc1ccc(-c2c3ccc(=[NH2+])cc-3n(C)c3c4c(ccc23)NC(C)(C)C=C4C)cc1,O,4.301
CC(C)(C)OC(=O)N1CCN(c2ccc3c(c2)C(C)(C)c2cc(C=O)ccc2-3)CC1,C1COCCO1,4.4401
NCc1nc(N(Cc2ccc(I)cc2)Cc2ccc(I)cc2)c(CN)nc1N(Cc1ccc(I)cc1)Cc1ccc(I)cc1,C(Cl)(Cl)Cl,3.6232
CCCCc1ccc(-n2c3c4ccc(C(F)(F)F)cc4nc(-c4ccc(CN)cc4)c3c3c2c2c(-c4ccc(CN)cc4)nc4cc(C(F)(F)F)ccc4c2n3-c2ccc(CCCC)cc2)cc1,C(Cl)(Cl)Cl,4.8357
COc1ccc(-c2nc(-c3ccccc3O)c(-c3ccccc3O)n2-c2ccc(C)cc2)cc1,C1CCOC1,4.4771
c1ccc(N(c2ccccc2)c2ccc(N(c3ccccc3)c3ccc4ccc5c(N(c6ccccc6)c6ccc(N(c7ccccc7)c7ccccc7)cc6)ccc6ccc3c4c65)cc2)cc1,C(Cl)Cl,4.3579
c1ccc2c(c1)-c1ccsc1-c1nc3ccccc3n1-2,CC#N,4.4673
CC1=[N+]2C(=C(c3ccc4c(c3)Cc3ccccc3-4)c3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,CCOC(=O)C,4.9638
O=C1NC(=O)[C@H]([C@H]2C[C@H](O)[C@@H](CO)O2)C=C1CCc1ccc2c(c1)Cc1ccccc1-2,CO,4.5587
CC(C)(C)C1Nc2c(Cl)cc(Cl)cc2C(=O)N1Cc1ccccc1,CO,3.5145
O=c1c2ccc3c4ccc5c(=O)n(-c6ccc(Cl)cc6)c(=O)c6ccc(c7ccc(c(=O)n1-c1ccc(Cl)cc1)c2c37)c4c56,CN(C)C=O,4.955
CCCc1c(CCC)c(CCC)n2c(c1CCC)c(C=O)c1ccccc12,CS(=O)C,4.3872
CCCc1c(CCC)c(CCC)n2c(c1CCC)c(C=O)c1cc(Br)ccc12,CS(=O)C,4.3883
CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)OCc1ccc2c3cccc4cccc(c5cccc1c52)c43,CCO,4.4
COc1ccc(/C=C/C2=N/C(=C\c3ccncc3)C(=O)N2C)cc1,CC#N,4.1139
CCOC(=O)CN1C(=O)C2=C(c3ccc(N4CCCCC4)cc3)N(CC(=O)OCC)C(=O)C2=C1c1ccc(N2CCCCC2)cc1,CC#N,4.7033
c1ccc2c(-c3nnc4ccccn34)cccc2c1,C(Cl)Cl,4.5302
c1cc2c3ccc[n+]4cccc(c5ccc[n+](c1)c25)c34,O,4.06
COC(=O)c1[nH]c(-c2ccc(OC)cc2)c2nnc3ccc(OC)cc3c12,C(Cl)Cl,4.0414
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(O)cc3O)nc2c1,CC#N,4.39
CC(=O)c1ccn2c3c(c(-c4ccc(N)cc4)c2c1)CN(CCCNC(=O)OC(C)(C)C)C3=O,CO,4.3779
CN(C)c1ccc(/C=C/c2ccncn2)cc1,C(Cl)Cl,4.4564
COc1ccc(/C=C/C=C/C2=NC3C(=O)NC(N)=NC3N2[C@H]2C[C@H](O)[C@@H](CO)O2)cc1,C1COCCO1,4.3304
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)cc3)=[O+][B-](OC(C)=O)(OC(C)=O)O2)cc1,C1CCOC1,4.69
NC1=N/C(=N\c2ccccn2)c2cccc3cccc1c23,C(Cl)Cl,4.4991
CCC1=[N+]2C(=C3c4c(Br)c(Br)c(CC)n4[B-](F)(F)[n+]4c3n(c3ccccc34)[B-]2(F)F)C=C1Br,C(Cl)Cl,4.2111
COc1ccc(-n2nc(C(=O)N3CCCC3)c(N3CCCC3)n2)cc1,CN(C)C=O,4.18
O=C1CC(c2ccc(Cl)cc2)c2c(c3ccccc3c3nc4ccccc4nc23)O1,C(Cl)(Cl)Cl,3.7782
CCN(CC)c1ccc2cc(/C=C/C3=CC(/C=C/c4cc5ccc(N(CC)CC)cc5oc4=O)=[O+][B-](F)(F)O3)c(=O)oc2c1,CC(=O)C,5.1116
CCCCCCN(CCCCCC)c1ccc2cc3cc(C(=O)CC)ccc3cc2c1,CN(C)C=O,4.3391
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(F)cc2)cc1,C1COCCO1,5.6749
O=c1oc2ccccc2cc1-c1nc2ccccc2o1,C1COCCO1,4.29
COc1cc2cc(/C=C/c3ccc(/C=C/c4ccc(/C=C(\CN)C(=O)O)cc4)cc3)c(=O)oc2cc1OC,CC#N,4.3018
CCCCCCC(CCCCCC)n1c(=O)c2c3ccc4cccc5c6cccc7ccc(c2c1=O)c(c76)c3c45,C(Cl)(Cl)Cl,4.7789
CCCCCCCCCCc1ccc(C(=O)Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)cc1,CS(=O)C,4.3675
Cn1c(/C=C/c2ccc(/C=C/c3nc4ccccc4[nH]3)cc2)[n+](C)c2ccccc21,CC#N,4.7193
CN(C)c1ccc(C2=Cc3ccc4ccccc4[n+]3[B-](F)(F)O2)cc1,CC#N,4.5855
CCN(CC)c1nc(-c2ccc(C)cc2)c(-c2ccc([N+](=O)[O-])s2)s1,CCCCCC,4.3448
COc1cccc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=C(c2ccccc2)c2c(-c4cccc(OC)c4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)c1,C(Cl)Cl,4.96
CCN(CC)c1ccc2c(-c3ccccc3C(=O)[O-])c3c([o+]c2c1)-c1ccc(N)cc1CC3,O,4.241
CC(C)(C)c1ccc2c(c1)sc1[n+]2[B-](F)(F)n2c(c3cccc4c(Br)ccc2c43)=N1,CC1=CC=CC=C1,4.5786
CC1(C)CC(/C=C/c2ccc(-n3cncn3)cc2)=CC(=C(CN)CN)C1,C(Cl)Cl,5.692
COc1ccc2cc(/C=C/c3ccccc3)c(=O)oc2c1,CC#N,4.445
CCOC(=O)c1c2c3c(cccc3c3cc4ccccc4cc13)N(C)C2=O,CC#N,3.4624
CN(C)c1cc(-c2ccccc2)cc2ccccc12,C(Cl)Cl,4.7642
CC(C)(C)OC(=O)NCCCN1Cc2c(-c3ccc(CN)cc3)c3ccc4oc(-c5ccccc5)cc4n3c2C1=O,C(Cl)Cl,4.384
CCCC1(CCC)c2ccccc2-c2ccc(-c3ccc4c(c3)C(CCC)(CCC)c3cc(-c5ccc6c(c5)C(CCC)(CCC)c5cc(-c7ccc8c(c7)C(CCC)(CCC)c7ccccc7-8)ccc5-6)ccc3-4)cc21,C1CCCCC1,5.0314
CCOCCOCCOC(=O)/C=C/C1=CC2=C(c3c(C)cc(C)cc3C)c3cc(/C=C/C(=O)OCCOCCOCC)cn3[B-](F)(F)[N+]2=C1,C(Cl)Cl,4.7
CN(C)CCN(Cc1c2ccccc2c(CN(CCN(C)C)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],CCO,4.5892
CCCn1c2ccccc2c2cc(/C=C/c3cc(C)c4n3[B-](F)(F)[N+]3=C(C)C=C(C)C3=C4c3ccc(I)cc3)ccc21,C(Cl)(Cl)Cl,5.0941
CC(C)CCCC(C)CCN1C(=O)c2ccc3c(-c4ccccc4)c4c5ccc6c7c(ccc(c(-c8ccccc8)c4c4ccc(c2c34)C1=O)c75)C(=O)N(CCC(C)CCCC(C)C)C6=O,C(Cl)Cl,4.0828
O=C1c2cc3ccccc3cc2C2=Nc3cccc[n+]3[B-](F)(F)N12,C(Cl)Cl,4.5011
COC(=O)c1nc(Br)c(-c2ccccc2)o1,C1CCCCC1,4.3134
Cc1cc(C(F)(F)F)nc2c1ccc1nc(-c3ccc(Cl)cc3)cn12,CO,3.663
CCC1=C(C)C(=O)n2c1cc1c(C)c(CCC(=O)OC)c(C)n1c2=O,C(Cl)(Cl)Cl,4.2695
CN1/C(=C/C=C(/C=C/c2sc3ccccc3[n+]2C)c2ccc(F)cc2)Sc2ccccc21,CCO,5.179
C[Si](C)(C)c1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccc([Si](C)(C)C)s5)s4)c4nsnc34)s2)s1,C1CCOC1,4.5065
CN(C)c1ccc(-c2ccc(C=O)cc2)cc1,C(Cl)Cl,4.4341
CCN(CC)c1ccc2n1[B-](F)(F)[N+]1=CC(/C=C/C(=O)OC(C)(C)C)=CC1=C2c1c(C)cc(C)cc1C,C(Cl)Cl,4.46
CC1=C(c2ccccc2)C(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(-c3ccccc3)c(C)n1[B-]2(F)F,C(Cl)Cl,4.6021
CCN(CC)c1ccc2c(CN)c(/C=C(\CN)c3nc4ccccc4o3)c(=O)oc2c1,C1COCCO1,4.2016
c1ccc(-c2ccc3c(c2)C(c2ccccc2)(c2ccccc2)c2cc(-c4ccccc4)ccc2N3)cc1,CCO,4.4711
CCCCN(CCCC)c1ccc(CCc2cc(CCc3ccc(C(F)(F)F)cc3)c(CCc3ccc(C(F)(F)F)cc3)cc2CCc2ccc(N(CCCC)CCCC)cc2)cc1,C(Cl)Cl,4.6951
C(=C/c1ncccn1)\c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,C(Cl)Cl,4.5623
CCC1=C(C)C2=C(C)c3cc(I)c(I)n3[B-](F)(F)[N+]2=C1C,CC(=O)C,4.7634
Cc1ccc(-c2cnc3ccc4ccccc4n23)cc1,C(Cl)Cl,3.93
CCCCCCCCCCCCC1(CCCCCCCCCCCC)c2cc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)ccc2-c2ccc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)cc21,CC1=CC=CC=C1,4.6628
CCc1cccc(CC)c1-c1c2ccccc2c(CCc2ccccc2)c2cc3ccccc3cc12,C(Cl)Cl,4
O=C1CC(c2cccc([N+](=O)[O-])c2)c2c(c3ccccc3c3nc4ccccc4nc23)O1,CN(C)C=O,4.2553
CCN1CCN(c2c(F)cc3c(c2F)OC2=C(/C=C/C4=[N+](C)c5ccccc5C4(C)C)CCCC2=C3)CC1,CCO,4.2133
O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2ccc(F)cc2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,C1CCCCC1,4.3756
CC(C)(C)CCc1cc2c(CCC(C)(C)C)c(CCC(C)(C)C)c3cc(CCC(C)(C)C)cc4c(CCC(C)(C)C)c(CCC(C)(C)C)c(c1)c2c34,C(Cl)Cl,4.5011
CCC1(CC)c2ccc(/C=C/C3=C(Sc4ccccc4)C(=C(CN)CN)OC3(C)C)cc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,C1CCOC1,4.3098
Cc1ccc(C2=C3C=c4c(oc5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4oc23)cc1,C1CCCCC1,5.3324
F[B-]1(F)n2c(c3ccccc3c2-c2ccccc2)C=C2c3ccccc3C(c3ccccc3)=[N+]21,C(Cl)Cl,5.035
CN(C)c1ccc(/C=C/C=C/C2=NC3C(=O)NC(N)=NC3N2[C@H]2C[C@H](O)[C@@H](CO)O2)cc1,C1COCCO1,4.1523
CCOC(=O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(OC(=O)[C@H](CSCc3ccc(C)cc3)NC(=O)OC(C)(C)C)ccc12,C1CCOC1,4.01
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)ccc2c1c1ccccc1n2-c1ccccc1,CC1=CC=CC=C1,4.5478
CC1=CC(C)(C)Nc2ccc3c(-c4ccc(CN5CCC6(CC5)OCCO6)cc4)c4ccc(=[NH2+])cc-4oc3c21,O,4.2716
c1ccc(-c2ccc(-c3ccc(-c4ccccc4)cc3)cc2)cc1,C1COCCO1,4.6866
CC(=O)c1c2c(cc3cc(N(C)C)ccc13)CCC2,C(Cl)(Cl)Cl,4.4283
Cc1ccc(N(c2ccc(C)cc2)c2ccc(-c3ccc(C=C(CN)CN)s3)cc2)cc1,C(Cl)(Cl)Cl,4.5519
CN(C)c1ccc(C2=Cc3cccc[n+]3[B-](F)(F)O2)cc1,CC#N,4.534
CCOC(=O)C1CC(c2c(CN)c(C)nn2-c2ccccc2)=CN1c1ccc(Br)cc1,C1COCCO1,4.0792
COc1cc(OC)cc(C2=C3C(C)=C(I)C(/C=C/c4c[nH]c5ccccc45)=[N+]3[B-](F)(F)n3c(/C=C/c4c[nH]c5ccccc45)c(I)c(C)c32)c1,C1CCOC1,4.62
c1ccc(-c2ncc3ccccn23)cc1,CO,4.499
CC(C)(C)c1cc(/C=C/C=C2\N(CCCS(=O)(=O)O)c3ccc(S(=O)(=O)O)cc3C2(C)CCCC(=O)O)c2cc3c(cc2[o+]1)N(CCCS(=O)(=O)[O-])C(C)(C)C=C3CS(=O)(=O)O,CCO,4.185
CCN(CC)c1ccc2c(ccc3c(-c4ccc5nn[nH]c5c4)c4ccc5cc(N(CC)CC)ccc5c4[o+]c32)c1,O,4.1655
NCc1cc2ccc(O)cc2oc1=O,C1CCOC1,4.296
COc1ccc(/C=C/C(=O)c2ccccc2O)cc1OC,CC#N,4.353
CCOC(=O)/C(=C/c1cc2c3ccccc3n(C)c2cc1OC)CN,C(Cl)Cl,4.8134
NCC1=C(N)n2c(=O)c3ccccc3c(=O)n2C1c1cccs1,CS(=O)C,4.2405
Cc1ccc(-c2ccc(/C=C/c3ccc(Br)n3C)cn2)nc1,CC#N,4.7075
CCn1c(-c2ccc(-c3ccc(-c4ccc(-c5n(CC)c6cc(C)ccc6[n+]5CC)cc4)cc3)cc2)[n+](CC)c2ccc(C)cc21,O,4.8136
CC1=C(CCc2ccc([Si](c3ccccc3)(c3ccccc3)c3ccccc3)cc2)C(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(CCc3ccc([Si](c4ccccc4)(c4ccccc4)c4ccccc4)cc3)c(C)n1[B-]2(F)F,C(Cl)Cl,4.8299
C=Cc1ccc2c(c1)C(C)(C)c1cc(N(C)C)ccc1-2,C1COCCO1,4.4559
CCN(CC)c1ccc2cc(/C=C(\CN)c3nc4ccccc4o3)c(=O)oc2c1,CCOC(=O)C,4.5299
CCCCCCCCCCCCOc1ccc(C2=c3sc4ccccc4c3=[N+]3C2=Nc2c(-c4ccc(OCCCCCCCCCCCC)cc4)c4sc5ccccc5c4n2[B-]3(F)F)cc1,C1CCOC1,4.9025
Cc1cc2cc(C)c3c4ccccc4[nH]c3c2o1,C(Cl)Cl,4.32
COc1ccc2c(c1)N(c1ccccc1-c1ccccc1)c1cc3c(cc1=N2)Oc1c(cc(C(C)(C)C)cc1C(C)(C)C)N=3,CC#N,4.5623
CC(C)(C)c1cc2ccc3c(N(c4ccc(F)cc4)c4ccc(F)cc4)cc(N(c4ccc(F)cc4)c4ccc(F)cc4)c4ccc(c1)c2c34,C(Cl)Cl,4.59
NC/C(=C\c1ccc(CN)cc1)c1nc(-c2ccc(Cl)cc2)cs1,CC#N,4.0492
CC(C)(C)c1cc(-n2c(-c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3)cc3c2cc(-c2ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc2)n3-c2cc(C(C)(C)C)cc(C(C)(C)C)c2)cc(C(C)(C)C)c1,C(Cl)Cl,4.7324
CCNc1ccc2c(-c3ccc(OC)cc3)c3ccc(=[NH2+])cc-3oc2c1,O,4.2925
Cc1nc2c(cc3c4c(cccc42)C(=O)OC3=O)o1,CCO,4.38
c1ccc(N(c2ccccc2)c2ccc(-c3ccc(-c4ccc([P+](c5ccccc5)(c5ccccc5)c5ccccc5)cc4)cc3)cc2)cc1,O,4.4412
O=c1c2ccc3c4ccc5c(=O)n(-c6ccncc6)c(=O)c6ccc(c7ccc(c(=O)n1-c1ccncc1)c2c37)c4c56,CCO,4.9685
CCC1(CC)c2ccc(/C=C/C3=C(S(=O)(=O)c4ccccc4)C(=C(CN)CN)OC3(C)C)cc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,C1CCOC1,4.2725
O=c1c2ccc3c4c(-c5ccccc5)cc5c(=O)n(C6CCCCC6)c(=O)c6ccc(c7c(-c8ccccc8)cc(c(=O)n1C1CCCCC1)c2c37)c4c65,C(Cl)(Cl)Cl,4.5453
CCCCCCCCCCCCn1cc(C(=O)c2ccc3c(c2)C(C)(C)c2cc(N(C)C)ccc2-3)nn1,CS(=O)C,4.3959
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,CC(=O)C,4.6967
COc1ccc(-c2csc(/C(=C/c3ccccc3Cl)CN)n2)cc1,CC#N,3.9542
CCOC(=O)CN(CC(=O)OCC)c1ccc(-c2cc(-c3cccnc3)nc(-c3cccnc3)c2)cc1,CS(=O)C,4.45
COc1ccc(C2CC(c3ccc(O)cc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,C1CCOC1,5.3945
CCNc1ccc2c(-c3cc(C)cc(C)c3)c3ccc(=[NH2+])cc-3oc2c1,O,4.2882
CCCCCCCC[n+]1ccc(-c2cc[n+](CCCCCCCC)cc2)cc1,CC#N,4.3892
C(=C/c1nc2c3ccccc3c3ccccc3c2o1)\c1ccccc1,CC#N,4.6128
COC(=O)c1nc2cnc(N)nc2n1Cc1ccccc1,C1COCCO1,4.2
O=Cc1ccc(C2=C3C=c4c(oc5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4oc23)cc1,CC#N,4.9395
Cc1ccc(C2=Cc3ccc4ccccc4[n+]3[B-](F)(F)O2)cc1,C(Cl)(Cl)Cl,4.5159
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,C1COCCO1,4.6716
Oc1cc(N(c2ccccc2)c2ccccc2)ccc1-c1nc2c3ccc(-c4ccccc4)cc3c3cc(-c4ccccc4)ccc3c2[nH]1,CS(=O)C,4.8062
CCOC(=O)c1cc(CCc2ccc3cc(N4CCC4)ccc3c2)c(C(=O)OCC)cc1CCc1ccccc1,C(Cl)Cl,4.3883
COc1cccc(C2=C(c3ccc(C(C)(C)C)cc3)C(c3ccc(C(C)(C)C)cc3)=[N+]3C2=C(c2ccccc2)c2c(-c4cccc(OC)c4)c(-c4ccc(C(C)(C)C)cc4)c(-c4ccc(C(C)(C)C)cc4)n2[B-]3(F)F)c1,C1CCOC1,4.82
BrC1=CC=CN2B1C=Cc1c2ccc2ccccc12,C1CCCCC1,4.4935
CCCCCCN1C(=O)c2cccc3c(-c4ccc(-c5cc(-c6ccccc6)nn5-c5ccccc5)s4)ccc(c23)C1=O,C(Cl)Cl,4.389
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc4cc(=O)ccc4c3oc2c1,O,4.2395
CN(C)c1ccc(C(=O)Nc2ccc(Cl)cc2)cc1,CC#N,4.6201
C1=Cc2ccc(N(c3ccccc3)c3cccc4ccccc34)cc2C2(c3cc(N(c4ccccc4)c4cccc5ccccc45)ccc31)c1ccccc1-c1ccccc12,C(Cl)Cl,4.5185
COc1ccc2cc(/C=C/C3=CC(c4ccccc4)=[O+][B-](F)(F)O3)ccc2c1,C(Cl)Cl,4.7025
CCCCCCOc1ccc2c(c1)-c1cc3c(cc1[Si]2(C)C)-c1ccccc1[Si]3(C)C,C(Cl)Cl,4.5
CCC1(CC)c2ccccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(N(c4ccccc4)c4ccccc4)ccc2-3)C(CC)(CC)c2ccccc2-1,C1CCOC1,4.4624
