SMILES,Solvent,AM
[O-][n+]1c(/C=C/c2ccc(/C=C/c3ccccc3)cc2)nc(N2CCOCC2)c2c1CCCC2,C(Cl)Cl,406
COc1ccc(-c2nc(C)cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)n2)cc1,CN(C)C=O,341
NCc1cc2ccccc2oc1=O,C1CCCCC1,342
CC1(C)CC(/C=C/c2cn(-c3ccccc3)nc2-c2ccccc2)=CC(=C(CN)CN)C1,CS(=O)C,432
CCCCCCN(CCCCCC)c1ccc(CCc2ccc(CN)cc2)cc1,CO,378
F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2cccc(Cl)[n+]21,C(Cl)Cl,447
CN1c2ccc(C(=O)c3ccccc3)cc2Sc2cc(C(=O)c3ccccc3)ccc21,C(Cl)Cl,408
NCC(=Cc1ccc(CCc2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1)C(=O)O,C(Cl)(Cl)Cl,375
CC1CC=C(c2ccc(-c3cccs3)s2)CC1,C1CCOC1,341
CCCc1ccc(-c2c3ccc(=[NH2+])cc-3n(C)c3c4c(ccc23)NC(C)(C)C=C4C)cc1,O,500
CCCCCCN1c2ccc(C=C3SC(SC)=C(SC)S3)cc2Sc2cc(C=C(CN)C(=O)O)ccc21,C(Cl)Cl,448
Cc1ccc(S(=O)(=O)/N=c2/cc3ccc(F)cc3cn2-c2ccccc2)cc1,CC#N,443
O=CC1=Cc2c(-c3ccccc3)oc(-c3ccccc3)c2C=C(C=O)C1,C1COCCO1,356
CCCCCCCCCC1(CCCCCCCCC)c2cc(CCc3ccc(/C=C/c4ccc(N(CCCCCCCC)CCCCCCCC)cc4)cc3)ccc2-c2ccc(CCc3ccc(/C=C/c4ccc(N(CCCCCCCC)CCCCCCCC)cc4)cc3)cc21,CC1=CC=CC=C1,411
CN(C)c1ccc(/C=C/C=C/C=C/c2ccc(N(C)C)cc2)cc1,CO,401
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,C1COCCO1,466
O=c1oc2ccccc2cc1-c1cc2ccccc2o1,CCOC(=O)C,368
CN(C)c1ccc2nc(/C=C/c3ccccc3)c(=O)oc2c1,CCO,466
F[B-]1(F)n2c(c3cc4ccccc4cc3c2-c2ccccc2)C=C2c3cc4ccccc4cc3C(c3ccccc3)=[N+]21,C(Cl)Cl,762
CC(=O)c1c2c(cc3c(N(C)C)cccc13)CCC2,C(Cl)Cl,334
CCCCCCCCC1(CCCCCCCC)c2cc(C=O)ccc2-c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,CCOC(=O)C,409
CCCCCCSC1=C(SCCCCCC)SC(=C(C(=C2SC(SCCCCCC)=C(SCCCCCC)S2)c2ccc(-c3ccc(-c4ccncc4)s3)cc2)c2ccc(-c3ccc(-c4ccncc4)s3)cc2)S1,C1CCOC1,405
CC(C)(C)NC(=O)c1c([Si](C)(C)C)cc2ccc3cccc4ccc1c2c34,C(Cl)(Cl)Cl,382
CC(=O)c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,384
CCCCCCc1ccc(C(=O)Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)cc1,CS(=O)C,428
CCCCCCN(CCCCCC)c1ccc2cc3cc(CN)ccc3cc2c1,CC#N,460
CC(C)(C)c1ccc2c(c1)sc1[n+]2[B-](F)(F)n2c(c3cccc4cccc2c43)=C1CN,CC#N,519
CC[N+]1(CC)CN2C(=N1)C(C(=O)O)=Cc1cc(SC)ccc12,O,397
COc1ccc(-c2cc(-c3ccc(CN)cc3)nn2C)cc1,C(Cl)Cl,281
NCc1c(CN)c2ccccc2c2ccccc12,C(Cl)(Cl)Cl,346
CCn1c2ccc(C3=[O+][B-](F)(F)OC(C)=C3)cc2c2cc(C3=[O+][B-](F)(F)OC(C)=C3)ccc21,C(Cl)Cl,418
COc1ccc(/C=C/C(=O)c2ccccc2O)cc1OC,CCO,359
CN(C)CCCN1c2ccccc2CCc2ccccc21,CC#N,276
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(CCc2cccc(CCc3ccc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)cc3)c2)cc1,C(Cl)(Cl)Cl,344
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-n4c5ccc(-n6c7ccccc7c7ccccc76)cc5c5cc(-n6c7ccccc7c7ccccc76)ccc54)cc3)n2)cc1,CC1=CC=CC=C1,368
CCCCN1C(=O)c2cccc3cc(CCCCc4cc5c6c(cccc6c4)C(=O)N(CCCC)C5=O)cc(c23)C1=O,C(Cl)Cl,314
Cc1ccc(CCc2c3cc4ccccc4cc3c(CC[Si](C(C)C)(C(C)C)C(C)C)c3cc4ccccc4cc23)cc1,C(Cl)Cl,654
CCOC(=O)/C(=C/c1ccc(N(CC)CC)cc1)n1nc2ccccc2n1,CO,399
[NH3+]Cc1ccc2c(c1)c1cccc3cnc2n31,CO,424
COc1cc(OC)cc(-c2ccc(C3=CC(c4ccccc4)=C(c4ccccc4)C3)cc2)c1,C(Cl)Cl,366
COc1cc2c(cc1C=C(CN)CN)c1ccccc1n2C,CO,425
O=Cc1ccc2nc(CCc3ccc(N(c4ccccc4)c4ccccc4)cc3)sc2c1,CC1=CC=CC=C1,411
C(=C/c1c2ccccc2cc2ccccc12)\c1ccc2ccccc2c1,CC#N,387
O=Cc1cc(C=O)c2ccc3c(N4CCCCC4)cc(N4CCCCC4)c4ccc1c2c43,CCCCCC,498
Cc1cc(C)c(C2=C3C=C(c4ccc(C(C)(C)C)cc4)C(c4ccc(C(C)(C)C)cc4)=[N+]3[B-](F)(F)n3c2cc(-c2ccc(C(C)(C)C)cc2)c3-c2ccc(C(C)(C)C)cc2)c(C)c1,C1CCOC1,602
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Br)cc2)cc1,CCOC(=O)C,357
Cc1cccc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,CC#N,465
F[B-]1(F)n2c(-c3ccccc3)cc(-c3ccccn3)c2N=C2C(c3ccccn3)=CC(c3ccccc3)=[N+]21,CC#N,655
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(CCc2ccc(CCc3ccc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)cc3)cc2)cc1,C(Cl)(Cl)Cl,356
CC(=O)OCCN1C(=O)c2cccc3c(Oc4ccccc4C)ccc(c23)C1=O,C(Cl)(Cl)Cl,352
Cc1c(C)c2cc3cc4ccccc4cc3n2c2nc3ccccc3cc12,C(Cl)Cl,483
COc1ccc(-c2ccc3c(c2)C=C2B(N3)OB3Nc4ccc(-c5ccc(OC)cc5)cc4C=C3C(c3ccccc3)=C2c2ccccc2)cc1,C(Cl)Cl,425
CC(C)(C)c1ccc2oc3nc4oc5ccc(-n6c7ccccc7c7cc(-n8c9ccccc9c9ccccc98)ccc76)cc5c4cc3c2c1,C(Cl)(Cl)Cl,348
CC(C)(C)c1ccc(-n2c(-c3ccc(-c4ccc(-c5c(-c6ccccc6)nc6ccccn56)cc4)cc3)nc3c4ccccc4c4ccccc4c32)cc1,C(Cl)Cl,364
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,C(Cl)Cl,351
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(-c4ccc(CN)cc4)n3)ccc21,CC1=CC=CC=C1,366
Cc1ccc(S(=O)(=O)/N=c2/cc3ccccc3cn2-c2ccc(C)c(C)c2)cc1,CC#N,433
CC[n+]1c(-c2ccccc2)c2cc(-n3cccc3)ccc2c2ccc(-n3cccc3)cc21,O,429
C[n+]1ccc(/C=C/c2cc[n+](C)cc2)cc1,CC#N,317
COc1ccc(C2=C(c3cc(OC)cc(OC)c3)C(c3ccc(OC)cc3)=[N+]3C2=Nc2c(-c4ccc(OC)cc4)c(-c4cc(OC)cc(OC)c4)c(-c4ccc(OC)cc4)n2[B-]3(F)F)cc1,CC1=CC=CC=C1,683
CN(C)c1ccc(-c2cc[n+](C)cc2)s1,CCO,468
Cc1ccc(-c2ccc(/C=C/c3cccs3)cn2)nc1,CC#N,348
CC1=CC(C)(C)Nc2ccc3c(-c4ccc(F)cc4)c4ccc(=[NH2+])cc-4oc3c21,O,540
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3ccc5ccc6cccc7ccc3c5c67)(Oc3ccccc3-4)[N+]2=C1C,C(Cl)Cl,628
Cc1cc(C)c(C2=C3C=c4c(c5ccccc5c5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4c4ccccc4c23)c(C)c1,C(Cl)Cl,673
CC1(C)CC(/C=C/c2ccc(-n3ccnc3)cc2)=CC(=C(CN)CN)C1,C1CCCCC1,397
C(=C/c1ccc2ccccc2c1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CCCCCC,371
COC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,CC#N,347
CCOC(=O)c1c(/N=C/c2cccs2)sc(/N=C/c2cccs2)c1C(=O)OCC,CC#N,440
COc1ccc(-c2csc(/C(=C/c3ccc(Cl)cc3Cl)CN)n2)cc1,CC#N,377
CCN(CC)c1nc(-c2ccccc2)c(-c2ccc([N+](=O)[O-])s2)s1,C(Cl)Cl,492
NC/C(=C\c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1)S(=O)(=O)O,C(Cl)Cl,422
c1ccc2c(-c3cncnc3)c3ccccc3c(-c3cncnc3)c2c1,C(Cl)Cl,397
COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,C1CCOC1,386
CSc1sc(C(=O)c2ccccc2)c2nn[nH]c(=O)c12,C1CCOC1,397
C(=C(c1ccccc1)c1ccccc1)c1ccc(-c2ccc(C=C(c3ccccc3)c3ccccc3)cc2)cc1,C1CCOC1,351
CCCCCCCCCCCCN1C(=O)c2c(c3ccc4cc(-c5cccs5)c(OC)cc4c3c3c2ccc2cc(-c4cccs4)c(OC)cc23)C1=O,C(Cl)Cl,452
c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2ccc(-c3ccc(-n4c5ccccc5c5ccccc54)nc3-n3c4ccccc4c4ccccc43)nn2)c(-n2c3ccccc3c3ccccc32)n1,CC1=CC=CC=C1,348
O=C(c1ccc2ccccc2c1)c1nn(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)nc1-c1ccccc1,C1CCOC1,364
COc1cc(C=O)cc(-c2[nH]c(=O)n3c2-c2ccccc2C3=O)c1O,CC#N,390
CC(C)[Si]1(C(C)C)c2cc(N(C)C)ccc2-c2ccc(C(F)(F)F)cc21,C(Cl)Cl,338
COc1cc2c(c(OC)c1OC)c1cccc3c(-c4ccc(CN)cc4)nc2n31,CO,469
CCN(CC)c1ccc(-c2nc3cc(C(NC(=O)OC(C)(C)C)C(=O)OC)ccc3o2)c(O)c1,CC#N,364
c1ccc(Nc2ncnc3ccc(-c4ccccc4)cc23)cc1,C(Cl)(Cl)Cl,344
CCCCCCCCCCCCNc1cccc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,CC1=CC=CC=C1,500
C(=C(c1ccccc1)c1ccccc1)c1ccc(-c2cc(-c3ccc(C=C(c4ccccc4)c4ccccc4)cc3)cc(-c3ccc(C=C(c4ccccc4)c4ccccc4)cc3)c2)cc1,C1CCOC1,333
F[B-]1(F)Oc2ccccc2-c2nc(-c3ccccc3)c3ccccc3[n+]21,CC1=CC=CC=C1,386
COC(=O)c1cc2c3ccccc3n(C)c2c(-c2nc3cc(C)ccc3[nH]2)n1,C(Cl)(Cl)Cl,384
CSc1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,O,312
CCN1c2ccccc2Sc2cc(/C=C(\CN)C(=O)O)ccc21,C1CCOC1,439
CC1(C)C(C=CC=CC=C2N(CCCCCC(=O)O)c3ccc(S(=O)(=O)O)cc3C2(C)C)=Nc2ccc(S(=O)(=O)O)cc21,O,640
CCCCC(CC)Cn1c2ccc(C(=C(CN)CN)c3ccccc3)cc2c2c(-c3ccc(Br)cc3)c3c(c(-c4ccc(Br)cc4)c21)c1cc(C(=C(CN)CN)c2ccccc2)ccc1n3CC(CC)CCCC,CC#N,462
Cc1c(-c2ccccc2)oc2ccc3oc(-c4ccccc4)c(C)c4ccc1c2c34,C(Cl)Cl,466
O=C1c2ccccc2-c2c(-c3ccc([N+](=O)[O-])cc3)c(-c3ccc([N+](=O)[O-])cc3)c(-c3ccccc3)c3cccc1c23,CC#N,396
c1ccc(Nc2ccc3ccccc3n2)cc1,CCOC(=O)C,349
Cc1ccc(S(=O)(=O)/N=c2/cc3ccccc3cn2-c2ccccc2)cc1,CC#N,433
O=C1CCCC2=C1CC1=C(CCCC1=O)N2NC(=O)c1ccccc1,CO,374
CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccc(C(F)(F)F)cc3)ccc2-c2ccc(N(c3ccc(-n4c5ccccc5c5ccccc54)cc3)c3ccc4c(c3)C(CCCCCCCC)(CCCCCCCC)c3cc(-c5ccc(C(F)(F)F)cc5)ccc3-4)cc21,CCOC(=O)C,372
c1ccc(-c2ccc(-c3nc(-c4ccccc4)c(N(c4ccccc4)c4ccccc4)[se]3)cc2)cc1,C(Cl)(Cl)Cl,394
CC[N+]1(CC)CN2C(=N1)C(C(=O)O)=Cc1c(OC)ccc(OC)c12,O,368
COC1=[N+]2C(=C(c3ccccc3)c3ccc(OC)n3[B-]2(F)F)C=C1SCN,CCCCCC,514
O=c1c2ccccc2n(-c2ccc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc2)c2ccccc12,C(Cl)Cl,394
O=C(O)CC[N+]1=c2cc3c(cc2CCC1)=Cc1c(c2cc4c5c(c2oc1=O)CCCN5CCC4)O3,C(Cl)Cl,637
CCCCCCCCCCCCn1cccc1/C=C/c1ccc(OCCCC)c2c(/C=C/c3cccn3CCCCCCCCCCCC)ccc(OCCCC)c12,CC1=CC=CC=C1,375
CCn1c2ccccc2c2cc(/C=C/c3cc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)[n+](CCCS(=O)(=O)[O-])c(/C=C/c4ccc5c(c4)c4ccccc4n5CC)c3)ccc21,CC#N,458
COc1ccc(C2=[N+]3C(=C(c4ccc(CN)cc4)c4cc(-c5cccs5)c(-c5ccc(OC)cc5)n4[B-]3(F)F)C=C2c2cccs2)cc1,CC#N,635
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,CCO,349
CC1(C)C(/C=C/C=C/c2cc3ccc(O)cc3oc2=O)=[N+](CCCS(=O)(=O)[O-])c2ccc(S(=O)(=O)O)cc21,CCO,508
Cc1ccc(/C(=C/c2cc(/C=C(\CN)c3ccc(C)cc3)c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2-c2ccc(N(c3ccccc3)c3ccccc3)cc2)CN)cc1,CC1=CC=CC=C1,391
c1ccc2c(-c3cc(-c4nccs4)nc(-c4nccs4)c3)cccc2c1,CC#N,324
COC(=O)c1cc2c3ccccc3n(Cc3ccccc3)c2c(-c2nc3ccccc3[nH]2)n1,C(Cl)(Cl)Cl,377
CCCCCCCCn1c(=C(CN)CN)s/c(=c2/c(=C\c3ccc(-c4ccc5c(c4)C4CCCC4N5c4ccc5c(c4)C(CCCC)(CCCC)c4ccccc4-5)s3)sc(=O)n2CC(=O)O)c1=O,C(Cl)(Cl)Cl,568
CCCCCOc1cc2oc(=O)c3c4occc4c4ccc5cccc6c(c1)c2c3c4c56,C1CCOC1,422
COc1ccc(N2C(=O)c3ccccc3NC2C(C)(C)C)cc1,CO,355
c1ccc(N(c2ccccc2)c2ccc3c(ccc4nc5ccc6cc(N(c7ccccc7)c7ccccc7)ccc6c5nc43)c2)cc1,CN(C)C=O,477
C[Si]1(c2ccccc2)C(c2ccc(-n3c4ccccc4c4ccccc43)cc2)=C(c2ccccc2)C(c2ccccc2)=C1c1ccc(-n2c3ccccc3c3ccccc32)cc1,C1CCOC1,385
COc1ccc(/C=C/c2nc(/C=C/c3ccc(N(C)C)cc3)cc(/C=C/c3ccc(N(C)C)cc3)n2)cc1,C(Cl)Cl,423
C=Cc1ccc(N(c2ccccc2)c2ccc(C=C(CN)C(=O)O)cc2)cc1,CO,403
COc1ccc(-c2cnc(/C=C/c3ccc(OC)c(OC)c3)o2)cc1,C(Cl)Cl,360
Cc1ccc(C)n1-c1cccc(CN)c1,CCCCCC,259
CC1(C)c2ccccc2N(c2ccc3c(c2)Oc2ccccc2P3(=O)c2ccccc2)c2ccccc21,CC1=CC=CC=C1,348
Cc1nc2cc(/C=C/c3ccc(N(C)C)cc3)ccc2nc1-c1ccccc1,CC#N,407
CCN(CC)c1ccc(-c2cc3c(ccc4c(-c5ccccc5)c5c(n43)C(=O)N(CCCNC(=O)OC(C)(C)C)C5)o2)cc1,C(Cl)Cl,423
CC1=CC(C)=[N+]2C1=C(c1ccc(N3CCOCC3)cc1)c1c(C)cc(C)n1[B-]2(F)F,CCCCCC,498
CCCCC(CC)Cn1c2ccccc2c2ccc(-c3ccc4c(c3)S(=O)(=O)c3cc(-c5ccc6c7ccccc7n(CC(CC)CCCC)c6c5)ccc3-4)cc21,CC1=CC=CC=C1,370
NCc1ccc(C2=C3C=CC(n4cccn4)=[N+]3[B-](F)(F)n3c2ccc3-n2cccn2)cc1,C(Cl)Cl,568
CCC1=C(C)C2=Cc3cscc3B(O)N2C1=O,CO,355
CN(C)c1ccc(/C=C/C=C/c2ccncc2)cc1,CC#N,392
Cc1sc(-c2ccc(-c3nc(-c4ccccc4)c(-c4ccccc4)[nH]3)cc2)c(C)c1C1=C(c2c(C)n(C)c3ccccc23)C(F)(F)C(F)(F)C1(F)F,C1CCOC1,313
O=CN1N=C(c2ccc(Br)cc2)C[C@@H]1c1ccccc1,CO,298
c1ccc(-c2cc(-c3ccc4ccc5cccc6ccc3c4c56)ccn2)nc1,CC#N,343
COc1ccc(-c2ccc3c(c2)C=Cc2cc(-c4ccc(OC)cc4)ccc2[Si]3(C)C)cc1,C(Cl)Cl,334
CCC[Si](CCC)(CCC)c1cc2ccc3cccc4ccc(c1C(=O)NC(C)(C)C)c2c34,C(Cl)(Cl)Cl,382
CN(C)c1ccc(-c2ccc(CN)s2)s1,CCO,413
CN(C)c1ccc2c(c1)C(C)(C)c1cc(C(=O)c3cn(C4CC(O)C(CO)O4)nn3)ccc1-2,CS(=O)C,405
CN(C)c1ccc(/C=C/C=N/N=C/c2ccc3ccc4cccc5ccc2c3c45)cc1,CC#N,426
COc1ccc(C2=[N+]3C(=Nc4c(-c5ccccc5)cc(-c5ccc(OC)cc5)n4[B-]3(F)F)C(c3ccccc3)=C2)cc1,C(Cl)(Cl)Cl,688
CCOc1ccc2c(-c3nc(-c4ccccc4)no3)cc(=O)oc2c1,C(Cl)(Cl)Cl,392
CC(C)(C)Nc1c(-c2cc(-c3ccc(Cl)cc3)n(-c3ccccc3)n2)nc2c(Cl)cc(Cl)cn12,C(Cl)(Cl)Cl,329
CCN(CC)c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,CC1=CC=CC=C1,359
c1ccc2c(-c3c4ccccc4c(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)c4ccccc34)cccc2c1,C(Cl)Cl,375
C=CCCCCCCC(=O)Nc1ccc(C(=O)/C=C/c2ccc(N(C)CCO)cc2)cc1,CS(=O)C,423
Clc1ccc(/C=C/c2ccc(-c3nc4c5cccnc5c5ncccc5c4[nH]3)cc2)cc1,CO,360
CCOC(=O)c1c(-c2c(Cl)c3cc(C)ccc3oc2=O)nn(-c2ccccc2)c1C(=O)OCC,C(Cl)Cl,332
CCN(CC)c1ccc(/C=N/CC/N=C/c2ccc(N(CC)CC)cc2O)c(O)c1,CN(C)C=O,353
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCO,294
CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)c(CC)c(C)n4[B-]3(F)F)c3ccccc32)c1C,CC1=CC=CC=C1,636
CC1(C)c2ccccc2N(c2ccc(-c3nc4cc(CN)c(CN)cc4nc3-c3ccc(N4c5ccccc5C(C)(C)c5ccccc54)cc3)cc2)c2ccccc21,CC1=CC=CC=C1,454
CCn1c2ccccc2c2c(CN)c3c(ccc4c3cnn4C)nc21,CCOC(=O)C,383
COC(=O)c1nc2c(N(C)C)nc(N)nc2n1Cc1ccccc1,C1COCCO1,334
COc1ccc(-c2ccc(-c3ccc(CN)s3)s2)cc1,C1COCCO1,373
CC1(C)C(/C=C/C2=C(Oc3ccc(CCN=C=S)cc3Cl)/C(=C/C=C3/N(CCCS(=O)(=O)[O-])c4ccccc4C3(C)C)CCC2)=[N+](CCCS(=O)(=O)[O-])c2ccccc21,CO,768
CC(C)(C)OC(=O)NCCn1cc(COc2ccc(-c3cc(-c4ccccc4)c4n3[B-](F)(F)[N+]3=C(c5ccc(OCCCS(=O)(=O)[O-])cc5)C=C(c5ccccc5)C3=N4)cc2)nn1,O,692
CN1/C(=C/C=C(/C=C/C2=[N+](C)c3ccccc3C2(C)C)c2ccccc2)C(C)(C)c2ccccc21,CCO,640
Cc1cc(N(C)C)ccc1-c1ccc(C=O)cc1,C1CCOC1,356
CCC1=C(C)C2=C(c3c4ccccc4c(-c4ccccc4)c4ccccc34)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,C(Cl)Cl,532
NCC(=Cc1ccc(-c2ccc(-c3nc4ccccc4s3)c(O)c2)s1)CN,O,388
CCN1c2cc3oc4cc(=[NH2+])ccc-4c(-c4ccccc4C(=O)[O-])c3cc2N(CC)C2CCCCC21,CCO,565
CCCCCCCCCCCCNc1cccc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,C(Cl)Cl,467
CCN(CC)c1ccc2cc(/C=C(\CN)c3nc4ccccc4s3)c(=O)oc2c1,CN(C)C=O,528
CN(C)c1ccc(-c2cc(-c3ccc(N(C)C)cc3)ncn2)cc1,C(Cl)Cl,378
CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n(c26)P1(=O)c1ccccc1)c3c45,CC1=CC=CC=C1,434
CCCCCCC(=O)Nc1ccc(C(=O)/C=C/c2ccc(N(C)CCO)cc2)cc1,CS(=O)C,428
CN1/C(=C/C=C(/C=C/C2=[N+](C)c3ccccc3C2(C)C)c2cccc(C(F)(F)F)c2)C(C)(C)c2ccccc21,O,633
CCOc1cc2c(cc1/C=C/C(=C(CN)CN)c1ccccc1)c1ccccc1n2CC,C1CCOC1,462
C[Si]1(C)O[Si](C)(C)c2cc3nc4ccccc4c(-c4ccc(F)cc4)c3cc2[Si](C)(C)O1,C(Cl)Cl,368
CC1=[N+]2C(=C(c3ccc(N4CCCCC4)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,CCOC(=O)C,505
Cc1cc(C)c(B(c2ccccc2N2c3ccccc3Oc3ccccc32)c2c(C)cc(C)cc2C)c(C)c1,CC1=CC=CC=C1,445
NC/C=C/c1ccc2ccc3cccc4ccc1c2c34,CCOC(=O)C,371
O=C1OC(=O)[C@H]2[C@@H]1[C@@H]1C[C@H]2c2c1c(-c1ccccc1)c1ccccc1c2-c1ccccc1,C(Cl)(Cl)Cl,295
O=[N+]([O-])c1ccc(-c2sc(N3CCOCC3)nc2-c2ccccc2)o1,CC1=CC=CC=C1,447
CCN(CC)c1ccc2cc(-c3cn4ccccc4n3)c(=O)oc2c1,CN(C)C=O,425
COc1ccc(CCc2nc3ccccc3nc2-c2cn(C)c3ccccc23)cc1,C(Cl)Cl,408
Cc1ccc2cc3c(=O)n(C)c(=O)n(C)c3nc2c1,C(Cl)(Cl)Cl,355
CCCCCCCCCCn1c(=O)c2cc(NCCCOCCO)c3c(=O)n(CCCCCCCCCC)c(=O)c4cc(NCCCOCCO)c(c1=O)c2c43,C(Cl)(Cl)Cl,609
CC(C)(C)c1ccc(-c2c(-c3cccc(-n4c5ccccc5c5ccccc54)c3)c(CN)c(-c3cccc(-n4c5ccccc5c5ccccc54)c3)c(-c3ccc(C(C)(C)C)cc3)c2-c2ccc(C(C)(C)C)cc2)cc1,C1CCOC1,360
C[Si](C)(C)CCc1ccc(CCc2cnc(CCc3ccccc3)nc2)cc1,C1CCCCC1,335
COc1ccc(C(=Cc2ccc(CN)cc2)c2ccc(OC)cc2)cc1,C1CCOC1,350
COc1ccc(/C=C/C2=N/C(=C\c3ccncc3)C(=O)N2C)cc1,C1COCCO1,422
c1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)o2)cc1,CC1=CC=CC=C1,311
CCCCCCN(CCCCCC)c1ccc(CCc2ccc(N(CCCCCC)CCCCCC)cc2)cc1,CO,380
c1ccc(N(c2ccccc2)c2ccc(-c3cnc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)cc2)cc1,CO,398
O=c1c(-c2ccccc2Cl)coc2cc(O)ccc12,O,338
COc1ccccc1,C1CCCCC1,267
O=Cc1cc(C=O)c2ccc3c(N4CCCCC4)cc(N4CCCCC4)c4ccc1c2c43,CS(=O)C,535
CCCOc1ccc(/C=C/C=C/C=C/c2ccc([N+](=O)[O-])cc2)cc1,C(Cl)Cl,421
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,C1CCOC1,346
COc1ccc(-c2oc3cccc4c5c(-c6ccc(OC)c(OC)c6)/c(=N/S(=O)(=O)C(F)(F)F)oc6cccc(c2c34)c65)cc1OC,C(Cl)(Cl)Cl,485
COc1nc(Nc2ccc3c4c(cccc24)C(=O)c2ccccc2-3)nc(OC)n1,CC#N,414
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],CC(=O)C,392
CCOC(=O)c1c2c3c(cccc3c3cc4ccccc4cc13)N(C)C2=O,CC#N,398
COc1cc2c(cc1/C=C/C(=C(CN)CN)c1ccccc1)c1ccccc1n2C,C(Cl)Cl,466
CN(C)c1cc(CN)c(N(C)C)c(CN)c1,CO,392
CCC1=C(C)C2=C(c3c4ccccc4c(-c4ccccc4)c4ccccc34)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CN(C)C=O,530
CCC1(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-c2ccc(N(c3ccccc3)c3ccc4c(c3)C(CC)(CC)c3cc(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)ccc3-4)cc21,C(Cl)(Cl)Cl,422
CCCCCCCC[N+](C)(CCCn1cc(C(=O)c2ccc3c(c2)C(C)(C)c2cc(N(C)C)ccc2-3)nn1)CCCS(=O)(=O)[O-],CC1=CC=CC=C1,402
CN(C)c1ccc(/C=C/c2nc3cc(Br)ccc3nc2-c2ccccc2)cc1,CC#N,448
c1ccc(-c2ncc3ccccn23)cc1,C(Cl)(Cl)Cl,317
OCCSc1cccc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,CC#N,480
Cc1ccc(-c2oc3cc4nc5ccccc5nc4c4cccc(c2-c2ccc(C)cc2)c34)cc1,C(Cl)Cl,498
c1ccc(-c2nn(-c3ccccn3)c3nc4ccccc4cc23)cc1,CC(=O)C,383
