SMILES,Solvent,EM
CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n(c26)P1(=O)c1ccccc1)c3c45,C(Cl)Cl,459
CCn1c2ccccc2c2cc(/C=C/C3=C(Sc4ccccc4)C(=C(CN)CN)OC3(C)C)ccc21,CS(=O)C,620
C(=C/c1ccnc2ccccc12)\c1ccc(/C=C/c2ccnc3ccccc23)cc1,C(Cl)Cl,432
F[B-]1(F)n2c(-c3ccccc3)cnc2-c2cccc[n+]21,C1CCCCC1,486
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CCOC(=O)C,571
C[n+]1ccc2c(ccc3c[n+](C)ccc32)c1,CC#N,407
NCc1c(-c2ccc([N+](=O)[O-])cc2)cc(-c2ccc([N+](=O)[O-])cc2)[nH]c1=O,C(Cl)(Cl)Cl,475
CCOC(=O)c1c(-c2cc3ccccc3oc2=O)nn(-c2ccc(Br)cc2)c1C(=O)OCC,C(Cl)Cl,400
COc1ccc2c(c1)CCC1=C(CCc3ccc(Cl)cc3)O[B-](F)(F)[O+]=C12,C(Cl)Cl,472
CC1=C(c2cccs2)C(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(-c3cccs3)c(C)n1[B-]2(F)F,C(Cl)Cl,609
CN(C)c1ccc(-c2cc(-c3ccccc3)nn2C)cc1,C(Cl)Cl,365
NCc1nn(-c2ccc(F)cc2)nc1N1CCCC1,CC#N,422
C(=C/c1c2ccccc2cc2ccccc12)\c1ccc(/C=C/c2ccc3ccc4cccc5ccc2c3c45)cc1,CS(=O)C,542
Cc1ccc2nc(-c3cccc4nc(C)[nH]c(=O)c34)oc2c1,CN(C)C=O,410
COC(=O)c1ccc(Oc2ccc3c4c(cccc24)C(=O)N(c2c(C(C)C)cccc2C(C)C)C3=O)cc1,C(Cl)Cl,421
COc1ccc(C2=c3sc(-c4ccc(OC)cc4)c(-c4ccc(OC)cc4)c3=[N+]3C2=Nc2c(-c4ccc(OC)cc4)c4sc(-c5ccc(OC)cc5)c(-c5ccc(OC)cc5)c4n2[B-]3(F)F)cc1,C(Cl)(Cl)Cl,816
O=c1cc(COc2ccc(I)cc2)c2c(ccc3ccccc32)o1,CC#N,418
c1cc2cccc3[nH]cnc(c1)c23,CC#N,476
CCCCCCN(CCCCCC)c1ccc(CCc2ccc(-c3ccc(CCc4ccc(N(CCCCCC)CCCCCC)cc4)cc3)cc2)cc1,CC1=CC=CC=C1,424
CCNc1cc2c(cc1C)C(c1ccccc1C(=O)[O-])=c1cc3c4c(c1O2)CCC[N+]=4CCC3,O,580
CCN1c2ccc(/C=N/Nc3ccccn3)cc2Sc2cc(-c3ccccc3)ccc21,C(Cl)Cl,497
CCCCCCc1ccc2c(/C=N/c3ccc(/N=C/c4c(O)ccc5cc(CCCCCC)ccc45)cc3)c(O)ccc2c1,C1CCOC1,542
CCOc1cccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)c1OCC,CS(=O)C,576
Cn1nc(-c2ccccc2)c2n[nH]nc2/c1=N\c1ccccn1,CC#N,423
CCCCCCCCOc1ccc2c3cccc4c(OCCCCCCCC)ccc(c5cccc1c52)c43,CC1=CC=CC=C1,468
CC1=CC(C)=[N+]2C1=C(c1c(F)c(F)c(NCCCCNP(=O)(OC(C)C)OC(C)C)c(F)c1F)c1c(C)cc(C)n1[B-]2(F)F,C1CCOC1,527
COc1ccc(N2c3ccccc3Oc3cc(/C=C(\CN)C(=O)O)ccc32)cc1,C1CCOC1,555
CN(C)c1ccc(CCc2ccccc2)cc1,C1COCCO1,372
[C-][N+]c1ccc(-c2ccc(N(C)C)cc2)cc1,CC1=CC=CC=C1,387
Cc1cc(C)c(B(c2c(C)cc(C)cc2C)c2cc3cc(N(C)C)c4ccccc4c3c3c2ccc2ccccc23)c(C)c1,C1CCOC1,553
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3c(C(F)(F)F)ccc(Cl)c3F)cc2)cc1,CS(=O)C,563
c1ccc(N(c2ccccc2)c2ccc(N(c3ccccc3)c3ccc4ccc5c(N(c6ccccc6)c6ccc(N(c7ccccc7)c7ccccc7)cc6)ccc6ccc3c4c65)cc2)cc1,C(Cl)Cl,600
CCCCCCCCCCCCCCCCOc1cc(CCc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1CCc1ccc(C=C(CN)CN)cc1,CC1=CC=CC=C1,530
COC(=O)CN1C(=O)c2cc3ccc(N(C)C)cc3cc2C1=O,CCO,584
CCCCCCCCN1C(=O)S/C(=c2/c(=Cc3ccc4c(c3)C3CCCC3N4c3ccc(C=C(c4ccccc4)c4ccccc4)cc3)sc(=O)n2CC(=O)O)C1=O,C(Cl)(Cl)Cl,608
O=C1c2ccccc2C2=Cc3cc4c(cc3B(O)N12)OCO4,C(Cl)(Cl)Cl,474
CCCCN(CCCC)c1ccc(CCc2cc(CCc3ccc(CN)cc3)c(CCc3ccc(CN)cc3)cc2CCc2ccc(N(CCCC)CCCC)cc2)cc1,C(Cl)Cl,563
Cc1c(C)c(C)c2c(c1C)COc1ccccc1CCc1ccccc1OC2,C(Cl)Cl,350
CCCCn1c(-c2ccc(-c3ccc(-c4ccc(-c5n(CCCC)c6ccccc6[n+]5CCCC)cc4)cc3)cc2)[n+](CCCC)c2ccccc21,O,397
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cc(F)ccc3Cl)cc2)cc1,CS(=O)C,565
COCCC1(CCOC)c2cc(-c3ccc(OC)cc3)ccc2-c2ccc(-c3ccc(OC)cc3)cc21,C1CCCCC1,371
ClC1=CN2C[n+]3cc(Cl)ccc3N=C2C=C1,CO,473
Cc1c(C)n2c(COC(=O)c3ccc(F)cc3)c(C)c(=O)n2c1=O,CCO,460
COC(=O)c1cc(=O)n(C)c2cc(-c3cc(OC)c(OC)c(OC)c3)sc12,C(Cl)Cl,485
CCCCCCc1cc(/C=C(/CN)C(=O)O)sc1-c1ccc2c(c1)C1CCCC1N2c1ccc(C=C(c2ccccc2)c2ccccc2)cc1,C(Cl)(Cl)Cl,653
COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CS(=O)C,475
Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3c2cc(I)c3I)cc1,CCOC(=O)C,579
CCOC(=O)c1cc(N2CCC2)c(C(=O)OCC)cc1N1CCC1,CN(C)C=O,570
O=Cc1ccc(-c2c3ccccc3nn2-c2ccccn2)o1,C(Cl)Cl,431
O=C(O)C1=C/C(=C/C=[N+]2/c3cc(O)c(C[C@@H]4O[C@H](CO)[C@@H](O)C(O)[C@H]4O)cc3C[C@H]2C(=O)O)C[C@H](C(=O)O)N1,O,641
CCC1=C(C)C2=C(c3c(C)cc(C)nc3-c3cccs3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,C1CCCCC1,551
CSc1ccc(CCc2cc(CN)c(CCc3ccccc3)cc2CN)cc1,C(Cl)(Cl)Cl,468
COc1ccn2c3c(c(-c4cccs4)c2c1)CN(C(C)CO)C3=O,C(Cl)Cl,500
CCCn1c(=O)c(/C=C/c2nc3ccc(C)cc3n(CCC)c2=O)nc2ccc(C)cc21,C(Cl)Cl,490
COc1ccc(-c2c(-c3ccc(OC)cc3)c(-c3ccc(OC)cc3)n3c(c2-c2ccc(OC)cc2)c(C=O)c2cc(Br)ccc23)cc1,CS(=O)C,533
CCN(CC)c1ccc2cc(CN)/c(=N\C(C)=O)oc2c1,C(Cl)Cl,460
O=C1NC(=O)/C(=C\c2ccccc2O)S1,CC#N,428
CN(C)c1ccc(C(=O)Nc2ccccc2)cc1,C1CCCCC1,448
C(=C(CCc1ccccc1)CCc1ccccc1)c1ccc(C=C(CCc2ccccc2)CCc2ccccc2)cc1,C(Cl)(Cl)Cl,475
CCCCC1(CCCC)c2cc(CCc3ccc4ccc5cccc6ccc3c4c56)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,C(Cl)Cl,516
CCN(CC)c1ccc2c(c1)C(C)(C)c1cc(-c3oc4ccccc4c(=O)c3OC)ccc1-2,C(Cl)Cl,562
COc1ccc2c(c1)sc1[n+]2[B-](F)(F)OC(c2ccc(N(C)C)cc2)=N1,C(Cl)Cl,467
c1ccc2c(-n3c(-c4ccc(-c5ccc(-c6nc7c8ccccc8c8ccccc8c7n6-c6cccc7ccccc67)c6ccccc56)c5ccccc45)nc4c5ccccc5c5ccccc5c43)cccc2c1,C(Cl)Cl,428
Cc1cc(C)c(C2=C3C=C(c4ccc(C(C)(C)C)cc4)C(c4ccc(C(C)(C)C)cc4)=[N+]3[B-](F)(F)n3c2cc(-c2ccc(C(C)(C)C)cc2)c3-c2ccc(C(C)(C)C)cc2)c(C)c1,C(Cl)Cl,644
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,CN(C)C=O,400
CC(C)[Si]1(C(C)C)c2cc(C=C(CN)CN)ccc2-c2ccc(N(C)C)cc21,C(Cl)Cl,644
Cn1nc(-c2ccc(C(F)(F)F)cc2)cc1-c1ccccc1,C(Cl)Cl,341
CCCCOc1c(-c2c(OCCCC)c3oc4cc5ccccc5cc4c3c3ccccc23)c2ccccc2c2c1oc1cc3ccccc3cc12,C1CCOC1,406
CN(C)c1ccc(/C=C/c2nc3ccc(Br)cc3nc2-c2ccccc2)cc1,C(Cl)Cl,602
CCn1c2ccccc2c2cc(C3=CC(c4ccc5c(c4)c4ccccc4n5CC)=[O+][B-](F)(F)O3)ccc21,C1CCOC1,489
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,CCO,454
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccc(I)cc3)cc2)cc1,CS(=O)C,564
CCCCCCN1C(=O)c2cccc3cc(/N=C\c4cnc5ccccc5c4)cc(c23)C1=O,C(Cl)(Cl)Cl,500
Cc1cccc(C)c1C1=C2C=CC(=[N+](C)C)C=C2S(=O)(=O)c2cc(N(C)C)ccc21,O,742
c1ccc(-c2ccc3c(c2)C(c2ccccc2)(c2ccccc2)c2cc(-c4ccccc4)ccc2N3)cc1,CN(C)C=O,399
CCCCCCOc1ccc2oc3c(c2c1)=CC1=C(c2ccccc2C)c2cc4c5cc(OCCCCCC)ccc5oc4n2[B-](F)(F)[N+]=31,CCOC(=O)C,603
c1ccc(N(c2ccccc2)c2ccc(-c3nc4c5ccccc5c5ccccc5c4[nH]3)cc2)cc1,C1COCCO1,401
c1ccc2nc(-n3c4ccccc4c4ccccc43)c(-n3c4ccccc4c4ccccc43)nc2c1,CC1=CC=CC=C1,503
COc1cccc(OC)c1C1=C2C=CC(=[N+]3CCCC3)C=C2P(=O)(c2ccccc2)c2cc(N(C)C)ccc21,O,737
CC(C)(C)c1ccc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=C(c2ccccc2)c2c(-c4ccc(C(C)(C)C)cc4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)cc1,C1CCOC1,712
CC1(C)c2cc(C=O)ccc2-c2ccc(N3CCC3)cc21,CC#N,532
CCCCCCCCCCC1(CCCCCCCCCC)c2cc(N(c3ccccc3)c3ccccc3)ccc2-c2ccc(-n3c(=O)c4ccc5c6ccc7c(=O)n(-c8ccc9c(c8)C(CCCCCCCCCC)(CCCCCCCCCC)c8cc(N(c%10ccccc%10)c%10ccccc%10)ccc8-9)c(=O)c8ccc(c9ccc(c3=O)c4c59)c6c78)cc21,CC1=CC=CC=C1,533
CC1(C)Oc2c(c3nc4ccccc4nc3c3ccccc23)CC1Br,CCCCCC,431
CCN(CCCCCC(=O)O)c1ccc2cc(C(=O)NCCS(=O)(=O)[O-])c(=O)oc2c1,CCO,463
COC(=O)c1ccccc1CCc1ccccc1NC(C)=O,C(Cl)Cl,419
c1ccc(-c2cccc3cnc(-c4ccccc4)n23)cc1,C(Cl)Cl,473
COc1cccc(OC)c1C1=C2C=CC(=[N+](C)C)C=C2S(=O)(=O)c2cc(N(C)C)ccc21,O,752
C1=CN2C[n+]3ccc4ccccc4c3N=C2c2ccccc21,CO,474
CCCCn1c2cc(C=O)ccc2c2ccc(-c3ccc(-c4ccc5c6ccc(N(c7ccccc7)c7ccccc7)cc6n(CCCC)c5c4)s3)cc21,C(Cl)Cl,524
CN(C)c1ccc(C(=O)c2ccccc2)cc1,C1CCCCC1,462
CCCCCCOc1ccc(-c2ccc3c(c2)Sc2cc(/C=C(\CN)C(=O)O)ccc2N3c2ccc(OCCOCCOCCOC)cc2)cc1,C1CCOC1,614
Cc1ccc(N2c3ccc(C=C(CN)C(=O)O)cc3[C@@H]3CCC[C@H]32)cc1,C1CCOC1,508
CCC1=C(C)C2=C(C)c3c(I)c(I)cn3[B-](F)(F)[N+]2=C1C,CCOC(=O)C,533
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n1c26)c3c45,C(Cl)Cl,521
O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2cc3ccccc3o2)s1,C1CCOC1,599
c1ccc2cc(-n3cnc4ccccc43)ccc2c1,CO,377
O=C(c1ccccc1)c1ccc(-n2ncc(-c3ccccc3)n2)cc1,CO,343
COc1ccc(N(c2ccccc2)c2ccc3ccc4c(N(c5ccccc5)c5ccc(OC)cc5)ccc5ccc2c3c54)cc1,C(Cl)Cl,513
CCCCc1ccc2ccc3c(C=O)ccc4ccc1c2c43,C(Cl)Cl,435
C[Si](C)(C)CC[Si](c1c2ccccc2cc2ccccc12)(c1c2ccccc2cc2ccccc12)c1c2ccccc2cc2ccccc12,C(Cl)(Cl)Cl,438
O=C(O)CCCNC(=O)c1ccc2ccc3c(N4CCCCC4)ccc4ccc1c2c43,CCO,500
CN(C)CCN(Cc1c2ccccc2c(CN(CCN(C)C)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],CC(=O)C,387
CCOC(=O)CN1C(=O)C2=C(c3ccc(CN)cc3)N(CC(=O)OCC)C(=O)C2=C1c1ccc(CN)cc1,CC1=CC=CC=C1,558
CCCCCCCCCCC1(CCCCCCCCCC)c2cc(N(c3ccccc3)c3ccccc3)ccc2-c2ccc(-n3c(=O)c4ccc5c6ccc7c(=O)n(-c8ccc9c(c8)C(CCCCCCCCCC)(CCCCCCCCCC)c8cc(N(c%10ccccc%10)c%10ccccc%10)ccc8-9)c(=O)c8ccc(c9ccc(c3=O)c4c59)c6c78)cc21,C(Cl)Cl,531
COc1ccc(-c2csc(-c3ccncc3)n2)cc1,CCO,457
COC(=O)C1=C(C(=O)OC)C2(c3ccccc3-c3c(Br)cc(Br)cc32)C2(/C=C/c3ccc(Cl)cc3)c3cc(OC)c(OC)cc3CCN12,C(Cl)Cl,520
CCN(CC)c1ccc2cc(-c3cn4ccccc4n3)c(=O)oc2c1,CC#N,475
[C-][N+]c1ccc(-c2ccc(N)cc2)cc1,C1COCCO1,383
COc1ccc(/C=c2\o/c(=C\c3ccccc3)c3ccccc23)c(OC)c1,C(Cl)Cl,473
S=c1[nH]nc(-c2ccc(/C=C/c3ccc(-c4n[nH]c(=S)o4)cc3)cc2)o1,CN(C)C=O,401
Fc1c(F)c(F)c2c(c1F)c1cccc3cnc2n31,CO,467
COC(=O)/C(CN)=c1\s/c(=c2/s/c(=C(/CN)C(=O)OC)c3cc(-c4ccc5c(c4)C(C)(C)c4ccccc4-5)sc23)c2sc(-c3ccc4c(c3)C(C)(C)c3ccccc3-4)cc12,CC1=CC=CC=C1,682
CC(C)(C)c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,376
COC(=O)c1ccc(/C=C2\C=C(c3ccc(CN)cc3)N(CC(C)C)C2=O)cc1,C1COCCO1,589
CN(C)/C=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,C1CCOC1,586
O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccccc2)s1,C(Cl)Cl,653
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)nc2c1,CO,377
Cc1cccc(NC(=O)c2ccc(N(C)C)cc2)c1,C1CCOC1,518
O=c1cc(COc2ccc(I)cc2)c2c(ccc3ccccc32)o1,CCO,418
CCN1O/C(=c2\c(=Cc3ccc(-c4ccc5c(c4)C4CCCC4N5c4ccc(OC)cc4)cc3)sc(=O)n2CC(=O)O)SC1=S,C(Cl)(Cl)Cl,633
COc1ccc(-c2nc(N)nc(CN)c2CN)cc1OC,CCO,436
CC1(C)CCc2c(c3ccccc3c3nc4c5c(c6ccccc6c4nc23)OC(C)(C)CC5)O1,C1CCOC1,467
O=[N+]([O-])c1ccc(F)cc1C1CC(c2cccc3ccccc23)=NN1c1ccccc1,CC1=CC=CC=C1,462
O=C1c2ccccc2-c2c(-c3cc(Br)ccc3O)[nH]c(=O)n21,C(Cl)Cl,474
F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2cccc(Cl)[n+]21,C1CCOC1,503
NCc1c(N2CCCCC2)cc(-c2cccc3ccccc23)c2c1CCc1ccccc1-2,C1CCOC1,465
CC(C)(C)c1ccc(-c2c3ccccc3c3n2[B-](F)(F)[N+]2=Cc4c5ccccc5c(-c5ccc(C(C)(C)C)cc5)n4[B-](F)(F)[N+]2=C3)cc1,C(Cl)Cl,608
COc1cnc(-c2cc[n+](C3=C(F)C(F)(F)C(F)(F)[C-]3F)cc2)s1,CCO,474
COc1ccc(-c2c3ccc([nH]3)c3nc(c(-c4ccc(CN)cc4)c4ccc([nH]4)c4ccc([nH]4)c(-c4ccc(OC)cc4)c4ccc2o4)C=C3)cc1,CC1=CC=CC=C1,724
COc1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1ccccc1,CO,512
CN(C)c1ccc(/C=C/c2nc3cnccn3c2NC2CCCCC2)cc1,CS(=O)C,520
CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccc(C(F)(F)F)cc3)ccc2-c2ccc(N(c3ccc(-n4c5ccccc5c5ccccc54)cc3)c3ccc4c(c3)C(CCCCCCCC)(CCCCCCCC)c3cc(-c5ccc(C(F)(F)F)cc5)ccc3-4)cc21,CCCCCC,416
CCCCNc1nc(/C=C/c2ccccc2)[n+]([O-])c2c1CCCC2,C(Cl)Cl,520
C(=C/c1cc(-c2ccc3ccccc3c2)c(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1-c1ccc2ccccc2c1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,C(Cl)Cl,489
NC/C(=C\c1ccc(-c2ccc(N(c3ccc(-c4cccs4)cc3)c3ccc(-c4cccs4)cc3)cc2)s1)C(=O)O,CN(C)C=O,557
COCCOCCOCCOCC(COCCOCCOCCOC)Oc1cc(/C=C/c2ccc(/C=C(\CN)c3ccccc3)cc2)c(OC(COCCOCCOCCOC)COCCOCCOCCOC)cc1/C=C/c1ccc(/C=C(\CN)c2ccccc2)cc1,C(Cl)Cl,539
COc1cc(/C=C/C2=CC(/C=C/c3ccc(O)c(OC)c3)=[O+][B-](F)(F)O2)ccc1O,CC1=CC=CC=C1,521
COc1ccc(C2=[N+]3C(=C(c4ccc(C(=O)OCc5ccccc5)cc4)c4cc(Cl)c(-c5ccc(OC)cc5)n4[B-]3(F)F)C=C2Cl)cc1,CC1=CC=CC=C1,643
COc1ccccc1-c1c2c([o+]c3c1CCCc1cc(N)ccc1-3)-c1ccc(N)cc1CCC2,CCO,658
CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(c3ccc[nH]3)c3ccccc3C1=C2,CO,628
COc1ccc(C2=C3C=c4c(oc5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4oc23)cc1,CO,592
COc1cccc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=C(c2ccccc2)c2c(-c4cccc(OC)c4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)c1,CC#N,721
FS(F)(F)(F)(F)c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,C(Cl)Cl,449
CCCCc1c2ccccc2c(-c2ccc(-c3nc4cc(CC(NC(=O)OC(C)(C)C)C(=O)OC)ccc4o3)cc2)c2ccccc12,C(Cl)(Cl)Cl,440
O=CC1=Cc2c(-c3ccccc3)oc(-c3ccccc3)c2C=C(C=O)C1,C(Cl)Cl,465
CC(=O)c1c(N[C@@H](CS)C(=O)O)c2ccc(N(C)C)cc2oc1=O,C(Cl)Cl,424
CN(C)c1ccc(-c2cnc(-c3ccc(C(=O)ON4C(=O)C=CC4=O)cc3)o2)cc1,CO,601
F[Si](c1ccccc1)(c1c2ccccc2cc2ccccc12)c1c2ccccc2cc2ccccc12,C1CCOC1,409
C(=C/c1ccc(-c2cccc3ccccc23)s1)\c1ccc(-c2cccc3ccccc23)s1,C(Cl)Cl,475
Cc1ccc(S(=O)(=O)/N=c2/cc3cc(F)ccc3cn2-c2ccccc2)cc1,CC#N,535
CCCOc1ccc(/C=C/C=C/C=C/c2ccc([N+](=O)[O-])cc2)cc1,C(Cl)Cl,699
CC[N+]1(CC)CN2C(=N1)C(C(=O)O)=Cc1ccccc12,CN(C)C=O,463
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2ccc(C)cc2)=CC(/C=C/c2ccc(C)cc2)=[O+]1,CC(=O)C,489
CN(C)c1cc(CN)c(N(C)C)c(CN)c1,C1COCCO1,522
COC(=O)c1cc2c(-c3ccccc3)c(-c3ccccc3)c3cc(C(C)(C)C)cc4c(-c5ccccc5)c(-c5ccccc5)c(c1)c2[n+]34,C(Cl)Cl,460
O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,CCCCCC,459
CCn1c2cc(OC)ccc2c2c3nsnc3c3c4ccc(OC)cc4n(CC)c3c21,CC1=CC=CC=C1,517
CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(C)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,CC#N,561
O=C1/C(=C\c2ccc3oc4ccccc4c3c2)S(=O)(=O)c2ccccc21,CC#N,480
CN1c2ccc(C(=O)c3ccccc3)cc2Sc2cc(C(=O)c3ccccc3)ccc21,C1CCCCC1,499
COc1ccc(CCc2ccc(CCc3ccc(P(=O)(c4ccccc4)c4ccccc4)cc3)cc2)cc1,CCO,412
COC(=O)c1nc2c(N(C)C)nc(N)nc2n1Cc1ccccc1,C(Cl)Cl,393
COc1ccc(-c2cc3c(ccc4sccc43)s2)cc1,C(Cl)Cl,379
COc1ccc2cc(/C=C/c3nc(/C=C/c4ccc(N(C)C)cc4)cc(/C=C/c4ccc(N(C)C)cc4)n3)ccc2c1,C(Cl)Cl,536
O=CC1=C(c2ccc(-c3cccs3)s2)CC1,C1CCOC1,470
O=C1Cc2ccc(cc2)CC(=O)Cc2ccc(c3nsnc23)C1,C(Cl)(Cl)Cl,488
Cc1cccc(C2=CC3=C(c4c(C)cc(C)cc4C)c4cc(-c5cccc(C)c5)c(-c5cccc(C)c5)n4[B-](F)(F)[N+]3=C2c2cccc(C)c2)c1,C1CCOC1,626
CCNc1cc2c(cc1C)C(/C=C1/N(CC)c3ccccc3C1(C)C)=C1CCCC(/C=C/C3=[N+](CC)c4ccc5ccccc5c4C3(C)C)=C1O2,C(Cl)Cl,732
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(F)cc2)cc1,CC#N,417
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3s2)cc1,CC#N,562
CCCCCCc1ccc2c3c(ccc2c1)O[B-](c1ccccc1)(c1ccccc1)[N+](c1cc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(c2ccccc2)c2ccccc2)cc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(c2ccccc2)c2ccccc2)c1)=C3,C(Cl)Cl,561
c1ccc(-c2nc3c(ccc4[nH]ccc43)o2)cc1,C1COCCO1,409
COc1c2ccccc2c(OC)c2c1c1cc(Cl)ccc1n2C,CO,428
CCCCCCCCCCCCNc1cccc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,C(Cl)Cl,522
c1ccc(N(c2ccccc2)c2ccc(-c3cccc4nc5ccccc5cc34)cc2)cc1,CC#N,572
COC(=O)C(Cc1ccc2oc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)nc2c1)NC(=O)OC(C)(C)C,CC#N,447
c1cc2ccc3cccc4ccc(c1)c2c34,C(Cl)Cl,374
COC(=O)c1cc(=O)n(C)c2cc(-c3ccc(OC)cc3)sc12,C(Cl)(Cl)Cl,472
CC1(C)OB(c2cc3ccc4cccc5ccc(c2)c3c45)OC1(C)C,CC1=CC=CC=C1,386
CC(C)(C)NC(=O)C(OC(=O)c1ccccc1)C1=CC2=C(c3ccc(Br)cc3)c3cccn3[B-](F)(F)[N+]2=C1,CCOC(=O)C,530
CCN(CC)c1nc(-c2ccc(C)cc2)c(-c2ccc([N+](=O)[O-])s2)s1,CS(=O)C,656
CN(C)c1ccc(-c2ccc(-c3ncc4ccccn34)cc2)cc1,C(Cl)(Cl)Cl,488
CN(C)c1ccc2c3c(c(=O)oc2c1)C=c1cc2c(cc1O3)=[N+](CCC(=O)O)CCC2,O,641
CCc1ccc(-c2nc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)n2)cc1,CN(C)C=O,482
OCc1cc(/N=N\c2ccc(-c3ccc4ccccc4c3)cc2F)ccc1O,CS(=O)C,430
C[n+]1ccc(/C=C/c2ccc3cc(O)ccc3c2)cc1,CO,571
COC(=O)c1ccc2ccc3cccc4ccc1c2c34,CC1=CC=CC=C1,390
CCCCCCOc1ccc(CCc2ccc(CCc3ccc(OCCCCCC)c(OCCCCCC)c3)c3nsnc23)cc1OCCCCCC,CCOC(=O)C,550
CC1=N/C(=C\c2ccccc2N)C(=O)N1C,O,452
NCc1c(-n2c3ccccc3c3ccccc32)c(-n2c3ccccc3c3ccccc32)c(-n2c3ccccc3c3ccccc32)c(-n2c3ccccc3c3ccccc32)c1-n1c2ccccc2c2ccccc21,CC1=CC=CC=C1,464
O=Cc1ccc(C2=C3C=c4c(oc5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4oc23)cc1,CC#N,611
O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1c1c[nH]c2ccccc12,CCOC(=O)C,560
CCOc1ccc2c(-c3nc(-c4ccccc4)no3)cc(=O)oc2c1,CCO,468
CCOC(=O)/C(=C/c1cc2c3ccccc3n(C)c2cc1OC)CN,CC1=CC=CC=C1,446
CCn1c2ccccc2c2cc3c(cc21)c1ccccc1n3CC,C(Cl)(Cl)Cl,425
CC1=N/C(=C\c2ccc(N(C)C)cc2)C(=O)N1C,C(Cl)Cl,482
C(=C/c1ccnc2ccccc12)\c1ccc(/C=C/c2ccnc3ccccc23)cc1,CS(=O)C,443
COC(=O)c1ccn2c(NC3CCCCC3)c(-c3ccc(OC)cc3O)nc2c1,CS(=O)C,531
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)C3CC3)cc2)cc1,CS(=O)C,557
Fc1nc(F)c(F)c(CCc2nccnc2CCc2c(F)c(F)nc(F)c2F)c1F,CC#N,440
