SMILES,Solvent,AM,EM,QY,AC,ST,LGAC,Et30,SP,SdP,SA,SB
CN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](C)c4ccc(O)c(C(=O)O)c4C3(C)C)=C2Cl)C(C)(C)c2c1ccc(O)c2C(=O)O,CS(=O)C,819,822,0.00167,,3,,45.1,0.83,1,0.072,0.647
CCN1C(=O)C(=C/C=C2\Sc3ccccc3N2CC)C(=O)N(CC)C1=S,CCCCCC,501,,,,,,31,0.616,0,0,0.056
CCN1C(=O)C(=C/C=C\C=C2\N(C)c3ccccc3C2(C)C)C(=O)N(CC)C1=S,CCCCCC,580,619,,133800,39,5.126456113,31,0.616,0,0,0.056
CC1(C)C(/C=C/C=C/C=C2/N(Cc3ccc(C(=O)O)cc3)c3ccc(S(=O)(=O)O)cc3C2(C)C)=[N+](Cc2ccc(C(=O)O)cc2)c2ccc(S(=O)(=O)[O-])cc21,CN(C)C=O,662,680,0.16,102000,18,5.008600172,43.2,0.759,0.977,0.031,0.613
Cn1c(-c2cccs2)nn2c(/C(c3cccs3)=c3/c4ccccc4c4n3nc(-c3cccs3)[n+]4C)c3ccccc3c12,CC#N,593,,,52480,,4.719993826,45.6,0.645,0.974,0.044,0.286
COC(=O)CCCCC[n+]1ccc(/C=C2/Sc3ccccc3N2C)cc1,O,455,480,0.029,,25,,63.1,0.681,0.997,1.062,0.025
C(=Cc1cc[n+](CCC[n+]2ccc(C=Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccccc32)c2ccccc12)c1ccc(N(c2ccccc2)c2ccccc2)cc1,CCOC(=O)C,524,727,,,203,,38.1,0.656,0.603,0,0.542
CCCCN1C(=O)c2cccc3c4c(cc(c23)C1=O)C(C)(C)/C(=C\C=C1/CCCC(/C=C/C2=[N+](CCCS(=O)(=O)[O-])c3c(cc5c6c(cccc36)C(=O)N(CCCC)C5=O)C2(C)C)=C1Cl)N4CCCS(=O)(=O)[O-],CN(C)C=O,868,901,0.131,18600,33,4.269512944,43.2,0.759,0.977,0.031,0.613
Cc1cc(-c2ccc(/C=C/c3cccc[n+]3C)o2)c(O)c(-c2nc3ccccc3s2)c1,CS(=O)C,437,759,0.18,36679,322,4.564417487,45.1,0.83,1,0.072,0.647
CNC(=O)CC[n+]1c(/C=C2\C=CN(CCC[n+]3ccccc3)c3ccccc32)sc2ccccc21,CO,508,,,70800,,4.850033258,55.4,0.608,0.904,0.605,0.545
CN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](C)c4ccccc4C3(C)C)=C2NCc2ccccc2)C(C)(C)c2ccccc21,C(Cl)Cl,676,747,,,71,,40.7,0.761,0.769,0.04,0.178
CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(CCCOc4ccc(C(=O)O)cc4)c4ccccc4C3(C)C)CCC2)=[N+](CCCOc2ccc(C(=O)O)cc2)c2ccccc21,CO,781,799,,,18,,55.4,0.608,0.904,0.605,0.545
CCCCn1/c(=C/C=C/C2=[N+](C)c3ccccc3C2(C)C)c2cccc3cccc1c32,CS(=O)C,672,,,75000,,4.875061263,45.1,0.83,1,0.072,0.647
C[n+]1ccc(/C=C/c2ccc(O)cc2)c2ccccc21,CC#N,425,554,0.08,,129,,45.6,0.645,0.974,0.044,0.286
COC(=O)CCCCC[n+]1ccc(/C=C2/Sc3ccccc3N2C)c2ccccc21,O,511,525,0.141,,14,,63.1,0.681,0.997,1.062,0.025
CCN(CC)c1ccc2c(c1)S/C(=C\C(C)=C\c1sc3cc(N(CC)CC)ccc3[n+]1CC)N2CC,CO,606,,,,,,55.4,0.608,0.904,0.605,0.545
CC(=O)N1CCN(C2=C(/C=C/c3sc4ccccc4[n+]3Cc3ccccc3)CC(C(C)(C)C)C/C2=C\C=C2/Sc3ccccc3N2Cc2ccccc2)CC1,CCOC(=O)C,716,813,,,97,,38.1,0.656,0.603,0,0.542
CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(CCO)c4ccccc4C3(C)C)CCC2)=[N+](CCO)c2ccccc21,CCO,782,832,0.19,430000,50,5.633468456,51.9,0.633,0.783,0.4,0.658
CCN1C(=O)C(=C/C=C\C=C2N(c3ccccc3)c3ccccc3N2c2ccccc2)C(=O)N(CC)C1=S,CN(C)C=O,554,,,83800,,4.923244019,43.2,0.759,0.977,0.031,0.613
CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccccc4C3(C)C)=C2c2ccnc3ccccc23)C(C)(C)c2ccccc21,O,769,800,0.12,263000,31,5.419955748,63.1,0.681,0.997,1.062,0.025
CC(C)(C)OC(=O)C(CCN=[N+]=[N-])NC(=O)CC[N+]1=C(/C=C/C=C/C=C2/N(CCC(=O)NCCOCCOCCCCCCCl)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,CS(=O)C,648,673,0.48,233000,25,5.367355921,45.1,0.83,1,0.072,0.647
CN1/C(=C/C=C/C=C/C2=[N+](C)c3ccc(Cl)cc3C2(C)C)C(C)(C)c2cc(Cl)ccc21,CS(=O)C,640,674,0.294,222800,34,5.347915187,45.1,0.83,1,0.072,0.647
C[n+]1c(/C=C2/C=C(C=Cc3cn(CCCCCC(=O)O)c4ccccc34)CC(C)(C)C2)sc2ccc3ccccc3c21,CS(=O)C,542,718,0.017,26700,176,4.426511261,45.1,0.83,1,0.072,0.647
CN1C(=CC=Cc2cc[n+](C)c3ccccc23)C(C)(C)c2ccccc21,CCO,601,653,0.007,79800,52,4.902002891,51.9,0.633,0.783,0.4,0.658
COCCCN1C(C)=CC(=Cc2sc3ccccc3[n+]2C)C=C1C,CN(C)C=O,444,,,,,,43.2,0.759,0.977,0.031,0.613
CCN1C(=CC=Cc2sc3ccccc3[n+]2CC)Sc2ccccc21,CCO,558,577,0.05,138000,19,5.139879086,51.9,0.633,0.783,0.4,0.658
CCN1/C(=C/C=C/C=C/c2oc3ccccc3[n+]2CC)Oc2ccccc21,CCO,582,606,,184340,24,5.265619583,51.9,0.633,0.783,0.4,0.658
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,CS(=O)C,650,670,0.59,152000,20,5.181843588,45.1,0.83,1,0.072,0.647
C[N+]1=C(/C=C/C=C/C=C2/N(CCCCCC(=O)[O-])c3ccccc3C2(C)C)C(C)(C)c2cc(S(=O)(=O)[O-])ccc21,O,,,0.13,212000,,5.326335861,63.1,0.681,0.997,1.062,0.025
CN1/C(=C/C=C/C=C/C=C/C2=[N+](CCCS(=O)(=O)[O-])c3ccc(S(=O)(=O)[O-])cc3C2(C)C)C(C)(C)c2cc3oc(-c4ccc([N+](C)(C)C)cc4)c(O)c(=O)c3cc21,CO,755,783,,197200,28,5.294906911,55.4,0.608,0.904,0.605,0.545
CC1(C)C(/C=C/C2=C(NCCS(=O)(=O)O)/C(=C/C=C3/N(Cc4ccc(C(=O)O)cc4)c4ccc(S(=O)(=O)O)cc4C3(C)C)CCC2)=[N+](Cc2ccc(C(=O)O)cc2)c2ccc(S(=O)(=O)[O-])cc21,CO,609,731,,115000,122,5.06069784,55.4,0.608,0.904,0.605,0.545
CC1(C)C(/C=C/C2=C(NCCS(=O)(=O)O)/C(=C/C=C3/N(Cc4ccc(C(=O)O)cc4)c4ccc(S(=O)(=O)O)cc4C3(C)C)CCC2)=[N+](Cc2ccc(C(=O)O)cc2)c2ccc(S(=O)(=O)[O-])cc21,O,607,750,,,143,,63.1,0.681,0.997,1.062,0.025
CC(C)(C)C1CC(/C=C/c2sc3ccccc3[n+]2Cc2ccccc2)=C(N2CCCCC2)/C(=C/C=C2\Sc3ccccc3N2Cc2ccccc2)C1,CS(=O)C,836,851,,,15,,45.1,0.83,1,0.072,0.647
CCn1c(=O)/c(=C2\Sc3ccccc3N2C)s/c1=C\c1sc2ccccc2[n+]1C,CC(=O)C,501,564,,80000,63,4.903089987,42.2,0.651,0.907,0,0.475
CN(C)c1ccc(C=Cc2cc[n+](CCC[n+]3ccc(C=Cc4ccc(N(C)C)cc4)c4ccccc43)c3ccccc23)cc1,CN(C)C=O,551,699,,54200,148,4.733999287,43.2,0.759,0.977,0.031,0.613
CC1(C)C2=C(C=C(C#N)C#N)CCCN2c2ccccc21,CCCCCC,463,491,0.0008,,28,,31,0.616,0,0,0.056
CC1(C)C(/C=C/C=C/C=C2/N(CCCCCC(=O)[O-])c3ccccc3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc(S(=O)(=O)[O-])cc21,CS(=O)C,655,675,,228000,20,5.357934847,45.1,0.83,1,0.072,0.647
CN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](C)c4ccccc4C3(C)C)=C2NCCS(=O)(=O)O)C(C)(C)c2ccccc21,CN(C)C=O,644,744,,,100,,43.2,0.759,0.977,0.031,0.613
CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(S(=O)(=O)[O-])cc4C3(C)C)=C2c2ccc(Cl)cc2)C(C)(C)c2cc(S(=O)(=O)[O-])ccc21,CO,772,,,,,,55.4,0.608,0.904,0.605,0.545
CC1(C)C(/C=C/C=C/C=C/C=C2\N(Cc3ccc(C(=O)O)cc3)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)=[N+](Cc2ccc(C(=O)O)cc2)c2ccc(S(=O)(=O)[O-])cc21,CO,755,790,,,35,,55.4,0.608,0.904,0.605,0.545
CC1(C)C2=[N+](CCCCCC(=O)NCCNC(=O)CCCCCN3/C(=C/C=C/C=C/C=C/2)C(C)(C)c2cc(S(=O)(=O)[O-])ccc23)c2ccc(S(=O)(=O)[O-])cc21,CO,754,776,0.57,248000,22,5.394451681,55.4,0.608,0.904,0.605,0.545
CCn1c(=O)/c(=C2\Sc3ccccc3N2C)s/c1=C\c1cc[n+](C)c2ccccc12,CO,567,,,58000,,4.763427994,55.4,0.608,0.904,0.605,0.545
CN1/C(=C/C=C/C=C/C=C/C2=[N+](C)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,CO,740,772,0.24,260000,32,5.414973348,55.4,0.608,0.904,0.605,0.545
C[n+]1c(/C=C2/C=CN(CCC[N+](C)(C)CCC[N+](C)(C)CCCN3C=C/C(=C\c4sc5ccccc5[n+]4C)c4ccccc43)c3ccccc32)sc2ccccc21,CS(=O)C,514,,,117000,,5.068185862,45.1,0.83,1,0.072,0.647
CC(C)(C)C1CC(/C=C/c2sc3ccccc3[n+]2Cc2ccccc2)=C(N2CCCCC2)/C(=C/C=C2\Sc3ccccc3N2Cc2ccccc2)C1,CC#N,822,850,,,28,,45.6,0.645,0.974,0.044,0.286
C[N+]1=C(/C=C/C=C2/N(CCC[N+](C)(C)C)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)C(C)(C)c2ccccc21,CS(=O)C,556,570,0.1,144000,14,5.158362492,45.1,0.83,1,0.072,0.647
CN(C)c1ccc2c(c1)OC(c1ccccc1)=C/C2=C\C=C\C=C\c1cc(-c2ccccc2)[o+]c2cc(N(C)C)ccc12,C(Cl)(Cl)Cl,862,908,0.05,240000,46,5.380211242,39.1,0.783,0.614,0.047,0.071
C[N+]1=C(/C=C/C2=C3Oc4c(cc(F)c(Nc5ccc6c(c5)Cc5ccccc5-6)c4F)C=C3CCC2)C(C)(C)c2ccccc21,CCO,642,,,31400,,4.496929648,51.9,0.633,0.783,0.4,0.658
CCN(CC)c1c(F)cc2c(c1F)OC1=C(/C=C/C3=[N+](C)c4ccccc4C3(C)C)CCCC1=C2,O,614,729,0.01,32000,115,4.505149978,63.1,0.681,0.997,1.062,0.025
O=C(CCCCCOc1ccc2c(c1)oc1cc(=O)ccc-1[n+]2[O-])Nc1ccc2c(c1)B(O)OC2,O,480,575,,,95,,63.1,0.681,0.997,1.062,0.025
CC1(C)C2=[N+](CCC3Oc4c(c(=O)oc5c6c7c(cc45)CCCN7CCC6)C=C23)c2ccccc21,O,593,672,0.05,56000,79,4.748188027,63.1,0.681,0.997,1.062,0.025
CC1(C)C(/C=C/C=C/C=C/C=C2/N(CCCCCC(=O)NCCCCCC(=O)NCCCCCC(=O)O)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)=[N+](CCCCC[N+](C)(C)C)c2ccc(S(=O)(=O)[O-])cc21,O,649,665,0.34,239000,16,5.378397901,63.1,0.681,0.997,1.062,0.025
CC1=CC(=Cc2sc3ccccc3[n+]2C)C=C(C)N1CCCN(C)C,CN(C)C=O,444,,,,,,43.2,0.759,0.977,0.031,0.613
CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(Cc4ccc(C(=O)O)cc4)c4ccc(S(=O)(=O)O)cc4C3(C)C)CCC2)=[N+](Cc2ccc(C(=O)O)cc2)c2ccc(S(=O)(=O)[O-])cc21,CN(C)C=O,808,820,,,12,,43.2,0.759,0.977,0.031,0.613
CN1/C(=C(C=O)\C=C\c2sc3ccccc3[n+]2C)C(C)(C)c2ccccc21,CS(=O)C,495,,,34400,,4.536558443,45.1,0.83,1,0.072,0.647
CC(=O)OC(=C\C=C1\N(CCCCS(=O)(=O)O)c2ccccc2C1(C)C)/C=C/C=C/C1=[N+](CCCCS(=O)(=O)[O-])c2ccc3ccccc3c2C1(C)C,O,766,802,0.00049,141000,36,5.149219113,63.1,0.681,0.997,1.062,0.025
N#CC(C#N)=CC1=C(c2ccccc2)/C(=C/C=C2\Sc3ccccc3N2CCCCCC(=O)O)CCC1,CO,673,,,182000,,5.260071388,55.4,0.608,0.904,0.605,0.545
CC(=O)N1CCN(C2=C(/C=C/c3sc4ccccc4[n+]3Cc3ccccc3)CC(C(C)(C)C)C/C2=C\C=C2/Sc3ccccc3N2Cc2ccccc2)CC1,CCO,732,813,,,81,,51.9,0.633,0.783,0.4,0.658
CC(C)(C)C1CC(/C=C/c2sc3ccccc3[n+]2Cc2ccccc2)=C(N(Cc2ccccn2)Cc2ccccn2)/C(=C/C=C2\Sc3ccccc3N2Cc2ccccc2)C1,CCOC(=O)C,733,802,,,69,,38.1,0.656,0.603,0,0.542
CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccccc4C3(C)C)=C2c2c(OCCOC)cccc2OCCOC)C(C)(C)c2ccccc21,O,761,790,0.14,265000,29,5.423245874,63.1,0.681,0.997,1.062,0.025
CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc5ccccc5c4C3(C)C)=C2Cl)C(C)(C)c2c1ccc1ccccc21,CC#N,815,,,,,,45.6,0.645,0.974,0.044,0.286
CN1C=C/C(=C\c2[se]c3ccccc3[n+]2C)c2ccc(Cl)cc21,CO,518,,,47500,,4.67669361,55.4,0.608,0.904,0.605,0.545
CN1/C(=C\C=C\C=C\C=C\C2=[N+](CCCCCC(=O)[O-])c3cc(I)c(I)c(I)c3C2(C)C)C(C)(C)c2c1cc(I)c(I)c2I,CS(=O)C,771,804,0.52,166000,33,5.220108088,45.1,0.83,1,0.072,0.647
CN1C=C/C(=C\C2=Nc3cccc4cccc2c34)c2ccccc21,CC1=CC=CC=C1,574,,,37500,,4.574031268,33.9,0.782,0.284,0,0.128
CC1(C)C2=[N+](CCCCCC(=O)NCCCCNC(=O)CCCCCN3/C(=C/C=C/C=C/C=C/2)C(C)(C)c2cc(S(=O)(=O)[O-])ccc23)c2ccc(S(=O)(=O)[O-])cc21,CO,755,778,0.57,251000,23,5.399673721,55.4,0.608,0.904,0.605,0.545
CCN1/C(=C/C=C2\CCC(/C=C/C3=[N+](CC)c4ccccc4C3(C)C)=C2c2ccc(Cl)cc2)C(C)(C)c2ccccc21,CO,795,,,,,,55.4,0.608,0.904,0.605,0.545
CC1(C)C2=C(C=C/C=C\C=C(C#N)C#N)CCCN2c2ccccc21,CCO,670,691,0.082,,21,,51.9,0.633,0.783,0.4,0.658
CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(CCCCS(=O)(=O)O)c4ccccc4C3(C)C)CCC2)=[N+](CCCCS(=O)(=O)O)c2ccccc21,O,776,821,0.0189,256000,45,5.408239965,63.1,0.681,0.997,1.062,0.025
CCCC[N+]1=C(/C=C2/N(C(C)(C)C)c3ccccc3C2(C)C)c2cccc3cccc1c23,CO,556,,,30000,,4.477121255,55.4,0.608,0.904,0.605,0.545
CCN(CC)c1ccc2cc(-c3ccc4ccc(N(CC)CC)cc4[o+]3)c(=O)oc2c1,C(Cl)Cl,670,692,0.6,,22,,40.7,0.761,0.769,0.04,0.178
CCN(CC)c1ccc2c(c1)OC(=C(C#N)C#N)C=C2/C=C/c1cc2ccccc2[n+](C)c1,O,590,640,,,50,,63.1,0.681,0.997,1.062,0.025
CN1/C(=C\C=C\c2sc3ccccc3[n+]2C)C(C)(C)c2ccccc21,O,538,,,118200,,5.072617477,63.1,0.681,0.997,1.062,0.025
CC[n+]1cc2cc(N)ccc2c2ccc(N)cc21,CS(=O)C,490,535,,5830,45,3.765668555,45.1,0.83,1,0.072,0.647
COc1cc[n+]2c(c1)C(C)=C(c1ccccc1)/C2=C\C=C\C=C\c1c(-c2ccccc2)c(C)c2cc(OC)ccn12,C(Cl)Cl,823,876,0.01,151000,53,5.178976947,40.7,0.761,0.769,0.04,0.178
Cc1cc(/C=C/c2cc[n+](C)cc2)c(O)c(-c2nc3ccccc3s2)c1,C(Cl)Cl,421,686,0.34,28133,265,4.449216046,40.7,0.761,0.769,0.04,0.178
CC(O)C[n+]1c(/C=C2\C=CN(CC(O)CCl)c3cc(Cl)ccc32)sc2ccccc21,CO,515,,,83000,,4.919078092,55.4,0.608,0.904,0.605,0.545
CC1(C)C(/C=C/C2=C(NCc3ccccc3)/C(=C/C=C3/N(Cc4ccc(C(=O)O)cc4)c4ccc(S(=O)(=O)O)cc4C3(C)C)CCC2)=[N+](Cc2ccc(C(=O)O)cc2)c2ccc(S(=O)(=O)[O-])cc21,O,612,748,,,136,,63.1,0.681,0.997,1.062,0.025
CN(C)c1cc[n+](CCCN2C=CC(=Cc3sc4ccccc4[n+]3C)c3ccccc32)cc1,O,512,,,80900,,4.907948522,63.1,0.681,0.997,1.062,0.025
CC1=CC(=Cc2sc3ccccc3[n+]2C)C=C(C)N1CCCCCC(=O)Nc1ccc(N)cc1,CN(C)C=O,447,,,,,,43.2,0.759,0.977,0.031,0.613
CN1C=C/C(=C\c2scc(-c3ccccc3)[n+]2C)c2ccccc21,O,515,,,66300,,4.821513528,63.1,0.681,0.997,1.062,0.025
CN1/C(=C\C=C(Cl)\C=C\c2sc3ccccc3[n+]2C)Sc2ccccc21,CO,627,647,0.183,9213,20,3.964401071,55.4,0.608,0.904,0.605,0.545
COCCOCCOCCOc1cccc(OCCOCCOCCOC)c1C1=C(/C=C/C2=[N+](CCOCCOCCOC)c3ccccc3C2(C)C)CCC/C1=C\C=C1\N(CCOCCOCCOC)c2ccccc2C1(C)C,CC#N,764,797,0.25,304000,33,5.482873584,45.6,0.645,0.974,0.044,0.286
C[N+]1(CCCN2C=C/C(=C\c3sc4ccccc4[n+]3CCCS(=O)(=O)[O-])c3ccccc32)CCCC1,CO,507,554,,83200,47,4.920123326,55.4,0.608,0.904,0.605,0.545
CN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](C)c4ccccc4C3(C)C)=C2Nc2ccc3c(c2)OCCOCCOCCOCCO3)C(C)(C)c2ccccc21,CO,777,780,0.0152,64565,3,4.809997155,55.4,0.608,0.904,0.605,0.545
C[n+]1c(/C=C2/C=C(C=Cc3cn(Cc4ccccc4)c4ccccc34)CC(C)(C)C2)sc2ccc3ccccc3c21,O,501,675,0.0057,57000,174,4.755874856,63.1,0.681,0.997,1.062,0.025
CCN1C(=O)C(=C/C=C\C=C2/Sc3ccccc3N2CC)C(=O)N(CC)C1=S,CCCCCC,580,,,,,,31,0.616,0,0,0.056
CN1C(=CC=Cc2sc3ccccc3[n+]2C)C(C)(C)c2cc3c(cc21)C(C)(C)C(=CC=Cc1sc2ccccc2[n+]1C)N3C,CO,640,675,0.06,205200,35,5.312177356,55.4,0.608,0.904,0.605,0.545
CN(C)c1ccc2c(c1)O/C(=C\C=C\c1sc3ccccc3[n+]1C)C=C2C(F)(F)F,CCO,640,765,0.018,50840,125,4.706205542,51.9,0.633,0.783,0.4,0.658
CC1CCCCN1c1c(F)cc2c(c1F)OC1=C(/C=C/C3=[N+](C)c4ccccc4C3(C)C)CCCC1=C2,C(Cl)(Cl)Cl,610,741,0.025,26850,131,4.42894429,39.1,0.783,0.614,0.047,0.071
CN1/C(=C/C=C(/C=C/c2sc3ccc(F)cc3[n+]2C)c2ccncc2)Sc2ccc(F)cc21,CCO,652,670,0.17,134910,18,5.130044142,51.9,0.633,0.783,0.4,0.658
CN1C=C/C(=C\c2n(C)c3ccccc3[n+]2-c2ccccc2)c2ccccc21,CO,478,,,39500,,4.596597096,55.4,0.608,0.904,0.605,0.545
CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(Cc4ccc([N+](=O)[O-])cc4)c4ccccc4C3(C)C)CCC2)=[N+](Cc2ccc([N+](=O)[O-])cc2)c2ccccc21,CO,785,807,0.1009,220000,22,5.342422681,55.4,0.608,0.904,0.605,0.545
C[N+]1=C(/C=C/C2=C3Oc4c(cc(F)c(Sc5ccc6ccccc6c5)c4F)C=C3CCC2)C(C)(C)c2ccccc21,CCO,557,,,33300,,4.522444234,51.9,0.633,0.783,0.4,0.658
CC1=C(O)C(/C=C/C2=[N+](C)c3ccccc3C2(C)C)=C/C(=C/C=C2/N(C)c3ccccc3C2(C)C)C1=O,O,628,690,0.029,,62,,63.1,0.681,0.997,1.062,0.025
CC1(C)C(/C=C/C2=C(NCc3ccccc3)/C(=C/C=C3/N(Cc4ccccc4)c4ccc(S(=O)(=O)O)cc4C3(C)C)CCC2)=[N+](Cc2ccccc2)c2ccc(S(=O)(=O)[O-])cc21,CO,623,740,,,117,,55.4,0.608,0.904,0.605,0.545
CCCCCC(=O)N1/C(=C\C2=C([S-])/C(=C/C3=[N+](C(=O)CCCCC)c4ccccc4C3(C)C)C2=S)C(C)(C)c2ccccc21,CS(=O)C,663,,,630000,,5.799340549,45.1,0.83,1,0.072,0.647
C#CCCCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CCCC#C)c4ccc(-c5ccc(OC)cc5)cc4C3(C)C)=C2Cl)C(C)(C)c2cc(-c3ccc(OC)cc3)ccc21,CCO,823,851,,432000,28,5.635483747,51.9,0.633,0.783,0.4,0.658
CCN1/C(=C\C=C(\C=C\c2sc3ccccc3[n+]2CC)[n+]2ccc(N(C)C)cc2)Sc2ccccc21,CO,623,650,0.156,171134,27,5.233336301,55.4,0.608,0.904,0.605,0.545
CC[n+]1c(/C=C/C=C/C=C/N(C)C)sc2ccccc21,CCO,583,607,0.094,,24,,51.9,0.633,0.783,0.4,0.658
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(CCCCCC(=O)O)c4ccc(S(=O)(=O)O)cc4C3(C)C)=C2O)=[N+](CCCCCC(=O)O)c2ccc(S(=O)(=O)[O-])cc21,CO,638,652,0.184,117000,14,5.068185862,55.4,0.608,0.904,0.605,0.545
CC1(C)C(/C=C/C(I)=C/C=C/C=C2/N(CCCS(=O)(=O)[O-])c3ccc(S(=O)(=O)[O-])cc3C2(C)C)=[N+](CCCS(=O)(=O)[O-])c2ccc(S(=O)(=O)[O-])cc21,O,742,768,0.064,190000,26,5.278753601,63.1,0.681,0.997,1.062,0.025
CN1/C(=C/C=C/C(=C/C=C/C2=[N+](C)c3ccc4ccccc4c3C2(C)C)C(=O)OCc2ccc([N+](=O)[O-])cc2)C(C)(C)c2c1ccc1ccccc21,CO,823,879,0.0019,158800,56,5.200850498,55.4,0.608,0.904,0.605,0.545
CCN1/C(=C\C=C(\C=C\c2sc3ccccc3[n+]2CC)[n+]2cccc(C)c2)Sc2ccccc21,CO,615,637,0.045,149066,22,5.173378598,55.4,0.608,0.904,0.605,0.545
COc1ccc(C2=C(C)c3cccc[n+]3/C2=C/C=C/C=C/c2c(-c3ccc(OC)cc3)c(C)c3ccccn23)cc1,CS(=O)C,816,840,0.027,162000,24,5.209515015,45.1,0.83,1,0.072,0.647
CCN1/C(=C/C=C/C2=[N+](CC)c3ccccc3C2(C)C)C(C)(C)C2C=CC=CC21,CC1=CC=CC=C1,559,602,,,43,,33.9,0.782,0.284,0,0.128
CCCCNC1=C(/C=C/C2=[N+](Cc3ccc(C(=O)O)cc3)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)CCC/C1=C\C=C1\N(Cc2ccc(C(=O)O)cc2)c2ccc(S(=O)(=O)O)cc2C1(C)C,O,586,752,,,166,,63.1,0.681,0.997,1.062,0.025
CC1=CC(=Cc2sc3ccccc3[n+]2C)C=C(C)N1CCCCCC(=O)NCCN(C)C,CN(C)C=O,444,,,,,,43.2,0.759,0.977,0.031,0.613
CC1(C)C2=C(C=C(C#N)C#N)CCCN2c2ccccc21,C(Cl)Cl,472,502,,,30,,40.7,0.761,0.769,0.04,0.178
CC(=O)OC(=C\C=C1\N(CCCCS(=O)(=O)O)c2ccc(F)cc2C1(C)C)/C=C/C=C/C1=[N+](CCCCS(=O)(=O)[O-])c2ccccc2C1(C)C,O,748,780,0.0875,175000,32,5.243038049,63.1,0.681,0.997,1.062,0.025
CC1(C)C(/C=C/C2=C(c3ccc(CCC(=O)O)cc3)/C(=C/C=C3/N(CCCS(=O)(=O)[O-])c4ccccc4C3(C)C)CCC2)=[N+](CCCS(=O)(=O)[O-])c2ccccc21,CS(=O)C,774,795,0.42,264000,21,5.421603927,45.1,0.83,1,0.072,0.647
CCN1C(=O)C(=CC=CC2=C3N(CCC2)c2ccccc2C3(C)C)C(=O)N(CC)C1=S,C(Cl)Cl,619,639,,,20,,40.7,0.761,0.769,0.04,0.178
CC1=C(c2ccc(C#N)cc2)/C(=C\C=C\C=C\c2c(-c3ccc(C#N)cc3)c(C)c3ccccn23)[n+]2ccccc21,CC#N,799,854,0.01,122000,55,5.086359831,45.6,0.645,0.974,0.044,0.286
CCN1/C(=C\C=C\C=C\C2=[N+](CC)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,C(Cl)Cl,693,710,,,17,,40.7,0.761,0.769,0.04,0.178
CCN1/C(=C\C2=C(O)/C(=C/C3=[N+](CC)c4ccc(S(=O)(=O)[O-])cc4C3(C)C)C2=O)C(C)(C)c2cc(S(=O)(=O)O)ccc21,CS(=O)C,652,666,0.089,231000,14,5.36361198,45.1,0.83,1,0.072,0.647
COc1ccc(C2=C(C)c3cccc[n+]3/C2=C/C=C/C=C/c2c(-c3ccc(OC)cc3)c(C)c3ccccn23)cc1,C(Cl)Cl,813,863,0.019,207000,50,5.315970345,40.7,0.761,0.769,0.04,0.178
CC1(C)C(/C=C/C2=C(NCc3ccccc3)/C(=C/C=C3/N(Cc4ccccc4)c4ccc(S(=O)(=O)O)cc4C3(C)C)CCC2)=[N+](Cc2ccccc2)c2ccc(S(=O)(=O)[O-])cc21,CN(C)C=O,644,767,,,123,,43.2,0.759,0.977,0.031,0.613
CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccccc4C3(C)C)=C2c2c(OCCOCCOC)cccc2OCCOCCOC)C(C)(C)c2ccccc21,CC#N,760,790,0.21,313000,30,5.495544338,45.6,0.645,0.974,0.044,0.286
CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc5ccccc5c4C3(C)C)=C2Cl)C(C)(C)c2c1ccc1ccccc21,CS(=O)C,831,,,,,,45.1,0.83,1,0.072,0.647
CCCCN1/C(=C/C2=[N+](CCCC)c3cccc4cccc2c34)C(C)(C)c2ccccc21,CCO,559,,,25200,,4.401400541,51.9,0.633,0.783,0.4,0.658
