SMILES,Solvent,AM,EM,QY,AC,ST,LGAC,Et30,SP,SdP,SA,SB
CC1=C(O)C(/C=C/C2=[N+](C)c3ccccc3C2(C)C)=C/C(=C/C=C2/N(C)c3ccccc3C2(C)C)C1=O,C(Cl)Cl,661,711,0.055,,50,,40.7,0.761,0.769,0.04,0.178
CC1(C)C2=C3C=C4C=C5C=C6C7=[N+](CCC6CC5OC4CC3CCN2c2ccccc21)c1ccccc1C7(C)C,C(Cl)Cl,775,811,0.4,303000,36,5.481442629,40.7,0.761,0.769,0.04,0.178
CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(S(=O)(=O)[O-])cc4C3(C)C)=C2Cl)C(C)(C)c2cc(S(=O)(=O)O)ccc21,CS(=O)C,805,820,0.082,110000,15,5.041392685,45.1,0.83,1,0.072,0.647
CN1/C(=C/C=C/C2=[N+](C)c3ccccc3C2(C)C)C(C)(C)C2C=CC=CC21,CN(C)C=O,555,600,,,45,,43.2,0.759,0.977,0.031,0.613
CC1=CC(=Cc2sc3ccccc3[n+]2C)C=C(C)N1CCN,CN(C)C=O,446,,,,,,43.2,0.759,0.977,0.031,0.613
CCN1C(=O)C(=C/C=C\C=C2/Sc3ccccc3N2CC)C(=O)N(CC)C1=S,CC1=CC=CC=C1,613,628,0.51,189500,15,5.277609214,33.9,0.782,0.284,0,0.128
C1=CN(c2ccccc2)c2ccccc2/C1=C/C1=Nc2cccc3cccc1c23,CO,569,,,67600,,4.829946696,55.4,0.608,0.904,0.605,0.545
C[n+]1cc(/C=C/C2=C(C#N)C(=C(C#N)C#N)OC2(C)C)cc2ccccc21,O,582,610,,,28,,63.1,0.681,0.997,1.062,0.025
CCN1C(=O)C(=C/C=C\C=C\[c-]2c(=O)n(CC)c(=S)n(CC)c2=O)C(=O)N(CC)C1=S,CCO,638,,,212100,,5.326540669,51.9,0.633,0.783,0.4,0.658
CCN1C(=O)C(=C/C=C2\N(C)c3ccccc3C2(C)C)C(=O)N(CC)C1=S,C(Cl)Cl,510,538,,,28,,40.7,0.761,0.769,0.04,0.178
CCCCN1C(=O)c2cccc3c4c(cc(c23)C1=O)C(C)(C)/C(=C\C=C1/CCCC(/C=C/C2=[N+](CCCS(=O)(=O)[O-])c3c(cc5c6c(cccc36)C(=O)N(CCCC)C5=O)C2(C)C)=C1Cl)N4CCCS(=O)(=O)[O-],CCO,862,892,0.101,41720,30,4.6203443,51.9,0.633,0.783,0.4,0.658
CCCCCC(=O)N1/C(=C\C2=C([S-])/C(=C/C3=[N+](C(=O)CCCCC)c4ccccc4C3(C)C)C2=O)C(C)(C)c2ccccc21,CS(=O)C,649,,,130000,,5.113943352,45.1,0.83,1,0.072,0.647
CN(C)c1ccc(C=Cc2cc[n+](C)c3ccccc23)cc1,CN(C)C=O,540,697,,37100,157,4.56937391,43.2,0.759,0.977,0.031,0.613
CC1(C)C(/C=C/C=C/C=C2/N(CCCCCC(=O)[O-])c3ccccc3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccccc21,O,,,0.14,203000,,5.307496038,63.1,0.681,0.997,1.062,0.025
C[n+]1cc(/C=C/c2sc3ccccc3[n+]2C)cc2ccccc21,O,533,572,,,39,,63.1,0.681,0.997,1.062,0.025
CCC[n+]1c(/C=C/C=C/Nc2ccc3c(c2)CN2CN3Cc3c2ccc2c(C)cc(=O)oc32)ccc2ccccc21,O,537,698,,,161,,63.1,0.681,0.997,1.062,0.025
CN1/C(=C(C=O)\C=C\c2sc3ccccc3[n+]2C)C(C)(C)c2ccccc21,O,475,,,32600,,4.5132176,63.1,0.681,0.997,1.062,0.025
CC[n+]1c(/C=C2/C=C(/C=C/c3cn(CCCCCC(=O)O)c4ccccc34)CC(C)(C)C2)sc2ccccc21,CC(=O)C,559,710,0.0644,67300,151,4.828015064,42.2,0.651,0.907,0,0.475
CN(C)c1cc[n+](C(=C\C=C2\Sc3ccccc3N2Cc2ccccc2)/C=C/c2sc3ccccc3[n+]2Cc2ccccc2)cc1,CO,631,662,0.231,253233,31,5.4035203,55.4,0.608,0.904,0.605,0.545
CCN1/C(=C/C=C/C=C/C=C/C2=[N+](CC)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)C(C)(C)c2cc(S(=O)(=O)NC(=O)CCCCC(=O)O)ccc21,O,648,666,0.29,227000,18,5.356025857,63.1,0.681,0.997,1.062,0.025
CCN1/C(=C/C=C/C=C/C=C/C2=[N+](CC)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)C(C)(C)c2cc(S(=O)(=O)NC(=O)CCCCCCCC(=O)O)ccc21,O,647,664,0.25,209000,17,5.320146286,63.1,0.681,0.997,1.062,0.025
CCN1C(=O)C(=C/C=C\C=C/C=C2/N(C)c3ccccc3C2(C)C)C(=O)N(CC)C1=S,CN(C)C=O,722,738,,250800,16,5.399327532,43.2,0.759,0.977,0.031,0.613
CC1(C)C(/C=C/C2=C(NC3CC(C)(C)N([O-])C(C)(C)C3)/C(=C/C=C3/N(CCCCS(=O)(=O)O)c4ccccc4C3(C)C)CCC2)=[N+](CCCCS(=O)(=O)O)c2ccccc21,O,692,762,0.1696,142000,70,5.152288344,63.1,0.681,0.997,1.062,0.025
CCCCN1/C(=C/C=C/C=C/C=C/C2=[N+](CCCC)c3ccc(O)cc3C2(C)C)C(C)(C)c2cc(C(=O)O)ccc21,O,753,,,,,,63.1,0.681,0.997,1.062,0.025
CCCCCC(=O)N1/C(=C\C2=C(N)/C(=C/C3=[N+](C(=O)CCCCC)c4ccccc4C3(C)C)C2=O)C(C)(C)c2ccccc21,CS(=O)C,651,,,252000,,5.401400541,45.1,0.83,1,0.072,0.647
CCN1C(=O)C(=C/C=C\C=C2/Sc3ccccc3N2CC)C(=O)N(CC)C1=S,CCO,592,616,0.027,160000,24,5.204119983,51.9,0.633,0.783,0.4,0.658
CC[n+]1c(/C=C/c2cc(/C=C/c3sc4ccccc4[n+]3CC)c(O)c(C)c2O)sc2ccccc21,CO,643,683,0.13,,40,,55.4,0.608,0.904,0.605,0.545
CN(C)c1ccc(C=Cc2cc[n+](CCCCC[n+]3ccc(C=Cc4ccc(N(C)C)cc4)cc3)cc2)cc1,CN(C)C=O,478,628,,91100,150,4.959518377,43.2,0.759,0.977,0.031,0.613
CC1(C)C(/C=C2\C(=O)C(/C=C3/Nc4ccccc4C3(C)C)=C2[O-])=[NH+]c2ccccc21,CCO,508,648,,160000,140,5.204119983,51.9,0.633,0.783,0.4,0.658
CCCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CCC)c4ccccc4C3(C)C)=C2Cl)C(C)(C)c2ccccc21,CS(=O)C,796,819,,,23,,45.1,0.83,1,0.072,0.647
CC1(C)C(/C=C/C2=C(SCC(=O)O)/C(=C/C=C3/N(Cc4ccccc4)c4ccc(S(=O)(=O)O)cc4C3(C)C)CCC2)=[N+](Cc2ccccc2)c2ccc(S(=O)(=O)[O-])cc21,O,786,808,,200000,22,5.301029996,63.1,0.681,0.997,1.062,0.025
CC1(C)C(=CC2=C([O-])C(=CC3=[N+](CCCCCC(=O)O)c4ccc(S(=O)(=O)O)cc4C3(C)C)C2=O)N(CCCCCC(=O)O)c2ccc(S(=O)(=O)O)cc21,CCO,640,650,0.35,,10,,51.9,0.633,0.783,0.4,0.658
CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C(=O)O)cc4C3(C)C)=C2c2ccc(Cl)cc2)C(C)(C)c2cc(C(=O)O)ccc21,CO,755,,,,,,55.4,0.608,0.904,0.605,0.545
CCC[N+]1=C(/C=C/C=C2\N(C)c3ccccc3C2(C)C)C(C)(C)c2c1ccc1ccccc21,O,561,,,112200,,5.049992857,63.1,0.681,0.997,1.062,0.025
C[n+]1c(/C=C2/C=C(/C=C/c3cn(Cc4ccccc4)c4ccccc34)CC(C)(C)C2)sc2ccccc21,CS(=O)C,549,710,0.0575,26600,161,4.424881637,45.1,0.83,1,0.072,0.647
C(=Cc1cc[n+](CCC[n+]2ccc(C=Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)cc1)c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCOC1,477,657,,,180,,37.4,0.714,0.634,0,0.591
CC1(C)C2=[N+](CCCCCC(=O)NCCCCCCNC(=O)CCCCCN3/C(=C/C=C/C=C/C=C/2)C(C)(C)c2cc(S(=O)(=O)[O-])ccc23)c2ccc(S(=O)(=O)[O-])cc21,CO,754,776,0.58,255000,22,5.40654018,55.4,0.608,0.904,0.605,0.545
CCN1C(=O)C(=CC2=C3N(CCC2)c2ccccc2C3(C)C)C(=O)N(CC)C1=S,CN(C)C=O,531,558,,,27,,43.2,0.759,0.977,0.031,0.613
CC1=CC(=Cc2sc3ccccc3[n+]2C)C=C(C)N1CCCCCN1C(C)=CC(=Cc2sc3ccccc3[n+]2C)C=C1C,CN(C)C=O,446,482,,,36,,43.2,0.759,0.977,0.031,0.613
CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccccc4C3(C)C)=C2c2c(OCCOCCOCCOC)cccc2OCCOCCOCCOC)C(C)(C)c2ccccc21,CC#N,761,791,0.22,317000,30,5.501059262,45.6,0.645,0.974,0.044,0.286
COC(=O)CCCCCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CCCCCC(=O)O)c4ccccc4C3(C)C)=C2Cl)C(C)(C)c2ccccc21,O,775,793,0.057,121000,18,5.08278537,63.1,0.681,0.997,1.062,0.025
CCN1C(=O)C(=C/C=C2\N(C)c3ccccc3C2(C)C)C(=O)N(CC)C1=S,CCCCCC,498,525,,,27,,31,0.616,0,0,0.056
CC(=O)OC(=C\C=C1\N(CCCCS(=O)(=O)O)c2ccccc2C1(C)C)/C=C/C=C/C1=[N+](CCCCS(=O)(=O)[O-])c2ccc(C(F)(F)F)cc2C1(C)C,O,748,783,0.0725,198000,35,5.29666519,63.1,0.681,0.997,1.062,0.025
Cn1c(-c2ccc(Br)cc2)nn2c(/C(c3ccco3)=c3/c4ccccc4c4n3nc(-c3ccc(Br)cc3)[n+]4C)c3ccccc3c12,CC#N,597,,,63095,,4.799994945,45.6,0.645,0.974,0.044,0.286
CCN(CCO)c1c(F)cc2c(c1F)OC1=C(/C=C/C3=[N+](C)c4ccccc4C3(C)C)CCCC1=C2,C(Cl)(Cl)Cl,606,735,0.03,32850,129,4.516535374,39.1,0.783,0.614,0.047,0.071
CC1(C)C(/C=C2\C(=O)C(/C=C3/Nc4ccc(S(=O)(=O)O)cc4C3(C)C)=C2[O-])=[NH+]c2ccc(S(=O)(=O)O)cc21,CS(=O)C,668,688,0.41,,20,,45.1,0.83,1,0.072,0.647
CCN1C(=O)C(=C/C=C\C=CC2=C3N(CCC2)c2ccccc2C3(C)C)C(=O)N(CC)C1=S,CC1=CC=CC=C1,712,738,0.4,,26,,33.9,0.782,0.284,0,0.128
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21,C(Cl)Cl,699,716,,,17,,40.7,0.761,0.769,0.04,0.178
C[N+]1=C(/C=C/C2=C3Oc4c(cc(F)c(N5CCOCC5)c4F)C=C3CCC2)C(C)(C)c2ccccc21,CCO,610,725,0.01,40000,115,4.602059991,51.9,0.633,0.783,0.4,0.658
O=[N+]([O-])c1ccc(CN2/C(=C\C=C(\C=C\c3sc4ccccc4[n+]3Cc3ccc([N+](=O)[O-])cc3)[n+]3ccccc3)Sc3ccccc32)cc1,CO,626,655,0.012,78000,29,4.892094603,55.4,0.608,0.904,0.605,0.545
CCN(CC)c1ccc2c3c(c(=O)oc2c1)C=C1C2=[N+](CCC1O3)c1ccccc1C2(C)C,CC#N,583,643,0.54,69000,60,4.838849091,45.6,0.645,0.974,0.044,0.286
C[N+]1=C(/C=C2\C(=O)C(N(c3ccccc3)c3ccccc3)=C2[O-])C(C)(C)c2ccccc21,C(Cl)(Cl)Cl,528,602,0.017,85600,74,4.932473765,39.1,0.783,0.614,0.047,0.071
CCC[n+]1c(/C=C/C=C/Nc2ccc3c(c2)CN2CN3Cc3c2ccc2c(C)cc(=O)oc32)sc2ccccc21,CCO,534,578,,,44,,51.9,0.633,0.783,0.4,0.658
CN1C=C/C(=C\c2cccc[n+]2C)c2ccccc21,O,525,,,62500,,4.795880017,63.1,0.681,0.997,1.062,0.025
CCN1/C(=C\C=C\C=C\C2=[N+](CC)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,CS(=O)C,686,705,0.302,,19,,45.1,0.83,1,0.072,0.647
CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(CCCC[P+](c4ccccc4)(c4ccccc4)c4ccccc4)c4ccccc4C3(C)C)CCC2)=[N+](CCCCCC(=O)O)c2ccc(S(=O)(=O)O)cc21,O,785,805,0.05,73000,20,4.86332286,63.1,0.681,0.997,1.062,0.025
CC1=C(c2ccccc2)/C(=C\C=C\c2c(-c3ccccc3)c(C)c3ccccn23)[n+]2ccccc21,CS(=O)C,705,737,0.016,135000,32,5.130333768,45.1,0.83,1,0.072,0.647
CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(Cc4ccccc4)c4ccccc4C3(C)C)CCC2)=[N+](Cc2ccccc2)c2ccccc21,CO,784,813,0.1168,230000,29,5.361727836,55.4,0.608,0.904,0.605,0.545
CCCCN1/C(=C\C=C(\C=C\c2sc3ccccc3[n+]2CCCC)[n+]2ccc(N(C)C)cc2)Sc2ccccc21,CO,624,654,0.135,220533,30,5.343473585,55.4,0.608,0.904,0.605,0.545
CC1(C)C(/C=C/C=C/C=C2/N(CCC(=O)NCCOCCOCCCCCCCl)c3ccccc3C2(C)C)=[N+](CCC(=O)O)c2ccccc21,CS(=O)C,647,674,0.44,141000,27,5.149219113,45.1,0.83,1,0.072,0.647
C[N+]1=C(/C=C2\C(=O)C(N(c3ccccc3)c3ccccc3)=C2[O-])C(C)(C)c2ccccc21,CO,520,583,0.0037,98800,63,4.994756945,55.4,0.608,0.904,0.605,0.545
CCCN(CCC)c1c(F)cc2c(c1F)OC1=C(/C=C/C3=[N+](C)c4ccccc4C3(C)C)CCCC1=C2,CCO,622,732,0.01,36600,110,4.563481085,51.9,0.633,0.783,0.4,0.658
CCN1/C(=C\C=C\C=C\C2=[N+](CC)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,CCO,682,702,,160000,20,5.204119983,51.9,0.633,0.783,0.4,0.658
CN1C=C/C(=C\c2n(C)c3ccccc3[n+]2-c2ccccc2)c2ccc(Cl)cc21,CO,480,,,33000,,4.51851394,55.4,0.608,0.904,0.605,0.545
CCCCCCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CCCCCC)c4ccccc4C3(C)C)=C2Oc2ccccc2)C(C)(C)c2ccccc21,CC1=CC=CC=C1,771,,,109000,,5.037426498,33.9,0.782,0.284,0,0.128
CCCCCC(=O)N1/C(=C/C2=C([O-])/C(=C/C3=[N+](C(=O)CCCCC)c4ccccc4C3(C)C)C2=C2C(=O)N(c3ccccc3)C(=S)N(c3ccccc3)C2=O)C(C)(C)c2ccccc21,CO,630,653,,155000,23,5.190331698,55.4,0.608,0.904,0.605,0.545
C[N+]1=C(/C=C/c2ccc(O)cc2)C(C)(C)c2ccccc21,CC#N,427,529,0.087,,102,,45.6,0.645,0.974,0.044,0.286
CCCCCC(=O)N1/C(=C/C2=C([O-])/C(=C/C3=[N+](C(=O)CCCCC)c4ccccc4C3(C)C)C2=C2C(=O)NC(=O)NC2=O)C(C)(C)c2ccccc21,O,650,708,,43100,58,4.63447727,63.1,0.681,0.997,1.062,0.025
CC1(C)C2=C(/C=C\C=C3/CCC[N+]4=C3C(C)(C)c3ccccc34)CCCN2c2ccccc21,C(Cl)Cl,682,706,,,24,,40.7,0.761,0.769,0.04,0.178
CCCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CCC)c4ccccc4C3(C)C)=C2Cl)C(C)(C)c2ccccc21,O,775,800,,,25,,63.1,0.681,0.997,1.062,0.025
NC(=O)CC[n+]1c(/C=C2\C=CN(Cc3ccccc3)c3ccccc32)sc2ccccc21,CO,507,,,90500,,4.956648579,55.4,0.608,0.904,0.605,0.545
CCCCNC1=C(/C=C/C2=[N+](C)c3ccccc3C2(C)C)CCC/C1=C\C=C1\N(C)c2ccccc2C1(C)C,CO,621,733,,80000,112,4.903089987,55.4,0.608,0.904,0.605,0.545
CN1/C(=C/C=C/C=C/C=C/C2=[N+](C)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,CO,778,,,,,,55.4,0.608,0.904,0.605,0.545
CN1/C(=C/C2=Nc3cccc4cccc2c34)Sc2ccccc21,CO,515,,,38300,,4.583198774,55.4,0.608,0.904,0.605,0.545
C[n+]1c(/C=C2/C=C(C=Cc3cn(CCCCCC(=O)O)c4ccccc34)CC(C)(C)C2)sc2ccc3ccccc3c21,O,543,705,0.0031,33300,162,4.522444234,63.1,0.681,0.997,1.062,0.025
CCN1/C(=C\C=C(\C=C\c2sc3ccccc3[n+]2CC)[n+]2ccc(C)cc2)Sc2ccccc21,CO,617,640,0.084,115678,23,5.063250771,55.4,0.608,0.904,0.605,0.545
CCCCCCCCCCCCN1C(=O)C(=CC=Cc2ccco2)C(C)=C(C#N)C1=O,C(Cl)(Cl)Cl,459,,,,,,39.1,0.783,0.614,0.047,0.071
CC1(C)C(/C=C/C=C/C=C2/N(Cc3ccc(C(=O)O)cc3)c3ccc(S(=O)(=O)O)cc3C2(C)C)=[N+](CCCCS(=O)(=O)O)c2ccc(S(=O)(=O)[O-])cc21,CO,650,670,0.13,114000,20,5.056904851,55.4,0.608,0.904,0.605,0.545
CCN1C=CC(=CC=Cc2cc[n+](CC)c3ccccc23)c2ccccc21,C(Cl)Cl,713,732,0.02,,19,,40.7,0.761,0.769,0.04,0.178
CN1/C(=C(C=O)\C=C\C2=[N+](C)c3cccc4cccc2c34)C(C)(C)c2ccccc21,CO,610,,,23400,,4.369215857,55.4,0.608,0.904,0.605,0.545
CC1(C)C2=C(C=C/C=C\C=C(C#N)C#N)CCCN2c2ccccc21,C(Cl)Cl,671,695,,,24,,40.7,0.761,0.769,0.04,0.178
CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(CCCCS(=O)(=O)O)c4ccc(I)cc4C3(C)C)CCC2)=[N+](CCCCS(=O)(=O)[O-])c2ccc(I)cc21,C(Cl)Cl,808,827,,,19,,40.7,0.761,0.769,0.04,0.178
CC(=O)OC(=C\C=C1\N(CCCCS(=O)(=O)O)c2ccc(C)cc2C1(C)C)/C=C/C=C/C1=[N+](CCCCS(=O)(=O)[O-])c2ccc(C)cc2C1(C)C,O,758,793,0.0464,149000,35,5.173186268,63.1,0.681,0.997,1.062,0.025
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(Cc4ccccc4)c4ccc(S(=O)(=O)O)cc4C3(C)C)=C2O)=[N+](Cc2ccccc2)c2ccc(S(=O)(=O)[O-])cc21,CN(C)C=O,653,667,0.117,262000,14,5.418301291,43.2,0.759,0.977,0.031,0.613
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(Cc4ccc(F)cc4)c4ccc(S(=O)(=O)O)cc4C3(C)C)=C2O)=[N+](Cc2ccc(F)cc2)c2ccc(S(=O)(=O)[O-])cc21,O,631,647,0.014,67000,16,4.826074803,63.1,0.681,0.997,1.062,0.025
CCCC[N+]1=C(/C=C2/N(c3ccc(CCC)cc3)c3ccc(Br)cc3C2(C)C)c2cccc3cccc1c23,CO,567,,,33600,,4.526339277,55.4,0.608,0.904,0.605,0.545
CC[N+](CC)(CC)CCCN1C=C/C(=C\c2sc3ccccc3[n+]2CC(C)O)c2ccccc21,CO,511,,,85000,,4.929418926,55.4,0.608,0.904,0.605,0.545
C(=Cc1cc[n+](CCCCCCCCCC[n+]2ccc(C=Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)cc1)c1ccc(N(c2ccccc2)c2ccccc2)cc1,CN(C)C=O,467,691,,43300,224,4.636487896,43.2,0.759,0.977,0.031,0.613
CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(S(=O)(=O)[O-])cc4C3(C)C)=C2NCc2ccccc2)C(C)(C)c2cc(S(=O)(=O)O)ccc21,O,625,755,,,130,,63.1,0.681,0.997,1.062,0.025
CC1=CC(=Cc2sc3ccccc3[n+]2C)C=C(C)N1CCCCCCN1C(C)=CC(=Cc2sc3ccccc3[n+]2C)C=C1C,CN(C)C=O,445,485,,,40,,43.2,0.759,0.977,0.031,0.613
CN1/C(=C/C=C/C=C/C=C/C2=[N+](C)c3ccc(I)cc3C2(C)C)C(C)(C)c2cc(I)ccc21,O,749,780,0.054,160000,31,5.204119983,63.1,0.681,0.997,1.062,0.025
CC[N+](CC)(CC)CC[n+]1c(/C=C2\C=CN(C)c3ccccc32)sc2ccccc21,CO,505,,,67700,,4.830588669,55.4,0.608,0.904,0.605,0.545
Cn1c(-c2ccco2)nn2c(/C(c3ccc(F)cc3)=c3/c4ccccc4c4n3nc(-c3ccco3)[n+]4C)c3ccccc3c12,CC#N,585,,,57543,,4.7599925,45.6,0.645,0.974,0.044,0.286
Cc1ccc2c(c1)N(C)/C(=C/C=C/c1sc3ccccc3[n+]1C)S2,CS(=O)C,566,588,0.17,100000,22,5,45.1,0.83,1,0.072,0.647
CN1CCN(c2c(F)cc3c(c2F)OC2=C(/C=C/C4=[N+](C)c5ccccc5C4(C)C)CCCC2=C3)CC1,C(Cl)(Cl)Cl,619,728,0.015,24700,109,4.392696953,39.1,0.783,0.614,0.047,0.071
COC(=O)CCCCCCCCC[N+]1=C(/C=C/C2=C(Cl)/C(=C/C=C3/N(CCCCCCCCCC(=O)O)c4ccccc4C3(C)C)CCC2)C(C)(C)c2ccccc21,O,777,797,0.064,138000,20,5.139879086,63.1,0.681,0.997,1.062,0.025
CC1=CC(=Cc2sc3ccccc3[n+]2C)C=C(C)N1CCCN,CN(C)C=O,445,,,,,,43.2,0.759,0.977,0.031,0.613
CC1(C)C(/C=C/C=C2/N(CCCCCC(=O)O)c3ccccc3C2(C)C)=Nc2ccccc21,O,540,567,0.06,,26,,63.1,0.681,0.997,1.062,0.025
CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc5ccccc5c4C3(C)C)=C2Sc2ccccc2)C(C)(C)c2c1ccc1ccccc21,CC(=O)C,830,,,,,,42.2,0.651,0.907,0,0.475
CCN1C(=CC=Cc2n(CC)c3ccc(C#N)cc3[n+]2CCCCS(=O)(=O)[O-])N(CCCCS(=O)(=O)O)c2cc(C#N)ccc21,O,514,,,,,,63.1,0.681,0.997,1.062,0.025
CCN1C(=O)C(=C/C=C2/N(C)c3ccccc3C2(C)C)C(=O)N(CC)C1=S,CCO,492,,,112700,,5.051923916,51.9,0.633,0.783,0.4,0.658
CC1(C)C(/C=C/C=C/C=C2/N(CCCCN3C(=O)c4ccccc4C3=O)c3ccccc3C2(C)C)=[N+](CCCCCC(=O)O)c2ccc(Cc3ccccc3)cc21,O,669,677,,,8,,63.1,0.681,0.997,1.062,0.025
Cn1c(-c2ccc(F)cc2)nn2c(/C(c3ccc(F)cc3)=c3/c4ccccc4c4n3nc(-c3ccc(F)cc3)[n+]4C)c3ccccc3c12,CC#N,581,,,45708,,4.659992219,45.6,0.645,0.974,0.044,0.286
CC1(C)C2=C(C=CC=C(C#N)C#N)CCCN2c2ccccc21,CN(C)C=O,566,589,,,23,,43.2,0.759,0.977,0.031,0.613
CCN(CC)c1ccc2c(c1)Oc1c(ccc3cc(OC(=O)c4ccccc4SSc4ccccn4)ccc13)C21OC(=O)c2ccccc21,O,580,635,,,55,,63.1,0.681,0.997,1.062,0.025
CN1C=C/C(=C\c2sc3ccccc3[n+]2C)c2ccccc21,CO,507,,,71000,,4.851258349,55.4,0.608,0.904,0.605,0.545
CCN1/C(=C\C=C\C=C\C2=[N+](CC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21,CN(C)C=O,686,705,,,19,,43.2,0.759,0.977,0.031,0.613
CN(C)c1ccc2c(c1)O/C(=C\C=C\C1=[N+](C)c3ccccc3C1(C)C)C=C2C(F)(F)F,O,700,760,0.014,32860,60,4.516667559,63.1,0.681,0.997,1.062,0.025
CCCCc1ccc2c(c1)C(C)(C)C(/C=C1\C(=O)C(=O)C(/C=C3/Nc4ccc(CCCC)cc4C3(C)C)=C1[O-])=[NH+]2,CCO,642,775,,170000,133,5.230448921,51.9,0.633,0.783,0.4,0.658
CN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](C)c4ccccc4C3(C)C)=C2Nc2ccc3c(c2)OCCOCCOCCOCCO3)C(C)(C)c2ccccc21,CC(=O)C,780,799,0.0302,13182,19,4.119981307,42.2,0.651,0.907,0,0.475
CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccccc4C3(C)C)=C2c2ccccc2)C(C)(C)c2ccccc21,C(Cl)Cl,765,792,0.33,333000,27,5.522444234,40.7,0.761,0.769,0.04,0.178
CN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](C)c4ccccc4C3(C)C)=C2Cl)C(C)(C)c2ccccc21,C(Cl)Cl,785,817,,,32,,40.7,0.761,0.769,0.04,0.178
CCN1C(=O)C(=C/C=C\C=C\C2C(=O)N(CC)C(=S)N(CC)C2=O)C(=O)N(CC)C1=S,CN(C)C=O,667,679,,,12,,43.2,0.759,0.977,0.031,0.613
CC1(C)C(/C=C/C=C/C=C/C=C2/N(CCCCS(=O)(=O)[O-])c3ccc(C(=O)NCCCNCCCCN)cc3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc(S(=O)(=O)[O-])cc21,O,746,772,0.1,175000,26,5.243038049,63.1,0.681,0.997,1.062,0.025
Cc1ccc[n+](C(=C\C=C2\Sc3ccccc3N2Cc2ccccc2)/C=C/c2sc3ccccc3[n+]2Cc2ccccc2)c1,CO,626,654,0.126,195333,28,5.29077562,55.4,0.608,0.904,0.605,0.545
CCOC(=O)c1ccc2c(c1)C(C)(C)C(/C=C/C=C/C=C1/N(C)c3ccc(NC(=O)CCCc4ccc(N(CCCl)CCCl)cc4)cc3C1(C)C)=[N+]2C,O,662,690,0.038,,28,,63.1,0.681,0.997,1.062,0.025
CC1=C(O)C(/C=C/C2=[N+](C)c3ccccc3C2(C)C)=C/C(=C/C=C2/N(C)c3ccccc3C2(C)C)C1=O,CO,644,707,0.021,,63,,55.4,0.608,0.904,0.605,0.545
CC1(C)C(/C=C/C2=C(Sc3ccc(C(=O)OCc4c5ccccc5cc5ccccc45)cc3)/C(=C/C=C3/N(CCCS(=O)(=O)[O-])c4ccccc4C3(C)C)CCC2)=[N+](CCCS(=O)(=O)[O-])c2ccccc21,CO,798,813,0.098,170000,15,5.230448921,55.4,0.608,0.904,0.605,0.545
CCN1/C(=C/C=C(/C=C/C2=[N+](CC)c3ccc4ccccc4c3C2(C)C)SCCC(=O)O)C(C)(C)c2c1ccc1ccccc21,CCO,644,663,0.4,18500,19,4.267171728,51.9,0.633,0.783,0.4,0.658
CCCCCC(=O)N1/C(=C/C2=C([O-])/C(=C/C3=[N+](C(=O)CCCCC)c4ccccc4C3(C)C)C2=C2C(=O)N(c3ccccc3)C(=S)N(c3ccccc3)C2=O)C(C)(C)c2ccccc21,C(Cl)(Cl)Cl,644,663,,184000,19,5.264817823,39.1,0.783,0.614,0.047,0.071
CC(/C=C/C1=[N+](C)c2ccccc2C1(C)C)=C\C=C\C=C1\N(C)c2ccccc2C1(C)C,CO,736,760,,278000,24,5.444044796,55.4,0.608,0.904,0.605,0.545
