SMILES,Solvent,AM,EM,QY,AC,ST,LGAC,Et30,SP,SdP,SA,SB
CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(S(=O)(=O)[O-])cc4C3(C)C)=C2Cl)C(C)(C)c2cc(S(=O)(=O)O)ccc21,CO,784,813,,240000,29,5.380211242,55.4,0.608,0.904,0.605,0.545
CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(S(=O)(=O)[O-])cc4C3(C)C)=C2Cl)C(C)(C)c2cc(S(=O)(=O)O)ccc21,CN(C)C=O,801,824,,170000,23,5.230448921,43.2,0.759,0.977,0.031,0.613
CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(S(=O)(=O)[O-])cc4C3(C)C)=C2Cl)C(C)(C)c2cc(S(=O)(=O)O)ccc21,O,778,800,,160000,22,5.204119983,63.1,0.681,0.997,1.062,0.025
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,CC(=O)C,682,701,,,19,,42.2,0.651,0.907,0,0.475
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,CN(C)C=O,686,705,,,19,,43.2,0.759,0.977,0.031,0.613
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,CS(=O)C,689,709,0.291,,20,,45.1,0.83,1,0.072,0.647
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,C1CCOC1,684,710,,,26,,37.4,0.714,0.634,0,0.591
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,CCO,684,704,,188000,20,5.274157849,51.9,0.633,0.783,0.4,0.658
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,C(Cl)Cl,695,713,,,18,,40.7,0.761,0.769,0.04,0.178
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,CO,681,701,,,20,,55.4,0.608,0.904,0.605,0.545
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,CC#N,679,698,,,19,,45.6,0.645,0.974,0.044,0.286
CC1(C)C(/C=C/C2=C(Cl)/C(=C\C=C3/N(CCCCCC(=O)O)c4ccc(S(=O)(=O)[O-])cc4C3(C)C)CCC2)=[N+](CCCCCC(=O)O)c2ccc(S(=O)(=O)[O-])cc21,CO,825,,,,,,55.4,0.608,0.904,0.605,0.545
CC1(C)C(/C=C/C2=C(Cl)/C(=C\C=C3/N(CCCCCC(=O)O)c4ccc(S(=O)(=O)[O-])cc4C3(C)C)CCC2)=[N+](CCCCCC(=O)O)c2ccc(S(=O)(=O)[O-])cc21,CN(C)C=O,821,,,,,,43.2,0.759,0.977,0.031,0.613
CC1(CCCCCC(=O)O)C(/C=C2\C(=O)C(/C=C3/Nc4ccc(S(=O)(=O)O)cc4C3(C)CCCCCC(=O)O)=C2[O-])=[NH+]c2ccc(S(=O)(=O)O)cc21,CCO,656,673,0.36,,17,,51.9,0.633,0.783,0.4,0.658
Cc1ccc(/C(c2c3ccccc3c3n(C)c(-c4ccco4)nn23)=c2\c3ccccc3c3n2nc(-c2ccco2)[n+]3C)cc1,CC#N,584,,,128824,,5.10999678,45.6,0.645,0.974,0.044,0.286
CN1/C(=C\C=C2/CCCC(/C=C/c3[se]c4ccccc4[n+]3C)=C2OC2(C)[Se]c3ccccc3N2C)[Se]c2ccccc21,CO,812,829,0.035,180900,17,5.257438567,55.4,0.608,0.904,0.605,0.545
C#CCN1CCN(c2c(F)cc3c(c2F)OC2=C(/C=C/C4=[N+](C)c5ccccc5C4(C)C)CCCC2=C3)CC1,CCO,614,723,0.01,42300,109,4.626340367,51.9,0.633,0.783,0.4,0.658
C#CCN1CCN(c2c(F)cc3c(c2F)OC2=C(/C=C/C4=[N+](C)c5ccccc5C4(C)C)CCCC2=C3)CC1,C(Cl)(Cl)Cl,629,731,0.02,43650,102,4.639984248,39.1,0.783,0.614,0.047,0.071
CC1(C)C(/C=C/C=C/C=C2/N(CCCCCC(=O)O)c3ccc(S(=O)(=O)O)cc3C2(C)C)=[N+](CCCCS(=O)(=O)O)c2ccc(S(=O)(=O)[O-])cc21,CO,650,668,0.13,107000,18,5.029383778,55.4,0.608,0.904,0.605,0.545
CC1(C)C(/C=C/C=C/C=C2/N(CCCCCC(=O)O)c3ccc(S(=O)(=O)O)cc3C2(C)C)=[N+](CCCCS(=O)(=O)O)c2ccc(S(=O)(=O)[O-])cc21,O,648,664,0.1,114000,16,5.056904851,63.1,0.681,0.997,1.062,0.025
CC1(C)C(/C=C/C=C/C=C2/N(CCCCCC(=O)O)c3ccc(S(=O)(=O)O)cc3C2(C)C)=[N+](CCCCS(=O)(=O)O)c2ccc(S(=O)(=O)[O-])cc21,CN(C)C=O,660,679,0.16,97000,19,4.986771734,43.2,0.759,0.977,0.031,0.613
CCN1/C(=C/C=C/C=C/C=C/C2=[N+](CC)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)C(C)(C)c2cc(S(=O)(=O)NC(=O)CCCCC(=O)O)ccc21,O,648,666,0.29,227000,18,5.356025857,63.1,0.681,0.997,1.062,0.025
CC1(C)C2=[N+](CCC3Oc4c(c(=O)oc5c6c7c(cc45)CCCN7CCC6)C=C23)c2ccccc21,CC#N,609,675,0.22,65000,66,4.812913357,45.6,0.645,0.974,0.044,0.286
CC1(C)C2=[N+](CCC3Oc4c(c(=O)oc5c6c7c(cc45)CCCN7CCC6)C=C23)c2ccccc21,C(Cl)Cl,639,674,1,95000,35,4.977723605,40.7,0.761,0.769,0.04,0.178
CC1(C)C2=[N+](CCC3Oc4c(c(=O)oc5c6c7c(cc45)CCCN7CCC6)C=C23)c2ccccc21,O,593,672,0.05,56000,79,4.748188027,63.1,0.681,0.997,1.062,0.025
CCN1C(=O)C(=Cc2ccco2)C(C)=C(C#N)C1=O,CC(=O)C,405,,,64000,,4.806179974,42.2,0.651,0.907,0,0.475
CCN1C(=O)C(=Cc2ccco2)C(C)=C(C#N)C1=O,C(Cl)(Cl)Cl,417,,,,,,39.1,0.783,0.614,0.047,0.071
CN1/C(=C\C=C2/CCCC(/C=C/c3sc4ccccc4[n+]3C)=C2OC2(C)Sc3ccccc3N2C)Sc2ccccc21,CO,807,833,0.069,173100,26,5.238297068,55.4,0.608,0.904,0.605,0.545
CC1(C)C(/C=C/C=C/C=C2/N(CCCCN3C(=O)c4ccccc4C3=O)c3ccccc3C2(C)C)=[N+](CCCCCC(=O)O)c2ccccc21,CS(=O)C,650,670,,,20,,45.1,0.83,1,0.072,0.647
CC1(C)C(/C=C/C=C/C=C2/N(CCCCN3C(=O)c4ccccc4C3=O)c3ccccc3C2(C)C)=[N+](CCCCCC(=O)O)c2ccccc21,O,644,656,,,12,,63.1,0.681,0.997,1.062,0.025
CCN1/C(=C\C=C(Br)\C=C\c2sc3ccccc3[n+]2CC)Sc2ccccc21,CO,596,647,0.057,52105,51,4.7168794,55.4,0.608,0.904,0.605,0.545
CC(=O)OC(=C\C=C1\N(CCCCS(=O)(=O)O)c2ccccc2C1(C)C)/C=C/C=C/C1=[N+](CCCCS(=O)(=O)[O-])c2ccc(C(F)(F)F)cc2C1(C)C,O,748,783,0.0725,198000,35,5.29666519,63.1,0.681,0.997,1.062,0.025
CN1/C(=C/C=C/C(=C/C=C/C2=[N+](C)c3ccccc3C2(C)C)C(=O)OCc2ccc([N+](=O)[O-])cc2)C(C)(C)c2ccccc21,CO,782,814,0.0023,153350,32,5.18568378,55.4,0.608,0.904,0.605,0.545
CC1(C)C(/C=C2\C(=O)C(=O)C(/C=C3/Nc4ccccc4C3(C)C)=C2[O-])=[NH+]c2ccccc21,CCO,626,759,,150000,133,5.176091259,51.9,0.633,0.783,0.4,0.658
CN1C=C/C(=C\c2sc3ccccc3[n+]2CCC(N)=O)c2ccccc21,CO,503,,,87550,,4.94225615,55.4,0.608,0.904,0.605,0.545
CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccccc4C3(C)C)=C2c2c(OC)cccc2OC)C(C)(C)c2ccccc21,C(Cl)Cl,769,798,0.32,354000,29,5.549003262,40.7,0.761,0.769,0.04,0.178
CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccccc4C3(C)C)=C2c2c(OC)cccc2OC)C(C)(C)c2ccccc21,CC#N,760,788,0.26,284000,28,5.45331834,45.6,0.645,0.974,0.044,0.286
CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccccc4C3(C)C)=C2c2c(OC)cccc2OC)C(C)(C)c2ccccc21,O,760,790,0.18,270000,30,5.431363764,63.1,0.681,0.997,1.062,0.025
C[n+]1ccc(/C=C2\C=CN(CC(O)CBr)c3ccccc32)c2ccccc21,CO,590,,,103300,,5.014100322,55.4,0.608,0.904,0.605,0.545
C[N+]1=C(/C=C/C2=C3Oc4c(cc(F)c([Se]c5ccc6c(c5)Cc5ccccc5-6)c4F)C=C3CCC2)C(C)(C)c2ccccc21,CCO,560,,,36050,,4.556905269,51.9,0.633,0.783,0.4,0.658
C[N+]1=C(/C=C/C2=C3Oc4c(cc(F)c([Se]c5ccc6c(c5)Cc5ccccc5-6)c4F)C=C3CCC2)C(C)(C)c2ccccc21,C(Cl)(Cl)Cl,599,,,39350,,4.594944737,39.1,0.783,0.614,0.047,0.071
CC1(C)C(/C=C/C=C/C=C2/N(CCCCS(=O)(=O)O)c3ccc(S(=O)(=O)O)cc3C2(C)C)=[N+](CCCCS(=O)(=O)O)c2ccc(S(=O)(=O)[O-])cc21,CN(C)C=O,660,678,0.14,103000,18,5.012837225,43.2,0.759,0.977,0.031,0.613
CC1(C)C(/C=C/C=C/C=C2/N(CCCCS(=O)(=O)O)c3ccc(S(=O)(=O)O)cc3C2(C)C)=[N+](CCCCS(=O)(=O)O)c2ccc(S(=O)(=O)[O-])cc21,O,647,663,0.09,115000,16,5.06069784,63.1,0.681,0.997,1.062,0.025
CC1(C)C(/C=C/C=C/C=C2/N(CCCCS(=O)(=O)O)c3ccc(S(=O)(=O)O)cc3C2(C)C)=[N+](CCCCS(=O)(=O)O)c2ccc(S(=O)(=O)[O-])cc21,CO,649,670,0.13,116000,21,5.064457989,55.4,0.608,0.904,0.605,0.545
C[N+]1=C(/C=C/C=C2/N(CCCc3ccccc3)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,CS(=O)C,553,567,0.08,115000,14,5.06069784,45.1,0.83,1,0.072,0.647
CCN1/C(=C\C(C)=C\c2sc3cc4ccccc4cc3[n+]2CC)Sc2cc3ccccc3cc21,CCO,575,,0.002,80000,,4.903089987,51.9,0.633,0.783,0.4,0.658
CCN1/C(=C\C=C(Cl)\C=C\c2sc3ccccc3[n+]2CC)Sc2ccccc21,CO,598,645,0.033,36363,47,4.560659706,55.4,0.608,0.904,0.605,0.545
CC1=CC(=Cc2sc3ccccc3[n+]2C)C=C(C)N1CCCCCN1C(C)=CC(=Cc2sc3ccccc3[n+]2C)C=C1C,CN(C)C=O,446,482,,,36,,43.2,0.759,0.977,0.031,0.613
CCCCNC1=C(/C=C/C2=[N+](C)c3ccccc3C2(C)C)CCC/C1=C\C=C1\N(C)c2ccccc2C1(C)C,CCO,628,736,,,108,,51.9,0.633,0.783,0.4,0.658
CCCCNC1=C(/C=C/C2=[N+](C)c3ccccc3C2(C)C)CCC/C1=C\C=C1\N(C)c2ccccc2C1(C)C,CO,621,733,,80000,112,4.903089987,55.4,0.608,0.904,0.605,0.545
CCCCNC1=C(/C=C/C2=[N+](C)c3ccccc3C2(C)C)CCC/C1=C\C=C1\N(C)c2ccccc2C1(C)C,CN(C)C=O,645,747,,,102,,43.2,0.759,0.977,0.031,0.613
CCCCNC1=C(/C=C/C2=[N+](C)c3ccccc3C2(C)C)CCC/C1=C\C=C1\N(C)c2ccccc2C1(C)C,C(Cl)Cl,657,749,,,92,,40.7,0.761,0.769,0.04,0.178
Cc1ccc2c(c1)N(C)/C(=C/C=C/c1oc3ccccc3[n+]1C)O2,CS(=O)C,493,515,0.34,158489,22,5.199999125,45.1,0.83,1,0.072,0.647
CCN1/C(=C/C=C/c2oc3ccccc3[n+]2CC)Oc2ccccc21,CCO,483,514,,130225,31,5.114694366,51.9,0.633,0.783,0.4,0.658
CN1C(=CC=Cc2ccc3ccccc3[n+]2C)C(C)(C)c2cc3c(cc21)C(C)(C)C(=CC=Cc1ccc2ccccc2[n+]1C)N3C,C(Cl)(Cl)Cl,695,740,0.04,,45,,39.1,0.783,0.614,0.047,0.071
CN1C(=CC=Cc2ccc3ccccc3[n+]2C)C(C)(C)c2cc3c(cc21)C(C)(C)C(=CC=Cc1ccc2ccccc2[n+]1C)N3C,CO,666,725,0.005,176000,59,5.245512668,55.4,0.608,0.904,0.605,0.545
CC[n+]1c(/C=C/c2cc(/C=C/c3sc4ccccc4[n+]3CC)c(O)c(C)c2O)sc2ccccc21,CS(=O)C,667,700,0.08,,33,,45.1,0.83,1,0.072,0.647
CC[n+]1c(/C=C/c2cc(/C=C/c3sc4ccccc4[n+]3CC)c(O)c(C)c2O)sc2ccccc21,CO,643,683,0.13,,40,,55.4,0.608,0.904,0.605,0.545
CC[n+]1c(/C=C/c2cc(/C=C/c3sc4ccccc4[n+]3CC)c(O)c(C)c2O)sc2ccccc21,C(Cl)Cl,657,694,0.09,,37,,40.7,0.761,0.769,0.04,0.178
CCN1C(=O)C(=CC=C2N(c3ccccc3)c3ccccc3N2c2ccccc2)C(=O)N(CC)C1=S,CCCCCC,480,,,,,,31,0.616,0,0,0.056
CCN1C(=O)C(=CC=C2N(c3ccccc3)c3ccccc3N2c2ccccc2)C(=O)N(CC)C1=S,CCO,463,,,61000,,4.785329835,51.9,0.633,0.783,0.4,0.658
CCN1C(=O)C(=CC=C2N(c3ccccc3)c3ccccc3N2c2ccccc2)C(=O)N(CC)C1=S,CC1=CC=CC=C1,481,,,116000,,5.064457989,33.9,0.782,0.284,0,0.128
CCN1C(=O)C(=CC=C2N(c3ccccc3)c3ccccc3N2c2ccccc2)C(=O)N(CC)C1=S,CN(C)C=O,466,,,73000,,4.86332286,43.2,0.759,0.977,0.031,0.613
CCN1C(=O)C(=CC=C2N(c3ccccc3)c3ccccc3N2c2ccccc2)C(=O)N(CC)C1=S,C(Cl)Cl,473,,,92500,,4.966141733,40.7,0.761,0.769,0.04,0.178
CC1(CCCCCC(=O)O)C(/C=C/C=C/C=C/C=C2/N(CCCS(=O)(=O)O)c3cc(I)cc(I)c3C2(C)C)=[N+](CCCS(=O)(=O)[O-])c2ccc(S(=O)(=O)O)cc21,O,749,799,0.14,262000,50,5.418301291,63.1,0.681,0.997,1.062,0.025
CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccccc4C3(C)C)=C2c2c(OCCOCCOC)cccc2OCCOCCOC)C(C)(C)c2ccccc21,C(Cl)Cl,769,790,0.21,313000,21,5.495544338,40.7,0.761,0.769,0.04,0.178
CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccccc4C3(C)C)=C2c2c(OCCOCCOC)cccc2OCCOCCOC)C(C)(C)c2ccccc21,O,761,790,0.17,317000,29,5.501059262,63.1,0.681,0.997,1.062,0.025
CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccccc4C3(C)C)=C2c2c(OCCOCCOC)cccc2OCCOCCOC)C(C)(C)c2ccccc21,CC#N,760,790,0.21,313000,30,5.495544338,45.6,0.645,0.974,0.044,0.286
Cc1ccc(/C(c2c3ccccc3c3n(C)c(-c4ccc(Cl)cc4)nn23)=c2\c3ccccc3c3n2nc(-c2ccc(Cl)cc2)[n+]3C)cc1,CC#N,580,,,123026,,5.089996904,45.6,0.645,0.974,0.044,0.286
CN1C(=CC=Cc2sc3ccccc3[n+]2C)C(C)(C)c2cc3c(cc21)C(C)(C)C(=CC=Cc1sc2ccccc2[n+]1C)N3C,C(Cl)(Cl)Cl,664,688,0.23,,24,,39.1,0.783,0.614,0.047,0.071
CN1C(=CC=Cc2sc3ccccc3[n+]2C)C(C)(C)c2cc3c(cc21)C(C)(C)C(=CC=Cc1sc2ccccc2[n+]1C)N3C,CO,640,675,0.06,205200,35,5.312177356,55.4,0.608,0.904,0.605,0.545
CC1(C)C(/C=C/C=C/C=C2/N(CCCCCC(=O)[O-])c3ccc(S(=O)(=O)[O-])cc3C2(C)C)=[N+](CCC[N+](C)(C)C)c2ccc(S(=O)(=O)[O-])cc21,O,,,0.23,231000,,5.36361198,63.1,0.681,0.997,1.062,0.025
CC1(C)C(/C=C/C=C/C=C2/N(CCCCCC(=O)[O-])c3ccc(S(=O)(=O)[O-])cc3C2(C)C)=[N+](CCC[N+](C)(C)C)c2ccc(S(=O)(=O)[O-])cc21,CS(=O)C,659,677,,209000,18,5.320146286,45.1,0.83,1,0.072,0.647
CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(Cc4ccc(C(=O)O)cc4)c4ccccc4C3(C)C)CCC2)=[N+](Cc2ccc(C(=O)O)cc2)c2ccccc21,CO,786,814,0.1097,250000,28,5.397940009,55.4,0.608,0.904,0.605,0.545
C[N+]1=C(/C=C/C=C2/N(CCC[N+](C)(C)C)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,CS(=O)C,552,565,0.08,120000,13,5.079181246,45.1,0.83,1,0.072,0.647
CN(C)c1ccc(-c2oc3cc4c(cc3c(=O)c2O)N(C)/C(=C/C=C/C=C/C=C/C2=[N+](CCC[N+](C)(C)C)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)C4(C)C)cc1,CO,753,783,,123200,30,5.090610708,55.4,0.608,0.904,0.605,0.545
CCC(=C\c1sc2ccc3ccccc3c2[n+]1CCCS(=O)(=O)[O-])/C=C1/Sc2ccc3ccccc3c2N1CCCS(=O)(=O)O,O,537,,,,,,63.1,0.681,0.997,1.062,0.025
CN1/C(=C\c2cc[n+](CCC(=O)O)c3ccccc23)Sc2ccccc21,O,470,515,0.00016,,45,,63.1,0.681,0.997,1.062,0.025
CC1=CC(=Cc2sc3ccccc3[n+]2C)C=C(C)N1CCN,CN(C)C=O,446,,,,,,43.2,0.759,0.977,0.031,0.613
CCCOc1ccc2cc3c(cc2c1)Oc1c2c4c(cc1=C3c1ccccc1)CCC[N+]=4CCC2,C(Cl)Cl,478,591,0.316,24000,113,4.380211242,40.7,0.761,0.769,0.04,0.178
CCCOc1ccc2cc3c(cc2c1)Oc1c2c4c(cc1=C3c1ccccc1)CCC[N+]=4CCC2,CCO,471,595,0.088,23900,124,4.378397901,51.9,0.633,0.783,0.4,0.658
CCCCCCCCCCCCN1C(=O)C(=Cc2ccco2)C(C)=C(C#N)C1=O,CC(=O)C,410,,,27200,,4.434568904,42.2,0.651,0.907,0,0.475
CCCCCCCCCCCCN1C(=O)C(=Cc2ccco2)C(C)=C(C#N)C1=O,C(Cl)(Cl)Cl,418,,,,,,39.1,0.783,0.614,0.047,0.071
CN(C)c1ccc(C=Cc2cc[n+](CCCCCCCCCC[n+]3ccc(C=Cc4ccc(N(C)C)cc4)cc3)cc2)cc1,CCOC(=O)C,478,591,,,113,,38.1,0.656,0.603,0,0.542
CN(C)c1ccc(C=Cc2cc[n+](CCCCCCCCCC[n+]3ccc(C=Cc4ccc(N(C)C)cc4)cc3)cc2)cc1,C1CCOC1,484,605,,,121,,37.4,0.714,0.634,0,0.591
CN(C)c1ccc(C=Cc2cc[n+](CCCCCCCCCC[n+]3ccc(C=Cc4ccc(N(C)C)cc4)cc3)cc2)cc1,CN(C)C=O,477,624,,93700,147,4.971739591,43.2,0.759,0.977,0.031,0.613
CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccccc4C3(C)C)=C2c2ccc(Cl)cc2)C(C)(C)c2ccccc21,CO,764,,,,,,55.4,0.608,0.904,0.605,0.545
CCN1/C(=C/C=C2\CCC(/C=C/c3sc4ccc(Cl)cc4[n+]3CC)=C2N(c2ccccc2)c2ccccc2)Sc2ccc(Cl)cc21,CO,800,830,,,30,,55.4,0.608,0.904,0.605,0.545
CCN1/C(=C/C=C2\CCC(/C=C/c3sc4ccc(Cl)cc4[n+]3CC)=C2N(c2ccccc2)c2ccccc2)Sc2ccc(Cl)cc21,CS(=O)C,826,875,0.2,170000,49,5.230448921,45.1,0.83,1,0.072,0.647
CCn1c(=O)/c(=C2\Sc3ccccc3N2C)s/c1=C\c1cc[n+](C)c2ccccc12,CS(=O)C,571,647,,58000,76,4.763427994,45.1,0.83,1,0.072,0.647
CCn1c(=O)/c(=C2\Sc3ccccc3N2C)s/c1=C\c1cc[n+](C)c2ccccc12,O,520,658,,41000,138,4.612783857,63.1,0.681,0.997,1.062,0.025
CCn1c(=O)/c(=C2\Sc3ccccc3N2C)s/c1=C\c1cc[n+](C)c2ccccc12,CC(=O)C,568,,,56000,,4.748188027,42.2,0.651,0.907,0,0.475
CCn1c(=O)/c(=C2\Sc3ccccc3N2C)s/c1=C\c1cc[n+](C)c2ccccc12,CCO,569,625,,57000,56,4.755874856,51.9,0.633,0.783,0.4,0.658
CCn1c(=O)/c(=C2\Sc3ccccc3N2C)s/c1=C\c1cc[n+](C)c2ccccc12,CN(C)C=O,569,,,53000,,4.72427587,43.2,0.759,0.977,0.031,0.613
CCn1c(=O)/c(=C2\Sc3ccccc3N2C)s/c1=C\c1cc[n+](C)c2ccccc12,CO,567,,,58000,,4.763427994,55.4,0.608,0.904,0.605,0.545
CCCCN1/C(=C\C=C\C=C\c2sc3ccccc3[n+]2CCCC)Sc2ccccc21,CO,608,628,0.051,8823,20,3.945616279,55.4,0.608,0.904,0.605,0.545
C[n+]1c(C=C2C=CN(CCC[N+](C)(C)CCCCCC[N+](C)(C)CCCN3C=C/C(=C\c4oc5ccccc5[n+]4C)c4ccccc43)c3ccccc32)oc2ccccc21,CC#N,480,,,148100,,5.170555059,45.6,0.645,0.974,0.044,0.286
CCN(CC)c1ccc(-c2ccc3ccc(N(CC)CC)cc3[o+]2)cc1,CC#N,594,637,0.023,,43,,45.6,0.645,0.974,0.044,0.286
CCN(CC)c1ccc(-c2ccc3ccc(N(CC)CC)cc3[o+]2)cc1,C(Cl)Cl,609,631,0.79,,22,,40.7,0.761,0.769,0.04,0.178
CC1=CC(=Cc2sc3ccccc3[n+]2C)C=C(C)N1CCCCCCO,CN(C)C=O,446,,,,,,43.2,0.759,0.977,0.031,0.613
CCCCCCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CCCCCC)c4ccccc4C3(C)C)=C2Cl)C(C)(C)c2ccccc21,CO,781,,,240000,,5.380211242,55.4,0.608,0.904,0.605,0.545
CCCCCCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CCCCCC)c4ccccc4C3(C)C)=C2Cl)C(C)(C)c2ccccc21,C(Cl)Cl,790,,,347000,,5.540329475,40.7,0.761,0.769,0.04,0.178
CCCCCCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CCCCCC)c4ccccc4C3(C)C)=C2Cl)C(C)(C)c2ccccc21,CC1=CC=CC=C1,783,,,89800,,4.953276337,33.9,0.782,0.284,0,0.128
CCCCCCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CCCCCC)c4ccccc4C3(C)C)=C2Cl)C(C)(C)c2ccccc21,CC(=O)C,784,,,169000,,5.227886705,42.2,0.651,0.907,0,0.475
CC1(C)C(/C=C/C=C/C=C2/N(CCCCN3C(=O)c4ccccc4C3=O)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)=[N+](CCCCCC(=O)O)c2ccccc21,O,643,662,,,19,,63.1,0.681,0.997,1.062,0.025
CC1(C)C(/C=C/C=C/C=C2/N(CCCCN3C(=O)c4ccccc4C3=O)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)=[N+](CCCCCC(=O)O)c2ccccc21,CS(=O)C,655,674,,,19,,45.1,0.83,1,0.072,0.647
CC[n+]1c(/C=C2\C=CN(C)c3ccccc32)oc2ccccc21,CO,480,,,64300,,4.808210973,55.4,0.608,0.904,0.605,0.545
CCN(CC)CCCN1C(C)=CC(=Cc2sc3ccccc3[n+]2C)C=C1C,CN(C)C=O,445,,,,,,43.2,0.759,0.977,0.031,0.613
CC1=CC(=Cc2sc3ccccc3[n+]2C)C=C(C)N1CCc1ccccc1,CN(C)C=O,446,,,,,,43.2,0.759,0.977,0.031,0.613
CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc5ccccc5c4C3(C)C)=C2c2ccc(Cl)cc2)C(C)(C)c2c1ccc1ccccc21,CO,802,,,,,,55.4,0.608,0.904,0.605,0.545
CN1/C(=C/C=C/C=C/C2=[N+](C)c3ccc(N)cc3C2(C)C)C(C)(C)c2cc(NC(=O)CCCc3ccc(N(CCCl)CCCl)cc3)ccc21,O,659,676,0.004,,17,,63.1,0.681,0.997,1.062,0.025
Cn1c(-c2cccs2)nn2c(/C(c3cccs3)=c3/c4ccccc4c4n3nc(-c3cccs3)[n+]4C)c3ccccc3c12,CC#N,593,,,52480,,4.719993826,45.6,0.645,0.974,0.044,0.286
CCN(CC)c1ccc2c(c1)Oc1c(ccc3cc(OC(=O)c4ccccc4SSc4ccccn4)ccc13)C21OC(=O)c2ccccc21,O,580,635,,,55,,63.1,0.681,0.997,1.062,0.025
CC1=CC(=Cc2sc3ccccc3[n+]2C)C=C(C)N1CCCCCC(=O)Nc1ccc(N)cc1,CN(C)C=O,447,,,,,,43.2,0.759,0.977,0.031,0.613
C[n+]1ccc(/C=C/c2ccc(O)cc2)cc1,CC#N,383,498,0.0626,,115,,45.6,0.645,0.974,0.044,0.286
C[n+]1c(/C=C2\C=CN(CCCc3ccccc3)c3ccccc32)sc2ccccc21,O,505,,,51000,,4.707570176,63.1,0.681,0.997,1.062,0.025
CC1(C)C(/C=C/C2=C(c3ccc(CCC(=O)O)cc3)/C(=C/C=C3/N(CCCS(=O)(=O)[O-])c4ccc(S(=O)(=O)[O-])cc4C3(C)C)CCC2)=[N+](CCCS(=O)(=O)[O-])c2ccc(S(=O)(=O)[O-])cc21,O,,,,244000,,5.387389826,63.1,0.681,0.997,1.062,0.025
CN(C)c1ccc2c(c1)O/C(=C\C=C\c1sc3ccccc3[n+]1C)C=C2C(F)(F)F,O,600,765,0.011,27440,165,4.438384107,63.1,0.681,0.997,1.062,0.025
CN(C)c1ccc2c(c1)O/C(=C\C=C\c1sc3ccccc3[n+]1C)C=C2C(F)(F)F,CCO,640,765,0.018,50840,125,4.706205542,51.9,0.633,0.783,0.4,0.658
CCN1c2cc3[o+]c(-c4ccccc4)cc(/C=C/C=C4\N(CCCS(=O)(=O)[O-])c5ccc(S(=O)(=O)[O-])cc5C4(C)CCCC(=O)O)c3cc2C(C)=CC1(C)C,O,664,702,0.04,,38,,63.1,0.681,0.997,1.062,0.025
CCN1C(=O)C(=C/C=C\C=C\C=c2/c3cccc4cccc(c43)n2Cc2ccccc2)C(=O)N(CC)C1=S,CN(C)C=O,843,887,,,44,,43.2,0.759,0.977,0.031,0.613
CCN1C(=O)C(=C/C=C\C=C\C=c2/c3cccc4cccc(c43)n2Cc2ccccc2)C(=O)N(CC)C1=S,CC1=CC=CC=C1,885,923,0.0007,,38,,33.9,0.782,0.284,0,0.128
