SMILES,Solvent,AM,EM,QY,AC,ST,LGAC,Et30,SP,SdP,SA,SB
CCCCNC1=C(/C=C/C2=[N+](Cc3ccc(C(=O)O)cc3)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)CCC/C1=C\C=C1\N(Cc2ccc(C(=O)O)cc2)c2ccc(S(=O)(=O)O)cc2C1(C)C,O,586,752,,,166,,63.1,0.681,0.997,1.062,0.025
CCCCN1/C(=C/C=C/C2=[N+](C)c3ccccc3C2(C)C)C(C)(C)c2cc(OC)ccc21,CS(=O)C,566,585,0.03,94000,19,4.973127854,45.1,0.83,1,0.072,0.647
CN1C=C/C(=C\c2sc3ccccc3[n+]2CCC(=O)NC2CCCCC2)c2ccc(Cl)cc21,CO,511,,,57800,,4.761927838,55.4,0.608,0.904,0.605,0.545
C[n+]1cc(-c2sc(C(=O)O)c3c2OCCO3)cc2ccccc21,O,486,576,,,90,,63.1,0.681,0.997,1.062,0.025
CN1/C(=C/C=C2\CCCC(C3=[N+](C)c4ccc(-c5ccccc5)c(-c5ccccc5)c4C3(C)C)=C2c2c([O-])n(C)c(=O)n(C)c2=O)C(C)(C)c2c1ccc(-c1ccccc1)c2-c1ccccc1,C(Cl)Cl,787,,,258000,,5.411619706,40.7,0.761,0.769,0.04,0.178
CN1/C(=C/C=C/c2oc3ccccc3[n+]2C)Oc2ccccc21,CS(=O)C,490,512,0.35,114815,22,5.05999863,45.1,0.83,1,0.072,0.647
C#CCOc1ccc2c(c1)C(C)(C)C(/C=C/C=C(/C=C/C=C1/N(CCCCS(=O)(=O)[O-])c3ccc(OCC#C)cc3C1(C)C)C(=O)O)=[N+]2CCCCS(=O)(=O)[O-],CO,777,819,0.0304,215400,42,5.333245699,55.4,0.608,0.904,0.605,0.545
C[n+]1ccc(C=Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)c2ccccc21,C1CCOC1,540,756,,,216,,37.4,0.714,0.634,0,0.591
C[n+]1ccc(C=Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)c2ccccc21,CN(C)C=O,517,776,,9500,259,3.977723605,43.2,0.759,0.977,0.031,0.613
C[n+]1ccc(C=Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)c2ccccc21,CCOC(=O)C,512,712,,,200,,38.1,0.656,0.603,0,0.542
COC(=O)CCCCC[n+]1ccc(/C=C2/Sc3ccccc3N2C)cc1,O,455,480,0.029,,25,,63.1,0.681,0.997,1.062,0.025
CC(=O)OC(=C\C=C1\N(CCCCS(=O)(=O)O)c2ccc(C(F)(F)F)cc2C1(C)C)/C=C/C=C/C1=[N+](CCCCS(=O)(=O)[O-])c2ccc(C(F)(F)F)cc2C1(C)C,O,746,775,0.1996,88000,29,4.944482672,63.1,0.681,0.997,1.062,0.025
CC1=C(c2ccccc2)/C(=C/c2c(-c3ccccc3)c(C)c3ccccn23)[n+]2ccccc21,C(Cl)Cl,646,693,0.01,18000,47,4.255272505,40.7,0.761,0.769,0.04,0.178
CN(C)c1cc[n+](C(=C\C=C2\Sc3ccccc3N2Cc2ccccc2)/C=C/c2sc3ccccc3[n+]2Cc2ccccc2)cc1,CO,631,662,0.231,253233,31,5.4035203,55.4,0.608,0.904,0.605,0.545
Cc1cc[n+](C(=C\C=C2\Sc3ccccc3N2Cc2ccccc2)/C=C/c2sc3ccccc3[n+]2Cc2ccccc2)cc1,CO,628,655,0.207,152739,27,5.183949943,55.4,0.608,0.904,0.605,0.545
CN(C)c1ccc(C=Cc2cc[n+](CCC[n+]3ccc(C=Cc4ccc(N(C)C)cc4)cc3)cc2)cc1,CCOC(=O)C,476,597,,,121,,38.1,0.656,0.603,0,0.542
CN(C)c1ccc(C=Cc2cc[n+](CCC[n+]3ccc(C=Cc4ccc(N(C)C)cc4)cc3)cc2)cc1,CN(C)C=O,485,629,,98200,144,4.992111488,43.2,0.759,0.977,0.031,0.613
CN(C)c1ccc(C=Cc2cc[n+](CCC[n+]3ccc(C=Cc4ccc(N(C)C)cc4)cc3)cc2)cc1,C1CCOC1,476,601,,,125,,37.4,0.714,0.634,0,0.591
CC1(C)C2=C(C=CC=C(C#N)C#N)CCCN2c2ccccc21,CC1=CC=CC=C1,554,583,0.0014,,29,,33.9,0.782,0.284,0,0.128
CC1(C)C2=C(C=CC=C(C#N)C#N)CCCN2c2ccccc21,C(Cl)Cl,566,588,,,22,,40.7,0.761,0.769,0.04,0.178
CC1(C)C2=C(C=CC=C(C#N)C#N)CCCN2c2ccccc21,CCO,562,583,0.009,,21,,51.9,0.633,0.783,0.4,0.658
CC1(C)C2=C(C=CC=C(C#N)C#N)CCCN2c2ccccc21,CCCCCC,553,575,,,22,,31,0.616,0,0,0.056
CC1(C)C2=C(C=CC=C(C#N)C#N)CCCN2c2ccccc21,CN(C)C=O,566,589,,,23,,43.2,0.759,0.977,0.031,0.613
CCN1C(=CC=Cc2sc3ccccc3[n+]2CC)Sc2ccccc21,C(Cl)Cl,560,580,0.06,151000,20,5.178976947,40.7,0.761,0.769,0.04,0.178
CCN1C(=CC=Cc2sc3ccccc3[n+]2CC)Sc2ccccc21,CCO,558,577,0.05,138000,19,5.139879086,51.9,0.633,0.783,0.4,0.658
O=[N+]([O-])c1ccc(CN2/C(=C\C=C(Cl)\C=C\c3sc4ccccc4[n+]3Cc3ccc([N+](=O)[O-])cc3)Sc3ccccc32)cc1,CO,599,635,0.09,5833,36,3.765891976,55.4,0.608,0.904,0.605,0.545
CCOc1cccc(OCC)c1C1=C(/C=C/C2=[N+](CC)c3ccccc3C2(C)C)CCC/C1=C\C=C1\N(CC)c2ccccc2C1(C)C,O,760,790,0.18,239000,30,5.378397901,63.1,0.681,0.997,1.062,0.025
CCOc1cccc(OCC)c1C1=C(/C=C/C2=[N+](CC)c3ccccc3C2(C)C)CCC/C1=C\C=C1\N(CC)c2ccccc2C1(C)C,CC#N,759,790,0.23,257000,31,5.409933123,45.6,0.645,0.974,0.044,0.286
CCOc1cccc(OCC)c1C1=C(/C=C/C2=[N+](CC)c3ccccc3C2(C)C)CCC/C1=C\C=C1\N(CC)c2ccccc2C1(C)C,C(Cl)Cl,768,798,0.31,345000,30,5.537819095,40.7,0.761,0.769,0.04,0.178
CC1(C)C(/C=C/C=C/C=C2/N(CCCCN3C(=O)c4ccccc4C3=O)c3ccccc3C2(C)C)=[N+](CCCCCC(=O)O)c2ccc(Cc3ccccc3)cc21,O,669,677,,,8,,63.1,0.681,0.997,1.062,0.025
CC1(C)C(/C=C/C=C/C=C2/N(CCCCN3C(=O)c4ccccc4C3=O)c3ccccc3C2(C)C)=[N+](CCCCCC(=O)O)c2ccc(Cc3ccccc3)cc21,CS(=O)C,670,691,,,21,,45.1,0.83,1,0.072,0.647
CCN(CC)C1=CC2Oc3cc(OC(=O)OCc4cc5ccccc5[n+](C)c4)ccc3C3(OC(=O)c4ccccc43)C2C=C1,O,510,552,,,42,,63.1,0.681,0.997,1.062,0.025
CC1(C)C(/C=C/C=C2/N(CCCCCC(=O)O)c3ccccc3C2(C)C)=[N+](CCCCCC(=O)O)c2ccccc21,O,545,560,0.132,,16,,63.1,0.681,0.997,1.062,0.025
CC1(C)C(/C=C/C=C2/N(CCCCCC(=O)O)c3ccccc3C2(C)C)=[N+](CCCCCC(=O)O)c2ccccc21,CO,549,564,0.216,,15,,55.4,0.608,0.904,0.605,0.545
CC1(CCCC(=O)O)/C(=C/C=C/C2=C3C=C4C(CS(=O)(=O)[O-])=CC(C)(C)N(CCCS(=O)(=O)[O-])C4=[O+]C3CC(c3ccccc3)=C2)N(CCCS(=O)(=O)[O-])c2ccc(S(=O)(=O)[O-])cc21,CCO,675,710,0.15,,35,,51.9,0.633,0.783,0.4,0.658
CC1(CCCC(=O)O)/C(=C/C=C/C2=C3C=C4C(CS(=O)(=O)[O-])=CC(C)(C)N(CCCS(=O)(=O)[O-])C4=[O+]C3CC(c3ccccc3)=C2)N(CCCS(=O)(=O)[O-])c2ccc(S(=O)(=O)[O-])cc21,O,662,696,0.04,,34,,63.1,0.681,0.997,1.062,0.025
CC[n+]1c(/C=C/C=C/C=C/N(C)C)sc2ccccc21,CCO,583,607,0.094,,24,,51.9,0.633,0.783,0.4,0.658
Cc1ccc[n+](C(=C\C=C2\Sc3ccccc3N2C)/C=C/c2sc3ccccc3[n+]2C)c1,CO,613,643,0.078,218000,30,5.338456494,55.4,0.608,0.904,0.605,0.545
O=[N+]([O-])c1ccc(CN2/C(=C\C=C(\C=C\c3sc4ccccc4[n+]3Cc3ccc([N+](=O)[O-])cc3)[n+]3ccccc3)Sc3ccccc32)cc1,CO,626,655,0.012,78000,29,4.892094603,55.4,0.608,0.904,0.605,0.545
CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(CCCCS(=O)(=O)[O-])c4ccc5ccccc5c4C3(C)C)CCC2)=[N+](CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21,CO,820,836,,,16,,55.4,0.608,0.904,0.605,0.545
CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(S(=O)(=O)[O-])cc4C3(C)C)=C2NCCS(=O)(=O)O)C(C)(C)c2cc(S(=O)(=O)O)ccc21,CCO,630,741,,,111,,51.9,0.633,0.783,0.4,0.658
CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(S(=O)(=O)[O-])cc4C3(C)C)=C2NCCS(=O)(=O)O)C(C)(C)c2cc(S(=O)(=O)O)ccc21,O,626,760,,,134,,63.1,0.681,0.997,1.062,0.025
CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(S(=O)(=O)[O-])cc4C3(C)C)=C2NCCS(=O)(=O)O)C(C)(C)c2cc(S(=O)(=O)O)ccc21,CN(C)C=O,631,746,,,115,,43.2,0.759,0.977,0.031,0.613
CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(S(=O)(=O)[O-])cc4C3(C)C)=C2NCCS(=O)(=O)O)C(C)(C)c2cc(S(=O)(=O)O)ccc21,CO,627,740,,124000,113,5.093421685,55.4,0.608,0.904,0.605,0.545
CCCCN1/C(=C\C=C(\C=C\c2sc3ccccc3[n+]2CCCC)[n+]2ccc(N(C)C)cc2)Sc2ccccc21,CO,624,654,0.135,220533,30,5.343473585,55.4,0.608,0.904,0.605,0.545
C[n+]1cc(/C=C/C2=C(C#N)C(=C(C#N)C#N)OC2(C)C)cc2ccccc21,O,582,610,,,28,,63.1,0.681,0.997,1.062,0.025
CCCC[N+]1=C(/C=C2/N(C(C)(C)C)c3ccc(Cl)cc3C2(C)C)c2cccc3cccc1c23,CO,562,,,32500,,4.511883361,55.4,0.608,0.904,0.605,0.545
CC1(C)C(/C=C/C2=C(NCc3ccccc3)/C(=C/C=C3/N(Cc4ccc(C(=O)O)cc4)c4ccc(S(=O)(=O)O)cc4C3(C)C)CCC2)=[N+](Cc2ccc(C(=O)O)cc2)c2ccc(S(=O)(=O)[O-])cc21,CO,614,733,,127000,119,5.103803721,55.4,0.608,0.904,0.605,0.545
CC1(C)C(/C=C/C2=C(NCc3ccccc3)/C(=C/C=C3/N(Cc4ccc(C(=O)O)cc4)c4ccc(S(=O)(=O)O)cc4C3(C)C)CCC2)=[N+](Cc2ccc(C(=O)O)cc2)c2ccc(S(=O)(=O)[O-])cc21,CN(C)C=O,620,746,,,126,,43.2,0.759,0.977,0.031,0.613
CC1(C)C(/C=C/C2=C(NCc3ccccc3)/C(=C/C=C3/N(Cc4ccc(C(=O)O)cc4)c4ccc(S(=O)(=O)O)cc4C3(C)C)CCC2)=[N+](Cc2ccc(C(=O)O)cc2)c2ccc(S(=O)(=O)[O-])cc21,O,612,748,,,136,,63.1,0.681,0.997,1.062,0.025
CC1(C)C(/C=C/C2=C(NCc3ccccc3)/C(=C/C=C3/N(Cc4ccc(C(=O)O)cc4)c4ccc(S(=O)(=O)O)cc4C3(C)C)CCC2)=[N+](Cc2ccc(C(=O)O)cc2)c2ccc(S(=O)(=O)[O-])cc21,CCO,619,746,,,127,,51.9,0.633,0.783,0.4,0.658
CC/C(c1c2ccccc2c2n(C)c(-c3ccco3)nn12)=c1\c2ccccc2c2n1nc(-c1ccco1)[n+]2C,CC#N,571,,,79432,,4.899995498,45.6,0.645,0.974,0.044,0.286
Cc1cc(-c2ccc(/C=C/c3cc[n+](C)cc3)o2)c(O)c(-c2nc3ccccc3s2)c1,CC#N,448,770,0.115,41851,322,4.62170584,45.6,0.645,0.974,0.044,0.286
Cc1cc(-c2ccc(/C=C/c3cc[n+](C)cc3)o2)c(O)c(-c2nc3ccccc3s2)c1,O,450,770,0.003,15410,320,4.187802639,63.1,0.681,0.997,1.062,0.025
Cc1cc(-c2ccc(/C=C/c3cc[n+](C)cc3)o2)c(O)c(-c2nc3ccccc3s2)c1,CO,457,770,0.109,65417,313,4.815690624,55.4,0.608,0.904,0.605,0.545
CC1(C)C2=C(C=C/C=C\C=C3CCC[N+]4=C3C(C)(C)c3ccccc34)CCCN2c2ccccc21,CN(C)C=O,794,815,,,21,,43.2,0.759,0.977,0.031,0.613
CC1(C)C2=C(C=C/C=C\C=C3CCC[N+]4=C3C(C)(C)c3ccccc34)CCCN2c2ccccc21,CCO,789,810,0.15,,21,,51.9,0.633,0.783,0.4,0.658
CC1(C)C2=C(C=C/C=C\C=C3CCC[N+]4=C3C(C)(C)c3ccccc34)CCCN2c2ccccc21,C(Cl)Cl,795,813,,,18,,40.7,0.761,0.769,0.04,0.178
CCN(CC)CCNC(=O)CCCCCN1C(C)=CC(=Cc2sc3ccccc3[n+]2C)C=C1C,CN(C)C=O,446,,,,,,43.2,0.759,0.977,0.031,0.613
CC(O)C[n+]1c(/C=C2\C=CN(C)c3cc(Cl)ccc32)sc2ccccc21,CO,514,,,78000,,4.892094603,55.4,0.608,0.904,0.605,0.545
CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(CCCCS(=O)(=O)O)c4ccc(I)cc4C3(C)C)CCC2)=[N+](CCCCS(=O)(=O)[O-])c2ccc(I)cc21,C(Cl)Cl,808,827,,,19,,40.7,0.761,0.769,0.04,0.178
CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(CCCCS(=O)(=O)O)c4ccc(I)cc4C3(C)C)CCC2)=[N+](CCCCS(=O)(=O)[O-])c2ccc(I)cc21,CCO,800,829,,418000,29,5.621176282,51.9,0.633,0.783,0.4,0.658
CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(CCCCS(=O)(=O)O)c4ccc(I)cc4C3(C)C)CCC2)=[N+](CCCCS(=O)(=O)[O-])c2ccc(I)cc21,O,789,823,,,34,,63.1,0.681,0.997,1.062,0.025
CCCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CCC)c4ccccc4C3(C)C)=C2Cl)C(C)(C)c2ccccc21,CS(=O)C,796,819,,,23,,45.1,0.83,1,0.072,0.647
CCCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CCC)c4ccccc4C3(C)C)=C2Cl)C(C)(C)c2ccccc21,O,775,800,,,25,,63.1,0.681,0.997,1.062,0.025
CCCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CCC)c4ccccc4C3(C)C)=C2Cl)C(C)(C)c2ccccc21,CN(C)C=O,789,817,,,28,,43.2,0.759,0.977,0.031,0.613
CCCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CCC)c4ccccc4C3(C)C)=C2Cl)C(C)(C)c2ccccc21,CCO,781,840,0.2,120000,59,5.079181246,51.9,0.633,0.783,0.4,0.658
CCCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CCC)c4ccccc4C3(C)C)=C2Cl)C(C)(C)c2ccccc21,CC#N,780,807,,,27,,45.6,0.645,0.974,0.044,0.286
CCCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CCC)c4ccccc4C3(C)C)=C2Cl)C(C)(C)c2ccccc21,CO,781,807,,,26,,55.4,0.608,0.904,0.605,0.545
CN(C)C1=C([O-])/C(=C/C2=[N+](C)c3ccccc3C2(C)C)C1=O,C(Cl)(Cl)Cl,476,495,0.008,83000,19,4.919078092,39.1,0.783,0.614,0.047,0.071
CN(C)C1=C([O-])/C(=C/C2=[N+](C)c3ccccc3C2(C)C)C1=O,O,464,490,0.0036,86400,26,4.936513742,63.1,0.681,0.997,1.062,0.025
CN(C)C1=C([O-])/C(=C/C2=[N+](C)c3ccccc3C2(C)C)C1=O,CO,468,497,0.0047,88900,29,4.948901761,55.4,0.608,0.904,0.605,0.545
O=[N+]([O-])c1ccc(CN2/C(=C\C=C\C=C\c3sc4ccccc4[n+]3Cc3ccc([N+](=O)[O-])cc3)Sc3ccccc32)cc1,CO,594,610,0.027,5444,16,3.735918117,55.4,0.608,0.904,0.605,0.545
C(=Cc1cc[n+](CCC[n+]2ccc(C=Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccccc32)c2ccccc12)c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCOC1,539,752,,,213,,37.4,0.714,0.634,0,0.591
C(=Cc1cc[n+](CCC[n+]2ccc(C=Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccccc32)c2ccccc12)c1ccc(N(c2ccccc2)c2ccccc2)cc1,CN(C)C=O,522,774,,36100,252,4.557507202,43.2,0.759,0.977,0.031,0.613
C(=Cc1cc[n+](CCC[n+]2ccc(C=Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccccc32)c2ccccc12)c1ccc(N(c2ccccc2)c2ccccc2)cc1,CCOC(=O)C,524,727,,,203,,38.1,0.656,0.603,0,0.542
CN1/C(=C/C=C/C(=C/C=C/C2=[N+](C)c3ccc4ccccc4c3C2(C)C)C(=O)[O-])C(C)(C)c2c1ccc1ccccc21,CO,786,819,0.048,224500,33,5.351216345,55.4,0.608,0.904,0.605,0.545
CCN(CC)c1ccc2cc(/C(Cl)=C/C=C/C3=[N+](CC)c4ccc5ccccc5c4C3(C)C)c(=O)oc2c1,O,586,,,,,,63.1,0.681,0.997,1.062,0.025
CCCCN1/C(=C/C2=[N+](CCCC)c3cccc4cccc2c34)Sc2ccccc21,CCO,560,,,30700,,4.487138375,51.9,0.633,0.783,0.4,0.658
CCN1C(=O)C(=C/C=C\C=C2\N(C)c3ccccc3C2(C)C)C(=O)N(CC)C1=S,CCO,614,635,0.16,208900,21,5.31993844,51.9,0.633,0.783,0.4,0.658
CCN1C(=O)C(=C/C=C\C=C2\N(C)c3ccccc3C2(C)C)C(=O)N(CC)C1=S,C(Cl)Cl,617,634,,210400,17,5.323045735,40.7,0.761,0.769,0.04,0.178
CCN1C(=O)C(=C/C=C\C=C2\N(C)c3ccccc3C2(C)C)C(=O)N(CC)C1=S,CN(C)C=O,614,632,,205300,18,5.312388949,43.2,0.759,0.977,0.031,0.613
CCN1C(=O)C(=C/C=C\C=C2\N(C)c3ccccc3C2(C)C)C(=O)N(CC)C1=S,CC1=CC=CC=C1,611,636,0.15,169500,25,5.229169703,33.9,0.782,0.284,0,0.128
CCN1C(=O)C(=C/C=C\C=C2\N(C)c3ccccc3C2(C)C)C(=O)N(CC)C1=S,CCCCCC,580,619,,133800,39,5.126456113,31,0.616,0,0,0.056
CCN1C(=O)C(=C/C=C\C=C\[c-]2c(=O)n(CC)c(=S)n(CC)c2=O)C(=O)N(CC)C1=S,CCO,638,,,212100,,5.326540669,51.9,0.633,0.783,0.4,0.658
CCN1C(=O)C(=C/C=C\C=C\[c-]2c(=O)n(CC)c(=S)n(CC)c2=O)C(=O)N(CC)C1=S,CN(C)C=O,642,,,225400,,5.352953912,43.2,0.759,0.977,0.031,0.613
CCN1C(=O)C(=C/C=C\C=C\[c-]2c(=O)n(CC)c(=S)n(CC)c2=O)C(=O)N(CC)C1=S,C(Cl)Cl,645,,,209200,,5.32056168,40.7,0.761,0.769,0.04,0.178
CC1(C)C(/C=C2\C(=O)C(/C=C3/Nc4ccc([N+](=O)[O-])cc4C3(C)C)=C2[O-])=[NH+]c2ccc([N+](=O)[O-])cc21,CCO,580,665,,82000,85,4.913813852,51.9,0.633,0.783,0.4,0.658
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(CCCCCC(=O)O)c4ccc(S(=O)(=O)O)cc4C3(C)C)=C2O)=[N+](CCCCCC(=O)O)c2ccc(S(=O)(=O)[O-])cc21,CN(C)C=O,653,667,0.147,111000,14,5.045322979,43.2,0.759,0.977,0.031,0.613
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(CCCCCC(=O)O)c4ccc(S(=O)(=O)O)cc4C3(C)C)=C2O)=[N+](CCCCCC(=O)O)c2ccc(S(=O)(=O)[O-])cc21,CCO,641,656,0.111,123000,15,5.089905111,51.9,0.633,0.783,0.4,0.658
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(CCCCCC(=O)O)c4ccc(S(=O)(=O)O)cc4C3(C)C)=C2O)=[N+](CCCCCC(=O)O)c2ccc(S(=O)(=O)[O-])cc21,O,632,643,0.023,75000,11,4.875061263,63.1,0.681,0.997,1.062,0.025
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(CCCCCC(=O)O)c4ccc(S(=O)(=O)O)cc4C3(C)C)=C2O)=[N+](CCCCCC(=O)O)c2ccc(S(=O)(=O)[O-])cc21,CO,638,652,0.184,117000,14,5.068185862,55.4,0.608,0.904,0.605,0.545
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(CCCCCC(=O)O)c4ccc(S(=O)(=O)O)cc4C3(C)C)=C2O)=[N+](CCCCCC(=O)O)c2ccc(S(=O)(=O)[O-])cc21,CS(=O)C,656,668,0.153,116000,12,5.064457989,45.1,0.83,1,0.072,0.647
C[N+]1=C(/C=C2\C(=O)C(Nc3ccccc3)=C2[O-])C(C)(C)c2ccccc21,CO,514,530,0.0072,92500,16,4.966141733,55.4,0.608,0.904,0.605,0.545
C[N+]1=C(/C=C2\C(=O)C(Nc3ccccc3)=C2[O-])C(C)(C)c2ccccc21,C(Cl)(Cl)Cl,520,534,0.045,79300,14,4.899273187,39.1,0.783,0.614,0.047,0.071
C[N+]1=C(/C=C2\C(=O)C(Nc3ccccc3)=C2[O-])C(C)(C)c2ccccc21,O,503,528,0.0038,78500,25,4.894869657,63.1,0.681,0.997,1.062,0.025
CCCCCC(=O)N1/C(=C\C2=C([S-])/C(=C/C3=[N+](C(=O)CCCCC)c4ccccc4C3(C)C)C2=O)C(C)(C)c2ccccc21,CS(=O)C,649,,,130000,,5.113943352,45.1,0.83,1,0.072,0.647
COC(=O)N(C)/N=N/c1ccc(COc2ccc3c(c2)OC2=C(/C=C/C4=[N+](C)c5ccccc5C4(C)C)CCCC2=C3)cc1,O,650,,,34700,,4.540329475,63.1,0.681,0.997,1.062,0.025
CCCC[n+]1c(/C=C2\C=CN(C)c3cc(Cl)ccc32)sc2ccccc21,CC#N,510,548,,82000,38,4.913813852,45.6,0.645,0.974,0.044,0.286
CCCCCC(=O)N1/C(=C/C2=C([O-])/C(=C/C3=[N+](C(=O)CCCCC)c4ccccc4C3(C)C)C2=C2C(=O)NC(=O)NC2=O)C(C)(C)c2ccccc21,CN(C)C=O,658,681,0.048,135000,23,5.130333768,43.2,0.759,0.977,0.031,0.613
CCCCCC(=O)N1/C(=C/C2=C([O-])/C(=C/C3=[N+](C(=O)CCCCC)c4ccccc4C3(C)C)C2=C2C(=O)NC(=O)NC2=O)C(C)(C)c2ccccc21,O,650,708,,43100,58,4.63447727,63.1,0.681,0.997,1.062,0.025
CCCCCC(=O)N1/C(=C/C2=C([O-])/C(=C/C3=[N+](C(=O)CCCCC)c4ccccc4C3(C)C)C2=C2C(=O)NC(=O)NC2=O)C(C)(C)c2ccccc21,C(Cl)(Cl)Cl,644,663,,104000,19,5.017033339,39.1,0.783,0.614,0.047,0.071
CCCCCC(=O)N1/C(=C/C2=C([O-])/C(=C/C3=[N+](C(=O)CCCCC)c4ccccc4C3(C)C)C2=C2C(=O)NC(=O)NC2=O)C(C)(C)c2ccccc21,CO,632,653,,97400,21,4.988558957,55.4,0.608,0.904,0.605,0.545
CN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](C)c4ccccc4C3(C)C)=C2NCc2ccccc2)C(C)(C)c2ccccc21,CN(C)C=O,647,747,,,100,,43.2,0.759,0.977,0.031,0.613
CN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](C)c4ccccc4C3(C)C)=C2NCc2ccccc2)C(C)(C)c2ccccc21,CO,637,737,,120000,100,5.079181246,55.4,0.608,0.904,0.605,0.545
CN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](C)c4ccccc4C3(C)C)=C2NCc2ccccc2)C(C)(C)c2ccccc21,CCO,640,737,,,97,,51.9,0.633,0.783,0.4,0.658
CN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](C)c4ccccc4C3(C)C)=C2NCc2ccccc2)C(C)(C)c2ccccc21,C(Cl)Cl,676,747,,,71,,40.7,0.761,0.769,0.04,0.178
CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(CCO)c4ccccc4C3(C)C)CCC2)=[N+](CCO)c2ccccc21,CCO,782,832,0.19,430000,50,5.633468456,51.9,0.633,0.783,0.4,0.658
CCN(CC)c1ccc2c(c1)OC1=C(/C=C/C3=[N+](CC)c4ccc5ccccc5c4C3(C)C)CCCC1=C2,CCO,736,756,,105000,20,5.021189299,51.9,0.633,0.783,0.4,0.658
CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(Cc4ccccc4)c4ccc(S(=O)(=O)O)cc4C3(C)C)CCC2)=[N+](Cc2ccccc2)c2ccc(S(=O)(=O)[O-])cc21,CN(C)C=O,807,824,,230000,17,5.361727836,43.2,0.759,0.977,0.031,0.613
CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(Cc4ccccc4)c4ccc(S(=O)(=O)O)cc4C3(C)C)CCC2)=[N+](Cc2ccccc2)c2ccc(S(=O)(=O)[O-])cc21,O,783,803,,200000,20,5.301029996,63.1,0.681,0.997,1.062,0.025
CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(Cc4ccccc4)c4ccc(S(=O)(=O)O)cc4C3(C)C)CCC2)=[N+](Cc2ccccc2)c2ccc(S(=O)(=O)[O-])cc21,CO,791,813,,270000,22,5.431363764,55.4,0.608,0.904,0.605,0.545
CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(Cc4ccccc4)c4ccc(S(=O)(=O)O)cc4C3(C)C)CCC2)=[N+](Cc2ccccc2)c2ccc(S(=O)(=O)[O-])cc21,CCO,796,817,,250000,21,5.397940009,51.9,0.633,0.783,0.4,0.658
CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(Cc4ccccc4)c4ccc(S(=O)(=O)O)cc4C3(C)C)CCC2)=[N+](Cc2ccccc2)c2ccc(S(=O)(=O)[O-])cc21,CS(=O)C,811,827,0.065,110000,16,5.041392685,45.1,0.83,1,0.072,0.647
Cn1c(-c2ccco2)nn2c(/C(c3cccs3)=c3/c4ccccc4c4n3nc(-c3ccco3)[n+]4C)c3ccccc3c12,CC#N,593,,,56234,,4.749998977,45.6,0.645,0.974,0.044,0.286
CCN1/C(=C\C2=C(OC)/C(=C/C3=[N+](CC)c4ccccc4C3(C)C)C2=O)C(C)(C)c2ccccc21,CS(=O)C,641,,,144543,,5.159997064,45.1,0.83,1,0.072,0.647
CC1(C)C(/C=C/C2=C(c3ccc(C(=O)O)cc3)/C(=C/C=C3/N(CCCCS(=O)(=O)[O-])c4ccc5ccccc5c4C3(C)C)CCC2)=[N+](CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21,CO,800,811,,,11,,55.4,0.608,0.904,0.605,0.545
