SMILES,Solvent,AM,EM,QY,AC,ST,LGAC,Et30,SP,SdP,SA,SB
CN1/C(=C/C=C/C=C/C=C/C2=[N+](CCCCCC(=O)O)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)C(C)(C)c2cc3oc(-c4ccc([N+](C)(C)C)cc4)c(O)c(=O)c3cc21,CO,753,782,,144500,29,5.159867847,55.4,0.608,0.904,0.605,0.545
CCN1C(=O)C(=C/C=C\C=C2N(c3ccccc3)c3ccccc3N2c2ccccc2)C(=O)N(CC)C1=S,CC1=CC=CC=C1,587,,,188100,,5.274388796,33.9,0.782,0.284,0,0.128
Cc1ccc2c(c1)N(C)/C(=C/C=C/c1oc3ccccc3[n+]1C)O2,CS(=O)C,493,515,0.34,158489,22,5.199999125,45.1,0.83,1,0.072,0.647
CCN(CC)c1ccc2c(c1)OC1=C(/C=C/C3=[N+](CC)c4ccc5ccccc5c4C3(C)C)CCCC1=C2,CCO,736,756,,105000,20,5.021189299,51.9,0.633,0.783,0.4,0.658
CCCCNC1=C(/C=C/C2=[N+](CC)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)CCC/C1=C\C=C1\N(CC)c2ccc(S(=O)(=O)O)cc2C1(C)C,CO,618,737,,80000,119,4.903089987,55.4,0.608,0.904,0.605,0.545
C[n+]1c(/C=C2\C=CN(CCCc3ccccc3)c3ccccc32)sc2ccccc21,O,505,,,51000,,4.707570176,63.1,0.681,0.997,1.062,0.025
NC(=O)CCN1C=C/C(=C\c2sc3ccccc3[n+]2CCC(N)=O)c2ccc(Cl)cc21,CO,512,,,64900,,4.812244697,55.4,0.608,0.904,0.605,0.545
CC(O)C[n+]1c(/C=C2\C=CN(CCC[N+]34CC[N+](C)(CC3)CC4)c3ccccc32)sc2ccccc21,CO,511,,,65000,,4.812913357,55.4,0.608,0.904,0.605,0.545
C[N+]1=C(/C=C/C2=C3Oc4c(cc(F)c(N5CCC(C(=O)O)CC5)c4F)C=C3CCC2)C(C)(C)c2ccccc21,O,619,733,0.01,33750,114,4.528273777,63.1,0.681,0.997,1.062,0.025
CCN1C(=O)C(=C/C=c2/c3cccc4cccc(c43)n2Cc2ccccc2)C(=O)N(CC)C1=S,CC1=CC=CC=C1,632,693,0.001,,61,,33.9,0.782,0.284,0,0.128
CC1(C)C(/C=C/C=C/C=C2/N(CCCCN3C(=O)c4ccccc4C3=O)c3ccc(-c4ccccc4)cc3C2(C)C)=[N+](CCCCCC(=O)O)c2ccccc21,CS(=O)C,670,692,,,22,,45.1,0.83,1,0.072,0.647
CCN1C(=C/C=C/c2n(CC)c3cc(Cl)c(Cl)cc3[n+]2CC)N(CC)c2cc(Cl)c(Cl)cc21,CC#N,515,529,0.024,,14,,45.6,0.645,0.974,0.044,0.286
CCN1C(=O)C(=C/C=C/C2C(=O)N(CC)C(=S)N(CC)C2=O)C(=O)N(CC)C1=S,CN(C)C=O,561,576,,,15,,43.2,0.759,0.977,0.031,0.613
CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(Cc4ccc(C(=O)O)cc4)c4ccc(S(=O)(=O)O)cc4C3(C)C)CCC2)=[N+](Cc2ccc(C(=O)O)cc2)c2ccc(S(=O)(=O)[O-])cc21,CO,792,818,,177000,26,5.247973266,55.4,0.608,0.904,0.605,0.545
CC1(CCCCCC(=O)O)C(/C=C/C=C/C=C/C=C2/N(CCCS(=O)(=O)O)c3cc(I)cc(I)c3C2(C)C)=[N+](CCCS(=O)(=O)[O-])c2ccc(S(=O)(=O)O)cc21,O,749,799,0.14,262000,50,5.418301291,63.1,0.681,0.997,1.062,0.025
CCC[N+]1=C(/C=C/C(C=O)=C2\N(C)c3ccccc3C2(C)C)C(C)(C)c2c1ccc1ccccc21,CS(=O)C,516,,,33200,,4.521138084,45.1,0.83,1,0.072,0.647
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc(I)cc3C2(C)C)C(C)(C)c2cc(I)ccc21,CCO,655,676,,,21,,51.9,0.633,0.783,0.4,0.658
CN1C=C/C(=C\c2occ(-c3ccccc3)[n+]2C)c2ccccc21,CO,460,,,47000,,4.672097858,55.4,0.608,0.904,0.605,0.545
CN1/C(=C/C=C/c2sc3ccccc3[n+]2C)Sc2ccccc21,CS(=O)C,563,585,0.15,89125,22,4.949999543,45.1,0.83,1,0.072,0.647
C(=C/C=c1\c2cccc3cccc(c32)n1Cc1ccccc1)\C=C\C1=[N+](Cc2ccccc2)c2cccc3cccc1c23,CN(C)C=O,874,,,193100,,5.285782274,43.2,0.759,0.977,0.031,0.613
CCN1C(=O)C(=C/C=C\C=C\C2C(=O)N(CC)C(=S)N(CC)C2=O)C(=O)N(CC)C1=S,CCO,663,676,0.52,,13,,51.9,0.633,0.783,0.4,0.658
C[N+]1=C(/C=C/C2=C3Oc4c(cc(F)c(N5CCCCC5)c4F)C=C3CCC2)C(C)(C)c2ccccc21,CCO,621,732,0.015,31900,111,4.503790683,51.9,0.633,0.783,0.4,0.658
CC1(C)C(/C=C/C=C2/N(CCCCCC(=O)O)c3ccccc3C2(C)C)=Nc2ccccc21,CO,550,569,0.129,,19,,55.4,0.608,0.904,0.605,0.545
CC1(CCCCCC(=O)O)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(CCCC[P+](c4ccccc4)(c4ccccc4)c4ccccc4)c4ccccc4C3(C)C)CCC2)=[N+](CCCS(=O)(=O)O)c2ccc(S(=O)(=O)O)cc21,CO,791,809,0.08,153000,18,5.184691431,55.4,0.608,0.904,0.605,0.545
CN(C)c1ccc(C=Cc2cc[n+](CCCCC[n+]3ccc(C=Cc4ccc(N(C)C)cc4)c4ccccc43)c3ccccc23)cc1,CCOC(=O)C,543,674,,,131,,38.1,0.656,0.603,0,0.542
CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(CCCCCC(=O)O)c4ccccc4C3(C)C)CCC2)=[N+](CCCCCC(=O)O)c2ccccc21,CO,782,808,0.1188,230000,26,5.361727836,55.4,0.608,0.904,0.605,0.545
CCN1/C(=C\C2=C(OC)/C(=C/C3=[N+](CC)c4ccccc4C3(C)C)C2=O)C(C)(C)c2ccccc21,CS(=O)C,641,,,144543,,5.159997064,45.1,0.83,1,0.072,0.647
CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccccc4C3(C)C)=C2c2ccc(N3c4ccccc4Oc4ccccc43)cc2C)C(C)(C)c2ccccc21,CC#N,765,794,0.07,298000,29,5.474216264,45.6,0.645,0.974,0.044,0.286
C[n+]1c(/C=C2/C=C(/C=C/c3cn(Cc4ccccc4)c4ccccc34)CC(C)(C)C2)sc2ccccc21,C(Cl)(Cl)Cl,596,705,0.0634,75700,110,4.87909588,39.1,0.783,0.614,0.047,0.071
CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(S(=O)(=O)NC(C)=O)cc4C3(C)C)=C2Oc2ccc(S(=O)(=O)[O-])cc2)C(C)(C)c2cc(S(=O)(=O)NC(=O)CCCCCCC(=O)O)ccc21,CO,776,795,0.23,310000,19,5.491361694,55.4,0.608,0.904,0.605,0.545
CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(Cc4ccccc4)c4ccc(S(=O)(=O)O)cc4C3(C)C)CCC2)=[N+](Cc2ccccc2)c2ccc(S(=O)(=O)[O-])cc21,O,783,803,,200000,20,5.301029996,63.1,0.681,0.997,1.062,0.025
CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccccc4C3(C)C)=C2c2ccncc2)C(C)(C)c2ccccc21,C(Cl)Cl,774,802,0.31,308000,28,5.488550717,40.7,0.761,0.769,0.04,0.178
CC1(C)C(/C=C/C2=C(NC3CC(C)(C)N(O)C(C)(C)C3)/C(=C/C=C3/N(CCCCS(=O)(=O)O)c4ccccc4C3(C)C)CCC2)=[N+](CCCCS(=O)(=O)O)c2ccccc21,O,686,759,0.0198,43000,73,4.633468456,63.1,0.681,0.997,1.062,0.025
C(=C/C=c1\c2cccc3cccc(c32)n1Cc1ccccc1)\C=C\C1=[N+](Cc2ccccc2)c2cccc3cccc1c23,C(Cl)Cl,874,,,251000,,5.399673721,40.7,0.761,0.769,0.04,0.178
C[N+]1=C(/C=C/C2=C3Oc4c(cc(F)c([Se]c5ccccc5)c4F)C=C3CCC2)C(C)(C)c2ccccc21,C(Cl)(Cl)Cl,595,,,34050,,4.532117116,39.1,0.783,0.614,0.047,0.071
CC(=O)OC(=C\C=C1\N(CCCCS(=O)(=O)O)c2ccc3ccccc3c2C1(C)C)/C=C/C=C/C1=[N+](CCCCS(=O)(=O)[O-])c2ccc3ccccc3c2C1(C)C,O,784,815,0.0064,75000,31,4.875061263,63.1,0.681,0.997,1.062,0.025
CC1(C)C(/C=C/C=C/C=C2/N(Cc3ccc(C(=O)O)cc3)c3ccc(S(=O)(=O)O)cc3C2(C)C)=[N+](Cc2ccc(C(=O)O)cc2)c2ccc(S(=O)(=O)[O-])cc21,CO,653,672,0.12,113000,19,5.053078443,55.4,0.608,0.904,0.605,0.545
CCN1/C(=C\C=C\c2sc3ccccc3[n+]2CC)Sc2ccccc21,CCO,560,,0.005,144000,,5.158362492,51.9,0.633,0.783,0.4,0.658
CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc5ccccc5c4C3(C)C)=C2Sc2ccccc2)C(C)(C)c2c1ccc1ccccc21,CS(=O)C,843,,,,,,45.1,0.83,1,0.072,0.647
Cc1cc[n+](C(=C\C=C2\Sc3ccccc3N2Cc2ccc([N+](=O)[O-])cc2)/C=C/c2sc3ccccc3[n+]2Cc2ccc([N+](=O)[O-])cc2)cc1,CO,626,652,0.045,33000,26,4.51851394,55.4,0.608,0.904,0.605,0.545
CCCCCC(=O)N1/C(=C/C2=C([O-])/C(=C/C3=[N+](C(=O)CCCCC)c4ccccc4C3(C)C)C2=C2C(=O)N(c3ccccc3)C(=S)N(c3ccccc3)C2=O)C(C)(C)c2ccccc21,CN(C)C=O,647,673,0.081,146000,26,5.164352856,43.2,0.759,0.977,0.031,0.613
C(=Cc1cc[n+](CCCCC[n+]2ccc(C=Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)cc1)c1ccc(N(c2ccccc2)c2ccccc2)cc1,CCOC(=O)C,463,656,,,193,,38.1,0.656,0.603,0,0.542
CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccccc4C3(C)C)=C2c2ccncc2)C(C)(C)c2ccccc21,O,765,794,0.12,250000,29,5.397940009,63.1,0.681,0.997,1.062,0.025
CC1(C)C(/C=C/C=C/C=C/C=C2/N(CCCCCC(=O)NCCCCCC(=O)NCCCCCC(=O)O)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)=[N+](CCC[N+](C)(C)C)c2ccc(S(=O)(=O)[O-])cc21,O,646,663,0.34,241000,17,5.382017043,63.1,0.681,0.997,1.062,0.025
CN1C(=CC=Cc2ccc3ccccc3[n+]2C)C(C)(C)c2cc3c(cc21)C(C)(C)C(=CC=Cc1ccc2ccccc2[n+]1C)N3C,C(Cl)(Cl)Cl,695,740,0.04,,45,,39.1,0.783,0.614,0.047,0.071
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,CO,681,701,,,20,,55.4,0.608,0.904,0.605,0.545
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,CC#N,679,698,,,19,,45.6,0.645,0.974,0.044,0.286
CCN1/C(=C/C(C)=C/c2sc3cc(NC)ccc3[n+]2CC)Sc2cc(NC)ccc21,CO,593,,,,,,55.4,0.608,0.904,0.605,0.545
COC(=O)CCCCCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CCCCCC(=O)OC)c4ccccc4C3(C)C)=C2Cl)C(C)(C)c2ccccc21,O,781,798,0.093,154000,17,5.187520721,63.1,0.681,0.997,1.062,0.025
C[N+]1=C(/C=C/C=C2/N(CCC[N+](C)(C)C)c3ccc(Br)cc3C2(C)C)C(C)(C)c2ccccc21,CS(=O)C,556,568,0.11,101000,12,5.004321374,45.1,0.83,1,0.072,0.647
CC1(C)C(/C=C/C=C/C=C2/N(CCCCN3C(=O)c4ccccc4C3=O)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)=[N+](CCCCCC(=O)O)c2ccc(S(=O)(=O)[O-])cc21,CS(=O)C,660,680,,,20,,45.1,0.83,1,0.072,0.647
CCCCCCCCCCCCN1C(=O)C(=CC=Cc2ccco2)C(C)=C(C#N)C1=O,CC(=O)C,453,,,30600,,4.485721426,42.2,0.651,0.907,0,0.475
C[n+]1ccc(C=Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CN(C)C=O,457,693,,15200,236,4.181843588,43.2,0.759,0.977,0.031,0.613
O=[N+]([O-])c1ccc(CN2/C(=C\C=C(\C=C\c3sc4ccccc4[n+]3Cc3ccc([N+](=O)[O-])cc3)c3ccc([N+](=O)[O-])cc3)Sc3ccccc32)cc1,CO,654,668,0.036,71500,14,4.854306042,55.4,0.608,0.904,0.605,0.545
CCN(CC)c1ccc2c3c(c(=O)oc2c1)C=C1C2=[N+](CCC1O3)c1ccc(C(=O)O)cc1C2(C)C,O,582,651,0.27,56000,69,4.748188027,63.1,0.681,0.997,1.062,0.025
CN(CCOC1=C(/C=C/C2=[N+](CCCCS(=O)(=O)[O-])c3ccc(S(=O)(=O)[O-])cc3C2(C)C)CCC/C1=C\C=C1\N(CCCCS(=O)(=O)[O-])c2ccc(S(=O)(=O)[O-])cc2C1(C)C)C(=O)CCCC(=O)ON1C(=O)CCC1=O,CO,774,798,0.23,214000,24,5.330413773,55.4,0.608,0.904,0.605,0.545
COC(=O)CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CCC(=O)O)c4ccccc4C3(C)C)=C2Cl)C(C)(C)c2ccccc21,O,775,792,0.057,142000,17,5.152288344,63.1,0.681,0.997,1.062,0.025
CN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](C)c4ccccc4C3(C)C)=C2NCc2ccccc2)C(C)(C)c2ccccc21,CCO,640,737,,,97,,51.9,0.633,0.783,0.4,0.658
CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(S(=O)(=O)[O-])cc4C3(C)C)=C2Cl)C(C)(C)c2cc(S(=O)(=O)O)ccc21,CO,784,813,,240000,29,5.380211242,55.4,0.608,0.904,0.605,0.545
CCN(CC)c1ccc2cc(/C=C/C3=[N+](C)c4ccccc4C3(C)C)c(=O)oc2c1,CC#N,573,647,0.06,106000,74,5.025305865,45.6,0.645,0.974,0.044,0.286
CCN1/C(=C\C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(S(=O)(=O)[O-])cc4C3(C)C)=C2Cl)C(C)(C)c2cc(S(=O)(=O)[O-])ccc21,O,809,,,220020,,5.34246216,63.1,0.681,0.997,1.062,0.025
CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(CCCC[P+](c4ccccc4)(c4ccccc4)c4ccccc4)c4ccccc4C3(C)C)CCC2)=[N+](CCCC[P+](c2ccccc2)(c2ccccc2)c2ccccc2)c2ccccc21,CO,784,802,0.06,150000,18,5.176091259,55.4,0.608,0.904,0.605,0.545
CC1(C)C(/C=C2\C(=O)C(=O)C(/C=C3/Nc4ccccc4C3(C)C)=C2[O-])=[NH+]c2ccccc21,CCO,626,759,,150000,133,5.176091259,51.9,0.633,0.783,0.4,0.658
CC[N+]1=C(/C=C/C=C/C=C/C=C2/N(CCCCCC(=O)O)c3ccccc3C2(C)C)C(C)(C)c2cc(S(=O)(=O)[O-])ccc21,O,745,769,0.19,76000,24,4.880813592,63.1,0.681,0.997,1.062,0.025
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(Cc4ccc(F)cc4)c4ccc(S(=O)(=O)O)cc4C3(C)C)=C2O)=[N+](Cc2ccc(F)cc2)c2ccc(S(=O)(=O)[O-])cc21,CS(=O)C,655,665,0.151,69000,10,4.838849091,45.1,0.83,1,0.072,0.647
N#CC(C#N)=CC1=C(N(c2ccccc2)c2ccccc2)/C(=C/C=C2\SCCN2CCCCCC(=O)O)CC1,CO,653,,,184000,,5.264817823,55.4,0.608,0.904,0.605,0.545
CCCCNC1=C(/C=C/C2=[N+](C)c3ccccc3C2(C)C)CCC/C1=C\C=C1\N(C)c2ccccc2C1(C)C,CN(C)C=O,645,747,,,102,,43.2,0.759,0.977,0.031,0.613
CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(S(=O)(=O)[O-])cc4C3(C)C)=C2NCCS(=O)(=O)O)C(C)(C)c2cc(S(=O)(=O)O)ccc21,CN(C)C=O,631,746,,,115,,43.2,0.759,0.977,0.031,0.613
CN1/C(=C/C=C/c2nc3ccccc3s2)Sc2ccccc21,CC1=CC=CC=C1,449,,,,,,33.9,0.782,0.284,0,0.128
CC1(C)C(/C=C/C=C/C=C/C=C2/N(CCCCS(=O)(=O)[O-])c3ccc(C(=O)NCCNCCNCCN)cc3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc(C(=O)NCCNCCNCCN)cc21,O,755,781,0.11,252000,26,5.401400541,63.1,0.681,0.997,1.062,0.025
CCN1C(=O)C(=C/C=C\C=C/C=C2/N(C)c3ccccc3C2(C)C)C(=O)N(CC)C1=S,C(Cl)Cl,724,739,,225600,15,5.353339095,40.7,0.761,0.769,0.04,0.178
CCC(/C=C1\Sc2ccc(OC)cc2N1CCO)=C\c1sc2ccc(OC)cc2[n+]1CCO,CC#N,564,589,0.002,,25,,45.6,0.645,0.974,0.044,0.286
C=CC(=O)Nc1ccc(C(=C\C=C\C2=[N+](CCCCS(=O)(=O)[O-])c3ccccc3C2(C)C)/C(=C/C=C2/N(CCCCS(=O)(=O)O)c3ccccc3C2(C)C)OC(C)=O)cc1,O,754,780,0.1212,102000,26,5.008600172,63.1,0.681,0.997,1.062,0.025
CCCCN1/C(=C\C=C(Br)\C=C\c2sc3ccccc3[n+]2CCCC)Sc2ccccc21,CO,598,648,0.207,18768,50,4.273417995,55.4,0.608,0.904,0.605,0.545
CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(CCC(=O)O)c4ccccc4C3(C)C)CCC2)=[N+](CCC(=O)O)c2ccccc21,CCO,785,803,0.184,187000,18,5.271841607,51.9,0.633,0.783,0.4,0.658
CCC[n+]1ccc(/C=C/C=C/Nc2ccc3c(c2)CN2CN3Cc3c2ccc2c(C)cc(=O)oc32)c2ccccc21,CCO,594,651,,,57,,51.9,0.633,0.783,0.4,0.658
CN(C)c1ccc2c(c1)O/C(=C\C=C\c1cc[n+](C)cc1)C=C2C(F)(F)F,CCO,550,755,0.015,45680,205,4.659726095,51.9,0.633,0.783,0.4,0.658
CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccccc4C3(C)C)=C2c2ccc(N3c4ccccc4Oc4ccccc43)cc2C)C(C)(C)c2ccccc21,O,765,792,0.06,269000,27,5.42975228,63.1,0.681,0.997,1.062,0.025
Cc1ccc(/C(c2c3ccccc3c3n(C)c(-c4ccc(Cl)cc4)nn23)=c2\c3ccccc3c3n2nc(-c2ccc(Cl)cc2)[n+]3C)cc1,CC#N,580,,,123026,,5.089996904,45.6,0.645,0.974,0.044,0.286
CN1/C(=C/C=C2\CCCCC(C3=[N+](C)c4ccc(-c5ccccc5)c(-c5ccccc5)c4C3(C)C)=C2Cl)C(C)(C)c2c1ccc(-c1ccccc1)c2-c1ccccc1,C(Cl)Cl,827,,,256000,,5.408239965,40.7,0.761,0.769,0.04,0.178
Oc1ccc2cc3c(cc2c1)Oc1c2c4c(cc1=C3c1ccccc1)CCC[N+]=4CCC2,CCO,520,595,0.103,39900,75,4.600972896,51.9,0.633,0.783,0.4,0.658
CCN1C(=O)C(=C/C=c2\c3cccc4cccc(c43)n2Cc2ccccc2)C(=O)N(CC)C1=S,CC1=CC=CC=C1,612,,,76900,,4.88592634,33.9,0.782,0.284,0,0.128
C[N+]1=C(/C=C/C2=C3Oc4c(cc(F)c([Se]c5ccccc5)c4F)C=C3CCC2)C(C)(C)c2ccccc21,CCO,557,,,34000,,4.531478917,51.9,0.633,0.783,0.4,0.658
CN1/C(=C/C=C/C=C(I)/C=C/C2=[N+](C)c3ccc(I)cc3C2(C)C)C(C)(C)c2cc(I)ccc21,O,746,775,0.041,160000,29,5.204119983,63.1,0.681,0.997,1.062,0.025
CCCCCCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CCCCCC)c4ccccc4C3(C)C)=C2Oc2ccccc2)C(C)(C)c2ccccc21,C(Cl)Cl,776,,,376000,,5.575187845,40.7,0.761,0.769,0.04,0.178
CCN(CC)c1ccc2c(c1)OC1=C(CCC/C1=C\C=C1\N(C)c3ccccc3C1(C)C)C21c2ccccc2C(=O)N1/N=C/C=O,O,698,735,,,37,,63.1,0.681,0.997,1.062,0.025
CCN1C(=O)C(=C/C=c2/c3cccc4cccc(c43)n2Cc2ccccc2)C(=O)N(CC)C1=S,CN(C)C=O,631,681,,,50,,43.2,0.759,0.977,0.031,0.613
CC1(CCCC(=O)O)/C(=C/C=C/C2=C3C=C4C(CS(=O)(=O)[O-])=CC(C)(C)N(CCCS(=O)(=O)[O-])C4=[O+]C3CC(c3ccccc3)=C2)N(CCCS(=O)(=O)[O-])c2ccc(S(=O)(=O)[O-])cc21,O,662,696,0.04,,34,,63.1,0.681,0.997,1.062,0.025
CCN(CC)c1c(F)cc2c(c1F)OC1=C(/C=C/C3=[N+](C)c4ccccc4C3(C)C)CCCC1=C2,CCO,616,730,0.015,38750,114,4.588271707,51.9,0.633,0.783,0.4,0.658
CCN1C(=O)C(=C/C=C\C=C\C=c2/c3cccc4cccc(c43)n2Cc2ccccc2)C(=O)N(CC)C1=S,C(Cl)Cl,838,907,,,69,,40.7,0.761,0.769,0.04,0.178
CC1(C)C2=C(/C=C3\CCC[N+]4=C3C(C)(C)c3ccccc34)CCCN2c2ccccc21,C(Cl)Cl,588,619,,,31,,40.7,0.761,0.769,0.04,0.178
CN(C)C1=C([O-])/C(=C/C2=[N+](C)c3ccccc3C2(C)C)C1=O,O,464,490,0.0036,86400,26,4.936513742,63.1,0.681,0.997,1.062,0.025
CCn1c(=O)/c(=C2\Sc3ccccc3N2C)s/c1=C\c1sc2ccccc2[n+]1C,CO,501,559,,83000,58,4.919078092,55.4,0.608,0.904,0.605,0.545
CN1/C(=C/C=C2\CCCC(C3=[N+](C)c4ccccc4C3(C)C)=C2c2c([O-])n(C)c(=O)n(C)c2=O)C(C)(C)c2ccccc21,C(Cl)Cl,754,,,233000,,5.367355921,40.7,0.761,0.769,0.04,0.178
CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccccc4C3(C)C)=C2c2c3ccccc3cc3ccccc23)C(C)(C)c2ccccc21,C(Cl)Cl,775,804,0.32,348000,29,5.541579244,40.7,0.761,0.769,0.04,0.178
CC1(C)C(/C=C/C2=C(Cl)/C(=C\C=C3/N(CCCCCC(=O)O)c4ccc(S(=O)(=O)[O-])cc4C3(C)C)CCC2)=[N+](CCCCCC(=O)O)c2ccc(S(=O)(=O)[O-])cc21,CN(C)C=O,821,,,,,,43.2,0.759,0.977,0.031,0.613
CC(C)(C)C1CC(/C=C/c2sc3ccccc3[n+]2Cc2ccccc2)=C(N(Cc2ccccn2)Cc2ccccn2)/C(=C/C=C2\Sc3ccccc3N2Cc2ccccc2)C1,CO,750,813,,,63,,55.4,0.608,0.904,0.605,0.545
C(/C=C\C=c1/c2cccc3cccc(c32)n1Cc1ccccc1)=C/C=C/C1=[N+](Cc2ccccc2)c2cccc3cccc1c23,CCO,976,,,,,,51.9,0.633,0.783,0.4,0.658
CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(CCC(=O)O)c4ccccc4C3(C)C)CCC2)=[N+](CCC(=O)O)c2ccccc21,O,775,793,0.05,130000,18,5.113943352,63.1,0.681,0.997,1.062,0.025
CN1C(c2ccc(F)cc2)=C/C(=C\c2sc3ccccc3[n+]2C)c2c1ccc1ccccc21,CO,523,,,66100,,4.820201459,55.4,0.608,0.904,0.605,0.545
CC1(C)C(/C=C/C=C/C=C2/N(CCCCS(=O)(=O)O)c3ccc(S(=O)(=O)O)cc3C2(C)C)=[N+](CCCCS(=O)(=O)O)c2ccc(S(=O)(=O)[O-])cc21,O,647,663,0.09,115000,16,5.06069784,63.1,0.681,0.997,1.062,0.025
C[n+]1ccc(/C(C#N)=C/c2cc3ccccc3[n+](C)c2)cc1,O,515,565,,,50,,63.1,0.681,0.997,1.062,0.025
C1=CN(CCCc2ccccc2)c2ccccc2C1=Cc1sc2ccccc2[n+]1CCC[n+]1ccccc1,O,505,,,77500,,4.889301703,63.1,0.681,0.997,1.062,0.025
CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(S(=O)(=O)[O-])cc4C3(C)C)=C2NCCS(=O)(=O)O)C(C)(C)c2cc(S(=O)(=O)O)ccc21,CO,627,740,,124000,113,5.093421685,55.4,0.608,0.904,0.605,0.545
CCN1C(=O)C(=C/C=C\C=C\[c-]2c(=O)n(CC)c(=S)n(CC)c2=O)C(=O)N(CC)C1=S,C(Cl)Cl,645,,,209200,,5.32056168,40.7,0.761,0.769,0.04,0.178
CN1/C(=C/C=C2\CCCC(C3=[N+](C)c4ccc(-c5ccccc5)c(-c5ccccc5)c4C3(C)C)=C2c2c([O-])n(C)c(=O)n(C)c2=O)C(C)(C)c2c1ccc(-c1ccccc1)c2-c1ccccc1,C(Cl)Cl,787,,,258000,,5.411619706,40.7,0.761,0.769,0.04,0.178
CCN1C=CC(=CC=Cc2cc[n+](CC)c3ccccc23)c2ccccc21,CS(=O)C,710,734,0.036,,24,,45.1,0.83,1,0.072,0.647
COC(=O)CCCCCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CCCCCC(=O)O)c4ccccc4C3(C)C)=C2Cl)C(C)(C)c2ccccc21,CCO,784,804,0.206,238000,20,5.376576957,51.9,0.633,0.783,0.4,0.658
CN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](C)c4ccccc4C3(C)C)=C2Cl)C(C)(C)c2ccccc21,CN(C)C=O,784,814,,,30,,43.2,0.759,0.977,0.031,0.613
CCN(CC)c1ccc2cc3c([o+]c2c1)-c1ccc(OC(C)=O)cc1CC3,O,544,625,0.068,19400,81,4.28780173,63.1,0.681,0.997,1.062,0.025
CC1(C)C(/C=C/C=C2/N(CCCCS(=O)(=O)[O-])c3ccccc3C2(C)C)=Nc2ccccc21,CO,494,528,0.005,,34,,55.4,0.608,0.904,0.605,0.545
CC(=O)OC(=C\C=C1\N(CCCCS(=O)(=O)O)c2ccc(Cl)cc2C1(C)C)/C=C/C=C/C1=[N+](CCCCS(=O)(=O)[O-])c2ccc(Cl)cc2C1(C)C,O,756,790,0.0636,142000,34,5.152288344,63.1,0.681,0.997,1.062,0.025
CC1(C)C(/C=C/C2=C(c3ccc(CCC(=O)O)cc3)/C(=C/C=C3/N(CCCCS(=O)(=O)[O-])c4ccc(C(=O)O)cc4C3(C)C)CCC2)=[N+](CCCCS(=O)(=O)[O-])c2ccc(C(=O)O)cc21,O,763,783,0.1,252000,20,5.401400541,63.1,0.681,0.997,1.062,0.025
CCCC[N+]1=C(/C=C2/N(CC)c3ccc(Br)cc3C2(C)C)c2cccc3cccc1c23,CO,564,,,33360,,4.523226042,55.4,0.608,0.904,0.605,0.545
CC(/C=C1\Sc2ccccc2N1CCO)=C\c1sc2ccccc2[n+]1CCO,C1COCCO1,568,579,0.05,,11,,36,0.737,0.312,0,0.444
