SMILES,Solvent,AM,EM,QY,AC,ST,LGAC,Et30,SP,SdP,SA,SB
C[N+]1=C(/C=C/C2=C3Oc4cc(O)ccc4C=C3CCC2)C(C)(C)c2ccccc21,O,680,705,0.37,88000,25,4.944482672,63.1,0.681,0.997,1.062,0.025
CC1(C)C(/C=C/C=C/C=C/C=C2/N(CCCCS(=O)(=O)[O-])c3ccc(C(=O)NCCCNCCCCN)cc3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc(S(=O)(=O)[O-])cc21,O,746,772,0.1,175000,26,5.243038049,63.1,0.681,0.997,1.062,0.025
CN1C=CC(=Cc2scc(-c3ccccc3)[n+]2C)c2ccccc21,O,512,,,66300,,4.821513528,63.1,0.681,0.997,1.062,0.025
CN1/C(=C/C=C/C2=Nc3ccccc3C2(C)C)C(C)(C)c2ccccc21,CC#N,435,,,,,,45.6,0.645,0.974,0.044,0.286
CN1/C(=C/C=C/C2=Nc3ccccc3C2(C)C)C(C)(C)c2ccccc21,CCO,447,,,,,,51.9,0.633,0.783,0.4,0.658
CN1/C(=C/C=C/C2=Nc3ccccc3C2(C)C)C(C)(C)c2ccccc21,CC1=CC=CC=C1,435,,,,,,33.9,0.782,0.284,0,0.128
CC1=CC(=Cc2sc3ccccc3[n+]2C)C=C(C)N1CCc1c[nH]c2ccccc12,CN(C)C=O,446,,,,,,43.2,0.759,0.977,0.031,0.613
CN(C)c1ccc2c(c1)O/C(=C\C=C\c1cc[n+](C)cc1)C=C2C(F)(F)F,CCO,550,755,0.015,45680,205,4.659726095,51.9,0.633,0.783,0.4,0.658
CCCC[n+]1c(/C=C2\C=CN(c3ccccc3)c3cc(Cl)ccc32)sc2ccccc21,CC#N,514,553,,81900,39,4.913283902,45.6,0.645,0.974,0.044,0.286
CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(CCCOc4ccc(C(=O)O)cc4)c4ccccc4C3(C)C)CCC2)=[N+](CCCOc2ccc(C(=O)O)cc2)c2ccccc21,CO,781,799,,,18,,55.4,0.608,0.904,0.605,0.545
CC1=C(c2ccccc2)/C(=C\C=C\C=C\c2c(-c3ccccc3)c(C)c3ccccn23)[n+]2ccccc21,C(Cl)Cl,825,868,0.022,188000,43,5.274157849,40.7,0.761,0.769,0.04,0.178
CC1=C(c2ccccc2)/C(=C\C=C\C=C\c2c(-c3ccccc3)c(C)c3ccccn23)[n+]2ccccc21,CC#N,810,848,0.012,140000,38,5.146128036,45.6,0.645,0.974,0.044,0.286
CC1=C(c2ccccc2)/C(=C\C=C\C=C\c2c(-c3ccccc3)c(C)c3ccccn23)[n+]2ccccc21,CS(=O)C,819,852,0.035,166000,33,5.220108088,45.1,0.83,1,0.072,0.647
CN1C(=CC2C([O-])C(C=C3N(C)c4ccccc4C3(C)C)C2[O-])C(C)(C)c2ccccc21,CC#N,628,645,,,17,,45.6,0.645,0.974,0.044,0.286
CN1C(=CC2C([O-])C(C=C3N(C)c4ccccc4C3(C)C)C2[O-])C(C)(C)c2ccccc21,CCO,626,640,,,14,,51.9,0.633,0.783,0.4,0.658
CN1C(=CC2C([O-])C(C=C3N(C)c4ccccc4C3(C)C)C2[O-])C(C)(C)c2ccccc21,C(Cl)(Cl)Cl,630,649,,,19,,39.1,0.783,0.614,0.047,0.071
CN1C(=CC2C([O-])C(C=C3N(C)c4ccccc4C3(C)C)C2[O-])C(C)(C)c2ccccc21,CO,622,641,,,19,,55.4,0.608,0.904,0.605,0.545
C[n+]1c(/C=C2/C=C(/C=C/c3cn(Cc4ccccc4)c4ccccc34)CC(C)(C)C2)sc2ccccc21,CS(=O)C,549,710,0.0575,26600,161,4.424881637,45.1,0.83,1,0.072,0.647
C[n+]1c(/C=C2/C=C(/C=C/c3cn(Cc4ccccc4)c4ccccc34)CC(C)(C)C2)sc2ccccc21,CC(=O)C,552,705,0.0429,63500,153,4.802773725,42.2,0.651,0.907,0,0.475
C[n+]1c(/C=C2/C=C(/C=C/c3cn(Cc4ccccc4)c4ccccc34)CC(C)(C)C2)sc2ccccc21,O,498,691,0.0131,44100,194,4.644438589,63.1,0.681,0.997,1.062,0.025
C[n+]1c(/C=C2/C=C(/C=C/c3cn(Cc4ccccc4)c4ccccc34)CC(C)(C)C2)sc2ccccc21,CCO,560,703,0.0604,73600,143,4.866877814,51.9,0.633,0.783,0.4,0.658
C[n+]1c(/C=C2/C=C(/C=C/c3cn(Cc4ccccc4)c4ccccc34)CC(C)(C)C2)sc2ccccc21,C(Cl)(Cl)Cl,596,705,0.0634,75700,110,4.87909588,39.1,0.783,0.614,0.047,0.071
C[n+]1c(/C=C2/C=C(/C=C/c3cn(Cc4ccccc4)c4ccccc34)CC(C)(C)C2)sc2ccccc21,CO,554,698,0.0421,75500,144,4.877946952,55.4,0.608,0.904,0.605,0.545
C(=Cc1cc[n+](CCCCC[n+]2ccc(C=Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccccc32)c2ccccc12)c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCOC1,539,749,,,210,,37.4,0.714,0.634,0,0.591
C(=Cc1cc[n+](CCCCC[n+]2ccc(C=Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccccc32)c2ccccc12)c1ccc(N(c2ccccc2)c2ccccc2)cc1,CN(C)C=O,521,764,,17500,243,4.243038049,43.2,0.759,0.977,0.031,0.613
C(=Cc1cc[n+](CCCCC[n+]2ccc(C=Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccccc32)c2ccccc12)c1ccc(N(c2ccccc2)c2ccccc2)cc1,CCOC(=O)C,526,729,,,203,,38.1,0.656,0.603,0,0.542
CCN1/C(=C\C=C\C=C\c2sc3ccccc3[n+]2CC)Sc2ccccc21,CO,600,641,0.06,18000,41,4.255272505,55.4,0.608,0.904,0.605,0.545
CCN1/C(=C\C=C\C=C\c2sc3ccccc3[n+]2CC)Sc2ccccc21,CCO,655,,0.033,232000,,5.365487985,51.9,0.633,0.783,0.4,0.658
CCCCCC[N+]1=C(/C=C/C=C2/N(C)c3ccccc3C2(C)C)C(C)(C)c2cc(C(=O)O)ccc21,CC#N,550,570,,141012,20,5.149256072,45.6,0.645,0.974,0.044,0.286
CC[N+]1=C(/C=C/C=C/C=C/N(C)C)C(C)(C)c2ccccc21,CCO,571,603,0.067,,32,,51.9,0.633,0.783,0.4,0.658
C(=Cc1cc[n+](CCCCCCCCCC[n+]2ccc(C=Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)cc1)c1ccc(N(c2ccccc2)c2ccccc2)cc1,CCOC(=O)C,467,651,,,184,,38.1,0.656,0.603,0,0.542
C(=Cc1cc[n+](CCCCCCCCCC[n+]2ccc(C=Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)cc1)c1ccc(N(c2ccccc2)c2ccccc2)cc1,CN(C)C=O,467,691,,43300,224,4.636487896,43.2,0.759,0.977,0.031,0.613
C(=Cc1cc[n+](CCCCCCCCCC[n+]2ccc(C=Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)cc1)c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCOC1,471,658,,,187,,37.4,0.714,0.634,0,0.591
C(=Cc1cc[n+](CCCCC[n+]2ccc(C=Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)cc1)c1ccc(N(c2ccccc2)c2ccccc2)cc1,CN(C)C=O,467,691,,38100,224,4.580924976,43.2,0.759,0.977,0.031,0.613
C(=Cc1cc[n+](CCCCC[n+]2ccc(C=Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)cc1)c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCOC1,472,666,,,194,,37.4,0.714,0.634,0,0.591
C(=Cc1cc[n+](CCCCC[n+]2ccc(C=Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)cc1)c1ccc(N(c2ccccc2)c2ccccc2)cc1,CCOC(=O)C,463,656,,,193,,38.1,0.656,0.603,0,0.542
CN1/C(=C/C=C/C2=[N+](C)c3ccc(C(=O)O)cc3C2(C)C)C(C)(C)c2cc(C(=O)O)ccc21,CCO,555,,,,,,51.9,0.633,0.783,0.4,0.658
CN1/C(=C/C=C2\CCCC(C3=[N+](C)c4ccccc4C3(C)C)=C2c2c([O-])n(C)c(=O)n(C)c2=O)C(C)(C)c2ccccc21,C(Cl)Cl,754,,,233000,,5.367355921,40.7,0.761,0.769,0.04,0.178
CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(S(=O)(=O)[O-])cc4C3(C)C)=C2Cl)C(C)(C)c2cc(S(=O)(=O)[O-])ccc21,O,779,793,0.08,160000,14,5.204119983,63.1,0.681,0.997,1.062,0.025
CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(S(=O)(=O)[O-])cc4C3(C)C)=C2Cl)C(C)(C)c2cc(S(=O)(=O)[O-])ccc21,CO,785,802,0.12,,17,,55.4,0.608,0.904,0.605,0.545
CN1/C(=C/C=C/C=C/C2=[N+](C)c3ccc(Br)cc3C2(C)C)C(C)(C)c2cc(Br)ccc21,CS(=O)C,640,672,0.169,210100,32,5.322426052,45.1,0.83,1,0.072,0.647
CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(CCCCS(=O)(=O)O)c4ccccc4C3(C)C)CCC2)=[N+](CCCCS(=O)(=O)O)c2ccccc21,O,776,821,0.0189,256000,45,5.408239965,63.1,0.681,0.997,1.062,0.025
CC(=O)Oc1ccc2cc3c(cc2c1)Oc1c2c4c(cc1=C3c1ccccc1)CCC[N+]=4CCC2,O,476,591,0.064,24400,115,4.387389826,63.1,0.681,0.997,1.062,0.025
CC(=O)Oc1ccc2cc3c(cc2c1)Oc1c2c4c(cc1=C3c1ccccc1)CCC[N+]=4CCC2,C(Cl)Cl,517,585,0.273,30400,68,4.482873584,40.7,0.761,0.769,0.04,0.178
CN1C=C/C(=C\c2cccc[n+]2C)c2ccccc21,CO,525,,,62500,,4.795880017,55.4,0.608,0.904,0.605,0.545
CN1C=C/C(=C\c2cccc[n+]2C)c2ccccc21,O,525,,,62500,,4.795880017,63.1,0.681,0.997,1.062,0.025
O=[N+]([O-])c1ccc(CN2/C(=C\C=C(\C=C\c3sc4ccccc4[n+]3Cc3ccc([N+](=O)[O-])cc3)c3ccccc3)Sc3ccccc32)cc1,CO,655,670,0.06,42000,15,4.62324929,55.4,0.608,0.904,0.605,0.545
CN1/C(=C/C2=Nc3cccc4cccc2c34)C(C)(C)c2ccccc21,CC#N,515,,,40600,,4.608526034,45.6,0.645,0.974,0.044,0.286
CN1/C(=C/C2=Nc3cccc4cccc2c34)C(C)(C)c2ccccc21,CO,508,,,28800,,4.459392488,55.4,0.608,0.904,0.605,0.545
CN1/C(=C/C2=Nc3cccc4cccc2c34)C(C)(C)c2ccccc21,C1COCCO1,519,,,22000,,4.342422681,36,0.737,0.312,0,0.444
CN1/C(=C/C2=Nc3cccc4cccc2c34)C(C)(C)c2ccccc21,CC1=CC=CC=C1,520,,,20800,,4.318063335,33.9,0.782,0.284,0,0.128
CC1(C)C2=C(/C=C\C=C3/CCC[N+]4=C3C(C)(C)c3ccccc34)CCCN2c2ccccc21,CN(C)C=O,678,702,,,24,,43.2,0.759,0.977,0.031,0.613
CC1(C)C2=C(/C=C\C=C3/CCC[N+]4=C3C(C)(C)c3ccccc34)CCCN2c2ccccc21,C(Cl)Cl,682,706,,,24,,40.7,0.761,0.769,0.04,0.178
CCCCc1ccc2c(c1)C(C)(C)C(/C=C1\C(=O)C(=O)C(/C=C3/Nc4ccc(CCCC)cc4C3(C)C)=C1[O-])=[NH+]2,CCO,642,775,,170000,133,5.230448921,51.9,0.633,0.783,0.4,0.658
CCN1/C(=C\C=C(\C=C\c2sc3ccccc3[n+]2CC)c2ccccc2)Sc2ccccc21,CO,644,665,0.066,105500,21,5.02325246,55.4,0.608,0.904,0.605,0.545
C[N+]1=C(/C=C/c2ccc(O)cc2)C(C)(C)c2ccccc21,CC#N,427,529,0.087,,102,,45.6,0.645,0.974,0.044,0.286
N#CC(C#N)=CC1=C(N(c2ccccc2)c2ccccc2)/C(=C/C=C2\SCCN2CCCCCC(=O)O)CC1,CO,653,,,184000,,5.264817823,55.4,0.608,0.904,0.605,0.545
COC(=O)CCCN1/C(=C/C=C2\CCC(/C=C/c3sc4cc5ccccc5cc4[n+]3CCCC(=O)OC)=C2N(c2ccccc2)c2ccccc2)Sc2cc3ccccc3cc21,CO,811,837,,,26,,55.4,0.608,0.904,0.605,0.545
CC(O)C[n+]1c(/C=C2\C=CN(CCCBr)c3ccccc32)sc2ccccc21,CO,519,,,49000,,4.69019608,55.4,0.608,0.904,0.605,0.545
CCN1C(=O)C(=CC2=C3N(CCC2)c2ccccc2C3(C)C)C(=O)N(CC)C1=S,CCO,521,554,0.0004,,33,,51.9,0.633,0.783,0.4,0.658
CCN1C(=O)C(=CC2=C3N(CCC2)c2ccccc2C3(C)C)C(=O)N(CC)C1=S,CN(C)C=O,531,558,,,27,,43.2,0.759,0.977,0.031,0.613
CCN1C(=O)C(=CC2=C3N(CCC2)c2ccccc2C3(C)C)C(=O)N(CC)C1=S,C(Cl)Cl,534,560,,,26,,40.7,0.761,0.769,0.04,0.178
CCN1C(=O)C(=CC2=C3N(CCC2)c2ccccc2C3(C)C)C(=O)N(CC)C1=S,CCCCCC,509,538,,,29,,31,0.616,0,0,0.056
CCN1C(=O)C(=CC2=C3N(CCC2)c2ccccc2C3(C)C)C(=O)N(CC)C1=S,CC1=CC=CC=C1,524,550,0.001,,26,,33.9,0.782,0.284,0,0.128
CN1C(=CC=Cc2ccc3ccccc3[n+]2C)C=Cc2ccccc21,CS(=O)C,615,645,0.004,,30,,45.1,0.83,1,0.072,0.647
CN1C(=CC=Cc2ccc3ccccc3[n+]2C)C=Cc2ccccc21,CCO,605,,,178500,,5.25163822,51.9,0.633,0.783,0.4,0.658
CC1(C)C(/C=C/C=C/C=C2/N(CCCCCC(=O)O)c3ccc4c(S(=O)(=O)[O-])cc(S(=O)(=O)O)cc4c3C2(C)C)=[N+](CCCCCC(=O)O)c2ccc3c(S(=O)(=O)O)cc(S(=O)(=O)O)cc3c21,O,674,694,0.23,195000,20,5.290034611,63.1,0.681,0.997,1.062,0.025
CC1(C)C(/C=C2\C(=O)C(/C=C3/Nc4ccccc4C3(C)C)=C2[O-])=[NH+]c2ccccc21,CCO,508,648,,160000,140,5.204119983,51.9,0.633,0.783,0.4,0.658
CN(C)c1cc[n+](CCCN2C=CC(=Cc3sc4ccccc4[n+]3C)c3ccccc32)cc1,O,512,,,80900,,4.907948522,63.1,0.681,0.997,1.062,0.025
CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccccc4C3(C)C)=C2c2c3ccccc3c(OC)c3ccccc23)C(C)(C)c2ccccc21,O,767,796,0.14,305000,29,5.484299839,63.1,0.681,0.997,1.062,0.025
CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccccc4C3(C)C)=C2c2c3ccccc3c(OC)c3ccccc23)C(C)(C)c2ccccc21,C(Cl)Cl,777,806,0.26,373000,29,5.571708832,40.7,0.761,0.769,0.04,0.178
CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccccc4C3(C)C)=C2c2c3ccccc3c(OC)c3ccccc23)C(C)(C)c2ccccc21,CC#N,767,796,0.18,308000,29,5.488550717,45.6,0.645,0.974,0.044,0.286
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21,CCO,688,709,,208000,21,5.318063335,51.9,0.633,0.783,0.4,0.658
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21,C(Cl)Cl,699,716,,,17,,40.7,0.761,0.769,0.04,0.178
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21,CO,683,704,,,21,,55.4,0.608,0.904,0.605,0.545
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21,C1CCOC1,685,712,,,27,,37.4,0.714,0.634,0,0.591
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21,CS(=O)C,692,713,0.365,,21,,45.1,0.83,1,0.072,0.647
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21,CC#N,682,701,,,19,,45.6,0.645,0.974,0.044,0.286
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21,CC(=O)C,685,705,,,20,,42.2,0.651,0.907,0,0.475
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21,CN(C)C=O,689,708,,,19,,43.2,0.759,0.977,0.031,0.613
CC(=O)CC(C)(C)NC(=O)CC[n+]1c(/C=C2\C=CN(C)c3cc(Cl)ccc32)sc2ccccc21,CO,511,,,82400,,4.915927212,55.4,0.608,0.904,0.605,0.545
CC1(C)C(/C=C/C=C/C=C/C=C2/N(CCCCS(=O)(=O)[O-])c3ccc(C(=O)NCCCCN)cc3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc(C(=O)NCCCCN)cc21,O,755,781,0.15,285000,26,5.45484486,63.1,0.681,0.997,1.062,0.025
CC1(C)C(/C=C/C=C/C=C/C=C2/N(c3ccc(S(=O)(=O)[O-])cc3)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)=[N+](c2ccc(S(=O)(=O)[O-])cc2)c2ccc(S(=O)(=O)[O-])cc21,CO,759,782,0.47,181000,23,5.257678575,55.4,0.608,0.904,0.605,0.545
CC1(C)C(/C=C/C=C/C=C/C=C2/N(c3ccc(S(=O)(=O)[O-])cc3)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)=[N+](c2ccc(S(=O)(=O)[O-])cc2)c2ccc(S(=O)(=O)[O-])cc21,O,754,779,0.21,193000,25,5.285557309,63.1,0.681,0.997,1.062,0.025
CC1=C(c2ccc(C#N)cc2)/C(=C\C=C\C=C\c2c(-c3ccc(C#N)cc3)c(C)c3ccccn23)[n+]2ccccc21,CS(=O)C,820,860,0.023,84000,40,4.924279286,45.1,0.83,1,0.072,0.647
CC1=C(c2ccc(C#N)cc2)/C(=C\C=C\C=C\c2c(-c3ccc(C#N)cc3)c(C)c3ccccn23)[n+]2ccccc21,C(Cl)Cl,812,870,0.02,151000,58,5.178976947,40.7,0.761,0.769,0.04,0.178
CC1=C(c2ccc(C#N)cc2)/C(=C\C=C\C=C\c2c(-c3ccc(C#N)cc3)c(C)c3ccccn23)[n+]2ccccc21,CC#N,799,854,0.01,122000,55,5.086359831,45.6,0.645,0.974,0.044,0.286
C(/C=C1/Sc2ccccc2N1Cc1ccccc1)=C(\C=C\c1sc2ccccc2[n+]1Cc1ccccc1)[n+]1ccccc1,CO,624,653,0.072,192166,29,5.28367655,55.4,0.608,0.904,0.605,0.545
CN1/C(=C\C=C\C2=[N+](C)c3cccc4cccc2c34)C(C)(C)c2ccccc21,CO,656,,,98500,,4.99343623,55.4,0.608,0.904,0.605,0.545
CN1/C(=C\C=C\C2=[N+](C)c3cccc4cccc2c34)C(C)(C)c2ccccc21,CC#N,656,,,99900,,4.999565488,45.6,0.645,0.974,0.044,0.286
CN1/C(=C\C=C\C2=[N+](C)c3cccc4cccc2c34)C(C)(C)c2ccccc21,CS(=O)C,669,,,90600,,4.957128198,45.1,0.83,1,0.072,0.647
CC1(C)C(/C=C/C=C/C=C/C=C2/N(CCCCS(=O)(=O)[O-])c3ccc(C(=O)O)cc3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc(C(=O)O)cc21,O,754,780,0.1,250000,26,5.397940009,63.1,0.681,0.997,1.062,0.025
CC1(CCCCCC(=O)O)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(CCCC[P+](c4ccccc4)(c4ccccc4)c4ccccc4)c4ccccc4C3(C)C)CCC2)=[N+](CCCS(=O)(=O)O)c2ccc(S(=O)(=O)O)cc21,O,783,803,0.055,95000,20,4.977723605,63.1,0.681,0.997,1.062,0.025
CC1(CCCCCC(=O)O)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(CCCC[P+](c4ccccc4)(c4ccccc4)c4ccccc4)c4ccccc4C3(C)C)CCC2)=[N+](CCCS(=O)(=O)O)c2ccc(S(=O)(=O)O)cc21,CO,791,809,0.08,153000,18,5.184691431,55.4,0.608,0.904,0.605,0.545
CN1/C(=C\C=C\C=C\C2=[N+](C)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,O,639,660,0.167,,21,,63.1,0.681,0.997,1.062,0.025
C[N+]1=C(/C=C/C2=C3Oc4c(cc(F)c(Sc5c(Cl)cccc5Cl)c4F)C=C3CCC2)C(C)(C)c2ccccc21,C(Cl)(Cl)Cl,600,,,45550,,4.658488381,39.1,0.783,0.614,0.047,0.071
CC(/C=C1\Sc2ccccc2N1CCO)=C\c1sc2ccccc2[n+]1CCO,CC#N,546,571,0.0012,,25,,45.6,0.645,0.974,0.044,0.286
CC(/C=C1\Sc2ccccc2N1CCO)=C\c1sc2ccccc2[n+]1CCO,C1COCCO1,568,579,0.05,,11,,36,0.737,0.312,0,0.444
CC(/C=C1\Sc2ccccc2N1CCO)=C\c1sc2ccccc2[n+]1CCO,CS(=O)C,554,576,0.0063,,22,,45.1,0.83,1,0.072,0.647
CN1C(=CC=Cc2oc3ccccc3[n+]2C)C(C)(C)c2cc3c(cc21)C(C)(C)C(=CC=Cc1oc2ccccc2[n+]1C)N3C,CO,596,629,0.126,154000,33,5.187520721,55.4,0.608,0.904,0.605,0.545
CN1C(=CC=Cc2oc3ccccc3[n+]2C)C(C)(C)c2cc3c(cc21)C(C)(C)C(=CC=Cc1oc2ccccc2[n+]1C)N3C,C(Cl)(Cl)Cl,616,640,0.283,,24,,39.1,0.783,0.614,0.047,0.071
CCN1C(=O)C(=C/C=c2/c3cccc4cccc(c43)n2Cc2ccccc2)C(=O)N(CC)C1=S,C(Cl)Cl,631,682,,,51,,40.7,0.761,0.769,0.04,0.178
CCN1C(=O)C(=C/C=c2/c3cccc4cccc(c43)n2Cc2ccccc2)C(=O)N(CC)C1=S,CCO,623,671,0.005,,48,,51.9,0.633,0.783,0.4,0.658
CCN1C(=O)C(=C/C=c2/c3cccc4cccc(c43)n2Cc2ccccc2)C(=O)N(CC)C1=S,CC1=CC=CC=C1,632,693,0.001,,61,,33.9,0.782,0.284,0,0.128
CCN1C(=O)C(=C/C=c2/c3cccc4cccc(c43)n2Cc2ccccc2)C(=O)N(CC)C1=S,CN(C)C=O,631,681,,,50,,43.2,0.759,0.977,0.031,0.613
C[n+]1c(/C=C/c2ccco2)cccc1/C=C/c1ccco1,O,416,513,,,98,,63.1,0.681,0.997,1.062,0.025
C[n+]1c(/C=C/c2ccco2)cccc1/C=C/c1ccco1,CO,411,512,,,102,,55.4,0.608,0.904,0.605,0.545
C[n+]1c(/C=C/c2ccco2)cccc1/C=C/c1ccco1,C(Cl)(Cl)Cl,416,507,,,91,,39.1,0.783,0.614,0.047,0.071
C[n+]1c(/C=C/c2ccco2)cccc1/C=C/c1ccco1,CS(=O)C,422,524,,,102,,45.1,0.83,1,0.072,0.647
CCCCN1/C(=C\C=C(Br)\C=C\c2sc3ccccc3[n+]2CCCC)Sc2ccccc21,CO,598,648,0.207,18768,50,4.273417995,55.4,0.608,0.904,0.605,0.545
C[n+]1c(C=C2C=CN(CCCc3ccccc3)c3ccccc32)sc2ccccc21,O,507,,,51000,,4.707570176,63.1,0.681,0.997,1.062,0.025
CN1/C(=C/C=C/C=C/C2=[N+](C)c3ccc(Cl)cc3C2(C)C)C(C)(C)c2cc(Cl)ccc21,CS(=O)C,640,674,0.294,222800,34,5.347915187,45.1,0.83,1,0.072,0.647
CCC[n+]1c(/C=C/C=C/Nc2ccc3c(c2)CN2CN3Cc3c2ccc2c(C)cc(=O)oc32)sc2ccccc21,CO,527,577,,,50,,55.4,0.608,0.904,0.605,0.545
CCC[n+]1c(/C=C/C=C/Nc2ccc3c(c2)CN2CN3Cc3c2ccc2c(C)cc(=O)oc32)sc2ccccc21,O,521,564,,,43,,63.1,0.681,0.997,1.062,0.025
CCC[n+]1c(/C=C/C=C/Nc2ccc3c(c2)CN2CN3Cc3c2ccc2c(C)cc(=O)oc32)sc2ccccc21,CCO,534,578,,,44,,51.9,0.633,0.783,0.4,0.658
CCC[n+]1c(/C=C/C=C/Nc2ccc3c(c2)CN2CN3Cc3c2ccc2c(C)cc(=O)oc32)sc2ccccc21,CS(=O)C,536,586,,,50,,45.1,0.83,1,0.072,0.647
NC(=O)CCN1C=C/C(=C\c2sc3ccccc3[n+]2CCC(N)=O)c2ccccc21,CO,505,,,81800,,4.912753304,55.4,0.608,0.904,0.605,0.545
CN1C=C/C(=C\c2n(C)c3ccccc3[n+]2-c2ccccc2)c2ccccc21,CO,478,,,39500,,4.596597096,55.4,0.608,0.904,0.605,0.545
CC1=CC(=Cc2sc3ccccc3[n+]2C)C=C(C)N1CCNCCNCCN1C(C)=CC(=Cc2sc3ccccc3[n+]2C)C=C1C,CN(C)C=O,444,485,,,41,,43.2,0.759,0.977,0.031,0.613
CNC(=O)CC[n+]1c(/C=C2\C=CN(CCC[N+]34CC[N+](C)(CC3)CC4)c3ccccc32)sc2ccccc21,CO,509,,,69400,,4.84135947,55.4,0.608,0.904,0.605,0.545
CC1(C)C(/C=C/C=C/C=C/C=C2/N(CCCCS(=O)(=O)[O-])c3ccc(C(=O)NCCCNCCCCNCCCN)cc3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc(S(=O)(=O)[O-])cc21,O,746,772,0.11,149000,26,5.173186268,63.1,0.681,0.997,1.062,0.025
CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C(=O)O)cc4C3(C)C)=C2c2ccc(Cl)cc2)C(C)(C)c2cc(C(=O)O)ccc21,CO,755,,,,,,55.4,0.608,0.904,0.605,0.545
CC1=CC(C)(C)N(CCCS(=O)(=O)[O-])C2=[O+]C3CC(c4ccccc4)=CC(/C=C/C=C4\N(CCCS(=O)(=O)[O-])c5ccc(S(=O)(=O)[O-])cc5C4(C)CCCC(=O)O)=C3C=C12,CCO,673,701,0.1,,28,,51.9,0.633,0.783,0.4,0.658
CC1=CC(C)(C)N(CCCS(=O)(=O)[O-])C2=[O+]C3CC(c4ccccc4)=CC(/C=C/C=C4\N(CCCS(=O)(=O)[O-])c5ccc(S(=O)(=O)[O-])cc5C4(C)CCCC(=O)O)=C3C=C12,O,662,698,0.04,,36,,63.1,0.681,0.997,1.062,0.025
CN1/C(=C/C=C(/C=C/C2=[N+](C)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)SCCC(=O)O)C(C)(C)c2cc(S(=O)(=O)[O-])ccc21,O,634,654,0.17,204000,20,5.309630167,63.1,0.681,0.997,1.062,0.025
CN(C)c1cc[n+](CCC[n+]2c(/C=C3\C=CN(CC(O)CBr)c4ccccc43)sc3ccccc32)cc1,CO,504,,,90100,,4.954724791,55.4,0.608,0.904,0.605,0.545
