SMILES,Solvent,AM,EM,QY,AC,ST,LGAC,Et30,SP,SdP,SA,SB
CC1=CC(=C(C#N)C#N)C=C(/C=C/C2=C3Oc4cc(O)c(Cl)cc4C(c4ccccc4C(=O)O)=C3CCC2)O1,CS(=O)C,549,701,0.029,18000,152,4.255272505,45.1,0.83,1,0.072,0.647
CN(C)c1ccc2c(c1)[Si](C)(C)C1=CC(=[N+](C)C)C=CC1=C2c1ccc(N=[N+]=[N-])c2ccccc12,O,654,666,0.038,,12,,63.1,0.681,0.997,1.062,0.025
CN(C(=O)C(F)(F)F)C1=c2cc3c4c(c2[Si](C)(C)c2c1cc1c5c2CCCN5CCC1)CCC[N+]=4CCC3,C(Cl)Cl,715,730,0.32,87400,15,4.941511433,40.7,0.761,0.769,0.04,0.178
CN(C)c1ccc2c(-c3cc(C(=O)[O-])ccc3C(=O)[O-])c3ccc(=[N+](C)C)cc-3oc2c1,CCO,538,564,0.59,,26,,51.9,0.633,0.783,0.4,0.658
CNC1=c2cc3c4c(c2[Si](C)(C)c2c1cc1c5c2CCCN5CCC1)CCC[N+]=4CCC3,CC#N,488,640,0.26,12300,152,4.089905111,45.6,0.645,0.974,0.044,0.286
Cc1ccc(-c2c3ccc(=O)cc-3oc3cc(O)ccc23)c(C)c1,O,491,510,,,19,,63.1,0.681,0.997,1.062,0.025
COC(=O)c1ccccc1-c1c2ccc(=[N+](C)C)cc-2oc2ccc3ccc(O)cc3c12,CO,556,610,0.0397,28896,54,4.460837729,55.4,0.608,0.904,0.605,0.545
Cc1ccccc1-c1c2ccc(=[N+]3CCC3)cc-2oc2cc(N3CCC3)ccc12,CCO,549,570,0.79,121700,21,5.085290578,51.9,0.633,0.783,0.4,0.658
CCN(CC)c1ccc2c(c1)C1(C3=CC(=[N+](CC)CC)C=CC3=C2c2cc(S(=O)(=O)[O-])ccc2OC)c2cc(S(=O)(=O)[O-])ccc2Oc2ccc(S(=O)(=O)[O-])cc21,O,650,670,0.38,81000,20,4.908485019,63.1,0.681,0.997,1.062,0.025
O=CC1=C2Oc3cc(O)c(Cl)cc3C(c3ccccc3C(=O)O)=C2CCC1,C(Cl)Cl,406,538,0.04,18000,132,4.255272505,40.7,0.761,0.769,0.04,0.178
CN1C(=O)C(=C/C=C/C=C2/N(C)c3ccccc3C2(C)C)C(=O)N(C)C1=S,O,583,603,,,20,,63.1,0.681,0.997,1.062,0.025
CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)O)c3c(=O)oc4cc5c(cc4c3oc-2c1)CCCN5C,CCO,598,651,0.05,64800,53,4.811575006,51.9,0.633,0.783,0.4,0.658
CCN(CC)c1ccc2c(c1)P(=O)(c1ccccc1)C1=CC(=[N+](CC)CC)C=CC1=C2c1c(OC)cccc1OC,O,712,740,0.13,94200,28,4.974050903,63.1,0.681,0.997,1.062,0.025
CCN(CC)c1ccc2c(c1)Oc1ccc3ccc(O)cc3c1C21OC(=O)c2ccccc21,CC1=CC=CC=C1,563,600,,21100,37,4.324282455,33.9,0.782,0.284,0,0.128
CN(C)c1ccc2c(c1)C(C)(C)C1=CC(=[N+](C)C)C=CC1=C2c1ccccc1C(=O)OCC(C)(C)N,CCO,618,648,0.05,,30,,51.9,0.633,0.783,0.4,0.658
CCOC(=O)c1cnc(NCCNC(=O)c2ccccc2-c2c3ccc(=[N+](CC)CC)cc-3oc3cc(N(CC)CC)ccc23)nc1NCc1ccccc1,C1CCOC1,306,449,0.063,,143,,37.4,0.714,0.634,0,0.591
CCN(CC)c1ccc2c(c1)oc1cc(O)cc3oc4ccccc4[c+]2c31,CC#N,548,583,0.31,44600,35,4.649334859,45.6,0.645,0.974,0.044,0.286
CC1=CC(=C(C#N)C#N)C=C(/C=C/C2=C3Oc4cc(O)c(Cl)cc4C(c4ccccc4C(=O)O)=C3CCC2)O1,CC(=O)C,524,684,0.02,20000,160,4.301029996,42.2,0.651,0.907,0,0.475
Cc1cccc(C)c1Oc1cccc(Oc2c(C)cccc2C)c1C1=c2cc3c4c(c2Oc2c1cc1c5c2CCCN5CCC1)CCC[N+]=4CCC3,CCO,583,601,0.57,107000,18,5.029383778,51.9,0.633,0.783,0.4,0.658
CCCCOC(=O)c1ccccc1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c(OCCCC)c(I)cc12,CO,534,561,0.061,,27,,55.4,0.608,0.904,0.605,0.545
CC[N+](CC)=c1ccc2c(-c3ccccc3C([O])=O)c3cc(-c4nc(-c5ccccc5)c(-c5ccccc5)[nH]4)c(O)cc3oc-2c1,C(Cl)(Cl)Cl,557,578,0.314,15400,21,4.187520721,39.1,0.783,0.614,0.047,0.071
CC1=CC(=C(C#N)C#N)C=C(/C=C/C2=C3Oc4cc(O)c(Cl)cc4C(c4ccccc4C(=O)N4CCCCC4)=C3CCC2)O1,CCO,534,663,0.012,16000,129,4.204119983,51.9,0.633,0.783,0.4,0.658
CCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2cc(N(CC)CC)ccc12,CC#N,555,581,0.39,,26,,45.6,0.645,0.974,0.044,0.286
O=C(O)c1ccc(C(=O)O)c(C2=c3cc4c5c(c3Oc3c2cc2c6c3CCCN6CCC2)CCC[N+]=5CCC4)c1,O,581,605,,,24,,63.1,0.681,0.997,1.062,0.025
CN(C(=O)C(F)(F)F)C1=c2cc3c4c(c2[Si](C)(C)c2c1cc1c5c2CCCN5CCC1)CCC[N+]=4CCC3,CC#N,711,726,0.21,95300,15,4.979092901,45.6,0.645,0.974,0.044,0.286
CCNc1cc2oc3c/c(=[NH+]\CC)c(C)cc-3c(-c3ccccc3C(=O)OCC)c2cc1C,CC#N,524,552,0.94,,28,,45.6,0.645,0.974,0.044,0.286
COc1cccc(OC)c1C1=C2C=CC(=O)C=C2P(=O)(c2ccccc2)c2cc(N(C)C)ccc21,O,638,662,0.21,55630,24,4.74530906,63.1,0.681,0.997,1.062,0.025
CCC1(CC)C2=CC(=[N+](C)C)C=CC2=Cc2ccc(N(C)C)cc21,CCO,606,630,0.76,,24,,51.9,0.633,0.783,0.4,0.658
COc1ccccc1C1=C2C=CC(=[N+]3CCCC3)C=C2P(=O)(c2ccccc2)c2cc(C)ccc21,O,706,733,0.25,54000,27,4.73239376,63.1,0.681,0.997,1.062,0.025
c1csc(-c2c3ccc(=[N+]4CCCCC4)cc-3oc3cc(N4CCCCC4)ccc23)c1,CCO,581,606,0.1,56500,25,4.752048448,51.9,0.633,0.783,0.4,0.658
CCN(CC)c1ccc2c(-c3ccccc3C(=O)N(CCCl)CCCl)c3ccc(=[N+](CC)CC)cc-3oc2c1,CC#N,558,583,0.38,,25,,45.6,0.645,0.974,0.044,0.286
CCN1c2cc3[o+]c4cc(Cl)ccc4c(-c4ccccc4C(=O)OC)c3cc2N(CC)C2CCCCC21,CCO,491,685,0.014,67000,194,4.826074803,51.9,0.633,0.783,0.4,0.658
O=C1OC2(c3ccccc31)c1cc3c4c(c1Oc1c2c(=O)oc2cc(N(c5ccccc5)c5ccccc5)ccc12)CCCN4CCC3,CC1=CC=CC=C1,374,462,0.76,31400,88,4.496929648,33.9,0.782,0.284,0,0.128
CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)OC)c3ccc4c(ccc5c(C)cc(=O)oc54)c3oc-2c1,CCOC(=O)C,576,615,0.0099,22200,39,4.346352974,38.1,0.656,0.603,0,0.542
COC(=O)c1ccccc1-c1c2ccc(=O)cc-2oc2c1ccc1cccc(OC)c12,O,530,580,,,50,,63.1,0.681,0.997,1.062,0.025
N#CNc1ccc2c(c1)Oc1cc(N3CCC3)ccc1C21OC(=O)c2ccccc21,CCO,554,583,,72000,29,4.857332496,51.9,0.633,0.783,0.4,0.658
Cc1cccc(C)c1C1=C2C=CC(=[N+](C)C)C=C2S(=O)(=O)c2cc(N(C)C)ccc21,O,704,742,0.1,97000,38,4.986771734,63.1,0.681,0.997,1.062,0.025
COc1ccc(C2=C3C=CC(=O)C=C3[Si](C)(C)c3cc(O)ccc32)c(C)c1,CO,474,562,0.058,,88,,55.4,0.608,0.904,0.605,0.545
CCN1c2cc3c(cc2C(C)=CC1(C)C)C=c1cc2c(cc1C3(C)C)=[N+](C)CC2,CCO,647,675,0.55,,28,,51.9,0.633,0.783,0.4,0.658
O=C1OC2(c3ccccc31)c1cc3c4c(c1Oc1c2c(=O)oc2cc(N(c5ccccc5)c5ccccc5)ccc12)CCCN4CCC3,C(Cl)(Cl)Cl,380,471,0.73,34300,91,4.53529412,39.1,0.783,0.614,0.047,0.071
Oc1ccc2cc3c(cc2c1)Oc1c2c4c(cc1=C3c1ccccc1)CCC[N+]=4CCC2,CC#N,515,589,0.192,37600,74,4.575187845,45.6,0.645,0.974,0.044,0.286
CN(C)c1ccc2c(-c3ccccc3)c3ccc4cc(=[N+](C)C)ccc4c3[te]c2c1,CO,640,,0.003,66000,,4.819543936,55.4,0.608,0.904,0.605,0.545
O=C1OC2(c3ccccc31)c1cc3c4c(c1Oc1c2c(=O)oc2cc(N(c5ccccc5)c5ccccc5)ccc12)CCCN4CCC3,CS(=O)C,371,500,0.69,33300,129,4.522444234,45.1,0.83,1,0.072,0.647
COC(=O)c1ccccc1-c1c2cc([N+](=O)[O-])c(=O)c(Br)c-2oc2c(Br)c([O-])c([N+](=O)[O-])cc12,CN(C)C=O,555,596,0.548,82783,42,4.917941161,43.2,0.759,0.977,0.031,0.613
CCN(CC)c1ccc2c(c1)Oc1cc(N(CC)CC)ccc1C2=C/C=C/c1sc2ccccc2[n+]1C,CC#N,663,,,122000,,5.086359831,45.6,0.645,0.974,0.044,0.286
COc1cc(-n2cc(C)nn2)cc(C2=C3C=CC(=[N+](C)C)C=C3[Si](C)(C)c3cc(N(C)C)ccc32)c1OC,O,656,670,0.18,,14,,63.1,0.681,0.997,1.062,0.025
CCN(CC)c1ccc2c(-c3ccccc3C(=O)N(C(=O)NC3CCCCC3)C3CCCCC3)c3ccc(=[N+](CC)CC)cc-3oc2c1,CN(C)C=O,562,582,,,20,,43.2,0.759,0.977,0.031,0.613
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)cc(-c3ccc(Br)cc3)[o+]c2c1,CO,524,626,0.015,12875,103,4.109747238,55.4,0.608,0.904,0.605,0.545
CCN(CC)c1ccc2c(c1)Oc1cc(O)c(-c3nc(-c4ccccc4)c(-c4ccccc4)[nH]3)cc1C21OC(=O)c2ccccc21,C1COCCO1,328,454,0.284,43400,126,4.63748973,36,0.737,0.312,0,0.444
COC(=O)c1ccccc1-c1c2ccc(=[NH2+])cc-2oc2ccc3ccc(N)cc3c12,CO,568,610,0.0108,18013,42,4.255586049,55.4,0.608,0.904,0.605,0.545
Cc1ccc(C)c(C2=C3C=CC(=[N+](C)C)C=C3[Si](C)(C)c3cc(N(C)C)ccc32)c1,O,646,660,0.32,,14,,63.1,0.681,0.997,1.062,0.025
CCN(CC)c1ccc2c(-c3ccc(S(=O)(=O)[O-])cc3S(=O)(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1,CN(C)C=O,552,574,0.51,,22,,43.2,0.759,0.977,0.031,0.613
CCN(CC)c1ccc2c(c1)Oc1cc(O)c(-c3nc(-c4ccccc4)c(-c4ccccc4)[nH]3)cc1C21OC(=O)c2ccccc21,CCOC(=O)C,328,453,0.146,58700,125,4.768638101,38.1,0.656,0.603,0,0.542
CCN(CC)c1ccc2c(c1)OC1=C(/C=C/C3=[N+](C)c4ccc5ccccc5c4C3(C)C)CCCC1=C2c1ccccc1C(=O)O,C(Cl)(Cl)Cl,736,761,0.48,120785,25,5.082013004,39.1,0.783,0.614,0.047,0.071
CCNc1cc2c(cc1C)C1(c3cc(C)c(NCC)cc3O2)c2ccccc2C(=O)N1NC(=O)c1cccc(O)c1,CC#N,522,546,0.132,,24,,45.6,0.645,0.974,0.044,0.286
C#CCN(C(=O)C(F)(F)F)C1=C2C=CC(=[N+](C)C)C=C2[Si](C)(C)c2cc(N(C)C)ccc21,O,684,707,0.27,,23,,63.1,0.681,0.997,1.062,0.025
C[Si]1(C)c2cc3c(cc2C(c2ccc(C(=O)O)cc2CO)=c2cc4c(cc21)=[N+](CCF)CCC4)CCCN3CCF,O,676,694,0.59,,18,,63.1,0.681,0.997,1.062,0.025
Cc1cc(C)c(C2=c3cc4c(cc3[Te]c3cc5c(cc32)C(C)(C)CCN5C)=[N+](C)CCC4(C)C)c(C)c1,CO,606,,0.005,96600,,4.984977126,55.4,0.608,0.904,0.605,0.545
CCN(CC)c1ccc2c(c1)[Si](C)(C)C1=CC(=[N+](CC)CC)C=CC1=C2c1ccc(C(C)(C)C)cc1,CC#N,650,667,0.34,,17,,45.6,0.645,0.974,0.044,0.286
C=Cc1ccc2c(-c3ccccc3C(=O)OC)c3ccc(=[N+](C)C)cc-3oc2c1CO,O,567,614,,,47,,63.1,0.681,0.997,1.062,0.025
CC1(C)CC(=O)C2=C(C1)Oc1ccc3cc(O)ccc3c1C2c1ccccn1,O,347,378,0.38,,31,,63.1,0.681,0.997,1.062,0.025
CN(C)c1ccc2cc3ccc(=[N+](C)C)cc-3oc2c1,O,548,565,0.38,,17,,63.1,0.681,0.997,1.062,0.025
Cc1ccc(N=[N+]=[N-])cc1C1=C2C=CC(=[N+](C)C)C=C2[Si](C)(C)c2cc(N(C)C)ccc21,O,653,675,0.2,,22,,63.1,0.681,0.997,1.062,0.025
CCOC(=O)CSc1c(F)c(F)c(C(=O)O)c(C2=C3C=CC(=[N+]4CCC4)C=C3[Si](C)(C)c3cc(N4CCC4)ccc32)c1F,O,668,681,,,13,,63.1,0.681,0.997,1.062,0.025
CCCCNC1=C2C=CC(=[N+](C)C)C=C2[Si](C)(C)c2cc(N(C)C)ccc21,O,455,617,0.09,,162,,63.1,0.681,0.997,1.062,0.025
CCN(CC)c1ccc2c(ccc3cc4ccc(=[N+](C)C)cc-4oc32)c1,CCO,612,667,0.371,83760,55,4.923036669,51.9,0.633,0.783,0.4,0.658
Cc1cc2c(cc1C)C1(OC(=O)c3ccccc31)c1ccc(Nc3ccc(Cl)cc3)cc1O2,CO,494,,,12500,,4.096910013,55.4,0.608,0.904,0.605,0.545
COC(=O)c1ccccc1-c1c2cc([N+](=O)[O-])c(=O)c(Br)c-2oc2c(Br)c([O-])c([N+](=O)[O-])cc12,CCO,547,590,0.078,85670,44,4.932828767,51.9,0.633,0.783,0.4,0.658
CCN(CC)c1ccc2c(c1)Oc1c(ccc3c1ccc1c(C)cc(=O)oc13)C21OC(=O)c2ccccc21,CCO,562,608,,43800,46,4.641474111,51.9,0.633,0.783,0.4,0.658
CCNc1ccc2c(-c3ccccc3C(=O)OCC)c3cc/c(=[NH+]\CC)cc-3oc2c1,CO,527,,,,,,55.4,0.608,0.904,0.605,0.545
CCN(CC)c1ccc2c(c1)Oc1cc(O)c(-c3nc(-c4ccccc4)c(-c4ccccc4)[nH]3)cc1C21OC(=O)c2ccccc21,CS(=O)C,332,456,0.335,10200,124,4.008600172,45.1,0.83,1,0.072,0.647
CC[N+](CC)=c1ccc2c(-c3ccccc3C)c3ccc(O)cc3oc-2c1,CCO,523,555,0.706,85000,32,4.929418926,51.9,0.633,0.783,0.4,0.658
CNC1=c2cc3c4c(c2[Si](C)(C)c2c1cc1c5c2CCCN5CCC1)CCC[N+]=4CCC3,CCO,487,628,0.28,13100,141,4.117271296,51.9,0.633,0.783,0.4,0.658
CCN(CC)c1ccc2c(-c3c(Cl)c(Cl)c(Cl)c(Cl)c3C(=O)O)c3cc4c(cc3[o+]c2c1)N1CCCC1CN4CC(F)(F)F,O,604,637,0.51,34282,33,4.535066151,63.1,0.681,0.997,1.062,0.025
O=c1ccc2c(-c3ccccc3)c3cc4ccc(O)cc4cc3oc-2c1,O,543,710,,,167,,63.1,0.681,0.997,1.062,0.025
O=C(O)c1c(F)c(F)c(F)c(F)c1-c1c2cc(F)c(=O)cc-2oc2cc(O)c(F)cc12,O,508,527,,,19,,63.1,0.681,0.997,1.062,0.025
CCNc1cc2c(cc1C)C1(c3cc(C)c(NCC)cc3O2)c2ccccc2C(=O)N1NC(=O)c1ccccc1F,C(Cl)(Cl)Cl,524,538,0.086,,14,,39.1,0.783,0.614,0.047,0.071
CCNc1cc2c(cc1C)C1(c3cc(C)c(NCC)cc3O2)c2ccccc2C(=O)N1NC(=O)c1ccc(OC)cc1,C(Cl)(Cl)Cl,530,543,0.099,,13,,39.1,0.783,0.614,0.047,0.071
CC[N+](CC)=C1C=CC(=C2C=C(c3ccccc3C(=O)O)c3cc4c5c(c3O2)CCCN5CCC4)C=C1,O,612,648,,,36,,63.1,0.681,0.997,1.062,0.025
COc1cccc(OC)c1-c1c2ccc(=[N+]3CCN(C(=O)OC(C)(C)C)CC3)cc-2oc2cc(N3CCN(C(=O)OC(C)(C)C)CC3)ccc12,C(Cl)Cl,555,580,0.49,109300,25,5.038620162,40.7,0.761,0.769,0.04,0.178
COC(=O)c1ccccc1C1=C2C=CC(=[N+](C)C)C=C2C(C)(C)c2cc(N(C)C)ccc21,CCO,611,641,0.72,,30,,51.9,0.633,0.783,0.4,0.658
CCN(CC)c1ccc2c(/C(C=O)=C/N(C)C)c3ccc(=[N+](CC)CC)cc-3oc2c1,CC#N,560,580,0.15,115000,20,5.06069784,45.6,0.645,0.974,0.044,0.286
CCN(CC)c1ccc2c(c1)Oc1cc(O)c(-c3nc(-c4ccccc4)c(-c4ccccc4)[nH]3)cc1C21OC(=O)c2ccccc21,CC1=CC=CC=C1,327,435,0.117,48400,108,4.684845362,33.9,0.782,0.284,0,0.128
C[Si]1(C)C2=C(F)C(=O)C(F)=CC2=C(c2ccccc2C(=O)O)c2cc(F)c(O)c(F)c21,O,597,613,,,16,,63.1,0.681,0.997,1.062,0.025
CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)O)c3c(=O)oc4cc(N(c5ccccc5)c5ccccc5)ccc4c3oc-2c1,C(Cl)(Cl)Cl,610,678,0.9,89100,68,4.949877704,39.1,0.783,0.614,0.047,0.071
CCNc1cc2c(cc1C)C1(c3cc(C)c(NCC)cc3O2)c2ccccc2C(=O)N1NC(=O)c1ccc(F)cc1,CC#N,525,545,0.072,,20,,45.6,0.645,0.974,0.044,0.286
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc2c1,CC1=CC=CC=C1,,585,,,,,33.9,0.782,0.284,0,0.128
O=C(O)COc1ccc2c(c1)Oc1cc(O)ccc1C21OC(=O)c2ccccc21,O,475,516,0.35,22800,41,4.357934847,63.1,0.681,0.997,1.062,0.025
CN(C(=O)OCc1ccccc1)C1=c2cc3c4c(c2[Si](C)(C)c2c1cc1c5c2CCCN5CCC1)CCC[N+]=4CCC3,CC#N,700,714,0.26,107400,14,5.031004281,45.6,0.645,0.974,0.044,0.286
CCN(CC)c1ccc2cc3c([o+]c2c1)/C(=C/Nc1ccccc1)CCC3,C(Cl)(Cl)Cl,616,642,0.22,64000,26,4.806179974,39.1,0.783,0.614,0.047,0.071
CN(C)c1cc2c(cc1F)C1(OC(=O)c3ccc(C(=O)O)cc31)c1cc(F)c(N(C)C)cc1C2(C)C,O,628,660,0.06,,32,,63.1,0.681,0.997,1.062,0.025
CC1(C)CCN2CCC(C)(C)c3c4c(cc1c32)C(c1ccc(C(=O)O)cc1C(=O)O)=c1cc2c3c(c1O4)C(C)(C)CC[N+]=3CCC2(C)C,O,582,605,,,23,,63.1,0.681,0.997,1.062,0.025
Cc1cccc(C)c1C1=C2C=CC(=O)C=C2P(=O)([O-])c2cc(O)ccc21,O,628,656,0.32,53900,28,4.731588765,63.1,0.681,0.997,1.062,0.025
CCNc1cc2c(cc1C)C(c1ccccc1C(=O)O)=C1CCCC(/C=C/C3=[N+](C)c4ccccc4C3(C)C)=C1O2,O,690,725,0.19,114950,35,5.060508976,63.1,0.681,0.997,1.062,0.025
CCN(CC)c1ccc2cc3c([o+]c2c1)/C(=C/Nc1ccccc1)CCC3,C(Cl)Cl,615,647,0.31,70000,32,4.84509804,40.7,0.761,0.769,0.04,0.178
