SMILES,Solvent,AM,EM,QY,AC,ST,LGAC,Et30,SP,SdP,SA,SB
O=C(O)c1ccc(-c2c3ccc(=O)cc-3oc3c2ccc2cccc(O)c23)c(C(=O)O)c1,O,527,600,,,73,,63.1,0.681,0.997,1.062,0.025
CCCCN(CCCC)c1ccc(Nc2ccc3c(c2)Oc2cc(C)c(C)cc2C32OC(=O)c3ccccc32)cc1,CO,550,,,12500,,4.096910013,55.4,0.608,0.904,0.605,0.545
CN(C)c1ccc2c(c1)C(C)(C)C1=CC(=[N+](C)C)C=CC1=C2c1ccccc1C(=O)OCC(C)(C)N,CCO,618,648,0.05,,30,,51.9,0.633,0.783,0.4,0.658
CC[N+](CC)=c1ccc2c(-c3ccccc3C([O])=O)c3cc(-c4nc5ccccc5[nH]4)c(O)cc3oc-2c1,C1COCCO1,558,598,0.715,17100,40,4.23299611,36,0.737,0.312,0,0.444
CC[N+](CC)=c1ccc2c(-c3ccccc3C([O])=O)c3cc(-c4nc5ccccc5[nH]4)c(O)cc3oc-2c1,CCCCCC,537,580,0.126,39100,43,4.592176757,31,0.616,0,0,0.056
CC[N+](CC)=c1ccc2c(-c3ccccc3C([O])=O)c3cc(-c4nc5ccccc5[nH]4)c(O)cc3oc-2c1,CS(=O)C,574,610,0.855,15100,36,4.178976947,45.1,0.83,1,0.072,0.647
CC[N+](CC)=c1ccc2c(-c3ccccc3C([O])=O)c3cc(-c4nc5ccccc5[nH]4)c(O)cc3oc-2c1,CC1=CC=CC=C1,539,583,0.241,14500,44,4.161368002,33.9,0.782,0.284,0,0.128
CC[N+](CC)=c1ccc2c(-c3ccccc3C([O])=O)c3cc(-c4nc5ccccc5[nH]4)c(O)cc3oc-2c1,C(Cl)(Cl)Cl,554,590,0.329,29100,36,4.463892989,39.1,0.783,0.614,0.047,0.071
CC[N+](CC)=c1ccc2c(-c3ccccc3C([O])=O)c3cc(-c4nc5ccccc5[nH]4)c(O)cc3oc-2c1,CO,557,593,0.192,28100,36,4.44870632,55.4,0.608,0.904,0.605,0.545
CC[N+](CC)=c1ccc2c(-c3ccccc3C([O])=O)c3cc(-c4nc5ccccc5[nH]4)c(O)cc3oc-2c1,CCOC(=O)C,545,590,0.312,56200,45,4.749736316,38.1,0.656,0.603,0,0.542
CN(C)c1ccc2c(=N)c3ccc(N(C)C)cc3oc2c1,CO,353,482,,,129,,55.4,0.608,0.904,0.605,0.545
CCN(CC)c1ccc2c(/C(C=O)=C/N(C)C)c3ccc(=[N+](CC)CC)cc-3oc2c1,CC#N,560,580,0.15,115000,20,5.06069784,45.6,0.645,0.974,0.044,0.286
Cc1ccc(C)c(-c2c3ccc(=O)cc-3oc3cc(O)ccc23)c1,O,491,510,,,19,,63.1,0.681,0.997,1.062,0.025
CCN1c2cc3c(cc2C(C)=CC1(C)C)C=c1cc2c(cc1C3(C)C)=[N+](C)CC2,CCO,647,675,0.55,,28,,51.9,0.633,0.783,0.4,0.658
CC(C)C1=C2C=CC(=[N+](C)C)C=C2C(C)(C)c2cc(N(C)C)ccc21,CCO,604,675,0.41,,71,,51.9,0.633,0.783,0.4,0.658
Cc1ccccc1C1=C2C=CC(=[N+](C)C)C=C2[Si](C)(C)c2cc(N(C)C)ccc21,O,646,660,0.31,110000,14,5.041392685,63.1,0.681,0.997,1.062,0.025
O=C(c1ccc(-n2c3ccccc3c3ccccc32)cc1)c1ccc2c(c1)Cc1ccccc1O2,CC1=CC=CC=C1,374,509,0.006,,135,,33.9,0.782,0.284,0,0.128
O=C(c1ccc(-n2c3ccccc3c3ccccc32)cc1)c1ccc2c(c1)Cc1ccccc1O2,CCOC(=O)C,373,576,0.007,,203,,38.1,0.656,0.603,0,0.542
O=C(c1ccc(-n2c3ccccc3c3ccccc32)cc1)c1ccc2c(c1)Cc1ccccc1O2,CCCCCC,371,448,0.005,,77,,31,0.616,0,0,0.056
CCN(CC)c1ccc2c(/C=C/C=C3C=C(c4ccccc4)OC(c4ccccc4)=C3)c3ccccc3[o+]c2c1,CC#N,747,,,103000,,5.012837225,45.6,0.645,0.974,0.044,0.286
CC[N+](CC)=c1ccc2c(C(F)(F)F)c3oc4cc(N)ccc4c3oc-2c1,C(Cl)Cl,658,695,0.157,92875,37,4.967898827,40.7,0.761,0.769,0.04,0.178
CC[N+](CC)=c1ccc2c(C(F)(F)F)c3oc4cc(N)ccc4c3oc-2c1,O,640,707,0.014,36650,67,4.564073979,63.1,0.681,0.997,1.062,0.025
CC[N+](CC)=c1ccc2c(C(F)(F)F)c3oc4cc(N)ccc4c3oc-2c1,CCO,640,706,0.064,13880,66,4.142389466,51.9,0.633,0.783,0.4,0.658
C[Si]1(C)C2=CC(=O)C=CC2=C(c2c(F)c(F)c(F)c(F)c2C(=O)O)c2ccc(O)cc21,O,598,614,,,16,,63.1,0.681,0.997,1.062,0.025
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)/C(=C/c1ccc(O)c(Cl)c1)CCC3,CO,577,657,0.094,23400,80,4.369215857,55.4,0.608,0.904,0.605,0.545
CN(C)c1ccc2c(c1)[Si](C)(C)c1cc(N(C)C)ccc1C21OCc2cc(Br)ccc21,CS(=O)C,658,678,,,20,,45.1,0.83,1,0.072,0.647
CN1CCc2cc3c(cc21)C(C)(C)C1=CC(=[N+](C)C)C=CC1=C3,CCO,616,640,0.75,,24,,51.9,0.633,0.783,0.4,0.658
CCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2c1oc1cc(N)ccc12,CCO,590,640,0.501,133200,50,5.124504225,51.9,0.633,0.783,0.4,0.658
CCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2c1oc1cc(N)ccc12,O,588,645,0.088,86800,57,4.938519725,63.1,0.681,0.997,1.062,0.025
CCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2c1oc1cc(N)ccc12,C(Cl)Cl,587,627,0.732,74200,40,4.870403905,40.7,0.761,0.769,0.04,0.178
Cc1cc2c(cc1C)C1(OC(=O)c3ccccc31)c1ccc(Nc3ccc(Cl)cc3)cc1O2,CO,494,,,12500,,4.096910013,55.4,0.608,0.904,0.605,0.545
CN(C)c1ccc2c(c1)[Si](C)(C)c1cc(N(C)C)ccc1C21Oc2cc(Br)ccc2C2=C1CCC2,CS(=O)C,650,674,,,24,,45.1,0.83,1,0.072,0.647
CN(C)c1ccc2c(c1)[Ge](C)(C)c1cc(N(C)C)ccc1C21C=Cc2ccccc2O1,CS(=O)C,642,,,,,,45.1,0.83,1,0.072,0.647
O=S(=O)([O-])c1ccccc1-[c+]1c2ccc(N3C4CCC3CC4)cc2oc2cc(N3C4CCC3CC4)ccc21,CO,548,567,0.95,112000,19,5.049218023,55.4,0.608,0.904,0.605,0.545
Cc1cc(C)c(C2=c3cc4c(cc3[Te]c3cc5c(cc32)C(C)(C)CCN5C)=[N+](C)CCC4(C)C)c(C)c1,CO,606,,0.005,96600,,4.984977126,55.4,0.608,0.904,0.605,0.545
CN(C)c1ccc2c(c1)[Ge](C)(C)C1=CC(=[N+](C)C)C=CC1=C2c1ccccc1C(=O)[O-],O,634,655,0.43,97000,21,4.986771734,63.1,0.681,0.997,1.062,0.025
CNC1=C2C=CC(=[N+](C)C)C=C2[Si](C)(C)c2cc(N(C)C)ccc21,O,452,612,0.09,,160,,63.1,0.681,0.997,1.062,0.025
Cc1cc2c(cc1NC#N)Oc1cc(NC#N)c(C)cc1C21OC(=O)c2ccccc21,CCO,574,600,,79000,26,4.897627091,51.9,0.633,0.783,0.4,0.658
Cc1cccc(C)c1C1=C2C=CC(=O)C=C2P(=O)([O-])c2cc(O)ccc21,O,628,656,0.32,53900,28,4.731588765,63.1,0.681,0.997,1.062,0.025
CCOC(=O)CCCN1c2cc3c(cc2C(C)=CC1(C)C)C=C1C=CC(=[N+](C)C)C=C1C3(C)C,CCO,633,660,0.6,,27,,51.9,0.633,0.783,0.4,0.658
CC1=CC(C)(C)c2cc3c(cc2N1C)[Si](C)(C)c1cc2c(cc1=C3c1ccccc1C)C(C)(C)C=C(C)[N+]=2C,O,712,740,0.05,160000,28,5.204119983,63.1,0.681,0.997,1.062,0.025
C[Si]1(C)C2=C/C(=[N+]3/CC[CH+]CCC3)C=CC2=C(c2c(F)c(F)c(F)c(F)c2C(=O)O)c2ccc(N3CCCCCC3)cc21,O,682,698,,,16,,63.1,0.681,0.997,1.062,0.025
CCN(CC)c1ccc2c(c1)P(C)(=O)C1=CC(=[N+](CC)CC)C=CC1=C2c1ccccc1,O,694,712,0.06,65000,18,4.812913357,63.1,0.681,0.997,1.062,0.025
C[Si]1(C)C2=CC(=[N+]3CCC3)C=CC2=C(CCC(=O)O)c2ccc(N3CCC3)cc21,O,652,668,,,16,,63.1,0.681,0.997,1.062,0.025
CCN1CCN(CC)c2cc3c(cc21)Oc1cc2c(cc1=C3c1ccccc1C(=O)OC)N(CC)CC[N+]=2CC,C(Cl)Cl,616,655,,,39,,40.7,0.761,0.769,0.04,0.178
CCN1CCN(CC)c2cc3c(cc21)Oc1cc2c(cc1=C3c1ccccc1C(=O)OC)N(CC)CC[N+]=2CC,CO,612,656,,,44,,55.4,0.608,0.904,0.605,0.545
CCN1CCN(CC)c2cc3c(cc21)Oc1cc2c(cc1=C3c1ccccc1C(=O)OC)N(CC)CC[N+]=2CC,CS(=O)C,626,668,,,42,,45.1,0.83,1,0.072,0.647
CCN1CCN(CC)c2cc3c(cc21)Oc1cc2c(cc1=C3c1ccccc1C(=O)OC)N(CC)CC[N+]=2CC,CC#N,614,660,,,46,,45.6,0.645,0.974,0.044,0.286
CCN1CCN(CC)c2cc3c(cc21)Oc1cc2c(cc1=C3c1ccccc1C(=O)OC)N(CC)CC[N+]=2CC,CN(C)C=O,622,664,,,42,,43.2,0.759,0.977,0.031,0.613
CCN1CCN(CC)c2cc3c(cc21)Oc1cc2c(cc1=C3c1ccccc1C(=O)OC)N(CC)CC[N+]=2CC,CCO,613,656,,,43,,51.9,0.633,0.783,0.4,0.658
CCN1c2cc3c(cc2C(C)=CC1(C)C)C=C1C=CC(=[N+](C)C)C=C1C3(C)C,CCO,634,658,0.62,,24,,51.9,0.633,0.783,0.4,0.658
Nc1ccc2c(-c3ccccc3C(=O)[O-])c3ccc(=[NH2+])cc-3oc2c1,O,497,523,0.85,,26,,63.1,0.681,0.997,1.062,0.025
Nc1ccc2c(-c3ccccc3C(=O)[O-])c3ccc(=[NH2+])cc-3oc2c1,CC#N,500,523,0.95,,23,,45.6,0.645,0.974,0.044,0.286
Nc1ccc2c(-c3ccccc3C(=O)[O-])c3ccc(=[NH2+])cc-3oc2c1,CCO,499,525,0.88,,26,,51.9,0.633,0.783,0.4,0.658
Nc1ccc2c(-c3ccccc3C(=O)[O-])c3ccc(=[NH2+])cc-3oc2c1,CN(C)C=O,515,536,0.84,,21,,43.2,0.759,0.977,0.031,0.613
CCN(CC)c1ccc2c(c1)Oc1ccccc1/C2=C/C=C/c1c2ccccc2[o+]c2cc(N(CC)CC)ccc12,CC#N,805,,,805000,,5.90579588,45.6,0.645,0.974,0.044,0.286
CCN1c2cc3c(cc2C(C)=CC1(C)C)C=c1cc2c(cc1C3(C)C)=[N+](C)CCC2,CCO,647,664,0.58,,17,,51.9,0.633,0.783,0.4,0.658
CCN1c2cc3c(cc2C(C)=CC1(C)C)C(c1ccccc1C(=O)O)=c1cc2c(cc1C3(C)C)=[N+](CC)C(C)(C)C=C2C,CCO,670,700,0.55,,30,,51.9,0.633,0.783,0.4,0.658
CCN(CC)c1ccc2c(c1)[Si](C)(C)C1=CC(=[N+](CC)CC)C=CC1=C2c1ccc(CCl)cc1,CC#N,655,672,0.26,,17,,45.6,0.645,0.974,0.044,0.286
Cc1ccccc1-c1c2ccc(=[N+]3CCOCC3)cc-2oc2cc(N3CCCCC3)ccc12,C(Cl)Cl,559,579,0.59,111000,20,5.045322979,40.7,0.761,0.769,0.04,0.178
Cc1ccccc1-c1c2ccc(=[N+]3CCOCC3)cc-2oc2cc(N3CCCCC3)ccc12,CCO,560,582,0.14,97000,22,4.986771734,51.9,0.633,0.783,0.4,0.658
CCOC(=O)c1ccccc1-c1c2ccc(/C=C/c3ccc(O)cc3)cc2[o+]c2cc(/C=C/c3ccc(O)cc3)ccc12,C(Cl)(Cl)Cl,690,720,0.0237,23200,30,4.365487985,39.1,0.783,0.614,0.047,0.071
CCN(CC)c1ccc2c(c1)[Si](C)(C)c1cc(N(CC)CC)ccc1C21OC(=O)c2ccccc21,CCO,652,671,0.17,160000,19,5.204119983,51.9,0.633,0.783,0.4,0.658
Cc1cc(C(=O)NCc2ccc(COc3nc(N)nc4nc[nH]c34)cc2)ccc1-c1c2cc(F)c(=O)cc-2oc2cc(O)c(F)cc12,O,494,515,,,21,,63.1,0.681,0.997,1.062,0.025
CN(C)c1ccc2c(c1)[Si](C)(C)c1cc(N(C)C)ccc1C21OCCc2ccccc21,CS(=O)C,652,676,,,24,,45.1,0.83,1,0.072,0.647
O=C(O)c1ccc(-c2c3cc(F)c(=O)c(F)c-3oc3c(F)c(O)c(F)cc23)c(C(=O)O)c1,O,510,534,,,24,,63.1,0.681,0.997,1.062,0.025
COC(=O)c1ccccc1C1=C2C=CC(=[N+](C)C)C=C2C(C)(C)c2cc(N(C)C)ccc21,CCO,611,641,0.72,,30,,51.9,0.633,0.783,0.4,0.658
Brc1ccc(C2=c3cc4c5c(c3Oc3c2cc2c6c3CCCN6CCC2)CCC[N+]=5CCC4)cc1,CCO,580,602,,70300,22,4.846955325,51.9,0.633,0.783,0.4,0.658
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)cc(-c3ccc(Br)cc3)[o+]c2c1,CO,524,626,0.015,12875,103,4.109747238,55.4,0.608,0.904,0.605,0.545
C[N+](C)=C1C=CC2=Cc3cc4c(cc3C(C)(C)C2=C1)N(CCCC(=O)O)CC4,CCO,616,640,0.76,,24,,51.9,0.633,0.783,0.4,0.658
CCN(CC)c1ccc2c(ccc3c(-c4ccc(N(C)C)cc4O)c4ccc(=[N+](C)C)cc-4oc32)c1,C(Cl)Cl,610,668,0.019,24273,58,4.385123456,40.7,0.761,0.769,0.04,0.178
CCN(CC)c1ccc2c(ccc3c(-c4ccc(N(C)C)cc4O)c4ccc(=[N+](C)C)cc-4oc32)c1,O,574,666,0.002,56957,92,4.755547106,63.1,0.681,0.997,1.062,0.025
CCN(CC)c1ccc2c(ccc3c(-c4ccc(N(C)C)cc4O)c4ccc(=[N+](C)C)cc-4oc32)c1,CCO,596,667,0.007,55260,71,4.742410881,51.9,0.633,0.783,0.4,0.658
CCN(CC)c1ccc2c(ccc3c(-c4ccc(N(C)C)cc4O)c4ccc(=[N+](C)C)cc-4oc32)c1,CN(C)C=O,605,670,0.003,81996,65,4.913792667,43.2,0.759,0.977,0.031,0.613
Cc1cccc(C)c1C1=C2C=CC(=[N+](C)C)C=C2S(=O)(=O)c2cc(N(C)C)ccc21,O,704,742,0.1,97000,38,4.986771734,63.1,0.681,0.997,1.062,0.025
Cc1ccccc1C1=C2C=CC(=[N+](N)N)C=C2[Si](C)(C)c2cc(N(N)N)ccc21,O,652,674,0.002,,22,,63.1,0.681,0.997,1.062,0.025
CCN(CC)c1ccc2c(c1)P(=O)(c1ccccc1)C1=CC(=[N+](CC)CC)C=CC1=C2c1c(OC)cccc1OC,O,712,740,0.13,94200,28,4.974050903,63.1,0.681,0.997,1.062,0.025
COc1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12,O,494,515,,,21,,63.1,0.681,0.997,1.062,0.025
COc1cc2c(-c3ccc(C(=O)O)cc3C(=O)O)c3ccc(=O)cc-3oc2c(Cl)c1O,O,507,530,,,23,,63.1,0.681,0.997,1.062,0.025
CN(C)c1ccc2c(-c3ccc(N)cc3C([O])=O)c3ccc(=[N+](C)C)cc-3oc2c1,O,544,572,0.023,,28,,63.1,0.681,0.997,1.062,0.025
CN(C)c1ccc2c(c1)[Si](C)(C)c1cc(N(C)C)ccc1C21C=Cc2cc([N+](=O)[O-])ccc2O1,CS(=O)C,658,,,,,,45.1,0.83,1,0.072,0.647
Cc1ccccc1C1=c2cc3c(cc2P(=O)(c2ccccc2)c2cc4c(cc21)CN4)=[NH+]C3,O,699,726,0.43,52000,27,4.716003344,63.1,0.681,0.997,1.062,0.025
CCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2c1c(=O)oc1c3c4c(cc12)CCCN4CCC3,O,616,687,,66200,71,4.820857989,63.1,0.681,0.997,1.062,0.025
CCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2c1c(=O)oc1c3c4c(cc12)CCCN4CCC3,C(Cl)(Cl)Cl,625,669,0.11,107800,44,5.032618761,39.1,0.783,0.614,0.047,0.071
CCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2c1c(=O)oc1c3c4c(cc12)CCCN4CCC3,CCO,616,681,0.01,87600,65,4.942504106,51.9,0.633,0.783,0.4,0.658
CCN(CC)c1ccc2c(C)c3ccc(=[N+](CC)CC)cc-3oc2c1,CC#N,543,566,0.27,110000,23,5.041392685,45.6,0.645,0.974,0.044,0.286
CCN(CC)c1ccc2c(/C=C/C=C3C=C(C(C)(C)C)OC(C(C)(C)C)=C3)c3ccc(N(CC)CC)cc3[o+]c2c1,CC#N,671,,,80000,,4.903089987,45.6,0.645,0.974,0.044,0.286
CN(C)c1ccc2c(c1)C(C)(C)C1=CC(=[N+](C)C)C=CC1=C2,CCO,605,627,0.71,,22,,51.9,0.633,0.783,0.4,0.658
CCN(CC)c1ccc2c(c1)[Si](C)(C)c1cc(N(CC)CC)ccc1C21OC(=O)c2ccc(Br)cc21,CCO,658,674,0.14,140000,16,5.146128036,51.9,0.633,0.783,0.4,0.658
CCCCNC1=C2C=CC(=[N+](C)C)C=C2[Si](C)(C)c2cc(N(C)C)ccc21,O,455,617,0.09,,162,,63.1,0.681,0.997,1.062,0.025
COC(=O)c1ccccc1-c1c2ccc(=O)cc-2oc2c1ccc1cc(O)ccc12,O,486,548,,,62,,63.1,0.681,0.997,1.062,0.025
CCN(CC)c1ccc2c(c1)oc1cc(O)cc3oc4ccccc4[c+]2c31,CC#N,548,583,0.31,44600,35,4.649334859,45.6,0.645,0.974,0.044,0.286
Cc1ccc(C)c(C2=C3C=CC(=[N+](C)C)C=C3[Si](C)(C)c3cc(N(C)C)ccc32)c1,O,646,660,0.32,,14,,63.1,0.681,0.997,1.062,0.025
C[Si]1(C)C2=C/C(=[N+]3/C[CH+]CCCC3)C=CC2=C(c2ccccc2C(=O)O)c2ccc(N3CCCCCC3)cc21,O,657,674,,,17,,63.1,0.681,0.997,1.062,0.025
O=C([O-])c1ccccc1C1=c2cc3c4c(c2Oc2c1cc1c5c2CCCN5CCC1)CCC[N+]=4CCC3,CC#N,577,603,1,,26,,45.6,0.645,0.974,0.044,0.286
O=C([O-])c1ccccc1C1=c2cc3c4c(c2Oc2c1cc1c5c2CCCN5CCC1)CCC[N+]=4CCC3,CN(C)C=O,580,608,1,,28,,43.2,0.759,0.977,0.031,0.613
O=C([O-])c1ccccc1C1=c2cc3c4c(c2Oc2c1cc1c5c2CCCN5CCC1)CCC[N+]=4CCC3,O,575,604,0.99,,29,,63.1,0.681,0.997,1.062,0.025
O=C([O-])c1ccccc1C1=c2cc3c4c(c2Oc2c1cc1c5c2CCCN5CCC1)CCC[N+]=4CCC3,CCO,564,593,0.98,,29,,51.9,0.633,0.783,0.4,0.658
