SMILES,Solvent,AM,EM,QY,AC,ST,LGAC,Et30,SP,SdP,SA,SB
O=[N+]([O-])c1ccc2oc3ccccc3c3c2c1cn3C1CC1,CCOC(=O)C,514,611,0.22,,97,,38.1,0.656,0.603,0,0.542
O=C(O)c1ccc(-c2c3ccc(=O)cc-3oc3c2ccc2cccc(O)c23)c(C(=O)O)c1,O,527,600,,,73,,63.1,0.681,0.997,1.062,0.025
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc2c1,CCO,552,565,0.65,104400,13,5.018700499,51.9,0.633,0.783,0.4,0.658
Cc1cn(-c2ccc(C)c(C3=C4C=CC(=[N+]5CCOCC5)C=C4[Si](C)(C)c4cc(N5CCOCC5)ccc43)c2)nn1,O,663,676,0.0015,,13,,63.1,0.681,0.997,1.062,0.025
CN(C)c1ccc2c(c1)[Si](C)(C)C1=CC(=[N+](C)C)C=CC1=C2,O,634,653,0.18,64200,19,4.807535028,63.1,0.681,0.997,1.062,0.025
C=C(C)c1ccccc1C1=C2C=CC(=[N+](C)C)C=C2C(C)(C)c2cc(N(C)C)ccc21,CCO,611,640,0.59,,29,,51.9,0.633,0.783,0.4,0.658
CN(C)c1ccc2c(-c3ccccc3)c3ccc4cc(=[N+](C)C)ccc4c3[se]c2c1,CO,658,717,0.009,69000,59,4.838849091,55.4,0.608,0.904,0.605,0.545
CCN1c2cc3c(cc2C(C)=CC1(C)C)C(c1ccccc1C(=O)O)=c1cc2c(cc1C3(C)C)=[N+](CC)C(C)(C)C=C2C,CCO,670,700,0.55,,30,,51.9,0.633,0.783,0.4,0.658
Cc1ccccc1-c1c2ccc(=[N+](C)C)cc-2oc2cc(N(C)C)ccc12,CCO,550,570,0.8,106700,20,5.028164419,51.9,0.633,0.783,0.4,0.658
Cc1ccc(C2=C3C=CC(=[N+](Br)Br)C=C3[Si](C)(C)c3cc(N(Br)Br)ccc32)cc1,O,645,664,0.1,,19,,63.1,0.681,0.997,1.062,0.025
O=P1(c2ccccc2)C2=CC(=[N+]3CCC3)C=CC2=C(c2ccccc2C(F)(F)F)c2ccc(N3CCC3)cc21,O,710,735,0.31,52000,25,4.716003344,63.1,0.681,0.997,1.062,0.025
CCOC(=O)/C(C#N)=C/C1=C2Oc3cc4ccccc4cc3C(/N=C/N(C)C)=C2CCCC1,C(Cl)Cl,525,611,0.0005,60600,86,4.782472624,40.7,0.761,0.769,0.04,0.178
Cc1cn(-c2cc3c(c(C4=C5C=CC(=[N+](C)C)C=C5[Si](C)(C)c5cc(N(C)C)ccc54)c2)OCCO3)nn1,O,656,668,0.18,,12,,63.1,0.681,0.997,1.062,0.025
Cc1ccccc1-c1c2ccc(=[N+](C)C)cc-2[te]c2cc(N(C)C)ccc12,O,600,,0.001,100000,,5,63.1,0.681,0.997,1.062,0.025
CC1(C)CC(=O)C2=C(C1)Oc1ccc3ccc(O)cc3c1C2c1ccccn1,C1COCCO1,335,354,0.0021,,19,,36,0.737,0.312,0,0.444
CCN(CC)c1ccc2c(c1)[Si](C)(C)c1cc(N(CC)CC)ccc1C21OC(=O)c2ccc(C#N)cc21,CCO,661,677,0.12,140000,16,5.146128036,51.9,0.633,0.783,0.4,0.658
COC(=O)c1ccccc1C1=c2cc3c4c(c2Oc2c1ccc1cccc(O)c21)CCC[N+]=4CCC3,O,585,624,,,39,,63.1,0.681,0.997,1.062,0.025
CC(C)(C)OC(=O)N1CCN(c2ccc3c(-c4ccc(I)cc4)c4ccc(=[N+]5CCN(C(=O)OC(C)(C)C)CC5)cc-4oc3c2)CC1,C(Cl)Cl,561,585,0.41,77900,24,4.891537458,40.7,0.761,0.769,0.04,0.178
CN(C)c1ccc2c(c1)[Si](C)(C)C1=CC(=[N+](C)C)C=CC1=C2c1ccccc1,O,646,667,0.1,120000,21,5.079181246,63.1,0.681,0.997,1.062,0.025
CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)O)c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)[nH]4)cc3oc-2c1,O,571,651,,,80,,63.1,0.681,0.997,1.062,0.025
CCN(CC)c1ccc2c(c1)Oc1c(ccc3c1ccc1c(C)cc(=O)oc13)C21OC(=O)c2ccccc21,CO,562,607,,41400,45,4.617000341,55.4,0.608,0.904,0.605,0.545
CCCCN(CCCC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)-c1ccc(Br)cc1C3,CO,485,655,0.042,31052,171,4.492089577,55.4,0.608,0.904,0.605,0.545
CC(C)N(C)c1ccc2c(-c3ccccc3C(=O)O)c3cc/c(=[N+](/C)C(C)C)cc-3oc2c1,CCO,553,566,0.41,92400,13,4.965671971,51.9,0.633,0.783,0.4,0.658
CCc1ccccc1C1=C2C=CC(=[N+]3CCCC3)C=C2P(=O)(c2ccccc2)c2cc(N(C)C)ccc21,O,703,729,0.28,72000,26,4.857332496,63.1,0.681,0.997,1.062,0.025
O=C(O)c1ccc(C2=c3cc4c5c(c3Oc3c2cc2c6c3CCCN6CCC2)CCC[N+]=5CCC4)c(C(=O)O)c1,O,580,604,,,24,,63.1,0.681,0.997,1.062,0.025
O=C(c1ccc(-n2c3ccccc3c3ccccc32)cc1)c1ccc2c(c1)Cc1ccccc1O2,CCOC(=O)C,373,576,0.007,,203,,38.1,0.656,0.603,0,0.542
Cc1cccc(C)c1C1=C2C=CC(=[N+](C)C)C=C2P(=O)(c2ccccc2)c2cc(N(C)C)ccc21,O,700,735,0.35,55000,35,4.740362689,63.1,0.681,0.997,1.062,0.025
O=C(O)c1ccccc1C1=c2cc3c4c(c2Oc2c1ccc1cc(O)ccc21)CCC[N+]=4CCC3,O,572,623,,10400,51,4.017033339,63.1,0.681,0.997,1.062,0.025
Cc1cc(OCCCCC(=O)O)ccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12,O,491,510,,,19,,63.1,0.681,0.997,1.062,0.025
C[Si]1(C)C2=CC(=[N+]3CCC3)C=CC2=C(c2cscc2C(=O)O)c2ccc(N3CCC3)cc21,O,651,667,,,16,,63.1,0.681,0.997,1.062,0.025
CC[N+](CC)=c1ccc2c(-c3ccccc3C([O])=O)c3cc(-c4nc(-c5ccccc5)c(-c5ccccc5)[nH]4)c(O)cc3oc-2c1,CS(=O)C,567,609,0.814,11100,42,4.045322979,45.1,0.83,1,0.072,0.647
Cc1cnccc1C1=C2C=CC(=[N+]3CCC3)C=C2[Si](C)(C)c2cc(N3CCC3)ccc21,O,656,670,,,14,,63.1,0.681,0.997,1.062,0.025
CC1(C)CC(=O)C2=C(C1)Oc1ccc3cc(O)ccc3c1C2c1ccccn1,CCO,349,377,0.067,,28,,51.9,0.633,0.783,0.4,0.658
CC1=CC(C)(C)N(C)c2cc3c(cc21)C(c1ccc(Br)cc1)=c1cc2c(cc1O3)=[N+](C)C(C)(C)C=C2C,CCO,594,616,,68400,22,4.835056102,51.9,0.633,0.783,0.4,0.658
C#COc1ccc2cc3c(cc2c1)Oc1c2c4c(cc1=C3c1ccccc1)CCC[N+]=4CCC2,O,476,591,0.064,24400,115,4.387389826,63.1,0.681,0.997,1.062,0.025
CCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2cc(N(CC)CC)ccc12,CCO,541,571,0.69,,30,,51.9,0.633,0.783,0.4,0.658
COC(=O)c1ccccc1-c1c2ccc(=N)cc-2oc2c1ccc1cccc(OC)c12,O,538,596,,,58,,63.1,0.681,0.997,1.062,0.025
CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)O)c3c(=O)oc4cc5c(cc4c3oc-2c1)CCCN5C,C(Cl)(Cl)Cl,610,647,0.27,76600,37,4.88422877,39.1,0.783,0.614,0.047,0.071
CCOC(=O)/C(C#N)=C/C1=C2Oc3cc4ccccc4cc3C(/N=C/N(C)C)=C2CC1,C1CCOC1,538,610,0.0216,60800,72,4.783903579,37.4,0.714,0.634,0,0.591
C[Si]1(C)c2c(cc3c4c2CCCN4CCC3)C(NCc2ccccc2)=c2cc3c4c(c21)CCC[N+]=4CCC3,CCO,502,632,0.31,14800,130,4.170261715,51.9,0.633,0.783,0.4,0.658
CC1(C)CC(=O)C2=C(C1)Oc1ccc3ccc(O)cc3c1C2c1ccccn1,CC#N,334,345,0.0037,,11,,45.6,0.645,0.974,0.044,0.286
CCN(CC)c1ccc2c(c1)OC1=C(/C=C/C3=[N+](C)c4ccccc4C3(C)C)CCCC1=C2c1ccccc1C(=O)O,C(Cl)(Cl)Cl,716,738,0.53,135892,22,5.13319389,39.1,0.783,0.614,0.047,0.071
CCN1CC2CCC[N+]2=c2cc3c(cc21)=C(c1ccccc1C(=O)O)c1ccc2cc(O)ccc2c1O3,O,543,660,,14900,117,4.173186268,63.1,0.681,0.997,1.062,0.025
CC[N+](CC)=c1ccc2c(-c3ccccc3C([O])=O)c3cc(-c4nc5ccccc5[nH]4)c(O)cc3oc-2c1,CC1=CC=CC=C1,539,583,0.241,14500,44,4.161368002,33.9,0.782,0.284,0,0.128
CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)O)c3c(=O)oc4c5c6c(cc4c3oc-2c1)CCCN6CCC5,O,612,684,,38600,72,4.586587305,63.1,0.681,0.997,1.062,0.025
O=C(O)c1ccc(-c2c3cc(F)c(=O)c(F)c-3oc3c(F)c(O)c(F)cc23)c(C(=O)O)c1,O,510,534,,,24,,63.1,0.681,0.997,1.062,0.025
O=C(O)c1ccccc1C1=c2cc3c4c(c2Oc2c1c(=O)oc1cc(N(c5ccccc5)c5ccccc5)ccc21)CCC[N+]=4CCC3,CS(=O)C,604,645,0.26,16200,41,4.209515015,45.1,0.83,1,0.072,0.647
Ic1ccc(-c2c3ccc(=[N+]4CCCCC4)cc-3oc3cc(N4CCCCC4)ccc23)cc1,C(Cl)Cl,570,590,0.85,115400,20,5.062205809,40.7,0.761,0.769,0.04,0.178
CN(C(=O)OCc1ccccc1)C1=c2cc3c4c(c2[Si](C)(C)c2c1cc1c5c2CCCN5CCC1)CCC[N+]=4CCC3,CCO,702,717,0.35,114800,15,5.059941888,51.9,0.633,0.783,0.4,0.658
CCN(CC)c1ccc2c(-c3ccc(S(=O)(=O)[O-])cc3S([O])(=O)=O)c3ccc(=[N+](CC)CC)cc-3oc2c1,O,562,588,0.3,,26,,63.1,0.681,0.997,1.062,0.025
CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)O)cc(-c3ccc(N)cc3)oc-2c1,O,571,615,,,44,,63.1,0.681,0.997,1.062,0.025
CN1CCC(C)(C)c2cc3c(cc21)Sc1cc2c(cc1=C3c1ccccc1)C(C)(C)CC[N+]=2C,CO,579,606,0.53,104000,27,5.017033339,55.4,0.608,0.904,0.605,0.545
CCNc1cc2c(cc1C)C1(c3cc(C)c(NCC)cc3O2)c2ccccc2C(=O)N1NC(=O)c1ccccc1O,CN(C)C=O,537,557,0.027,,20,,43.2,0.759,0.977,0.031,0.613
CC(C)[Si]1(C(C)C)C2=CC(=[N+](C)C)C=CC2=Cc2ccc(N(C)C)cc21,O,632,652,0.21,,20,,63.1,0.681,0.997,1.062,0.025
COc1cc2c(-c3ccc(C(=O)O)cc3C(=O)O)c3ccc(=O)cc-3oc2c(Cl)c1O,O,507,530,,,23,,63.1,0.681,0.997,1.062,0.025
CCN(CC)c1ccc2c(-c3ccc(S(=O)(=O)[O-])cc3S([O])(=O)=O)c3ccc(=[N+](CC)CC)cc-3oc2c1,CCO,552,578,0.68,,26,,51.9,0.633,0.783,0.4,0.658
CCNc1cc2c(cc1C)C1(c3cc(C)c(NCC)cc3O2)c2ccccc2C(=O)N1NC(=O)c1ccccc1,C(Cl)(Cl)Cl,507,535,0.094,,28,,39.1,0.783,0.614,0.047,0.071
COC(=O)c1ccccc1-c1c2ccc(=O)cc-2oc2c1ccc1cc(O)ccc12,O,486,548,,,62,,63.1,0.681,0.997,1.062,0.025
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)cc(-c3ccccc3)[o+]c2c1,CO,518,638,0.023,17900,121,4.252853031,55.4,0.608,0.904,0.605,0.545
Cc1ccccc1C1=C2C=CC(=[N+](N)N)C=C2[Si](C)(C)c2cc(N(N)N)ccc21,O,652,674,0.002,,22,,63.1,0.681,0.997,1.062,0.025
CN(C)c1ccc2c(-c3ccc(N)cc3C(=O)[O-])c3ccc(=[N+](C)C)cc-3oc2c1,O,544,572,0.023,,28,,63.1,0.681,0.997,1.062,0.025
O=C([O-])c1ccc(C(=O)[O-])c(C2=c3cc4c5c(c3Oc3c2cc2c6c3CCCN6CCC2)CCC[N+]=5CCC4)c1,O,574,603,0.64,,29,,63.1,0.681,0.997,1.062,0.025
CN(C)c1ccc2c(c1)[Ge](C)(C)c1cc(N(C)C)ccc1C21C=Cc2ccccc2O1,CS(=O)C,642,,,,,,45.1,0.83,1,0.072,0.647
COC(=O)c1ccccc1-c1c2cc([N+](=O)[O-])c(=O)c([N+](=O)[O-])c-2oc2c([N+](=O)[O-])c(O)c([N+](=O)[O-])cc12,CO,519,554,0.49,,35,,55.4,0.608,0.904,0.605,0.545
COc1cc(N)cc(C2=C3C=CC(=[N+](C)C)C=C3[Si](C)(C)c3cc(N(C)C)ccc32)c1OC,O,652,665,0.00067,,13,,63.1,0.681,0.997,1.062,0.025
CCOC(=O)/C(C#N)=C/C1=C2Oc3ccccc3C=C2CCC1,C(Cl)Cl,462,548,0.0137,42800,86,4.631443769,40.7,0.761,0.769,0.04,0.178
CCN(CC)c1ccc2c(c1)OC(=C1C=CC(=[N+](CC)CC)C=C1)C=C2c1ccccc1C(=O)O,O,598,648,,,50,,63.1,0.681,0.997,1.062,0.025
CN1CCC(C)(C)c2cc3c(cc21)[Te]c1cc2c(cc1=C3c1ccccc1)C(C)(C)CC[N+]=2C,CO,607,632,0.002,121000,25,5.08278537,55.4,0.608,0.904,0.605,0.545
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C(=O)c2ccc3c(c2)Cc2ccccc2O3)cc1,C(Cl)Cl,378,632,0.008,,254,,40.7,0.761,0.769,0.04,0.178
O=C(O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12,CC(=O)C,490,,,,,,42.2,0.651,0.907,0,0.475
CCN1CCCc2cc3c(cc21)C(C)(C)c1cc2c(cc1=C3c1ccccc1C(=O)O)C(C)=CC(C)(C)[N+]=2CC,CCO,653,683,0.7,,30,,51.9,0.633,0.783,0.4,0.658
CCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2c1oc1cc(N)ccc12,C(Cl)Cl,587,627,0.732,74200,40,4.870403905,40.7,0.761,0.769,0.04,0.178
CCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2c1c(=O)oc1cc(N(CC)CC)ccc12,O,596,652,0.01,71600,56,4.854913022,63.1,0.681,0.997,1.062,0.025
CCOC(=O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(OC(=O)[C@H](CSCc3ccc(C)cc3)NC(=O)OC(C)(C)C)ccc12,CS(=O)C,457,549,0.025,,92,,45.1,0.83,1,0.072,0.647
N#CNc1ccc2c(c1)Oc1cc(NC#N)ccc1C21OC(=O)c2ccc(C(=O)O)cc21,CCO,569,597,,119000,28,5.075546961,51.9,0.633,0.783,0.4,0.658
CCOC(=O)/C(C#N)=C/C1=C2Oc3ccccc3C=C2CCC1,CN(C)C=O,462,550,0.0093,43300,88,4.636487896,43.2,0.759,0.977,0.031,0.613
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)-c1cc2ccc(N(C)C)cc2nc1CC3,C(Cl)Cl,646,710,0.2,,64,,40.7,0.761,0.769,0.04,0.178
CC[N+](CC)=c1ccc2c(-c3ccc(C)cc3)c3cc(O)c(O)cc3oc-2c1,CCO,518,564,,54000,46,4.73239376,51.9,0.633,0.783,0.4,0.658
CCN(CC)c1ccc2c(-c3ccccc3C(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1,CCO,539,571,0.66,,32,,51.9,0.633,0.783,0.4,0.658
CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)OC)c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3oc-2c1,C(Cl)Cl,559,667,0.028,44800,108,4.651278014,40.7,0.761,0.769,0.04,0.178
CN(C)c1ccc2c(c1)[Si](c1ccccc1)(c1ccccc1)C1=CC(=[N+](C)C)C=CC1=C2,O,649,665,0.23,,16,,63.1,0.681,0.997,1.062,0.025
COc1ccc(C2=C3C=CC(=O)C=C3[Si](C)(C)c3cc(O)ccc32)c(C)c1,C1CCOC1,435,535,0.005,,100,,37.4,0.714,0.634,0,0.591
COc1ccc(-c2c3ccc(=O)cc-3oc3cc(O)ccc23)c(OC)c1,O,494,513,,,19,,63.1,0.681,0.997,1.062,0.025
C[Si]1(C)C2=CC(=O)C(F)=CC2=C(c2c(F)c(F)c(F)c(F)c2C(=O)O)c2cc(F)c(O)cc21,O,617,635,,,18,,63.1,0.681,0.997,1.062,0.025
CN(C)c1ccc2c(c1)[Si](C)(C)C1=CC(=[N+](C)C)C=CC1=C2c1cc(N)cc2[nH]ccc12,O,650,673,0.00088,,23,,63.1,0.681,0.997,1.062,0.025
CCN(CC)c1ccc2c(-c3c(F)c(F)c(F)c(F)c3C(=O)O)c3cc4c(cc3[o+]c2c1)N1CCCC1CN4CC(F)(F)F,O,602,638,0.43,61511,36,4.788952788,63.1,0.681,0.997,1.062,0.025
CN(C)c1ccc2c(-c3ccc(C(=O)[O-])cc3C(=O)[O-])c3ccc(=[N+](C)C)cc-3oc2c1,CCO,540,569,0.56,,29,,51.9,0.633,0.783,0.4,0.658
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)cc(-c3ccc(F)cc3)[o+]c2c1,CO,519,631,0.024,10280,112,4.011993115,55.4,0.608,0.904,0.605,0.545
O=C(O)c1ccccc1C1=c2cc3c4c(c2Oc2c1c(=O)oc1cc(N(c5ccccc5)c5ccccc5)ccc21)CCC[N+]=4CCC3,CC#N,599,639,0.55,36000,40,4.556302501,45.6,0.645,0.974,0.044,0.286
CCN(CC)c1ccc2c(c1)Oc1ccccc1/C2=C\C=C\c1ccc2ccccc2[n+]1C,CC#N,604,,,48000,,4.681241237,45.6,0.645,0.974,0.044,0.286
C=CCc1c(O)c(Cl)cc2c(-c3ccccc3CO)c3cc(Cl)c(=O)cc-3oc12,O,505,535,,,30,,63.1,0.681,0.997,1.062,0.025
O=C(O)c1ccccc1-c1c2cc(F)c(=[N+]3CCC3)cc-2oc2cc(N3CCC3)c(F)cc12,O,552,575,,,23,,63.1,0.681,0.997,1.062,0.025
CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)O)c3c(=O)oc4cc(N(c5ccccc5)c5ccccc5)ccc4c3oc-2c1,CC1=CC=CC=C1,607,669,0.77,75700,62,4.87909588,33.9,0.782,0.284,0,0.128
COc1cccc(OC)c1C1=C2C=CC(=[N+]3CCCC3)C=C2P(=O)(c2ccccc2)c2cc(N(C)C)ccc21,O,706,737,0.16,56000,31,4.748188027,63.1,0.681,0.997,1.062,0.025
CCN(CC)c1ccc2c(c1)Oc1c(ccc3c1ccc1c(C)cc(=O)oc13)C21OC(=O)c2ccccc21,C(Cl)Cl,568,605,,53600,37,4.72916479,40.7,0.761,0.769,0.04,0.178
CCN1CCCc2cc3c(cc21)C(C)(C)c1cc2c(cc1=C3c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)O)CCC[N+]=2CC,CCO,662,692,0.6,,30,,51.9,0.633,0.783,0.4,0.658
CN(C)c1ccc2c(c1)[Si](C)(C)C1=CC(=[N+](C)C)C=CC1=C2c1cc(N=[N+]=[N-])cc2c1OCCO2,O,655,668,0.019,,13,,63.1,0.681,0.997,1.062,0.025
