SMILES,Solvent,AM,EM,QY,AC,ST,LGAC,Et30,SP,SdP,SA,SB
CCN1c2cc3[o+]c4cc(OC)ccc4c(-c4ccccc4C(=O)O)c3cc2N(CC)C2CCCCC21,CCO,543,680,0.11,76000,137,4.880813592,51.9,0.633,0.783,0.4,0.658
CC(=O)N=c1c2ccc(N(C)C)cc2oc2cc(N(C)C)ccc12,CO,376,513,0.36,7500,137,3.875061263,55.4,0.608,0.904,0.605,0.545
CC(=O)N(C)C1=c2cc3c4c(c2[Si](C)(C)c2c1cc1c5c2CCCN5CCC1)CCC[N+]=4CCC3,CC#N,700,713,0.25,52700,13,4.721810615,45.6,0.645,0.974,0.044,0.286
Nc1ccc2c(-c3ccccc3C(=O)[O-])c3ccc(=[NH2+])cc-3oc2c1,CCO,499,525,0.88,,26,,51.9,0.633,0.783,0.4,0.658
CCN(CC)c1ccc2c(-c3c(Oc4c(C)cccc4C)cccc3Oc3c(C)cccc3C)c3ccc(=[N+](CC)CC)cc-3oc2c1,CCO,562,583,0.48,75000,21,4.875061263,51.9,0.633,0.783,0.4,0.658
COc1cccc(OC)c1C1=C2C=CC(=O)C=C2P(=O)([O-])c2cc(N(C)C)ccc21,O,670,698,0.11,66100,28,4.820201459,63.1,0.681,0.997,1.062,0.025
CC(=O)N(C)C1=c2cc3c4c(c2[Si](C)(C)c2c1cc1c5c2CCCN5CCC1)CCC[N+]=4CCC3,CCO,705,717,0.29,58600,12,4.767897616,51.9,0.633,0.783,0.4,0.658
C#COc1ccc2cc3c(cc2c1)Oc1c2c4c(cc1=C3c1ccccc1)CCC[N+]=4CCC2,CC#N,466,590,0.183,28800,124,4.459392488,45.6,0.645,0.974,0.044,0.286
CN(C)c1ccc2c(c1)[Si](C)(C)c1cc(N(C)C)ccc1C21OCCc2ccccc21,CS(=O)C,652,676,,,24,,45.1,0.83,1,0.072,0.647
O=C(c1ccc(-n2c3ccccc3c3ccccc32)cc1)c1ccc2c(c1)Cc1ccccc1O2,CC1=CC=CC=C1,374,509,0.006,,135,,33.9,0.782,0.284,0,0.128
COC(=O)c1ccccc1-c1c2ccc(=[NH2+])cc-2oc2cc(N)ccc12,CCO,506,529,0.88,,23,,51.9,0.633,0.783,0.4,0.658
CCNc1cc2c(cc1C)C1(c3cc(C)c(NCC)cc3O2)c2ccccc2C(=O)N1NC(=O)c1ccccc1F,CN(C)C=O,537,557,0.066,,20,,43.2,0.759,0.977,0.031,0.613
CCN(CC)c1ccc2c(c1)Oc1ccccc1/C2=C/C=C/c1c2ccccc2[o+]c2cc(N(CC)CC)ccc12,CC#N,805,,,805000,,5.90579588,45.6,0.645,0.974,0.044,0.286
CCNc1cc2c(cc1C)C1(c3cc(C)c(NCC)cc3O2)c2ccccc2C(=O)N1NC(=O)c1ccc(OC)cc1,CC#N,525,549,0.127,,24,,45.6,0.645,0.974,0.044,0.286
C[N+]1=C(/C=C/C2=C3Oc4c(cc5c6c4CCCN6CCC5)C(c4ccccc4C(=O)O)=C3CCC2)C(C)(C)c2ccccc21,CCO,710,745,0.34,125445,35,5.098453356,51.9,0.633,0.783,0.4,0.658
CCN(CC)c1ccc2c(c1)Oc1cc(O)c(-c3nc4c5ccccc5c5ccccc5c4[nH]3)cc1C21OC(=O)c2ccccc21,CO,369,451,0.095,17400,82,4.240549248,55.4,0.608,0.904,0.605,0.545
CCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2c1c(=O)oc1cc(N(CC)CC)ccc12,CCO,595,642,0.2,64000,47,4.806179974,51.9,0.633,0.783,0.4,0.658
CN(C)c1ccc2c(c1)[Si](C)(C)c1cc(N(C)C)ccc1C21C=Cc2cc([N+](=O)[O-])ccc2O1,CS(=O)C,658,,,,,,45.1,0.83,1,0.072,0.647
Nc1ccc2c(-c3ccccc3C(=O)[O-])c3ccc(=[NH2+])cc-3oc2c1,CN(C)C=O,515,536,0.84,,21,,43.2,0.759,0.977,0.031,0.613
CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)OC)c3ccc4c(ccc5c(C)cc(=O)oc54)c3oc-2c1,C1CCOC1,569,603,,16900,34,4.227886705,37.4,0.714,0.634,0,0.591
CCNc1cc2c(cc1C)C1(c3cc(C)c(NCC)cc3O2)c2ccccc2C(=O)N1NC(=O)c1ccccc1,CN(C)C=O,538,555,0.081,,17,,43.2,0.759,0.977,0.031,0.613
CCNc1cc2c(cc1C)C(c1ccccc1C(=O)O)=C1CCCC(/C=C/C3=[N+](C)c4ccc5ccccc5c4C3(C)C)=C1O2,CO,710,744,0.33,130220,34,5.114677691,55.4,0.608,0.904,0.605,0.545
CCOC(=O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(OC(=O)[C@H](CSCc3ccc(C)cc3)NC(=O)OC(C)(C)C)ccc12,CC#N,431,521,0.004,,90,,45.6,0.645,0.974,0.044,0.286
O=C(O)c1ccccc1C1=c2cc3c4c(c2Oc2c1c(=O)oc1cc(N(c5ccccc5)c5ccccc5)ccc21)CCC[N+]=4CCC3,CC1=CC=CC=C1,612,659,0.77,54600,47,4.737192643,33.9,0.782,0.284,0,0.128
O=C(O)c1ccccc1-c1c2ccc(=O)c(/C=N/Cc3ccccn3)c-2oc2cc(O)ccc12,O,470,520,,,50,,63.1,0.681,0.997,1.062,0.025
CCN(CC)c1ccc2c(-c3ccc(S(=O)(=O)[O-])cc3S([O])(=O)=O)c3ccc(=[N+](CC)CC)cc-3oc2c1,CC#N,548,573,0.52,,25,,45.6,0.645,0.974,0.044,0.286
CCN(CC)c1ccc2c(c1)Oc1c(ccc3c1ccc1c(C)cc(=O)oc13)C21OC(=O)c2ccccc21,CC#N,563,610,,44600,47,4.649334859,45.6,0.645,0.974,0.044,0.286
CCN(CC)c1ccc2c(c1)Oc1cc(OC)ccc1/C2=C\C=C\c1ccc2ccccc2[n+]1C,CC#N,607,,,48000,,4.681241237,45.6,0.645,0.974,0.044,0.286
CCc1ccccc1C1=C2C=CC(=[N+]3CCCC3)C=C2P(=O)(c2ccccc2)c2cc(C)ccc21,O,703,729,0.28,72000,26,4.857332496,63.1,0.681,0.997,1.062,0.025
O=c1ccc2c(C#Cc3ccccc3)c3ccc(O)cc3oc-2c1,CS(=O)C,608,636,0.34,27000,28,4.431363764,45.1,0.83,1,0.072,0.647
CC[N+](CC)=C1C=CC(=C/C=C2/C=C(c3ccccc3C(=O)O)c3cc4c5c(c3O2)CCCN5CCC4)C=C1,O,678,738,,,60,,63.1,0.681,0.997,1.062,0.025
C[N+]1=C(/C=C/C2=C3Oc4c(cc5c6c4CCCN6CCC5)C(c4ccccc4C(=O)O)=C3CCC2)C(C)(C)c2c1ccc1ccccc21,CC#N,742,780,0.2,,38,,45.6,0.645,0.974,0.044,0.286
CCN(CC)c1ccc2c(c1)Oc1ccc3ccc(O)cc3c1C21OC(=O)c2ccccc21,CC#N,555,598,,18300,43,4.26245109,45.6,0.645,0.974,0.044,0.286
COC(=O)CCCCOc1ccc(-c2c3ccc(=O)cc-3oc3cc(O)ccc23)c(C)c1,O,491,510,,,19,,63.1,0.681,0.997,1.062,0.025
O=c1ccc2c(-c3cc(O)cc4oc5cc(O)ccc5c(=O)c34)c3ccc(O)cc3oc-2c1,CO,483,532,0.27,,49,,55.4,0.608,0.904,0.605,0.545
CCOC(=O)c1cnc(NCCNC(=O)c2ccccc2-c2c3ccc(=[N+](CC)CC)cc-3oc3cc(N(CC)CC)ccc23)nc1NCCc1ccccc1,CS(=O)C,310,489,0.102,,179,,45.1,0.83,1,0.072,0.647
CN(C)c1ccc2c(c1)[Si](C)(C)C1=CC(=[N+](C)C)C=CC1=C2c1ccccc1C(=O)O,O,643,662,,,19,,63.1,0.681,0.997,1.062,0.025
COc1ccc(OC)c(C2=C3C=CC(=[N+](C)C)C=C3[Si](C)(C)c3cc(N(C)C)ccc32)c1,O,651,665,0.025,,14,,63.1,0.681,0.997,1.062,0.025
O=C(O)c1ccccc1-c1c2ccc(=O)cc-2oc2c1ccc1cc(O)ccc12,O,538,629,,,91,,63.1,0.681,0.997,1.062,0.025
C[Si]1(C)C2=CC(=[N+]3CC(O)C3)C=CC2=C(c2ccccc2C(=O)[O-])c2ccc(N3CC(O)C3)cc21,O,641,662,0.42,51000,21,4.707570176,63.1,0.681,0.997,1.062,0.025
O=C(O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12,CO,458,515,,,57,,55.4,0.608,0.904,0.605,0.545
CC1(C)CCN2CCC(C)(C)c3c4c(cc1c32)C(c1cc(C(=O)O)ccc1C(=O)O)=c1cc2c3c(c1O4)C(C)(C)CC[N+]=3CCC2(C)C,O,583,606,,,23,,63.1,0.681,0.997,1.062,0.025
CCN(CC)c1ccc(/C=C2\CCCc3c2[o+]c2cc(N(CC)CC)ccc2c3-c2ccccc2C(=O)O)cc1,O,657,750,0.014,36500,93,4.562292864,63.1,0.681,0.997,1.062,0.025
CCN1CCN(CC)c2cc3c(cc21)Oc1cc2c(cc1=C3c1ccccc1C(=O)OC)N(CC)CC[N+]=2CC,CS(=O)C,626,668,,,42,,45.1,0.83,1,0.072,0.647
O=c1ccc2c(C#Cc3ccc(C(F)(F)F)cc3)c3ccc(O)cc3oc-2c1,CS(=O)C,622,660,0.24,40000,38,4.602059991,45.1,0.83,1,0.072,0.647
CCN(CC)c1ccc2c(c1)[Si](C)(C)c1cc(N(CC)CC)ccc1C21OC(=O)c2ccc(C(=O)O)cc21,CCO,656,671,0.16,92000,15,4.963787827,51.9,0.633,0.783,0.4,0.658
c1ccc(-c2c3ccc(=[N+]4CCCCC4)cc-3oc3cc(N4CCCCC4)ccc23)cc1,C(Cl)Cl,565,585,0.89,106000,20,5.025305865,40.7,0.761,0.769,0.04,0.178
O=C(c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12)N(C(=O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12)c1cccc(O)c1,CC(=O)C,463,,,,,,42.2,0.651,0.907,0,0.475
CCN(CC)c1ccc2c(c1)C1(C3=CC(=[N+](CC)CC)C=CC3=C2c2cc(S(=O)(=O)[O-])ccc2OC)c2cc(S(=O)(=O)[O-])ccc2Oc2ccc(S(=O)(=O)[O-])cc21,CO,644,666,0.58,92300,22,4.965201701,55.4,0.608,0.904,0.605,0.545
CC[N+](CC)=c1ccc2c(-c3ccccc3C([O])=O)c3cc(-c4nc(-c5ccccc5)c(-c5ccccc5)[nH]4)c(O)cc3oc-2c1,CO,557,591,0.175,18600,34,4.269512944,55.4,0.608,0.904,0.605,0.545
CCN1c2cc3c(cc2C(C)=CC1(C)C)C=C1C=CC(=[N+](C)C)C=C1C3(C)C,CCO,634,658,0.62,,24,,51.9,0.633,0.783,0.4,0.658
C[Si]1(C)C2=CC(=O)C=CC2=C(c2c(F)c(F)c(F)c(F)c2C(=O)O)c2ccc(O)cc21,O,598,614,,,16,,63.1,0.681,0.997,1.062,0.025
CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)O)c3oc4cc(N)ccc4c3oc-2c1,CCO,572,622,0.778,113400,50,5.054613055,51.9,0.633,0.783,0.4,0.658
CCOP1(=O)C2=CC(=[N+](C)C)C=CC2=C(c2ccccc2C)c2ccc(N(C)C)cc21,O,700,722,0.11,71000,22,4.851258349,63.1,0.681,0.997,1.062,0.025
C[Si]1(C)C2=CC(=[N+]3CCC3)C=CC2=C(c2ccccc2O)c2ccc(N3CCC3)cc21,O,651,666,,,15,,63.1,0.681,0.997,1.062,0.025
COc1cccc(OC)c1C1=C2C=CC(=[N+]3CCCC3)C=C2P(=O)(c2ccccc2)c2cc(N3CCCC3)ccc21,O,712,739,0.13,97500,27,4.989004616,63.1,0.681,0.997,1.062,0.025
CC1=CC(=C(C#N)C#N)C=C(/C=C/C2=C3Oc4cc(O)c(Cl)cc4C(c4ccccc4C(=O)O)=C3CCC2)O1,CCO,549,687,0.03,21000,138,4.322219295,51.9,0.633,0.783,0.4,0.658
CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)O)c3cc4c(cc3oc-2c1)N1CCCC1CN4C,O,575,648,,,73,,63.1,0.681,0.997,1.062,0.025
C#COc1ccc2cc3c(cc2c1)Oc1c2c4c(cc1=C3c1ccccc1)CCC[N+]=4CCC2,CCO,514,589,0.108,30400,75,4.482873584,51.9,0.633,0.783,0.4,0.658
CCNc1cc2c(cc1C)C(c1ccccc1C(=O)O)=C1CCCC(/C=C/C3=[N+](C)c4ccc5ccccc5c4C3(C)C)=C1O2,C(Cl)(Cl)Cl,722,748,0.48,119854,26,5.078652533,39.1,0.783,0.614,0.047,0.071
CCN(CC)c1ccc2c(-c3ccccc3C(=O)N3CCSCC3)c3ccc(=[N+](CC)CC)cc-3oc2c1,CC#N,560,584,0.4,,24,,45.6,0.645,0.974,0.044,0.286
CON(OC)c1ccc2c(c1)[Si](C)(C)C1=CC(=[N+](OC)OC)C=CC1=C2c1ccccc1C,O,649,663,0.29,,14,,63.1,0.681,0.997,1.062,0.025
COC(=O)c1ccccc1C1=c2cc3c4c(c2Oc2ccc5ccc(OC)cc5c21)CCC[N+]=4CCC3,CO,535,630,0.1836,26275,95,4.419542725,55.4,0.608,0.904,0.605,0.545
CCN(CC)c1ccc2c(c1)OC1=C(/C=C/C3=[N+](C)c4ccccc4C3(C)C)CCCC1=C2c1ccccc1C(=O)O,O,704,737,0.17,122560,33,5.088348752,63.1,0.681,0.997,1.062,0.025
CCOC(=O)/C(C#N)=C/C1=C2Oc3ccccc3C=C2CCC1,CC#N,462,549,0.0064,42900,87,4.632457292,45.6,0.645,0.974,0.044,0.286
C[Si]1(C)c2c(cc3c4c2CCCN4CCC3)C(NCc2ccccc2)=c2cc3c4c(c21)CCC[N+]=4CCC3,O,501,656,0.1,13100,155,4.117271296,63.1,0.681,0.997,1.062,0.025
CC[N+]1=c2cc3c(cc2CCC1)=C(c1ccccc1C(=O)O)c1ccc2cc(O)ccc2c1O3,O,551,623,,21800,72,4.338456494,63.1,0.681,0.997,1.062,0.025
O=CC1=C2Oc3cc(O)c(Cl)cc3C(c3ccccc3C(=O)O)=C2CCC1,CC#N,402,534,0.05,16000,132,4.204119983,45.6,0.645,0.974,0.044,0.286
COC(=O)c1ccccc1C1=c2cc3c4c(c2Oc2c1ccc1ccccc21)CCC[N+]=4CCC3,C(Cl)(Cl)Cl,528,601,0.36,11800,73,4.071882007,39.1,0.783,0.614,0.047,0.071
CCN(CC)c1ccc2c(/C=C/c3ccc(N(C)C)cc3)c3ccc(=[N+](CC)CC)cc-3oc2c1,C(Cl)(Cl)Cl,561,,,87600,,4.942504106,39.1,0.783,0.614,0.047,0.071
CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)OC)c3ccc(-c4cc(-c5ccccn5)nc(-c5ccccn5)c4)cc3oc-2c1,CC#N,508,580,0.0012,23700,72,4.374748346,45.6,0.645,0.974,0.044,0.286
CCN1c2cc3c(cc2C(C)=CC1(C)C)C=c1cc2c(cc1C3(C)C)=[N+](C)CCC2,CCO,647,664,0.58,,17,,51.9,0.633,0.783,0.4,0.658
CCN(CC)c1ccc2c(c1)Oc1ccc3ccc(O)cc3c1C21OC(=O)c2ccccc21,O,547,602,,20600,55,4.31386722,63.1,0.681,0.997,1.062,0.025
Brc1ccc(C2=c3cc4c5c(c3Oc3c2cc2c6c3CCCN6CCC2)CCC[N+]=5CCC4)cc1,CCO,580,602,,70300,22,4.846955325,51.9,0.633,0.783,0.4,0.658
CCN1c2cc3[o+]c4cc(OC)ccc4c(-c4ccccc4C(=O)O)c3cc2N(CC)C2CCCCC21,CC#N,543,666,0.1,70000,123,4.84509804,45.6,0.645,0.974,0.044,0.286
CCN(CC)c1ccc2c(c1)P(C)(=O)C1=CC(=[N+](CC)CC)C=CC1=C2c1ccccc1,O,694,712,0.06,65000,18,4.812913357,63.1,0.681,0.997,1.062,0.025
CN1CCN2CCC(C)(C)c3c2c1cc1c(-c2ccccc2C(=O)O)c2ccc(=O)cc-2oc31,O,542,666,,,124,,63.1,0.681,0.997,1.062,0.025
CCN1CCN(CC)c2cc3c(cc21)Oc1cc2c(cc1=C3c1ccccc1C(=O)O)N(CC)CC[N+]=2CC,CCO,597,644,,,47,,51.9,0.633,0.783,0.4,0.658
CCN(CC)c1ccc2c(c1)[Si](C)(C)c1cc(N(CC)CC)ccc1C21OC(=O)c2ccc([N+](=O)[O-])cc21,CCO,664,680,0.09,160000,16,5.204119983,51.9,0.633,0.783,0.4,0.658
CCCCN(CCCC)c1ccc(Nc2ccc3c(c2)Oc2cc(C)c(C)cc2C32OC(=O)c3ccccc32)cc1,CO,550,,,12500,,4.096910013,55.4,0.608,0.904,0.605,0.545
O=C(O)c1ccccc1-c1c2cc(F)c(=O)cc-2oc2cc(O)c(F)cc12,O,490,514,,,24,,63.1,0.681,0.997,1.062,0.025
CN(C)c1ccc2c(c1)[Si](C)(C)C1=CC(=[N+](C)C)C=CC1=C2NCCOCCC=O,O,463,601,0.09,,138,,63.1,0.681,0.997,1.062,0.025
CC[N+](CC)=c1ccc2c(-c3ccc(C)cc3)c3ccc(O)cc3oc-2c1,CCO,523,556,0.599,94000,33,4.973127854,51.9,0.633,0.783,0.4,0.658
CCNc1cc2oc3c/c(=[NH+]/CC)c(C)cc-3c(-c3ccccc3C(=O)N3CCNCC3)c2cc1C,O,537,561,,,24,,63.1,0.681,0.997,1.062,0.025
CCN(CC)c1ccc2c(c1)Oc1ccccc1/C2=C\C=C\C1=[N+](C)c2ccccc2C1(C)C,CC#N,673,,,73000,,4.86332286,45.6,0.645,0.974,0.044,0.286
CN(C)c1ccc2c(c1)Oc1cc(O)ccc1C21OC(=O)c2ccccc21,CCO,511,536,,78000,25,4.892094603,51.9,0.633,0.783,0.4,0.658
O=C(c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12)N(C(=O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12)c1ccc(O)cc1,CC(=O)C,481,,,,,,42.2,0.651,0.907,0,0.475
COC(=O)c1ccccc1-c1c2cc([N+](=O)[O-])c(=O)c([N+](=O)[O-])c-2oc2c([N+](=O)[O-])c(O)c([N+](=O)[O-])cc12,CS(=O)C,527,563,0.802,,36,,45.1,0.83,1,0.072,0.647
CCCCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2cc(N(CC)CC)ccc12,CCO,543,572,0.71,,29,,51.9,0.633,0.783,0.4,0.658
CC[N+](CC)=c1ccc2c(-c3ccccc3C([O])=O)c3cc(-c4nc(-c5ccccc5)c(-c5ccccc5)[nH]4)c(O)cc3oc-2c1,CC1=CC=CC=C1,535,577,0.219,21100,42,4.324282455,33.9,0.782,0.284,0,0.128
CCN(CC)c1ccc2c(-c3ccc(S(=O)(=O)O)cc3S([O])(=O)=O)c3ccc(=[N+](CC)CC)cc-3oc2c1,O,554,591,0.36,,37,,63.1,0.681,0.997,1.062,0.025
CN(C)c1cc2c(cc1F)C(c1cc(C(=O)O)ccc1C(=O)[O-])=C1C=C(F)C(=[N+](C)C)C=C1C2(C)C,O,628,660,0.06,6700,32,3.826074803,63.1,0.681,0.997,1.062,0.025
CCOC(=O)c1cnc(NCCNC(=O)c2ccccc2-c2c3ccc(=[N+](CC)CC)cc-3oc3cc(N(CC)CC)ccc23)nc1NCc1ccccc1,CCOC(=O)C,305,454,0.063,,149,,38.1,0.656,0.603,0,0.542
CN(C)c1ccc2c(c1)C(C)(C)c1cc(N(C)C)ccc1C21OC(=O)c2ccc(C(=O)O)cc21,O,609,634,0.59,,25,,63.1,0.681,0.997,1.062,0.025
CCN(CC)c1ccc2c(-c3ccccc3C(=O)N(C(=O)NC3CCCCC3)C3CCCCC3)c3ccc(=[N+](CC)CC)cc-3oc2c1,CCO,560,583,0.97,,23,,51.9,0.633,0.783,0.4,0.658
