SMILES,Solvent,AM,EM,QY,AC,ST,LGAC,Et30,SP,SdP,SA,SB
COc1ccc(C#Cc2c3ccc(=O)cc-3oc3cc(O)ccc23)cc1,CS(=O)C,602,627,0.71,61000,25,4.785329835,45.1,0.83,1,0.072,0.647
CCN(CC)c1ccc2c(-c3ccccc3C(=O)N3CCOCC3)c3ccc(=[N+](CC)CC)cc-3oc2c1,CC#N,560,583,0.39,,23,,45.6,0.645,0.974,0.044,0.286
CN(C)c1ccc2c(-c3cc(N)ccc3C([O])=O)c3ccc(=[N+](C)C)cc-3oc2c1,O,544,574,0.022,,30,,63.1,0.681,0.997,1.062,0.025
CC1=CC(=C(C#N)C#N)C=C(/C=C/C2=C3Oc4cc(O)c(Cl)cc4C(c4ccccc4C(=O)O)=C3CCC2)O1,CC#N,518,689,0.018,20000,171,4.301029996,45.6,0.645,0.974,0.044,0.286
COC(=O)c1ccccc1-c1c2ccc(=[N+](C)C)cc-2oc2ccc3ccc(OC)cc3c12,CO,520,610,0.1165,27549,90,4.440105839,55.4,0.608,0.904,0.605,0.545
Oc1ccc2cc3c(cc2c1)Oc1c2c4c(cc1=C3c1ccccc1)CCC[N+]=4CCC2,C(Cl)Cl,525,611,0.276,35900,86,4.555094449,40.7,0.761,0.769,0.04,0.178
CC1=CC(=C(C#N)C#N)C=C(/C=C/C2=C3Oc4cc(O)c(Cl)cc4C(c4ccccc4C(=O)N4CCCCC4)=C3CCC2)O1,O,529,,0.0009,18000,,4.255272505,63.1,0.681,0.997,1.062,0.025
Oc1cccc(O)c1-c1c2ccc(=[N+]3CCCCC3)cc-2oc2cc(N3CCCCC3)ccc12,CCO,557,580,0.26,71000,23,4.851258349,51.9,0.633,0.783,0.4,0.658
CCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2c1c(=O)oc1cc3c(cc12)CCCN3C,O,602,666,,76200,64,4.881954971,63.1,0.681,0.997,1.062,0.025
[O]C(=O)c1ccccc1C1=c2cc3c4c(c2Oc2c1cc1c5c2CCCN5CCC1)CCC[N+]=4CCC3,O,575,604,0.99,,29,,63.1,0.681,0.997,1.062,0.025
Cc1ccc(N)cc1C1=C2C=CC(=[N+]3CCOCC3)C=C2[Si](C)(C)c2cc(N3CCOCC3)ccc21,O,650,672,0.0096,,22,,63.1,0.681,0.997,1.062,0.025
CCOC(=O)/C(C#N)=C/C1=C2Oc3ccccc3C(/N=C/N(C)C)=C2CCC1,CO,531,620,0.0141,64400,89,4.808885867,55.4,0.608,0.904,0.605,0.545
CCNc1cc2oc3c/c(=[NH+]/CC)c(C)cc-3c(-c3ccccc3C(=O)OCC)c2cc1C,CC#N,524,552,0.94,,28,,45.6,0.645,0.974,0.044,0.286
CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)OC)c3ccc4c(ccc5c(C)cc(=O)oc54)c3oc-2c1,CC#N,565,602,0.0145,27200,37,4.434568904,45.6,0.645,0.974,0.044,0.286
CC(=O)Oc1ccc2cc3c(cc2c1)Oc1c2c4c(cc1=C3c1ccccc1)CCC[N+]=4CCC2,C(Cl)Cl,478,591,0.316,24000,113,4.380211242,40.7,0.761,0.769,0.04,0.178
C[Si]1(C)C2=CC(=[N+]3CCC3)C=CC2=C(c2ccccc2S(=O)(=O)O)c2ccc(N3CCC3)cc21,O,655,670,,,15,,63.1,0.681,0.997,1.062,0.025
CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)O)c3c(=O)oc4c5c6c(cc4c3oc-2c1)CCCN6CCC5,C(Cl)(Cl)Cl,623,664,0.09,75000,41,4.875061263,39.1,0.783,0.614,0.047,0.071
CCN1CC2CCCN2c2cc3oc4c(Cl)c(=O)ccc-4c(-c4ccccc4C(=O)O)c3cc21,O,551,662,,,111,,63.1,0.681,0.997,1.062,0.025
COc1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12,O,494,515,,,21,,63.1,0.681,0.997,1.062,0.025
CCN(CC)c1ccc2c(-c3cnn(-c4ccccc4)c3)c3ccc(=[N+](CC)CC)cc-3oc2c1,CC#N,559,584,0.3,114000,25,5.056904851,45.6,0.645,0.974,0.044,0.286
CCOC(=O)CCCN1c2cc3c(cc2C(C)=CC1(C)C)C=C1C=CC(=[N+](C)C)C=C1C3(C)C,CCO,633,660,0.6,,27,,51.9,0.633,0.783,0.4,0.658
O=C(O)c1ccc(-c2c3cc(F)c(=O)cc-3oc3cc(O)c(F)cc23)c(C(=O)O)c1,O,492,517,,,25,,63.1,0.681,0.997,1.062,0.025
CN(C)c1ccc2c(c1)[Si](C)(C)C1=CC(=[N+](C)C)C=CC1=C2c1cc(N=[N+]=[N-])cc2[nH]ccc12,O,660,669,0.0048,,9,,63.1,0.681,0.997,1.062,0.025
CN(C)c1ccc2c(c1)oc1cc(N(C)C)ccc1[c+]2-c1ccccc1S(=O)(=O)[O-],CO,550,568,0.65,108000,18,5.033423755,55.4,0.608,0.904,0.605,0.545
COC(=O)c1ccccc1-c1c2cc([N+](=O)[O-])c(=O)c([N+](=O)[O-])c-2oc2c([N+](=O)[O-])c(O)c([N+](=O)[O-])cc12,CC#N,522,554,0.855,,32,,45.6,0.645,0.974,0.044,0.286
CC1(C)c2cc(NC#N)ccc2C2(OC(=O)c3ccccc32)c2ccc(NC#N)cc21,CCO,633,658,,30000,25,4.477121255,51.9,0.633,0.783,0.4,0.658
CCOC(=O)/C(C#N)=C/C1=C2Oc3cc4ccccc4cc3C(/N=C/N(C)C)=C2CCCC1,CO,526,611,0.0006,60800,85,4.783903579,55.4,0.608,0.904,0.605,0.545
C#CCNC1=c2cc3c4c(c2[Si](C)(C)c2c1cc1c5c2CCCN5CCC1)CCC[N+]=4CCC3,O,509,662,0.12,,153,,63.1,0.681,0.997,1.062,0.025
C[N+](C)=C1C=CC2=Cc3cc4c(cc3C(C)(C)C2=C1)N(CCCC(=O)O)CC4,CCO,616,640,0.76,,24,,51.9,0.633,0.783,0.4,0.658
CCNc1cc2c(cc1C)C1(c3cc(C)c(NCC)cc3O2)c2ccccc2C(=O)N1NC(=O)c1ccccc1,CC#N,531,545,0.062,,14,,45.6,0.645,0.974,0.044,0.286
CNc1cc2oc3cc(=[N+](C)C)c(-c4ccccc4)cc-3c(-c3ccccc3C([O])=O)c2cc1-c1ccccc1,CO,543,,,,,,55.4,0.608,0.904,0.605,0.545
CCNc1cc2c(cc1C)C1(c3cc(C)c(NCC)cc3O2)c2ccccc2C(=O)N1NC(=O)c1ccc(F)cc1,C(Cl)(Cl)Cl,530,536,0.041,,6,,39.1,0.783,0.614,0.047,0.071
CCOC(=O)c1cnc(NCCNC(=O)c2ccccc2-c2c3ccc(=[N+](CC)CC)cc-3oc3cc(N(CC)CC)ccc23)nc1NCCc1ccccc1,C1CCOC1,307,448,0.102,,141,,37.4,0.714,0.634,0,0.591
CCN(CC)c1ccc2cc3ccc(=[N+](CC)CC)cc-3oc2c1,CN(C)C=O,535,562,0.74,,29,,43.2,0.759,0.977,0.031,0.613
CN(C)/C=N/C1=C2CCCC(/C=C/C3=[N+](C)c4ccccc4C3(C)C)=C2Oc2cc3ccccc3cc21,C(Cl)Cl,667,698,0.0167,65600,31,4.816903839,40.7,0.761,0.769,0.04,0.178
COc1ccccc1-c1c2ccc(=[N+]3CCCCC3)cc-2oc2cc(N3CCCCC3)ccc12,CCO,564,586,0.36,115600,22,5.062957834,51.9,0.633,0.783,0.4,0.658
CCN(CC)c1ccc2c(c1)Oc1cc(-c3sccc3OC)sc1C21OC(=O)c2ccccc21,CCO,580,635,0.1593,88800,55,4.948412966,51.9,0.633,0.783,0.4,0.658
CCN(CC)c1ccc2c(c1)Oc1ccc3ccc(O)cc3c1C21OC(=O)c2ccccc21,CCO,556,599,,21600,43,4.334453751,51.9,0.633,0.783,0.4,0.658
O=CC1=C2Oc3cc(O)c(Cl)cc3C(c3ccccc3C(=O)O)=C2CCC1,CS(=O)C,411,541,0.1,17000,130,4.230448921,45.1,0.83,1,0.072,0.647
CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)OC)c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3oc-2c1,CN(C)C=O,523,653,0.024,32000,130,4.505149978,43.2,0.759,0.977,0.031,0.613
CN(C)c1ccc2c(c1)C(C)(C)C1=CC(=[N+](C)C)C=CC1=C2c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)O,CCO,642,672,0.64,,30,,51.9,0.633,0.783,0.4,0.658
CC[N+](CC)=c1ccc2c(C(F)(F)F)c3c(oc-2c1)-c1ccc(N(C)C)cc1CC3,CCO,680,725,0.119,54400,45,4.7355989,51.9,0.633,0.783,0.4,0.658
O=CC1=C2Oc3cc(O)c(Cl)cc3C(c3ccccc3C(=O)O)=C2CCC1,CCO,420,543,0.17,18000,123,4.255272505,51.9,0.633,0.783,0.4,0.658
CC[N+](CC)=C1C=CC2=C(c3ccccc3C(=O)O)c3ccc(N)cc3[Si](C)(C)C2=C1,O,612,637,0.26,20800,25,4.318063335,63.1,0.681,0.997,1.062,0.025
CC[N+]1=C(/C=C/C=C/C=C/C=C2/N(CCCCS(=O)(=O)[O-])c3ccc(C(=O)O)cc3C2(C)C)C(C)(C)c2c1ccc1c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])cc21,O,761,796,,,35,,63.1,0.681,0.997,1.062,0.025
CCCCN(CCCC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)-c1ccccc1C3,CO,478,655,0.112,39750,177,4.599337133,55.4,0.608,0.904,0.605,0.545
O=[N+]([O-])c1ccc2oc3ccccc3c3c2c1cn3C1CC1,CS(=O)C,544,666,0.04,,122,,45.1,0.83,1,0.072,0.647
Cc1ccccc1-c1c2cc(F)c(=O)cc-2oc2cc(O)c(F)cc12,O,494,514,,,20,,63.1,0.681,0.997,1.062,0.025
Cc1ccccc1-c1c2ccc(=[N+]3CCCC3)cc-2oc2cc(N3CCCC3)ccc12,CCO,558,576,0.95,120500,18,5.080987047,51.9,0.633,0.783,0.4,0.658
O=C(O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12,CS(=O)C,490,,,,,,45.1,0.83,1,0.072,0.647
O=P1(c2ccccc2)C2=CC(=[N+]3CCCC3)C=CC2=C(c2ccccc2C(F)(F)F)c2ccc(N3CCCC3)cc21,O,718,744,0.18,63000,26,4.799340549,63.1,0.681,0.997,1.062,0.025
CCN(CC)c1ccc2c(c1)Oc1cc(-c3sccc3OC)sc1C21OC(=O)c2ccccc21,CO,581,638,0.086,88500,57,4.946943271,55.4,0.608,0.904,0.605,0.545
CCN(CC)c1ccc2c(-c3ccccc3C(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1,O,554,580,0.36,,26,,63.1,0.681,0.997,1.062,0.025
Cc1ccccc1-c1c2ccc(=[N+]3CCN(C(=O)OC(C)(C)C)CC3)cc-2oc2cc(N3CCN(C(=O)OC(C)(C)C)CC3)ccc12,CCO,556,580,0.19,108000,24,5.033423755,51.9,0.633,0.783,0.4,0.658
CCN(CC)c1ccc2c(c1)Oc1cc3c(cc1C21c2ccccc2C(=O)N1N)N(C)CC1CCCN31,O,578,668,0.03,,90,,63.1,0.681,0.997,1.062,0.025
CN(C)c1ccc2c(=N)c3ccc(N(C)C)cc3oc2c1,CO,353,482,,,129,,55.4,0.608,0.904,0.605,0.545
CC1(C)CC(=O)C2=C(C1)Oc1ccc3ccccc3c1C2c1ccccn1,C1CCOC1,275,,,,,,37.4,0.714,0.634,0,0.591
CCN(CC)c1ccc2c(c1)[Si](C)(C)C1=CC(=[N+](CC)CC)C=CC1=C2c1ccc(N(C)C)cc1,CC#N,650,666,0.01,,16,,45.6,0.645,0.974,0.044,0.286
CN(C)c1ccc2c(c1)[Si](C)(C)c1cc(N(C)C)ccc1C21C=Cc2ccccc2O1,CS(=O)C,656,,,,,,45.1,0.83,1,0.072,0.647
Cc1cc(C(=O)O)ccc1-c1c2cc(F)c(=O)cc-2oc2cc(O)c(F)cc12,O,494,515,,,21,,63.1,0.681,0.997,1.062,0.025
Cc1ccc(N=[N+]=[N-])cc1C1=C2C=CC(=[N+]3CCOCC3)C=C2[Si](C)(C)c2cc(N3CCOCC3)ccc21,O,656,667,0.0014,,11,,63.1,0.681,0.997,1.062,0.025
Cc1ccccc1-c1c2cc/c(=[N+](/C)C(C)C)cc-2oc2cc(N(C)C(C)C)ccc12,CCO,554,574,0.5,93100,20,4.968949681,51.9,0.633,0.783,0.4,0.658
CCN(CC)c1ccc2c(c1)Oc1cc(-c3sccc3OC)sc1C21OC(=O)c2ccccc21,O,582,640,0.0347,63000,58,4.799340549,63.1,0.681,0.997,1.062,0.025
O=CC1=C2Oc3cc(O)c(Cl)cc3C(c3ccccc3C(=O)O)=C2CCC1,CC(=O)C,403,536,0.03,18000,133,4.255272505,42.2,0.651,0.907,0,0.475
CCCCN(CCCC)c1ccc2c(-c3ccccc3C(=O)O)c3oc4ccccc4c3[o+]c2c1,CO,481,652,0.016,20661,171,4.315151338,55.4,0.608,0.904,0.605,0.545
CCN(CC)c1ccc2c(c1)P(=O)(c1ccccc1)C1=CC(=[N+](CC)CC)C=CC1=C2c1ccccc1C,O,707,731,0.12,94500,24,4.975431809,63.1,0.681,0.997,1.062,0.025
CN(C)c1ccc2c(-c3cc(C([O])=O)c(C([O])=O)cc3C([O])=O)c3ccc(=[N+](C)C)cc-3oc2c1,O,548,577,0.42,,29,,63.1,0.681,0.997,1.062,0.025
N#CNc1ccc2c(c1)Oc1cc(NC#N)ccc1C21OC(=O)c2ccccc21,CCO,568,597,,111000,29,5.045322979,51.9,0.633,0.783,0.4,0.658
C=CCOC(=O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(OCC=C)ccc12,CCO,458,522,0.38,25080,64,4.399327532,51.9,0.633,0.783,0.4,0.658
O=C([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c([O-])c(I)cc12,CO,556,571,0.08,,15,,55.4,0.608,0.904,0.605,0.545
CC1(C)CC(=O)C2=C(C1)Oc1ccc3ccccc3c1C2c1ccccn1,C1COCCO1,274,,,,,,36,0.737,0.312,0,0.444
O=CC1=C2Oc3cc(O)c(Cl)cc3C(c3ccccc3C(=O)O)=C2CCC1,CN(C)C=O,407,536,0.06,16000,129,4.204119983,43.2,0.759,0.977,0.031,0.613
COC(=O)c1ccc(-c2c3ccc(=O)cc-3oc3cc(O)ccc23)c(C)c1,O,496,517,,,21,,63.1,0.681,0.997,1.062,0.025
C[N+]1=c2cc3c(cc2C(C)(C)CC1)=C(c1ccccc1)c1cc2c4c(c1[Te]3)CCCN4CCC2,CO,610,637,0.003,127000,27,5.103803721,55.4,0.608,0.904,0.605,0.545
COc1cccc(OC)c1C1=C2C=CC(=[N+]3[C@H]4CC[C@@H]3CC4)C=C2P(=O)(c2ccccc2)c2cc(N3[C@H]4CC[C@@H]3CC4)ccc21,O,704,733,0.21,53000,29,4.72427587,63.1,0.681,0.997,1.062,0.025
CCN(CC)c1ccc2c(-c3ccccc3C(=O)N(C(=O)NC3CCCCC3)C3CCCCC3)c3ccc(=[N+](CC)CC)cc-3oc2c1,O,,593,,,,,63.1,0.681,0.997,1.062,0.025
CCN(CC)c1ccc2c(c1)Oc1cc(O)c(-c3nc(-c4ccccc4)c(-c4ccccc4)[nH]3)cc1C21OC(=O)c2ccccc21,CCCCCC,321,428,0.077,32200,107,4.507855872,31,0.616,0,0,0.056
CC1(C)CC(=O)C2=C(C1)Oc1ccc3ccc(O)cc3c1C2c1ccccn1,C1CCOC1,335,354,0.0027,,19,,37.4,0.714,0.634,0,0.591
O=c1ccc2c(-c3ccccc3)c3ccc(O)cc3oc-2c1,O,493,513,,,20,,63.1,0.681,0.997,1.062,0.025
CC1(C)CC(=O)C2=C(C1)Oc1ccc3ccccc3c1C2c1ccccn1,O,264,,,,,,63.1,0.681,0.997,1.062,0.025
Cc1cc(N(C)C)ccc1C1=C2C=CC(=[N+](C)C)C=C2[Si](C)(C)c2cc(N(C)C)ccc21,O,648,662,0.29,,14,,63.1,0.681,0.997,1.062,0.025
CCN(CC)c1ccc2c(-c3ccc(S(=O)(=O)[O-])cc3S(=O)(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1,CCO,552,578,0.68,,26,,51.9,0.633,0.783,0.4,0.658
CC(C)C1=C2C=CC(=[N+](C)C)C=C2C(C)(C)c2cc(N(C)C)ccc21,CCO,604,675,0.41,,71,,51.9,0.633,0.783,0.4,0.658
CCNc1cc2oc3c/c(=[NH+]\CC)c(C)cc-3c(-c3ccccc3C(=O)OCC)c2cc1C,CCO,527,552,0.95,,25,,51.9,0.633,0.783,0.4,0.658
COc1ccc2c(-c3ccccc3C(=O)[O-])c3ccc(=O)cc-3oc2c1,CCO,453,516,0.43,28500,63,4.45484486,51.9,0.633,0.783,0.4,0.658
C[N+]1=C(/C=C/C2=C3Oc4c(cc5c6c4CCCN6CCC5)C(c4ccccc4C(=O)O)=C3CCC2)C(C)(C)c2c1ccc1ccccc21,C(Cl)(Cl)Cl,746,775,0.46,115210,29,5.061490177,39.1,0.783,0.614,0.047,0.071
CCN(CC)c1ccc2c(c1)Oc1c(c(=O)oc3cc(N(c4ccccc4)c4ccccc4)ccc13)C21OC(=O)c2ccccc21,CC(=O)C,372,497,0.61,38200,125,4.582063363,42.2,0.651,0.907,0,0.475
CCN1CC2CCCN2c2cc3oc4cc(=O)ccc-4c(-c4ccccc4C(=O)O)c3cc21,O,543,656,,,113,,63.1,0.681,0.997,1.062,0.025
CCNc1cc2c(cc1C)C1(c3cc(C)c(NCC)cc3O2)c2ccccc2C(=O)N1NC(=O)c1cccc(OC)c1,CO,527,550,0.084,,23,,55.4,0.608,0.904,0.605,0.545
CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)O)c3c(=O)oc4c5c6c(cc4c3oc-2c1)CCCN6CCC5,CCO,612,674,0.01,69200,62,4.840106094,51.9,0.633,0.783,0.4,0.658
O=C(O)c1ccc(-c2c3ccc(=O)cc-3oc3c(F)c(O)c(F)cc23)c(C(=O)O)c1,O,502,521,,,19,,63.1,0.681,0.997,1.062,0.025
CCN(CC)c1ccc2c(ccc3cc4ccc(=[N+](C)C)cc-4oc32)c1,CN(C)C=O,610,677,0.386,16000,67,4.204119983,43.2,0.759,0.977,0.031,0.613
CC1(C)CC(=O)C2=C(C1)Oc1ccc3ccc(O)cc3c1C2c1ccccn1,CO,341,346,0.0024,,5,,55.4,0.608,0.904,0.605,0.545
CCN(CC)c1ccc2c(c1)oc1cc(OCc3ccc(B4OC(C)(C)C(C)(C)O4)cc3)cc3oc4ccccc4[c+]2c31,O,524,585,0.01,19300,61,4.285557309,63.1,0.681,0.997,1.062,0.025
CC[N+](CC)=c1ccc2cc3oc4cc(N)ccc4c3oc-2c1,CCO,588,629,0.584,78800,41,4.896526217,51.9,0.633,0.783,0.4,0.658
Ic1ccc(-c2c3ccc(=[N+]4CCCCC4)cc-3oc3cc(N4CCCCC4)ccc23)cc1,CCO,568,592,0.28,70700,24,4.849419414,51.9,0.633,0.783,0.4,0.658
C#COc1ccc2cc3c(cc2c1)Oc1c2c4c(cc1=C3c1ccccc1)CCC[N+]=4CCC2,C(Cl)Cl,517,585,0.273,30400,68,4.482873584,40.7,0.761,0.769,0.04,0.178
CC[N+](CC)=c1ccc2c(-c3ccccc3C([O])=O)c3cc(-c4nc(-c5ccccc5)c(-c5ccccc5)[nH]4)c(O)cc3oc-2c1,CCOC(=O)C,558,585,0.398,56200,27,4.749736316,38.1,0.656,0.603,0,0.542
