SMILES,Solvent,AM,EM,QY,AC,ST,LGAC,Et30,SP,SdP,SA,SB
CC[N+](CC)=C1C=CC2C(=C1)OC1=C(CCC/C1=C\c1ccc(N(CCCl)CCCl)cc1)C21OC(=O)c2ccccc21,CCO,627,716,0.036,,89,,51.9,0.633,0.783,0.4,0.658
Cc1ccccc1-c1c2ccc(=[N+]3CCN(C(=O)OC(C)(C)C)CC3)cc-2oc2cc(N3CCN(C(=O)OC(C)(C)C)CC3)ccc12,C(Cl)Cl,555,577,0.47,120800,22,5.082066934,40.7,0.761,0.769,0.04,0.178
CCN(CC)C(=O)c1ccccc1C1=c2cc/c(=C3\C(c4ccccc4)=C(C)c4cccc[n+]43)cc2Oc2cc(-c3c(-c4ccccc4)c(C)c4ccccn34)ccc21,CC1=CC=CC=C1,934,1096,0.01,93000,162,4.968482949,33.9,0.782,0.284,0,0.128
CCN(CC)c1ccc2c(c1)Oc1c(c(=O)oc3cc(N(c4ccccc4)c4ccccc4)ccc13)C21OC(=O)c2ccccc21,CC1=CC=CC=C1,376,454,0.59,34700,78,4.540329475,33.9,0.782,0.284,0,0.128
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)/C(=C/c1ccc(O)c(Cl)c1)CCC3,CO,577,657,0.094,23400,80,4.369215857,55.4,0.608,0.904,0.605,0.545
O=C(c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12)N(C(=O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12)c1ccc(O)cc1,CS(=O)C,481,,,,,,45.1,0.83,1,0.072,0.647
COC(=O)c1ccccc1C1=c2cc3c4c(c2Oc2c1ccc1ccccc21)CCC[N+]=4CCC3,CCO,527,606,0.49,14800,79,4.170261715,51.9,0.633,0.783,0.4,0.658
CON(OC)c1ccc2c(c1)[Si](C)(C)C1=CC(=[N+](OC)OC)C=CC1=C2c1cc(N)ccc1C,O,650,669,0.0025,,19,,63.1,0.681,0.997,1.062,0.025
CCNc1cc2c(cc1C)C(c1ccccc1C(=O)O)=C1CCCC(/C=C/C3=[N+](C)c4ccccc4C3(C)C)=C1O2,CCO,688,721,0.56,131500,33,5.118925753,51.9,0.633,0.783,0.4,0.658
CCN(CC)c1ccc2c(-c3c(C)cccc3C)c3ccc(=[N+](CC)CC)cc-3oc2c1,CCO,558,581,0.48,120000,23,5.079181246,51.9,0.633,0.783,0.4,0.658
CC1=C(c2ccccc2)/C(=c2/ccc3c(c2)Oc2cc(-c4c(C)c(-c5ccccc5)c5ccccn45)ccc2C=3c2ccccc2C)[n+]2ccccc21,CC1=CC=CC=C1,930,1097,0.0005,79500,167,4.900367129,33.9,0.782,0.284,0,0.128
CCN(CC)c1ccc2c(c1)[Si](C)(C)c1cc(N(CC)CC)ccc1C21OC(=O)c2ccc(N)cc21,CCO,647,667,0.004,140000,20,5.146128036,51.9,0.633,0.783,0.4,0.658
CCN(CC)c1ccc(/C=C2\CCCc3c2[o+]c2cc(N(CC)CC)ccc2c3-c2ccccc2C(=O)O)cc1,CO,663,747,0.068,58920,84,4.770262738,55.4,0.608,0.904,0.605,0.545
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)cc(-c3ccc(Cl)cc3)[o+]c2c1,CO,523,627,0.012,7505,104,3.875350697,55.4,0.608,0.904,0.605,0.545
O=[N+]([O-])c1ccc2oc3ccccc3c3c2c1cn3C1CC1,C(Cl)Cl,533,631,0.15,,98,,40.7,0.761,0.769,0.04,0.178
CCN1CCCc2cc3c(cc21)C(C)(C)c1cc2c(cc1=C3)CCC[N+]=2C,CCO,626,648,0.87,,22,,51.9,0.633,0.783,0.4,0.658
O=[N+]([O-])c1ccc2oc3ccccc3c3c2c1cn3C1CC1,CN(C)C=O,535,635,0.12,,100,,43.2,0.759,0.977,0.031,0.613
Cc1cccc(C)c1Oc1cccc(Oc2c(C)cccc2C)c1-c1c2ccc(=O)cc-2oc2cc(O)ccc12,CCO,510,528,0.91,63000,18,4.799340549,51.9,0.633,0.783,0.4,0.658
Cc1ccccc1C1=c2cc3c4c(c2P(=O)([O-])c2c1cc1c5c2CCCN5CCC1)CCC[N+]=4CCC3,O,698,712,0.32,25900,14,4.413299764,63.1,0.681,0.997,1.062,0.025
O=CC1=C2Oc3cc(O)c(Cl)cc3C(c3ccccc3C(=O)O)=C2CCC1,C1CCOC1,404,532,0.03,19000,128,4.278753601,37.4,0.714,0.634,0,0.591
CCCCOC(=O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(OCCCC)ccc12,CO,486,526,0.35,,40,,55.4,0.608,0.904,0.605,0.545
CC1(C)CC(=O)C2=C(C1)Oc1ccc3cc(O)ccc3c1C2c1ccccn1,C1CCOC1,349,374,0.062,,25,,37.4,0.714,0.634,0,0.591
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C(=O)c2ccc3c(c2)Cc2ccccc2O3)cc1,CCOC(=O)C,371,611,0.013,,240,,38.1,0.656,0.603,0,0.542
C[Si]1(C)C2=CC(=[N+]3CCC3)C=CC2=C(c2c(F)c(F)c(F)c(F)c2C(=O)O)c2ccc(N3CCC3)cc21,O,669,682,,,13,,63.1,0.681,0.997,1.062,0.025
CCNc1cc2oc3c/c(=[NH+]/CC)c(C)cc-3c(-c3ccccc3C(=O)OCC)c2cc1C,O,525,554,0.95,,29,,63.1,0.681,0.997,1.062,0.025
CC(=O)N(C)C1=c2cc3c4c(c2[Si](C)(C)c2c1cc1c5c2CCCN5CCC1)CCC[N+]=4CCC3,C(Cl)Cl,706,718,0.35,53700,12,4.729974286,40.7,0.761,0.769,0.04,0.178
CCN(CC)c1ccc2c(c1)Oc1cc(O)c(-c3nc4c5ccccc5c5ccccc5c4[nH]3)cc1C21OC(=O)c2ccccc21,C1COCCO1,371,454,0.327,28600,83,4.456366033,36,0.737,0.312,0,0.444
CON(OC)c1ccc2c(c1)[Si](C)(C)C1=CC(=[N+](OC)OC)C=CC1=C2c1cc(-n2cc(C)nn2)ccc1C,O,655,669,0.19,,14,,63.1,0.681,0.997,1.062,0.025
CCN1CCN(CC)c2cc3c(-c4ccccc4C(=O)O)c4ccc(=O)cc-4oc3cc21,O,545,668,,,123,,63.1,0.681,0.997,1.062,0.025
CCN(CC)c1ccc2c(/C=C/C=C3/Sc4ccccc4N3C)c3ccc(=[N+](CC)CC)cc-3oc2c1,CC#N,663,,,121900,,5.086003706,45.6,0.645,0.974,0.044,0.286
CCNc1cc2c(cc1C)C1(c3cc(C)c(NCC)cc3O2)c2ccccc2C(=O)N1NC(=O)c1cccc(OC)c1,C(Cl)(Cl)Cl,529,538,0.08,,9,,39.1,0.783,0.614,0.047,0.071
CC1=CC(=C(C#N)C#N)C=C(/C=C/C2=C3Oc4cc(O)c(Cl)cc4C(c4ccccc4C(=O)N4CCCCC4)=C3CCC2)O1,C1CCOC1,534,668,0.02,17000,134,4.230448921,37.4,0.714,0.634,0,0.591
C[N+]1=c2cc3c(cc2C(C)(C)CC1)=C(c1ccccc1)c1cc2c4c(c1[Se]3)CCCN4CCC2,CO,597,624,0.02,122000,27,5.086359831,55.4,0.608,0.904,0.605,0.545
CCOC(=O)/C(C#N)=C/C1=C2Oc3ccccc3C(/N=C/N(C)C)=C2CCC1,C(Cl)Cl,531,623,0.0111,64200,92,4.807535028,40.7,0.761,0.769,0.04,0.178
CC1(C)CC(=O)C2=C(C1)Oc1ccc3cc(O)ccc3c1C2c1ccccn1,CO,349,377,0.066,,28,,55.4,0.608,0.904,0.605,0.545
CCOC(=O)/C(C#N)=C/C1=C2Oc3cc4ccccc4cc3C(/N=C/N(C)C)=C2CCCC1,C1CCOC1,525,614,0.0003,60500,89,4.781755375,37.4,0.714,0.634,0,0.591
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)/C(=C/c1ccc(O)cc1)CCC3,CO,570,654,0.123,24900,84,4.396199347,55.4,0.608,0.904,0.605,0.545
CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)OC)c3ccc(-c4cc(-c5ccccn5)nc(-c5ccccn5)c4)cc3oc-2c1,C(Cl)(Cl)Cl,506,573,0.00366,23700,67,4.374748346,39.1,0.783,0.614,0.047,0.071
CCNc1cc2oc3c/c(=[NH+]/CC)c(C)cc-3c(-c3ccccc3C(=O)OCC)c2cc1C,C(Cl)Cl,535,562,,,27,,40.7,0.761,0.769,0.04,0.178
C[Si]1(C)C2=CC(=[N+]3CCC3)C=CC2=C(c2c(Cl)c(Cl)c(Cl)c(Cl)c2C(=O)O)c2ccc(N3CCC3)cc21,O,673,685,,,12,,63.1,0.681,0.997,1.062,0.025
O=C1c2ccccc2C2(c3ccc(O)cc3Oc3cc(O)ccc32)N1/N=C/c1ncc[nH]1,O,502,535,,,33,,63.1,0.681,0.997,1.062,0.025
CNC1=C2C=CC(=[N+](C)C)C=C2[Si](C)(C)c2cc(N(C)C)ccc21,O,452,612,0.09,,160,,63.1,0.681,0.997,1.062,0.025
CN(C(=O)C(F)(F)F)C1=c2cc3c4c(c2[Si](C)(C)c2c1cc1c5c2CCCN5CCC1)CCC[N+]=4CCC3,O,711,724,0.04,,13,,63.1,0.681,0.997,1.062,0.025
CC1=CC(=C(C#N)C#N)C=C(/C=C/C2=C3Oc4cc(O)c(Cl)cc4C(c4ccccc4C(=O)N4CCCCC4)=C3CCC2)O1,CO,528,671,0.016,18000,143,4.255272505,55.4,0.608,0.904,0.605,0.545
[O]C(=O)c1ccc(C([O])=O)c(C2=c3cc4c5c(c3Oc3c2cc2c6c3CCCN6CCC2)CCC[N+]=5CCC4)c1,O,574,603,0.64,,29,,63.1,0.681,0.997,1.062,0.025
CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)O)c3c(=O)oc4cc(N(c5ccccc5)c5ccccc5)ccc4c3oc-2c1,CO,589,645,0.85,81400,56,4.910624405,55.4,0.608,0.904,0.605,0.545
COC(=O)c1ccccc1C1=c2cc3c4c(c2Oc2c1ccc1ccccc21)CCC[N+]=4CCC3,C(Cl)Cl,526,599,0.52,15800,73,4.198657087,40.7,0.761,0.769,0.04,0.178
CCN1c2cc3[o+]c4ccccc4c(-c4ccccc4C(=O)O)c3cc2N(CC)C2CCCCC21,CCO,487,680,0.035,66000,193,4.819543936,51.9,0.633,0.783,0.4,0.658
CCN(CC)c1ccc2c(c1)oc1cc(=O)cc3oc4ccccc4c2c31,CC#N,550,582,0.48,32700,32,4.514547753,45.6,0.645,0.974,0.044,0.286
CN(C)c1ccc2c(c1)CC1=CC(=[N+](C)C)C=CC1=C2/C=C/C=C1/C=Cc2ccccc2N1C,CC#N,585,,,45100,,4.654176542,45.6,0.645,0.974,0.044,0.286
Oc1ccc2cc3c(cc2c1)Oc1c2c4c(cc1=C3c1ccccc1)CCC[N+]=4CCC2,O,516,586,0.021,18300,70,4.26245109,63.1,0.681,0.997,1.062,0.025
COc1cccc(OC)c1C1=C2C=CC(=[N+](C)C)C=C2P(=O)(C(C)(C)C)c2cc(N(C)C)ccc21,O,697,720,0.23,42000,23,4.62324929,63.1,0.681,0.997,1.062,0.025
COC(=O)c1ccc(-c2c3cc(F)c(=O)cc-3oc3cc(O)c(F)cc23)c(C)c1,O,496,517,,,21,,63.1,0.681,0.997,1.062,0.025
CCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2cc(N(CC)CC)ccc12,O,552,581,0.34,,29,,63.1,0.681,0.997,1.062,0.025
O=C([O-])c1ccc(C2=c3cc4c5c(c3Oc3c2cc2c6c3CCCN6CCC2)CCC[N+]=5CCC4)c(C(=O)[O-])c1,O,574,603,0.6,,29,,63.1,0.681,0.997,1.062,0.025
O=C(O)c1ccccc1-c1c2cc(Cl)c(=O)cc-2oc2cc(O)c(Cl)cc12,O,490,529,,,39,,63.1,0.681,0.997,1.062,0.025
CCN(CC)c1ccc2c(c1)Oc1cc(-c3sccc3OC)sc1C21OC(=O)c2ccccc21,CC(=O)C,581,638,0.086,88500,57,4.946943271,42.2,0.651,0.907,0,0.475
COC(=O)c1ccccc1C1=c2cc3c4c(c2Oc2ccc5ccc(N)cc5c21)CCC[N+]=4CCC3,CO,592,670,0.016,21690,78,4.336259552,55.4,0.608,0.904,0.605,0.545
Cc1cc2c(cc1C)C1(OC(=O)c3ccccc31)c1ccc(Nc3ccccc3)cc1O2,CO,486,,,11900,,4.075546961,55.4,0.608,0.904,0.605,0.545
CNc1cc2oc3c/c(=[NH+]/C)c(-c4ccccc4)cc-3c(-c3ccccc3C([O])=O)c2cc1-c1ccccc1,CO,525,555,0.9,,30,,55.4,0.608,0.904,0.605,0.545
[O]C(=O)c1ccccc1C1=c2cc3c4c(c2Oc2c1cc1c5c2CCCN5CCC1)CCC[N+]=4CCC3,CCO,564,593,0.98,,29,,51.9,0.633,0.783,0.4,0.658
c1ccc(-c2c3ccc(=[N+]4CCCCC4)cc-3oc3cc(N4CCCCC4)ccc23)cc1,CCO,564,588,0.3,86700,24,4.938019097,51.9,0.633,0.783,0.4,0.658
O=C1OC2(c3ccccc31)c1cc3c4c(c1Oc1c2c(=O)oc2cc(N(c5ccccc5)c5ccccc5)ccc12)CCCN4CCC3,CC(=O)C,371,504,0.68,31700,133,4.501059262,42.2,0.651,0.907,0,0.475
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc2c1,CO,,590,,,,,55.4,0.608,0.904,0.605,0.545
O=C(O)c1ccccc1-c1c2ccc(=[N+]3CCCC3)cc-2oc2cc(N3CCCC3)ccc12,CCO,545,567,0.75,76900,22,4.88592634,51.9,0.633,0.783,0.4,0.658
COC(=O)COc1ccc(-c2c3ccc(=O)cc-3oc3cc(O)ccc23)c(C)c1,O,492,511,,,19,,63.1,0.681,0.997,1.062,0.025
CC(=O)N=C1c2ccc(N(C)C)cc2[Si](C)(C)c2cc(N(C)C)ccc21,CO,387,597,0.56,9700,210,3.986771734,55.4,0.608,0.904,0.605,0.545
C[C@H](Nc1c2ccc(=[N+]3CCCCC3)cc-2oc2cc(N3CCCCC3)ccc12)C(=O)OC(C)(C)C,C(Cl)Cl,462,544,0.9,62000,82,4.792391689,40.7,0.761,0.769,0.04,0.178
O=C([O-])c1ccccc1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c([O-])c(I)cc12,CCO,532,551,0.08,,19,,51.9,0.633,0.783,0.4,0.658
COc1ccc(C2=C3C=CC(=[N+](C)C)C=C3[Si](C)(C)c3cc(N(C)C)ccc32)c(C)c1,O,646,663,0.001,,17,,63.1,0.681,0.997,1.062,0.025
COc1cccc(OC)c1-c1c2ccc(=O)cc-2oc2cc(O)ccc12,CC#N,524,544,,99500,20,4.997823081,45.6,0.645,0.974,0.044,0.286
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc2c1,CC#N,553,567,0.7,76370,14,4.882922791,45.6,0.645,0.974,0.044,0.286
CCOC(=O)c1cnc(NCCNC(=O)c2ccccc2-c2c3ccc(=[N+](CC)CC)cc-3oc3cc(N(CC)CC)ccc23)nc1Nc1ccccc1,C(Cl)Cl,303,460,0.031,,157,,40.7,0.761,0.769,0.04,0.178
C#Cc1ccc(C2=C3C=CC(=[N+](CC)CC)C=C3[Si](C)(C)c3cc(N(CC)CC)ccc32)cc1,CC#N,656,673,0.25,,17,,45.6,0.645,0.974,0.044,0.286
CCNc1cc2c(cc1C)C(c1ccccc1C(=O)O)=C1CCCC(/C=C/C3=[N+](C)c4ccc5ccccc5c4C3(C)C)=C1O2,CC#N,716,749,0.22,,33,,45.6,0.645,0.974,0.044,0.286
O=C([O-])c1ccccc1C1=c2cc3c4c(c2Oc2c1cc1c5c2CCCN5CCC1)CCC[N+]=4CCC3,O,575,604,0.99,,29,,63.1,0.681,0.997,1.062,0.025
O=c1cc2oc3cc(O)c(Cl)cc3c(-c3ccccc3CO)c-2cc1Cl,O,506,523,,,17,,63.1,0.681,0.997,1.062,0.025
CCN(CC)c1ccc2c(/C=C/c3ccc(N(C)C)cc3)c3ccc(OC)cc3[o+]c2c1,CC#N,628,,,46000,,4.662757832,45.6,0.645,0.974,0.044,0.286
CCNc1cc2oc3c/c(=[NH+]\CC)c(C)cc-3c(-c3ccccc3C(=O)OCC)c2cc1C,O,527,528,0.95,81000,1,4.908485019,63.1,0.681,0.997,1.062,0.025
CCN(CC)c1ccc2c(ccc3c(-c4ccc(N(C)C)cc4O)c4ccc(=[N+](C)C)cc-4oc32)c1,O,574,666,0.002,56957,92,4.755547106,63.1,0.681,0.997,1.062,0.025
CCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2c1c(=O)oc1c3c4c(cc12)CCCN4CCC3,C(Cl)(Cl)Cl,625,669,0.11,107800,44,5.032618761,39.1,0.783,0.614,0.047,0.071
C[Si]1(C)C2=CC(=[N+]3CCC3)C=CC2=C(c2ccccc2C(=O)O)c2ccc(N3CCC3)cc21,O,646,664,,,18,,63.1,0.681,0.997,1.062,0.025
CCN(CC)c1ccc2c(c1)OC1=C(/C=C/C3=[N+](C)c4ccccc4C3(C)C)CCCC1=C2c1ccccc1C(=O)O,CCO,700,731,0.41,139500,31,5.144574208,51.9,0.633,0.783,0.4,0.658
CC[N+](CC)=c1ccc2c(-c3ccccc3C([O])=O)c3cc(-c4nc5ccccc5[nH]4)c(O)cc3oc-2c1,CCCCCC,537,580,0.126,39100,43,4.592176757,31,0.616,0,0,0.056
O=C([O-])c1ccccc1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c([O-])c(I)cc12,O,521,534,0.02,,13,,63.1,0.681,0.997,1.062,0.025
CCN1c2cc3[o+]c4ccccc4c(-c4ccccc4C(=O)OC)c3cc2N(CC)C2CCCCC21,CCO,487,680,0.035,66000,193,4.819543936,51.9,0.633,0.783,0.4,0.658
CCN1CCN(CC)c2cc3c(cc21)Oc1cc2c(cc1=C3c1ccccc1C(=O)O)N(CC)CC[N+]=2CC,CS(=O)C,603,652,,,49,,45.1,0.83,1,0.072,0.647
N#CNc1ccc2c(c1)Oc1c(cc3c4c1CCCN4CCC3)C21OC(=O)c2ccccc21,CCO,565,589,,84000,24,4.924279286,51.9,0.633,0.783,0.4,0.658
O=C(O)c1ccccc1C1=c2cc3c4c(c2Oc2c1c(=O)oc1cc(N(c5ccccc5)c5ccccc5)ccc21)CCC[N+]=4CCC3,CC(=O)C,601,642,0.54,39400,41,4.595496222,42.2,0.651,0.907,0,0.475
O=C(O)c1ccc(C(=O)O)c(-c2c3cc(F)c(=O)cc-3oc3cc(O)c(F)cc23)c1,O,492,516,,,24,,63.1,0.681,0.997,1.062,0.025
COc1ccc(-c2c3ccc(=O)cc-3oc3cc(O)ccc23)c(C)c1,O,492,509,,,17,,63.1,0.681,0.997,1.062,0.025
CCN(CC)c1ccc2c(c1)C1(C3=CC(=[N+](CC)CC)C=CC3=C2c2cc(S(=O)(=O)[O-])ccc2OC)c2cc(S(=O)(=O)[O-])ccc2Oc2ccc(S(=O)(=O)[O-])cc21,CS(=O)C,651,672,0.7,84500,21,4.926856709,45.1,0.83,1,0.072,0.647
CCN(CC)c1ccc2c(c1)oc1cc(OC)cc3oc4ccccc4[c+]2c31,CC#N,541,588,0.01,38500,47,4.58546073,45.6,0.645,0.974,0.044,0.286
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)-c1cc2ccc(N(C)C)cc2nc1CC3,CC#N,630,715,0.045,,85,,45.6,0.645,0.974,0.044,0.286
CCN(CC)c1ccc2c(c1)Oc1cc(-c3sccc3OC)sc1C21OC(=O)c2ccccc21,CC#N,580,639,0.0992,85500,59,4.931966115,45.6,0.645,0.974,0.044,0.286
