SMILES,Solvent,AM,EM,QY,AC,ST,LGAC,Et30,SP,SdP,SA,SB
CC(C)(C)c1ccc(-c2sc3c(-c4ccc(C(C)(C)C)cc4)c4n(c3c2-c2ccc(C(C)(C)C)cc2)[B-](F)(F)[N+]2=Cc3c(-c5ccc(C(C)(C)C)cc5)c5sc(-c6ccc(C(C)(C)C)cc6)c(-c6ccc(C(C)(C)C)cc6)c5n3[B-](F)(F)[N+]2=C4)cc1,CCCCCC,591,626.0,0.64,91201.0,35.0,4.96,31.0,0.616,0.0,0.0,0.056
CCCCCCCCC1(CCCCCCCC)c2ccccc2-c2ccc(CCc3ccc4c(c3)C(=O)c3cc(CCc5ccc6c(c5)C(CCCCCCCC)(CCCCCCCC)c5ccccc5-6)ccc3-4)cc21,C1COCCO1,368,538.0,,27170.0,170.0,4.4341,36.0,0.737,0.312,0.0,0.444
CC1=CC(C)=[N+]2C1=C(c1ccc(-c3c4ccccc4c(-c4ccccc4)c4ccccc34)cc1)c1c(C)cc(C)n1[B-]2(F)F,CC1=CC=CC=C1,504,515.0,0.65,,11.0,,33.9,0.782,0.284,0.0,0.128
CN(C)c1ccc(C2=Cc3c4ccccc4cc[n+]3[B-](F)(F)O2)cc1,C1CCOC1,462,528.0,0.658,34000.0,66.0,4.5315,37.4,0.714,0.634,0.0,0.591
COc1ccc(-c2sc3c(c2Br)=[N+]2C(=C(C(F)(F)F)c4cc5sc(-c6ccc(OC)cc6)c(Br)c5n4[B-]2(F)F)C=3)cc1,C1CCOC1,717,754.0,0.17,,37.0,,37.4,0.714,0.634,0.0,0.591
CC1(C)OC(=C(CN)CN)C(CN)=C1/C=C/c1ccc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)cc1,C(Cl)(Cl)Cl,523,720.0,0.03,19120.0,197.0,4.2815,39.1,0.783,0.614,0.047,0.071
Cc1ccc(-c2cc(-c3ccc(N(C)C)cc3)c3c(N)nc(N4CCCC4)c(CN)c3n2)cc1,C(Cl)Cl,414,503.0,,29512.0,89.0,4.47,40.7,0.761,0.769,0.04,0.178
CCN1C(=CC=Cc2n(CC)c3cc(Cl)c(Cl)cc3[n+]2CC)N(CC)c2cc(Cl)c(Cl)cc21,CS(=O)C,522,536.0,0.055,,14.0,,45.1,0.83,1.0,0.072,0.647
CCN(CC)c1ccc(C2=C3C(C)=CC(/C=C/c4ccc(OCCCN=[N+]=[N-])cc4)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,CO,570,587.0,0.82,,17.0,,55.4,0.608,0.904,0.605,0.545
CCN1c2cc3c(cc2C(C)=CC1(C)C)C(c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)N(C)CCCC(=O)O)=c1cc2c(cc1O3)=[N+](CC)C(C)(C)CC2C,O,624,650.0,,16030.0,26.0,4.2049,63.1,0.681,0.997,1.062,0.025
c1ccc2c(-c3cc(-c4nccs4)nc(-c4nccs4)c3)c3ccccc3cc2c1,CC#N,385,463.0,0.1341,,78.0,,45.6,0.645,0.974,0.044,0.286
NCC(CN)=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc2c3c(cccc13)CC2,CC(=O)C,485,644.0,,49603.0,159.0,4.6955,42.2,0.651,0.907,0.0,0.475
CCCCCCOc1ccc(CCc2ccc(CCc3ccc(OCCCCCC)c(OCCCCCC)c3)c3nsnc23)cc1OCCCCCC,C1CCCCC1,446,504.0,0.8,,58.0,,30.9,0.683,0.0,0.0,0.073
COc1ccc(-c2cnc(/C=C/c3ccc(OC)c(OC)c3)o2)cc1,C(Cl)Cl,360,435.0,0.08,41300.0,75.0,4.616,40.7,0.761,0.769,0.04,0.178
CCCCOc1ccc(C(=O)Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)cc1,CS(=O)C,429,560.0,0.2,23310.0,131.0,4.3675,45.1,0.83,1.0,0.072,0.647
COc1ccc2c3c(c4ccc(OC)cc4c2c1)C(C)(C)c1cc(-c2ccccc2)ccc1-3,C1CCCCC1,389,392.0,0.37,1800.0,3.0,3.2553,30.9,0.683,0.0,0.0,0.073
c1ccc(-c2cc3cccc[n+]3[b-]3ccc(-c4cc[b-]5c(c4)c(-c4ccccc4)cc4cccc[n+]54)cc32)cc1,C1CCCCC1,517,568.0,0.16,,51.0,,30.9,0.683,0.0,0.0,0.073
CC(C)[Si](CCc1c2cc3ccccc3cc2c(CC[Si](C(C)C)(C(C)C)C(C)C)c2nc3c(nc12)C1c2ccccc2C3c2ccccc21)(C(C)C)C(C)C,CCCCCC,542,548.0,0.54,,6.0,,31.0,0.616,0.0,0.0,0.056
CCOc1ccc(/C=C/c2nc(N3CCOCC3)c3c([n+]2[O-])CCCC3)cc1,C(Cl)Cl,384,515.0,0.21,7500.0,131.0,3.8751,40.7,0.761,0.769,0.04,0.178
CC1(C)C2=[N+](c3ccccc31)[B-](F)(F)n1cccc1-c1c2cc2n1CC=C2,C(Cl)Cl,469,547.0,0.56,21320.0,78.0,4.3288,40.7,0.761,0.769,0.04,0.178
CCC1(CC)c2ccccc2-c2ccc(CCc3ccc4ccc5cccc6ccc3c4c56)cc21,C1CCOC1,402,410.0,,58800.0,8.0,4.7694,37.4,0.714,0.634,0.0,0.591
C(=C/c1cccnc1)\c1ccc(Nc2ccccc2)cc1,CCCCCC,352,385.0,0.37,,33.0,,31.0,0.616,0.0,0.0,0.056
c1ccc2c(c1)NB1Nc3ccccc3-c3cccc-2c31,C(Cl)Cl,351,369.0,0.24,28490.0,18.0,4.4547,40.7,0.761,0.769,0.04,0.178
NC/C(=C\c1ccc([N+](=O)[O-])cc1)c1nc2ccccc2s1,CO,360,520.0,0.003,,160.0,,55.4,0.608,0.904,0.605,0.545
COc1ccc2cc3c(C)cc(=O)oc3cc2c1,C(Cl)(Cl)Cl,344,443.0,0.011,,99.0,,39.1,0.783,0.614,0.047,0.071
COC1=NC2(C(CN)=C(N)Oc3ccccc32)C(c2ccc(N(C)C)cc2)=C1CN,C1CCOC1,412,467.0,0.8267,,55.0,,37.4,0.714,0.634,0.0,0.591
COc1cccc(OC)c1C1=C2C=CC(=[N+](C)C)C=C2P(=O)(c2ccccc2)c2cc(N(C)C)ccc21,O,703,735.0,0.34,,32.0,,63.1,0.681,0.997,1.062,0.025
NCc1cccc(-c2pc3ccccc3s2)c1,CC#N,324,432.0,0.015,43800.0,108.0,4.6415,45.6,0.645,0.974,0.044,0.286
CN(C)c1ccc(/C=C/c2nc3ccc(Br)cc3nc2-c2ccccc2)cc1,C(Cl)Cl,453,602.0,0.17,27500.0,149.0,4.4393,40.7,0.761,0.769,0.04,0.178
NCc1ccc(CCc2ccc3ccc4ccc(CCc5ccc(CN)cc5)c5ccc2c3c45)cc1,CCO,407,446.0,,67902.0,39.0,4.8319,51.9,0.633,0.783,0.4,0.658
O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2C(c2ccccc2)c2ccccc2)s1,C1CCOC1,457,595.0,0.137,,138.0,,37.4,0.714,0.634,0.0,0.591
CCC1=C(C)C2=Cc3cccn3[B-](F)(F)[N+]2=C1C,CCOC(=O)C,505,517.0,0.69,21000.0,12.0,4.3222,38.1,0.656,0.603,0.0,0.542
O=C1Cc2ccc(cc2)CC(=O)Cc2ccc(c3nsnc23)C1,CC#N,382,495.0,0.45,1445.0,113.0,3.1599,45.6,0.645,0.974,0.044,0.286
Cc1ccc(C(=O)NN2C3=C(CC4=C2CCCC4=O)C(=O)CCC3)cc1,CO,374,447.0,0.4,,73.0,,55.4,0.608,0.904,0.605,0.545
C=Cc1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(C=C)cc7)s6)o5)cc4)o3)s2)cc1,C(Cl)(Cl)Cl,346,398.0,0.62,,52.0,,39.1,0.783,0.614,0.047,0.071
CC(C)(C)c1ccc2ccc3c(C(C)(C)C)ccc4ccc1c2c43,CO,345,379.0,0.54,,34.0,,55.4,0.608,0.904,0.605,0.545
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n1c26)c3c45,C1CCCCC1,434,558.0,0.44,40738.0,124.0,4.61,30.9,0.683,0.0,0.0,0.073
CCN1c2cc3[o+]c(-c4ccccc4)cc(/C=C/C=C4\N(CCCCCC(=O)O)c5ccc(S(=O)(=O)[O-])cc5C4(C)C)c3cc2C(C)=CC1(C)C,CCO,675,699.0,,14810.0,24.0,4.1706,51.9,0.633,0.783,0.4,0.658
Oc1c(-c2nc3c4ccccc4c4ccccc4c3[nH]2)cc2c3c1CCCN3CCC2,CC#N,365,478.0,0.25,36900.0,113.0,4.567,45.6,0.645,0.974,0.044,0.286
CN(C)c1ccc(CCc2cc(CN)c(CCc3ccccc3)cc2CN)cc1,C(Cl)(Cl)Cl,449,579.0,0.58,,130.0,,39.1,0.783,0.614,0.047,0.071
NCSC1=CC2=C(c3c(Cl)cccc3Cl)c3cc(SCN)c(NCc4ccccc4)n3[B-](F)(F)N2C1=[NH+]Cc1ccccc1,CCOC(=O)C,641,654.0,0.28,,13.0,,38.1,0.656,0.603,0.0,0.542
CN1/C(=C/C=C(/C=C/C2=[N+](C)c3ccccc3C2(C)C)c2ccc(C(F)(F)F)cc2)C(C)(C)c2ccccc21,CO,634,659.0,0.09,223000.0,25.0,5.3483,55.4,0.608,0.904,0.605,0.545
CCCCN(CCCC)c1ccc(CCc2cc(CCc3ccc(N(CCCC)CCCC)cc3)c(CCc3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc2CCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc1,C(Cl)Cl,433,552.0,0.34,25460.0,119.0,4.4059,40.7,0.761,0.769,0.04,0.178
CC(C)(C)c1ccc2oc3nc4oc5ccc(-n6c7ccccc7c7cc(-n8c9ccccc9c9ccccc98)ccc76)cc5c4cc3c2c1,C(Cl)(Cl)Cl,348,446.0,0.15,,98.0,,39.1,0.783,0.614,0.047,0.071
CC1=[N+]2C(=C(c3ccccc3)c3ccc(/C=C/c4ccc(C(=C(c5ccccc5)c5ccccc5)c5ccccc5)cc4)n3[B-]2(F)F)C=C1,C1CCOC1,585,610.0,0.746,103000.0,25.0,5.0128,37.4,0.714,0.634,0.0,0.591
Oc1ccc(Nc2ccc3ccccc3n2)cc1,CC1=CC=CC=C1,354,447.0,0.0965,,93.0,,33.9,0.782,0.284,0.0,0.128
CCOc1ccc2c(-c3nc(-c4ccccc4Cl)no3)cc(=O)oc2c1,C(Cl)(Cl)Cl,394,446.0,0.26,,52.0,,39.1,0.783,0.614,0.047,0.071
CCN(CC)c1ccc2c(c1)C(C)(C)c1cc(C=O)ccc1-2,CN(C)C=O,399,512.0,0.64,25060.0,113.0,4.399,43.2,0.759,0.977,0.031,0.613
CC(C)(C)NC(=O)c1ccc2ccc3cccc4c3c2c1c1c2ccccc2c2ccccc2c41,C(Cl)Cl,392,425.0,0.23,25510.0,33.0,4.4067,40.7,0.761,0.769,0.04,0.178
O=C(O)C=Cc1ccc(N(c2ccccc2)c2ccc(C=CC(=O)O)cc2)cc1,CN(C)C=O,392,501.0,0.55,,109.0,,43.2,0.759,0.977,0.031,0.613
CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n(c26)P1(=O)c1ccccc1)c3c45,CC(=O)C,429,560.0,0.52,31623.0,131.0,4.5,42.2,0.651,0.907,0.0,0.475
CCOc1cc2c(cc1/C=C/C1=CC(=C(CN)CN)CC(C)(C)C1)c1ccccc1n2CC,CC1=CC=CC=C1,474,578.0,0.008,47705.0,104.0,4.6786,33.9,0.782,0.284,0.0,0.128
CC(=O)NC(Cc1ccc(O)cc1)C(=O)O[Si]1(OC(=O)C(Cc2ccc(O)cc2)NC(C)=O)n2c3c4ccccc4c2/N=C2\N=C(/N=c4/c5ccccc5/c(n41)=N/C1=N/C(=N\3)c3ccccc31)c1ccccc12,CN(C)C=O,684,690.0,0.26,193000.0,6.0,5.2856,43.2,0.759,0.977,0.031,0.613
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(OC)cc4)ccc(c23)C1=O,CCCCCC,354,424.0,0.65,,70.0,,31.0,0.616,0.0,0.0,0.056
COCCOCCOCCOCCOc1ccc(OCCOCCOCCOCCOC)c(C=O)c1,CCO,349,460.0,0.25,,111.0,,51.9,0.633,0.783,0.4,0.658
CCN(CCCS(=O)(=O)[O-])c1ccc2c(-c3ccc(C(=O)NCCCCCC(=O)O)cc3C(=O)O)c3ccc(N(CC)CCCS(=O)(=O)[O-])cc3[o+]c2c1,CCO,556,576.0,,17990.0,20.0,4.255,51.9,0.633,0.783,0.4,0.658
CCC1=C(C)C2=Cc3cc(I)cn3[B-](F)(F)[N+]2=C1C,CCOC(=O)C,513,541.0,0.078,42000.0,28.0,4.6232,38.1,0.656,0.603,0.0,0.542
Cc1c2ccccc2c(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)c2ccccc12,CCO,503,528.0,0.002,,25.0,,51.9,0.633,0.783,0.4,0.658
F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2cccc[n+]21,C(Cl)Cl,438,518.0,0.99,,80.0,,40.7,0.761,0.769,0.04,0.178
c1cc2ccc3cccc4ccc(c1)c2c34,C1CCCCC1,334,373.0,0.53,46774.0,39.0,4.67,30.9,0.683,0.0,0.0,0.073
NCc1ccc(N)cc1,C1CCCCC1,283,323.0,0.13,,40.0,,30.9,0.683,0.0,0.0,0.073
CCCCCOc1ccc2c(c1)c1ccc3cccc4c5cc(OC)cc6oc(=O)c2c(c65)c1c34,C1CCOC1,440,454.0,0.409,20230.0,14.0,4.306,37.4,0.714,0.634,0.0,0.591
O=C(O)C1=C/C(=C/C=[N+]2/c3cc(O)c(C[C@@H]4O[C@H](CO)[C@@H](O)C(O)[C@H]4O)cc3C[C@H]2C(=O)O)C[C@@H](C(=O)O)N1,CO,533,611.0,0.0013,,78.0,,55.4,0.608,0.904,0.605,0.545
CN(C)/C=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CCO,471,634.0,0.26,13183.0,163.0,4.12,51.9,0.633,0.783,0.4,0.658
CN(C)c1ccc(/C=C/C=C/C2=NC3C(=O)NC(N)=NC3N2[C@H]2C[C@H](O)[C@@H](CO)O2)cc1,CC#N,349,443.0,0.75,13800.0,94.0,4.1399,45.6,0.645,0.974,0.044,0.286
Cc1ccc(C2=C3C=c4c(oc5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4oc23)cc1,C(Cl)Cl,584,599.0,0.95,,15.0,,40.7,0.761,0.769,0.04,0.178
Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3cc(I)cc32)cc1,C1CCCCC1,549,568.0,0.012,43000.0,19.0,4.6335,30.9,0.683,0.0,0.0,0.073
CC1=CC(C)=[N+]2C1=C(c1ccc(N3CCCCC3)cc1)c1c(C)cc(C)n1[B-]2(F)F,CCCCCC,500,511.0,0.384,,11.0,,31.0,0.616,0.0,0.0,0.056
COc1ccc(-c2ccc(-c3ccc(CN)s3)s2)cc1,C1COCCO1,373,455.0,0.09,,82.0,,36.0,0.737,0.312,0.0,0.444
Cc1nc2c(c[n+]1C)CN1C(=O)N([C@H]3O[C@@H](CO)[C@H](O)[C@@H]3O)C=CC1=N2,O,384,414.0,0.38,33800.0,30.0,4.5289,63.1,0.681,0.997,1.062,0.025
CCCCCCN1C(=O)c2cccc3c(Oc4ccc(C=O)cc4)ccc(c23)C1=O,CN(C)C=O,356,424.0,0.663,28090.0,68.0,4.4486,43.2,0.759,0.977,0.031,0.613
Cc1cc(C=O)cc(C)c1-c1ccc(N(C)C)cc1,CCOC(=O)C,338,508.0,0.046,,170.0,,38.1,0.656,0.603,0.0,0.542
CC(C)[Si]1(C(C)C)c2cc(CN)ccc2-c2ccc(N(C)C)cc21,CCO,360,456.0,0.74,26300.0,96.0,4.42,51.9,0.633,0.783,0.4,0.658
F[B-]1(F)n2cccc2C=C2c3ccccc3C(c3ccc[nH]3)=[N+]21,C1CCOC1,571,596.0,0.82,47863.0,25.0,4.68,37.4,0.714,0.634,0.0,0.591
CC(C)[Si]1(C(C)C)c2ccccc2-c2ccc(N(C)C)cc21,C1CCCCC1,323,397.0,0.26,17100.0,74.0,4.233,30.9,0.683,0.0,0.0,0.073
C[Si]1(C)O[Si](C)(C)c2cc3nc4ccc([N+](=O)[O-])cc4c(-c4ccccc4)c3cc2[Si](C)(C)O1,C(Cl)Cl,376,520.0,0.44,7900.0,144.0,3.8976,40.7,0.761,0.769,0.04,0.178
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)cc3c1n2B1c2c-3cccc2-c2cc(C(C)(C)C)cc3c4cc(C(C)(C)C)ccc4n1c23,C(Cl)Cl,369,384.0,0.63,27100.0,15.0,4.433,40.7,0.761,0.769,0.04,0.178
COc1ccc2c(c1)[n+]([O-])nc(N)[n+]2[O-],CC#N,432,510.0,0.0227,4831.0,78.0,3.684,45.6,0.645,0.974,0.044,0.286
CCN(CC)c1ccc(/N=N/c2nc3ccc(Br)cc3s2)cc1,CC#N,520,580.0,,53800.0,60.0,4.7308,45.6,0.645,0.974,0.044,0.286
CC1=[N+]2C(=C(c3ccc(CN)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,CC1=CC=CC=C1,519,543.0,0.076,,24.0,,33.9,0.782,0.284,0.0,0.128
CN(C)c1ccc(/C=C/c2nc3c4ccccc4c4ccccc4c3[nH]2)cc1,CCOC(=O)C,387,460.0,0.048,34700.0,73.0,4.5403,38.1,0.656,0.603,0.0,0.542
CN1/C(=C/C=C(/C=C/C2=[N+](C)c3ccccc3C2(C)C)c2ccccc2)C(C)(C)c2ccccc21,CCO,640,670.0,0.11,274000.0,30.0,5.4378,51.9,0.633,0.783,0.4,0.658
O=[N+]([O-])C=Cc1ccc(N(c2ccccc2)c2ccc(C=C[N+](=O)[O-])cc2)cc1,CN(C)C=O,456,561.0,0.54,,105.0,,43.2,0.759,0.977,0.031,0.613
CCCCC(CC)Cn1c(=O)c2ccc3c4c(-c5ccc6c7ccccc7n(-c7ccccc7)c6c5)cc5c(=O)n(CC(CC)CCCC)c(=O)c6cc(-c7ccc8c9ccccc9n(-c9ccccc9)c8c7)c(c7ccc(c1=O)c2c37)c4c56,C(Cl)(Cl)Cl,551,651.0,,18150.0,100.0,4.2589,39.1,0.783,0.614,0.047,0.071
CCN1c2ccccc2CCc2cc(/C=C(\CN)C(=O)O)ccc21,CC#N,368,506.0,0.68,,138.0,,45.6,0.645,0.974,0.044,0.286
Cc1cccc(C)c1C1=c2cc3cc4c5c(c3cc2C2(c3ccccc3Oc3ccccc32)c2cc3c6c7c(cc3cc21)CCCN7CCC6)CCC[N+]=5CCC4,C(Cl)Cl,873,915.0,0.094,,42.0,,40.7,0.761,0.769,0.04,0.178
CCCCCCn1c2ccsc2c2sc3c(sc4c5sccc5n(CCCCCC)c43)c21,C(Cl)Cl,380,411.0,,51600.0,31.0,4.7126,40.7,0.761,0.769,0.04,0.178
CCN1/C(=C\c2c(-c3ccc(N(C)C)cc3)c(=O)c2=O)C=Cc2ccccc21,CC1=CC=CC=C1,362,434.0,0.0226,,72.0,,33.9,0.782,0.284,0.0,0.128
CCN1c2cc3c(cc2C(CS(=O)(=O)O)=CC1(C)C)C(c1ccccc1C(=O)N(C)CCCC(=O)O)=c1cc2c(cc1O3)=[N+](CC)C(C)(C)C=C2CS(=O)(=O)O,O,602,627.0,,16610.0,25.0,4.2204,63.1,0.681,0.997,1.062,0.025
O=Cc1c2ccccc2n2c(-c3ccccc3)c(-c3ccccc3)c(-c3ccccc3)c(-c3ccccc3)c12,CC#N,410,538.0,0.28,,128.0,,45.6,0.645,0.974,0.044,0.286
O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2cccs2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,CCOC(=O)C,366,497.0,0.35,31943.0,131.0,4.5044,38.1,0.656,0.603,0.0,0.542
Clc1nc(Cl)nc(Nc2ccc3c4cccc5cccc(c6cccc2c63)c54)n1,CCOC(=O)C,442,469.0,0.014,,27.0,,38.1,0.656,0.603,0.0,0.542
COc1ccc(-c2ccc(-c3ccc(CN)cc3)cc2)cc1,C1CCCCC1,305,377.0,0.48,34000.0,72.0,4.5315,30.9,0.683,0.0,0.0,0.073
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)/C=C/c3ccccc3)cc2)cc1,CS(=O)C,430,563.0,0.04,,133.0,,45.1,0.83,1.0,0.072,0.647
CN(C)c1ccc(CCc2ccc(-c3nc(CN)c(CN)n3C)cc2)cc1,C1CCCCC1,372,406.0,0.84,,34.0,,30.9,0.683,0.0,0.0,0.073
O=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccccc1)c1c(O)c2ccccc2oc1=O,CS(=O)C,401,510.0,,26211.0,109.0,4.4185,45.1,0.83,1.0,0.072,0.647
COc1ccc(-c2sc3c(c2Br)=[N+]2C(=C(C(F)(F)F)c4c(Br)c5sc(-c6ccc(OC)cc6)c(Br)c5n4[B-]2(F)F)C=3Br)cc1,C(Cl)(Cl)Cl,766,820.0,0.11,,54.0,,39.1,0.783,0.614,0.047,0.071
COc1cc(/C=C/c2cc(OC)c(-c3nc(-c4ccccc4)c(-c4ccccc4)[nH]3)cc2OC)c(OC)cc1/C=C/c1cc(OC)c(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1OC,CC#N,441,515.0,0.24,150600.0,74.0,5.1778,45.6,0.645,0.974,0.044,0.286
CN(C)c1ccc(/C=C/c2nc3ccccc3s2)cc1,C1CCOC1,396,482.0,0.003,37154.0,86.0,4.57,37.4,0.714,0.634,0.0,0.591
Cn1c(/C=C/c2ccc(/C=C/c3nc4ccccc4[nH]3)cc2)[n+](C)c2ccccc21,O,376,574.0,0.044,51800.0,198.0,4.7143,63.1,0.681,0.997,1.062,0.025
F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,C(Cl)(Cl)Cl,392,401.0,0.39,,9.0,,39.1,0.783,0.614,0.047,0.071
O=c1oc2ccccc2cc1-c1ccc([N+](=O)[O-])cc1,CC#N,336,409.0,0.0022,,73.0,,45.6,0.645,0.974,0.044,0.286
Brc1ccc(Nc2ccc3ccccc3n2)cc1,CCO,351,444.0,0.0163,16419.0,93.0,4.2153,51.9,0.633,0.783,0.4,0.658
c1ccc(-c2cc3c(ccc4c5cc(-c6ccccc6)oc5ccc34)o2)cc1,C(Cl)Cl,379,388.0,0.99,26390.0,9.0,4.4214,40.7,0.761,0.769,0.04,0.178
O=C1C2=C(O[B-](F)(F)[n+]3c2ccc2ccccc23)c2cccc3c(N4CCOCC4)ccc1c23,C1CCOC1,427,596.0,0.53,17783.0,169.0,4.25,37.4,0.714,0.634,0.0,0.591
CCCCCCCCN1c2ccc(C=O)cc2Sc2cc(CCc3ccc(C(F)(F)F)cc3)ccc21,CC1=CC=CC=C1,382,509.0,0.62,,127.0,,33.9,0.782,0.284,0.0,0.128
CN(C)CCNCc1c2ccccc2cc2ccccc12,CCO,366,410.0,0.01793,17212.0,44.0,4.2358,51.9,0.633,0.783,0.4,0.658
Nc1ccc2c(c1)C(=O)c1ccc(N)cc1C2=O,CC#N,438,594.0,0.016,,156.0,,45.6,0.645,0.974,0.044,0.286
F[B-]1(F)n2c(c3ccccc3c2-c2ccccc2)N=C2c3ccccc3C(c3ccccc3)=[N+]21,C(Cl)Cl,712,736.0,0.14,,24.0,,40.7,0.761,0.769,0.04,0.178
CCN(CC)c1ccc2cc(/C=C(\CN)c3nc4ccccc4s3)c(=O)oc2c1,CCOC(=O)C,504,576.0,0.0035,31647.0,72.0,4.5003,38.1,0.656,0.603,0.0,0.542
COc1ccc2c(c1)sc1[n+]2[B-](F)(F)OC(c2ccc(N(C)C)cc2)=N1,CC(=O)C,431,477.0,0.56,,46.0,,42.2,0.651,0.907,0.0,0.475
c1ccc(-c2oc(-c3ccccc3)c3ccccc23)cc1,C1CCCCC1,411,448.0,0.96,,37.0,,30.9,0.683,0.0,0.0,0.073
CCN(CCCN(C)C)c1ccc2c(-c3cccc(F)c3)c3ccc(=[NH2+])cc-3oc2c1,O,530,560.0,,18870.0,30.0,4.2758,63.1,0.681,0.997,1.062,0.025
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=C(CN)CN,CS(=O)C,487,631.0,0.23,,144.0,,45.1,0.83,1.0,0.072,0.647
CCOC(=O)/N=c1/oc2cc(N(CC)CC)ccc2cc1CN,C(Cl)Cl,440,486.0,0.85,39400.0,46.0,4.5955,40.7,0.761,0.769,0.04,0.178
COc1ccc2c(c1)c(-c1ccccc1)c(-c1ccccc1)[n+]1c3cc4ccccc4cc3c(-c3ccccc3)c(-c3ccccc3)c21,C(Cl)Cl,461,577.0,0.01,,116.0,,40.7,0.761,0.769,0.04,0.178
CCC1=C(C)C2=C(C)c3c(C)c(-c4csc(N5CCOCC5)n4)c(C)n3[B-](F)(F)[N+]2=C1C,CCOC(=O)C,520,549.0,,47152.0,29.0,4.6735,38.1,0.656,0.603,0.0,0.542
CCN(CC)c1ccc2cc(/C=C/C3=CC(/C=C/c4cc5ccc(N(CC)CC)cc5oc4=O)=[O+][B-](F)(F)O3)c(=O)oc2c1,CN(C)C=O,641,729.0,0.096,120768.0,88.0,5.082,43.2,0.759,0.977,0.031,0.613
C=CCNc1ccc2ccc3oc4cc(=O)ccc-4nc3c2c1,CC#N,537,621.0,0.03,16900.0,84.0,4.2279,45.6,0.645,0.974,0.044,0.286
COc1cn2cc(-c3ccc(CN)cc3)[n-][n+]2c1,C(Cl)Cl,378,505.0,0.57,,127.0,,40.7,0.761,0.769,0.04,0.178
COc1ccc(-c2cc(-c3ccc(C(F)(F)F)cc3)nn2C)cc1,C(Cl)Cl,262,367.0,0.2,34792.0,105.0,4.5415,40.7,0.761,0.769,0.04,0.178
COc1ccc(-n2c(-c3ccc(-c4cncc5ccccc45)cc3)nc3c4ccccc4c4ccccc4c32)cc1,C1CCOC1,365,429.0,,32300.0,64.0,4.5092,37.4,0.714,0.634,0.0,0.591
CCn1c(-c2cc(-c3nc(-c4ccc5c(c4)C(CC)(CC)c4ccccc4-5)c(-c4ccc5c(c4)C(CC)(CC)c4ccccc4-5)n3CC)c3c(c2)C(CC)(CC)c2cc(-c4ccc(/C=C(\CN)C(=O)O)s4)ccc2-3)nc(-c2ccc3c(c2)C(CC)(CC)c2ccccc2-3)c1-c1ccc2c(c1)C(CC)(CC)c1ccccc1-2,C1CCOC1,425,530.0,0.65,,105.0,,37.4,0.714,0.634,0.0,0.591
CCCCc1cc(C=O)c2ccc3c(CCCC)cc(N4CCCCC4)c4ccc1c2c34,C1CCOC1,432,540.0,0.98,23150.0,108.0,4.3646,37.4,0.714,0.634,0.0,0.591
Cc1ccc2c(c1)nc1c(=O)n(C)c(=O)nc-1n2C,CC#N,446,532.0,0.43,,86.0,,45.6,0.645,0.974,0.044,0.286
F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,CCO,385,399.0,0.44,,14.0,,51.9,0.633,0.783,0.4,0.658
COc1ccc2c(c1)sc1[n+]2[B-](F)(F)OC(c2ccc(N(C)C)cc2)=N1,C(Cl)Cl,430,467.0,0.83,,37.0,,40.7,0.761,0.769,0.04,0.178
FS(F)(F)(F)(F)c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CC1=CC=CC=C1,385,448.0,0.24,,63.0,,33.9,0.782,0.284,0.0,0.128
