SMILES,Solvent,AM,EM,QY,AC,ST,LGAC,Et30,SP,SdP,SA,SB
CN(C)CCNCc1c2ccccc2cc2ccccc12,CC(=O)C,365,387.0,0.0234,18072.0,22.0,4.257,42.2,0.651,0.907,0.0,0.475
NCc1coc2ccccc2c1=O,CO,364,415.0,0.003,,51.0,,55.4,0.608,0.904,0.605,0.545
CN(C)c1ccc2cc(C(/C=C/c3c[nH]c4ccccc34)=C(CN)CN)c(=O)oc2c1,C1COCCO1,444,556.0,,38905.0,112.0,4.59,36.0,0.737,0.312,0.0,0.444
COc1ccc(/C=C/c2ccncn2)cc1,C(Cl)Cl,338,418.0,0.01,28500.0,80.0,4.4548,40.7,0.761,0.769,0.04,0.178
FC(F)(F)c1cc2n(n1)[B-]1(c3ccccc3Oc3ccccc31)[n+]1ccc3ccccc3c1-2,CC1=CC=CC=C1,378,517.0,0.0027,,139.0,,33.9,0.782,0.284,0.0,0.128
CCCCC(CC)Cn1c2cc(CN)ccc2c2ccc(CCc3ccc4ccc5cccc6ccc3c4c56)cc21,C(Cl)Cl,410,420.0,0.59,69100.0,10.0,4.8395,40.7,0.761,0.769,0.04,0.178
NC/C(=C\c1ccc(CN)cc1)c1nc(-c2ccccc2)cs1,CC#N,370,501.0,0.18,16200.0,131.0,4.2095,45.6,0.645,0.974,0.044,0.286
c1ccc(N(c2ccccc2)c2ccc3c(c2)[nH]c2cc(-c4ccncc4)ccc23)cc1,C1COCCO1,372,423.0,0.63,,51.0,,36.0,0.737,0.312,0.0,0.444
CCCCCCc1ccc2c3c(ccc2c1)O[B-](c1ccccc1)(c1ccccc1)[N+](c1ccc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(c2ccccc2)c2ccccc2)cc1)=C3,CC1=CC=CC=C1,462,569.0,0.35,19500.0,107.0,4.29,33.9,0.782,0.284,0.0,0.128
O=C1c2ccccc2-c2ccc(N3CCN(c4ccccc4)CC3)c3cccc1c23,C(Cl)(Cl)Cl,443,591.0,0.348,,148.0,,39.1,0.783,0.614,0.047,0.071
CCN(CC)c1ccc2c(-c3ccccc3C(=O)[O-])c3c([o+]c2c1)-c1cccc(O)c1C3,O,532,576.0,0.004,18800.0,44.0,4.2742,63.1,0.681,0.997,1.062,0.025
CCN(CC)c1ccc2c(c1)C(C)(C)c1cc(-c3oc4ccccc4c(=O)c3OC)ccc1-2,CC1=CC=CC=C1,404,480.0,0.73,24750.0,76.0,4.3936,33.9,0.782,0.284,0.0,0.128
F[B-]1(F)n2cccc2C(c2cccnc2)=C2C=CC(N3CCOCC3)=[N+]21,C(Cl)Cl,487,557.0,0.01,,70.0,,40.7,0.761,0.769,0.04,0.178
CCCCCCn1c2cc(/C=C/c3ccccc3)ccc2c2ccc(/C=C/c3ccccc3)cc21,C(Cl)(Cl)Cl,391,415.0,0.91,69700.0,24.0,4.8432,39.1,0.783,0.614,0.047,0.071
Cc1ccc(-c2cnc3nn4ccccc4c3n2)cc1,C1CCOC1,400,450.0,0.26,9875.0,50.0,3.9945,37.4,0.714,0.634,0.0,0.591
Cn1nc2ccc(C=O)cc2c1-c1ccc(CO)o1,CC#N,362,456.0,0.81,,94.0,,45.6,0.645,0.974,0.044,0.286
CCCc1c(CCC)c(CCC)n2c(c1CCC)c(C=O)c1cc(OC)ccc12,CC#N,400,480.0,0.45,25000.0,80.0,4.3979,45.6,0.645,0.974,0.044,0.286
NCc1ccc(N)cc1CN,CCO,335,394.0,0.26,,59.0,,51.9,0.633,0.783,0.4,0.658
O=c1c2ccc3c4c(-c5ccccc5)cc5c(=O)n(C6CCCCC6)c(=O)c6ccc(c7c(-c8ccccc8)cc(c(=O)n1C1CCCCC1)c2c37)c4c65,C(Cl)(Cl)Cl,556,651.0,0.186,35100.0,95.0,4.5453,39.1,0.783,0.614,0.047,0.071
CC(=O)c1c2c(cc3cc(N(C)C)ccc13)CCC2,C1CCOC1,370,505.0,0.34,27030.0,135.0,4.4318,37.4,0.714,0.634,0.0,0.591
COCCN(CCOC)c1ccc(/C=C/c2sc3c4nc(C)sc4ccc3[n+]2C)cc1,CO,533,601.0,,74700.0,68.0,4.8733,55.4,0.608,0.904,0.605,0.545
NCC(=Cc1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccccc2)s1)CN,CC1=CC=CC=C1,499,584.0,0.04,,85.0,,33.9,0.782,0.284,0.0,0.128
CN1CCN(c2c(F)cc3c(c2F)OC2=C(/C=C/C4=[N+](C)c5ccccc5C4(C)C)CCCC2=C3)CC1,CCO,611,720.0,0.01,,109.0,,51.9,0.633,0.783,0.4,0.658
CC1=N/C(=C\c2ccccc2N(C)C)C(=O)N1C,CO,398,522.0,0.003,,124.0,,55.4,0.608,0.904,0.605,0.545
CCCCN(CCCC)c1ccc2nc3c4ccccc4c(=O)c(-c4c5ccccc5cc5ccccc45)c-3oc2c1,C(Cl)Cl,555,619.0,0.2,48500.0,64.0,4.6857,40.7,0.761,0.769,0.04,0.178
COc1cc2cc(CCc3ccc([N+](=O)[O-])cc3)c(CCc3ccc([N+](=O)[O-])cc3)cc2cc1OC,C1CCOC1,361,514.0,0.009,,153.0,,37.4,0.714,0.634,0.0,0.591
COC(=O)c1cc(=O)n(C)c2cc(-c3ccc(OC)cc3)sc12,C(Cl)(Cl)Cl,400,472.0,0.95,,72.0,,39.1,0.783,0.614,0.047,0.071
CCN(CC)c1ccc2c(c1)oc(=O)c1c(=O)oc3cc(Br)ccc3c12,CS(=O)C,469,572.0,0.25,28900.0,103.0,4.4609,45.1,0.83,1.0,0.072,0.647
COc1ccc(CCc2nc3ccccc3nc2-c2ccn(-c3ccccc3)c2)cc1,C(Cl)Cl,393,474.0,0.24,14600.0,81.0,4.1644,40.7,0.761,0.769,0.04,0.178
Nc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CC#N,490,626.0,0.1,,136.0,,45.6,0.645,0.974,0.044,0.286
CCOC(=O)c1ccc(-c2c3ccccc3nn2C)o1,C(Cl)Cl,348,401.0,0.55,28740.0,53.0,4.4585,40.7,0.761,0.769,0.04,0.178
COC(=O)c1ccc(-c2cn3ccc[n+]3[n-]2)c(CN)c1,C(Cl)Cl,420,572.0,0.34,,152.0,,40.7,0.761,0.769,0.04,0.178
O=Cc1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccccc2)s1,C1CCOC1,409,521.0,0.033,,112.0,,37.4,0.714,0.634,0.0,0.591
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc4c(c3)S(=O)(=O)c3cc(-c5ccc(/C=C(/CN)C(=O)O)s5)ccc3N4CCCCCC)cc2)cc1,C1CCOC1,416,538.0,0.69,,122.0,,37.4,0.714,0.634,0.0,0.591
CCCC(=O)c1c2c(c(C(=O)CCC)c3c1OC(CC(=O)OC)(C(=O)OC)O3)OCO2,CCO,428,569.0,0.38,1600.0,141.0,3.2041,51.9,0.633,0.783,0.4,0.658
O[Si](c1c2ccccc2cc2ccccc12)(c1c2ccccc2cc2ccccc12)c1c2ccccc2cc2ccccc12,C(Cl)(Cl)Cl,402,434.0,0.015,26915.0,32.0,4.43,39.1,0.783,0.614,0.047,0.071
c1cnc(-c2c3ccccc3c(-c3ncccn3)c3ccccc23)nc1,C(Cl)Cl,389,439.0,0.79,,50.0,,40.7,0.761,0.769,0.04,0.178
O=Cc1nc2ccc(CCc3ccc(N(c4ccc(CCc5ccc6nc(C=O)sc6c5)cc4)c4ccc(CCc5ccc6nc(C=O)sc6c5)cc4)cc3)cc2s1,CC1=CC=CC=C1,414,500.0,0.65,46600.0,86.0,4.6684,33.9,0.782,0.284,0.0,0.128
COC(=O)c1nc(-c2ccccc2)oc1C,C1CCCCC1,267,297.0,0.36,18700.0,30.0,4.2718,30.9,0.683,0.0,0.0,0.073
COc1ccc(-c2sc3c(-c4ccc(OC)cc4)c4n(c3c2-c2ccc(OC)cc2)[B-](F)(F)[N+]2=Cc3c(-c5ccc(OC)cc5)c5sc(-c6ccc(OC)cc6)c(-c6ccc(OC)cc6)c5n3[B-](F)(F)[N+]2=C4)cc1,CC1=CC=CC=C1,610,649.0,0.51,74131.0,39.0,4.87,33.9,0.782,0.284,0.0,0.128
Cn1cccc1-c1cc(CN)ccc1CN,CCCCCC,366,423.0,0.378,,57.0,,31.0,0.616,0.0,0.0,0.056
Cc1cc(C)c(B(c2ccc(-c3nc4c5ccccc5c5ccccc5c4[nH]3)cc2)c2c(C)cc(C)cc2C)c(C)c1,C(Cl)Cl,376,454.0,0.8,33113.0,78.0,4.52,40.7,0.761,0.769,0.04,0.178
COc1cc2c(cc1/C=C(\CN)c1nc3ccccc3s1)c1ccccc1n2C,CN(C)C=O,439,508.0,0.003,26683.0,69.0,4.4262,43.2,0.759,0.977,0.031,0.613
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,CC1=CC=CC=C1,342,375.0,0.9,,33.0,,33.9,0.782,0.284,0.0,0.128
COC(=O)c1cc2c3ccccc3n(C)c2c(-c2nc3cc(F)ccc3[nH]2)n1,C(Cl)(Cl)Cl,384,428.0,0.208,,44.0,,39.1,0.783,0.614,0.047,0.071
Cc1cc(C)n2c1C=C1c3ccccc3C(c3cccn3C)=[N+]1[B-]2(F)F,CC#N,580,606.0,0.97,66069.0,26.0,4.82,45.6,0.645,0.974,0.044,0.286
CCCN1c2ccccc2Sc2cc(/C=C\c3cc(=O)oc4cc(C)c(Cl)cc34)ccc21,C(Cl)(Cl)Cl,432,648.0,0.77,,216.0,,39.1,0.783,0.614,0.047,0.071
COc1ccc(C2=C3C=CC(C)=[N+]3[B-](F)(F)n3c(C)ccc32)cc1,C1CCCCC1,510,521.0,0.42,,11.0,,30.9,0.683,0.0,0.0,0.073
O=C1c2ccccc2NCN1Cc1ccccc1,C(Cl)(Cl)Cl,329,398.0,,3070.0,69.0,3.4871,39.1,0.783,0.614,0.047,0.071
CCn1c2ccccc2c2cc(/C=C/C3=C(S(=O)(=O)c4ccccc4)C(=C(CN)CN)OC3(C)C)ccc21,C1CCOC1,498,613.0,0.01,20080.0,115.0,4.3028,37.4,0.714,0.634,0.0,0.591
CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)c(CC)c(/C=C/c5ccc(N(C)C)cc5)n4[B-]3(F)F)c3ccccc32)c1C,CC1=CC=CC=C1,730,760.0,0.16,72444.0,30.0,4.86,33.9,0.782,0.284,0.0,0.128
CN1/C(=C/C=C(/C=C/C2=[N+](C)c3ccccc3C2(C)C)c2ccc(C(F)(F)F)cc2)C(C)(C)c2ccccc21,O,632,658.0,,163000.0,26.0,5.2122,63.1,0.681,0.997,1.062,0.025
C1=C2B(Nc3ccc(N(c4ccccc4)c4ccccc4)cc31)c1cc(N(c3ccccc3)c3ccccc3)ccc1C(c1ccccc1)=C2c1ccccc1,CCCCCC,443,488.0,,22570.0,45.0,4.3535,31.0,0.616,0.0,0.0,0.056
CCn1c2ccccc2c2cc(CCc3cc(CCc4ccc5c(c4)c4ccccc4n5CC)ncn3)ccc21,CCOC(=O)C,379,445.0,0.83,,66.0,,38.1,0.656,0.603,0.0,0.542
COc1cc(OC)cc(C2=C3C(C)=C(I)C(/C=C/c4ccsc4)=[N+]3[B-](F)(F)n3c(/C=C/c4ccsc4)c(I)c(C)c32)c1,CS(=O)C,675,692.0,0.01,38905.0,17.0,4.59,45.1,0.83,1.0,0.072,0.647
CCOC(=O)/C(=C\c1cn(-c2ccccc2)nc1-c1ccccc1)CN,C1COCCO1,348,408.0,,25768.0,60.0,4.4111,36.0,0.737,0.312,0.0,0.444
Cc1ccc(C2=CC(c3ccc(C)cc3)=[N+]3C2=Nc2c(-c4ccc(C)cc4)cc(-c4ccc(C)cc4)n2[B-]3(F)F)cc1,C(Cl)(Cl)Cl,652,697.0,0.37,63096.0,45.0,4.8,39.1,0.783,0.614,0.047,0.071
O=C1c2ccccc2C(=O)c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc21,CC1=CC=CC=C1,454,615.0,0.092,,161.0,,33.9,0.782,0.284,0.0,0.128
COc1cccc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=C(c2ccccc2)c2c(-c4cccc(OC)c4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)c1,C1CCOC1,677,737.0,0.5,87096.0,60.0,4.94,37.4,0.714,0.634,0.0,0.591
CN1C(=O)/C(=C/c2ccncc2)N=C1c1ccccc1,O,368,477.0,0.0069,16500.0,109.0,4.2175,63.1,0.681,0.997,1.062,0.025
CNCCCC1c2ccccc2C=Cc2ccccc21,CC#N,293,358.0,0.56,14125.0,65.0,4.15,45.6,0.645,0.974,0.044,0.286
COC(=O)c1ccc(CCc2ccc(N(C)C)cc2)cc1,C1CCCCC1,360,426.0,0.351,,66.0,,30.9,0.683,0.0,0.0,0.073
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3c4ccccc4c(CCc4ccc(/C=C(\CN)C(=O)O)s4)c4ccccc34)cc2)cc1,C(Cl)Cl,490,630.0,0.75,,140.0,,40.7,0.761,0.769,0.04,0.178
c1ccc(-c2cc(-c3ccc(-c4nc(-c5ccccn5)c(-c5ccccn5)[nH]4)cc3)cc(-c3ccccn3)n2)nc1,CCO,326,462.0,0.202,14125.0,136.0,4.15,51.9,0.633,0.783,0.4,0.658
CCN(CC)c1ccc2c(C(C)(C)C)cc(/C=C/C=C/C=C3/N(CCCCCC(=O)O)c4ccc(S(=O)(=O)[O-])cc4C3(C)C)[o+]c2c1,CCO,783,799.0,,12770.0,16.0,4.1062,51.9,0.633,0.783,0.4,0.658
CN(C)c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,CC#N,343,463.0,0.182,,120.0,,45.6,0.645,0.974,0.044,0.286
CCN(CC)c1c(F)cc2c(c1F)OC1=C(/C=C/C3=[N+](C)c4ccccc4C3(C)C)CCCC1=C2,CCO,616,730.0,0.015,16230.0,114.0,4.2103,51.9,0.633,0.783,0.4,0.658
COc1ccc(/C=C/c2nc3c4ccccc4c4ccccc4c3o2)cc1,CC#N,368,430.0,0.35,60000.0,62.0,4.7782,45.6,0.645,0.974,0.044,0.286
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2cccc3ccccc23)=CC(/C=C/c2cccc3ccccc23)=[O+]1,CC(=O)C,464,553.0,0.58,38905.0,89.0,4.59,42.2,0.651,0.907,0.0,0.475
COc1nc(Cl)nc(Nc2ccc3c4c(cccc24)C(=O)c2ccccc2-3)n1,CO,415,578.0,0.33,,163.0,,55.4,0.608,0.904,0.605,0.545
CC1(C)OC(=C(CN)CN)C(S(=O)(=O)c2ccccc2)=C1/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1,CS(=O)C,566,750.0,0.002,17670.0,184.0,4.2472,45.1,0.83,1.0,0.072,0.647
Nc1ccc2c(-c3ccccc3C(=O)[O-])c3ccc(=[NH2+])cc-3oc2c1,O,497,523.0,0.85,,26.0,,63.1,0.681,0.997,1.062,0.025
COc1ccc(/C=C/C(F)(F)F)c(N)c1,C1CCOC1,339,410.0,0.32,6500.0,71.0,3.8129,37.4,0.714,0.634,0.0,0.591
FC(F)(F)c1cc(-[n+]2nc3c(-c4ccccc4)cccc3c3ccccc32)cc(C(F)(F)F)c1,C(Cl)Cl,503,649.0,0.22,,146.0,,40.7,0.761,0.769,0.04,0.178
O=C1NC(=O)/C(=C\c2ccccc2O)S1,CC#N,348,428.0,0.025,,80.0,,45.6,0.645,0.974,0.044,0.286
NCc1c(-c2ccc([N+](=O)[O-])cc2)cc(-c2ccc([N+](=O)[O-])cc2)[nH]c1=O,CO,392,444.0,,12000.0,52.0,4.0792,55.4,0.608,0.904,0.605,0.545
CC(C)(C)NC(=O)c1ccc2ccc3cccc4ccc1c2c34,C(Cl)(Cl)Cl,377,382.0,0.3,,5.0,,39.1,0.783,0.614,0.047,0.071
CCOC(=O)c1ccc(-c2c3cc(N(C)C)ccc3nn2C)o1,CC#N,389,525.0,0.67,25710.0,136.0,4.4101,45.6,0.645,0.974,0.044,0.286
O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2cccs2)s1,C1CCOC1,466,623.0,0.093,,157.0,,37.4,0.714,0.634,0.0,0.591
c1ccc(C2(c3ccccc3)c3cc4c(cc3-c3ccc5ccc6cccc7cc2c3c5c67)-c2ccc3ccc5cccc6cc(c2c3c56)C4(c2ccccc2)c2ccccc2)cc1,C1CCCCC1,401,408.0,0.65,,7.0,,30.9,0.683,0.0,0.0,0.073
COc1ccc(-c2oc3cc4c(c5cccc(c2-c2ccc(OC)cc2)c35)=NC2C=C(Br)C(Br)=CC2N=4)cc1,C(Cl)Cl,526,609.0,0.28,,83.0,,40.7,0.761,0.769,0.04,0.178
Cc1cccc2cc(-c3cc4cccc(C)c4oc3=O)oc12,O,367,488.0,,23800.0,121.0,4.3766,63.1,0.681,0.997,1.062,0.025
CCOC(=O)/C=C/c1cc(-c2ccc(N(C)C)c(/C=C/C(=O)OCC)c2)ccc1N(C)C,C(Cl)Cl,367,521.0,0.25,27250.0,154.0,4.4354,40.7,0.761,0.769,0.04,0.178
COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,CS(=O)C,286,440.0,0.49,15000.0,154.0,4.1761,45.1,0.83,1.0,0.072,0.647
F[B-]1(F)N2C=C(Cl)C=CC2=N/[N+]1=C/c1ccc(-c2cccs2)cc1,CO,491,563.0,0.69,,72.0,,55.4,0.608,0.904,0.605,0.545
NC/C(=C\c1cc2sc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4nc(-c5ccccc5)c(-c5ccccc5)nc34)cc2s1)C(=O)O,CN(C)C=O,467,628.0,0.65,,161.0,,43.2,0.759,0.977,0.031,0.613
CCCCC(CC)COc1cc(OCC(CC)CCCC)c2ccc3ccc4sc5ccc(ccc6cc(ccc7ccc8sc9ccc(ccc1c2)cc9c8c7)c(C(CCCC)OCCC)cc6C(CCCC)OCCC)cc5c4c3,C(Cl)Cl,333,377.0,0.22,,44.0,,40.7,0.761,0.769,0.04,0.178
NCc1ccc(CCc2ccc3ccc4ccc(CCc5ccc(CN)cc5)c5ccc2c3c45)cc1,CC1=CC=CC=C1,414,446.0,,59012.0,32.0,4.7709,33.9,0.782,0.284,0.0,0.128
CCCCCCCCN1c2ccc(C=O)cc2Sc2cc(CCc3cc(C(F)(F)F)cc(C(F)(F)F)c3)ccc21,CS(=O)C,396,540.0,0.77,,144.0,,45.1,0.83,1.0,0.072,0.647
c1ccc(-c2ccnc3ncnn23)cc1,C(Cl)Cl,310,374.0,0.7,32260.0,64.0,4.5087,40.7,0.761,0.769,0.04,0.178
Cc1onc(-c2ccccc2)c1C(=O)Nc1ccc(C(=O)/C=C/c2ccc(N(C)CCO)cc2)cc1,CS(=O)C,431,561.0,0.12,,130.0,,45.1,0.83,1.0,0.072,0.647
COc1ccc(C2=Nc3sc(-c4ccccc4)n[n+]3[B-](F)(F)O2)cc1,CC1=CC=CC=C1,356,414.0,0.29,46667.0,58.0,4.669,33.9,0.782,0.284,0.0,0.128
Cc1ccc2c(c1)-n1c(nc3ccccc31)-c1ccccc1-2,CC#N,309,374.0,0.89,,65.0,,45.6,0.645,0.974,0.044,0.286
Cc1cc(C)c(B2c3cc(C(C)(C)C)ccc3-c3c(-c4ccccc4)ccc4cc(C(C)(C)C)cc2c34)c(C)c1,C1CCCCC1,406,470.0,0.91,14400.0,64.0,4.1584,30.9,0.683,0.0,0.0,0.073
Cc1cc(C)c(B(c2c(C)cc(C)cc2C)c2cc3ccc4ccccc4c3c3c2cc(N(C)C)c2ccccc23)c(C)c1,C1CCCCC1,438,554.0,0.23,,116.0,,30.9,0.683,0.0,0.0,0.073
COc1ccc(-c2sc3c(-c4ccc(OC)cc4)c4n(c3c2-c2ccc(OC)cc2)[B-](F)(F)[N+]2=Cc3c(-c5ccc(OC)cc5)c5sc(-c6ccc(OC)cc6)c(-c6ccc(OC)cc6)c5n3[B-](F)(F)[N+]2=C4)cc1,CC#N,587,641.0,0.36,66069.0,54.0,4.82,45.6,0.645,0.974,0.044,0.286
CCCCCCc1ccsc1-c1ccc(-c2sc(C(=O)O)cc2CCCCCC)s1,CCCCCC,357,458.0,0.032,20800.0,101.0,4.3181,31.0,0.616,0.0,0.0,0.056
CCCCn1c2ccc(CCc3ccc(-c4ccc(/C=C(\CN)C(=O)O)s4)s3)cc2c2nc3ccccc3nc21,C1CCOC1,435,545.0,0.63,,110.0,,37.4,0.714,0.634,0.0,0.591
O=C(c1ccc(/C(=C(/c2ccccc2)c2ccc(C(=O)c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc2)c2ccccc2)cc1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,C1CCOC1,340,502.0,0.2681,,162.0,,37.4,0.714,0.634,0.0,0.591
COc1cc(OC)cc(C2=C3C(C)=C(I)C(/C=C/c4ccsc4)=[N+]3[B-](F)(F)n3c(/C=C/c4ccsc4)c(I)c(C)c32)c1,C(Cl)Cl,670,682.0,0.02,38905.0,12.0,4.59,40.7,0.761,0.769,0.04,0.178
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],C1CCCCC1,372,391.0,0.0001,19108.0,19.0,4.2812,30.9,0.683,0.0,0.0,0.073
Nc1ccc2c(c1)C(=O)c1ccc(N)cc1C2=O,CCOC(=O)C,433,548.0,0.028,,115.0,,38.1,0.656,0.603,0.0,0.542
Nc1ccc2c(c1)C(=O)N(C13C[C@H]4C[C@@H](C1)C[C@@H](C3)C4)C2=O,C1CCCCC1,340,408.0,0.38,,68.0,,30.9,0.683,0.0,0.0,0.073
CCOC(=O)c1c(-c2cc3ccccc3oc2=O)nn(-c2ccc(C)c(C)c2)c1C(=O)OCC,C(Cl)Cl,322,408.0,,16371.0,86.0,4.2141,40.7,0.761,0.769,0.04,0.178
CCN(CC)c1ccc2nc3c4ccccc4c(=O)cc-3oc2c1,CC1=CC=CC=C1,524,572.0,0.84,19080.0,48.0,4.2806,33.9,0.782,0.284,0.0,0.128
CCCc1c(C(=O)c2ccc3c4c(cccc24)-c2cccc4c2C3CC=C4)c2ccc3cccc4c5cccc6ccc1c(c65)c2c34,C(Cl)Cl,468,526.0,0.058,,58.0,,40.7,0.761,0.769,0.04,0.178
CCN(CC)c1ccc2cc(/C=C/C(O)=C3\CC/C(=C\c4cc5ccc(N(CC)CC)cc5oc4=O)C3=O)c(=O)oc2c1,C(Cl)(Cl)Cl,525,605.0,0.24,80880.0,80.0,4.9078,39.1,0.783,0.614,0.047,0.071
C(=C/c1ccncn1)\c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,C(Cl)Cl,384,563.0,0.52,35400.0,179.0,4.549,40.7,0.761,0.769,0.04,0.178
CCN(CC)c1ccc2cc(/C=C(\CN)c3nc4ccccc4s3)c(=O)oc2c1,C1COCCO1,498,570.0,0.0043,38656.0,72.0,4.5872,36.0,0.737,0.312,0.0,0.444
COc1ccc(-c2sc3c(c2Br)=[N+]2C(=C(C(F)(F)F)c4cc5sc(-c6ccc(OC)cc6)c(Br)c5n4[B-]2(F)F)C=3)cc1,C(Cl)(Cl)Cl,720,754.0,0.45,,34.0,,39.1,0.783,0.614,0.047,0.071
COc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cc(-c4cc(OC)c(OC)cc4[N+](=O)[O-])cc32)cc1,C(Cl)Cl,517,597.0,0.1,,80.0,,40.7,0.761,0.769,0.04,0.178
COc1ccc(CCc2ccc(CCc3ccc(P(=O)(c4ccc(CCc5ccc(CCc6ccc(OC)cc6)cc5)cc4)c4ccc(CCc5ccc(CCc6ccc(OC)cc6)cc5)cc4)cc3)cc2)cc1,CC#N,334,428.0,0.79,,94.0,,45.6,0.645,0.974,0.044,0.286
Cn1cccc1-c1ccc(CN)cc1,CC#N,322,407.0,0.51,,85.0,,45.6,0.645,0.974,0.044,0.286
O=C1/C(=C\c2ccc3oc4ccccc4c3c2)S(=O)(=O)c2ccccc21,CC1=CC=CC=C1,373,430.0,0.116,35054.0,57.0,4.5447,33.9,0.782,0.284,0.0,0.128
Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3c2cc(I)c3I)cc1,CCO,559,582.0,0.026,36000.0,23.0,4.5563,51.9,0.633,0.783,0.4,0.658
CCOC(=O)/C(=C\c1ccc2c(c1)c1ccccc1n2-c1ccc(OC)cc1)CN,C1CCOC1,393,460.0,0.13,17897.0,67.0,4.2528,37.4,0.714,0.634,0.0,0.591
Cc1ccc(S(=O)(=O)/N=c2/cc3ccccc3cn2-c2cccc(Cl)c2)cc1,CC#N,436,543.0,0.11,,107.0,,45.6,0.645,0.974,0.044,0.286
CCCCC(CC)COc1ccc2nc(-c3ccc(-c4cccs4)s3)sc2c1,C(Cl)Cl,382,438.0,0.2,,56.0,,40.7,0.761,0.769,0.04,0.178
CCOC(=O)CN(CC(=O)OCC)c1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,CC#N,328,452.0,0.37,38905.0,124.0,4.59,45.6,0.645,0.974,0.044,0.286
COc1ccc(C2=[N+]3C(=Nc4c(-c5ccccc5)cc(-c5ccc(OC)cc5)n4[B-]3(F)F)C(c3ccccc3)=C2)cc1,C(Cl)(Cl)Cl,688,715.0,0.36,,27.0,,39.1,0.783,0.614,0.047,0.071
CN1/C(=C/C=C(/C=C/C2=[N+](C)c3ccccc3C2(C)C)c2cccc(C(F)(F)F)c2)C(C)(C)c2ccccc21,CO,634,670.0,,304000.0,36.0,5.4829,55.4,0.608,0.904,0.605,0.545
O=S1(=O)C(c2ccsc2)=C(c2ccsc2)c2ccccc21,C1CCOC1,350,433.0,0.005,,83.0,,37.4,0.714,0.634,0.0,0.591
Cc1ccc2nc3cc4c(cc3c(-c3ccccc3)c2c1)[Si](C)(C)O[Si](C)(C)O[Si]4(C)C,C(Cl)Cl,371,502.0,0.16,11100.0,131.0,4.0453,40.7,0.761,0.769,0.04,0.178
O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccc3ccccc3c2)s1,CS(=O)C,480,671.0,0.016,,191.0,,45.1,0.83,1.0,0.072,0.647
CCCC1(CCC)c2cc(-c3ccc(C(C)(C)CC)cc3)ccc2-c2ccc(-c3ccc(C(C)(C)CC)cc3)cc21,C1CCCCC1,328,368.0,0.92,52000.0,40.0,4.716,30.9,0.683,0.0,0.0,0.073
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc(/C=C(/CN)C(=O)O)s3)cc2)cc1,CC#N,501,531.0,0.76,,30.0,,45.6,0.645,0.974,0.044,0.286
Cc1ccc(S(=O)(=O)/N=c2/cc3ccccc3cn2-c2ccc(Br)cc2)cc1,CC#N,436,542.0,0.14,,106.0,,45.6,0.645,0.974,0.044,0.286
[C-][N+]c1ccc(-c2ccc(N(C)C)cc2)cc1,CN(C)C=O,339,433.0,0.86,,94.0,,43.2,0.759,0.977,0.031,0.613
CCCCc1cc(C=O)c2ccc3c(CCCC)cc(N4CCCCC4)c4ccc1c2c34,CO,434,614.0,0.7,23040.0,180.0,4.3625,55.4,0.608,0.904,0.605,0.545
O=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccccc1)c1c(O)c2ccccc2oc1=O,CCOC(=O)C,402,487.0,,54987.0,85.0,4.7403,38.1,0.656,0.603,0.0,0.542
