AM,EM,QY,LGAC
607.5045,741.8031,0.13969964,5.007575
514.69965,707.8931,0.14187086,3.9642417
638.2595,653.9966,0.12533884,5.052666
448.37753,676.0197,0.13492133,4.5319557
795.10693,819.7691,0.12492788,5.1207438
775.95374,804.94147,0.19805582,5.3307924
771.86914,799.511,0.26846376,5.5428452
511.63702,536.54803,-0.011972377,4.821398
650.2858,673.6459,0.45537204,5.3907895
777.3856,693.46735,0.14342028,5.02149
567.8092,688.59357,0.15262538,5.0649357
551.6818,684.87305,0.13841023,5.007561
589.1303,722.2862,0.00645267,4.4704757
741.94354,818.464,0.13761795,5.0222015
569.454,704.4705,0.08004541,4.8691998
491.63577,496.04895,0.09142349,5.0231643
672.4585,712.76404,0.035969492,4.7453957
788.84937,826.16205,0.1372764,5.015157
487.90216,498.67017,-0.028873006,4.958588
551.50543,566.1065,0.06506323,4.973238
615.29144,735.89264,0.14616887,5.0188513
452.05783,693.95435,0.15141527,4.1924396
790.44867,850.3559,0.14718316,5.035523
568.75323,626.004,0.14341116,5.0238347
635.4252,664.592,0.06821403,5.276936
756.994,788.48724,0.55847794,5.221882
746.69257,786.62286,0.06500674,5.2283564
668.35895,700.71625,0.024284577,4.985866
689.60834,749.4659,-0.005715365,4.3042755
621.5261,645.3709,0.069270834,5.2275753
491.34158,504.55084,0.12847042,5.097281
504.99704,705.1587,0.14261352,4.872513
498.55392,752.82715,0.14807704,4.075673
773.3254,819.69147,0.2057982,5.260803
517.71704,704.6982,0.1391908,4.2859573
665.11584,689.5186,0.14153239,4.9903054
531.1737,659.84375,-0.010231117,4.986388
639.5123,678.6663,0.15989028,5.038319
563.25977,573.7247,0.17374535,4.9951816
438.59418,446.83548,0.12598616,4.9502063
790.69275,813.8022,0.15784429,5.252996
482.10324,480.6986,0.05800354,5.0750103
503.04288,554.69415,0.14222133,4.9022956
491.73248,603.6996,0.07572419,4.4010496
534.56116,543.2696,0.0044252775,5.0025973
801.64905,845.03876,0.12967671,5.6898
644.77606,671.71576,0.14791217,5.2892337
589.6579,709.4138,0.14166649,4.8536205
526.43536,716.7362,0.13369837,5.0045624
494.60144,708.9258,0.14204986,4.868409
508.33884,690.2785,0.15136862,4.901034
607.11664,615.3405,0.12773241,3.766851
570.5853,689.57196,0.15815088,4.878976
586.3761,710.5437,0.13358974,4.7411504
572.7387,717.1908,0.1344506,5.1040416
728.22473,810.0553,0.13222165,5.0258336
762.4162,795.3233,0.20145959,5.414152
577.20245,602.55225,0.10341326,5.021424
787.0709,809.3996,0.13942157,5.252046
771.21735,800.78235,0.03167643,4.8389854
489.70566,503.9354,-0.014096776,4.7737904
743.7795,763.2306,0.1257068,5.0065455
639.5463,665.7921,0.12235669,5.2314334
814.8872,850.85266,0.022491945,5.2077656
742.37067,771.7238,0.14019582,5.163292
580.8662,699.18774,0.12257469,5.2088556
501.48126,513.58923,0.31459334,5.1187973
735.9355,752.00665,0.161302,5.093419
625.14465,741.54376,0.13762665,4.9851017
505.07214,709.3355,0.1469422,4.759959
506.65836,701.80316,0.1464227,4.8424373
509.80887,705.9715,0.13896254,4.818323
626.25574,730.916,0.0037262344,4.5170665
625.1186,687.0406,0.01607561,5.0520124
661.07855,684.52057,0.14248148,4.9992394
497.1264,495.13867,0.031003168,4.998755
571.12634,594.05035,0.110150464,5.001228
775.7441,810.4046,0.1390297,5.199365
744.14703,791.5278,0.15437652,5.422006
519.5318,709.19324,0.13623108,4.5054502
649.0517,668.7691,0.18579036,5.0449505
461.43655,707.5736,0.13893144,4.671579
562.334,603.36456,0.13965268,4.955744
870.796,703.7862,0.14616328,5.3010774
668.71814,698.8073,0.42269024,5.049602
607.8463,730.881,0.003478741,4.5722623
560.6974,562.0775,0.14576218,5.000208
772.1298,805.44183,0.09252505,5.1867695
541.2375,672.89685,0.13295355,4.9857774
779.5768,799.1321,0.123697534,5.2452016
647.9349,716.76404,0.14851344,5.223188
763.64526,789.044,0.12842987,5.4036703
569.31836,698.5799,0.045463514,4.79164
780.2494,797.8712,0.21861109,5.510872
784.5837,810.5805,0.11798559,5.2484775
778.98285,796.1807,0.30326945,5.4709096
685.2357,764.24054,0.0069607696,4.554887
877.71454,698.8706,0.13123082,5.33694
579.3961,709.2963,0.13254009,4.5323706
778.59625,818.92365,-0.002232576,4.909506
644.7131,670.4128,0.13189277,5.0452757
556.96216,676.2398,0.042111862,5.1842203
833.281,697.73694,0.13885333,4.9996543
629.7323,644.3912,0.049015764,4.4497294
645.2181,668.6465,0.083355986,5.1048512
457.57678,637.25146,0.13325135,4.982917
764.9801,786.3292,0.16387361,5.4067044
639.1165,666.1466,0.37840483,5.376384
688.0108,730.5,0.0620956,5.026231
669.2455,696.7462,0.15149492,5.017935
675.3159,692.0413,0.13977486,5.023649
585.21204,707.9921,0.13454103,4.9949408
770.53217,783.2978,0.08755695,5.163389
554.0355,560.2799,0.106279545,5.0037823
650.74023,673.9788,0.12121478,5.0102787
465.405,711.15063,0.13384952,4.548843
436.0675,684.9141,0.12809451,4.2878714
648.8836,665.2174,0.039619442,4.810538
590.1472,655.8039,0.22489941,4.7276835
770.452,795.6311,0.18386304,5.3076797
765.4883,786.26355,0.06869727,5.1560845
649.3061,743.51,0.15581915,5.029426
786.0636,815.86395,0.1365629,5.3433285
573.1298,630.75934,0.081584364,5.019058
789.6917,707.9273,0.1479428,5.2798634
765.1043,795.0287,0.06730695,5.1746845
648.9464,766.8143,0.15334277,5.1992297
746.34393,756.37177,0.19973941,5.0004473
661.467,666.1845,0.16433743,4.8813276
661.45496,702.84467,0.13078359,5.2530327
646.47076,743.0936,0.13722174,4.966474
631.1787,748.58594,0.14153793,5.0066795
460.1361,703.9437,0.15767607,5.0259438
756.4861,790.9972,0.11522267,5.421528
739.47064,759.5544,0.091289915,5.322084
559.63336,587.6488,0.037612002,5.009284
747.69037,789.7139,0.08125873,4.983409
596.1798,647.74817,0.20685804,4.271332
776.4744,814.4759,0.1740204,5.3695536
568.64355,624.1897,0.149051,4.9852204
568.32635,750.48413,0.014916128,4.681182
762.15717,794.5235,0.09974807,5.412188
561.132,700.7638,0.14342374,5.0405993
820.9057,698.6734,0.13527784,5.440334
531.288,607.9641,0.10184521,4.597535
600.4854,701.60297,0.09593827,4.9574203
569.9597,701.4394,0.13584894,4.533372
739.17615,772.44916,0.042668488,5.224745
773.8139,700.05383,0.14507048,5.5457373
697.8976,739.095,0.13156646,5.0960145
619.11194,672.7305,0.12275877,5.0312033
662.3626,695.9545,0.026722549,5.000205
616.9133,727.3783,0.023701375,4.5911508
850.65894,895.78094,0.10858302,5.037133
574.9571,597.8094,0.11444723,5.024501
468.63818,471.47202,-0.019420305,4.84434
506.5228,552.00214,0.13404015,4.905153
749.21246,700.68524,0.13215056,5.148052
772.40814,796.567,0.3035304,5.5038085
822.58374,699.07434,0.13040355,5.0217767
736.6239,809.23364,0.13300318,5.058163
964.9545,702.2543,0.12401473,5.0504766
765.4475,794.30975,0.055434998,5.11029
514.58954,715.0606,0.150252,4.783474
648.2898,667.789,0.08672372,5.0077333
507.15247,549.9292,0.13517457,4.9683223
494.7246,706.68,0.1435379,4.8869953
617.21625,736.6908,0.13820723,5.016364
639.35297,721.88727,0.11969117,5.2821302
767.0065,702.5285,0.1334751,5.3374224
686.9305,722.28204,0.040660437,5.0065327
777.2776,806.58185,0.19404592,5.39444
780.04297,810.0794,0.11651995,5.120527
538.65924,626.9559,0.05143665,4.302319
497.66415,509.22223,-0.0013079144,5.016967
744.28516,785.46606,0.066247284,5.138527
750.03345,785.92645,0.093564406,5.331637
570.5661,709.2611,0.13438499,4.4886627
562.051,553.87787,0.05477922,5.011958
775.7417,807.5746,0.12758666,5.2777495
753.3682,695.9344,0.13691844,4.9251146
679.07336,701.3755,0.13255458,5.031534
685.8078,712.51654,0.26380813,4.509886
632.79346,740.90594,0.16098414,5.015542
492.5558,711.82855,0.14278287,5.0182533
788.1934,815.2273,0.13527152,5.3913703
629.83417,642.3584,0.15220897,5.0346947
858.55225,893.1339,0.09406065,5.030225
476.92557,704.5581,0.1297172,4.9450183
738.4349,724.28784,0.15053356,5.0066743
566.6678,570.16016,0.21036638,4.9854965
630.46423,712.48584,0.13094184,4.619566
666.0839,700.72766,0.14789288,5.2123084
454.00952,767.8064,0.109726705,4.7150187
800.70154,829.06,0.0571816,5.2988634
735.7866,766.4228,0.33504537,5.3727984
511.84927,703.3421,0.13631107,4.998264
399.61533,686.36676,0.2303385,4.5079165
509.64417,690.4548,0.13418289,5.097573
547.9462,556.31335,0.11877511,4.9977326
748.22656,779.13574,0.17329216,4.9445662
760.07056,792.1463,0.556887,5.226284
666.973,681.98016,0.16713762,5.038284
533.93787,693.38776,0.14652374,4.7823052
596.4764,606.0005,0.02751944,3.6657434
632.5817,739.384,0.16181973,5.0210443
548.985,597.9,0.14521533,4.9799404
576.20154,707.6653,0.13427736,4.9822426
654.82587,677.8553,0.7630327,4.8955708
657.5074,679.85535,0.14019006,4.979295
780.7516,806.37445,0.07486788,5.21105
574.1641,697.4685,0.13433757,5.0039334
559.15485,704.7359,0.14050879,5.016301
670.0744,690.5519,0.36577523,4.9051642
462.31326,714.828,0.13838488,5.0208635
597.5095,707.50635,0.13778691,4.4191575
739.6757,776.7276,0.114831,5.293306
770.9607,824.80994,0.19781086,5.201277
655.6063,685.39386,0.005536338,5.011206
736.0215,770.3101,0.053018104,5.145954
642.1759,679.4237,0.22587723,4.9851446
559.04956,684.011,0.13377264,4.740286
753.5348,777.3482,0.27950436,5.4158196
678.17896,724.905,0.07714486,4.9060082
559.7175,704.82227,0.13245219,4.501862
656.43555,674.9067,0.17183338,5.0212917
569.50757,597.99384,0.010918951,5.003652
765.12146,794.3138,0.18433979,5.4789457
515.7292,697.1889,0.1264113,4.786976
578.0923,709.48224,0.13275427,4.738534
835.7775,876.05914,0.08534245,4.6586475
515.24896,705.7366,0.13616413,4.89789
840.30286,875.50635,0.02836383,4.979807
426.51886,704.94836,0.12915605,4.8695745
792.08325,824.0682,0.15297794,5.366205
679.4881,713.6909,0.40950567,5.089294
546.7883,712.70776,0.14417201,5.040497
603.11127,613.555,0.24195932,5.029643
445.04532,713.6295,0.14109813,5.006773
658.851,679.24554,0.146877,4.991258
764.47565,792.4884,0.18024394,5.458884
773.5207,802.44904,0.20027454,5.4181104
697.3345,736.5607,0.14609112,5.1914253
746.56366,703.2725,0.13415492,5.106004
506.27148,496.75446,0.022037772,4.9979134
512.79236,686.3265,0.01578149,4.625562
738.5766,768.89923,0.3358572,5.372154
637.2204,656.9497,0.045993607,4.3398952
495.8727,706.3307,0.14286843,4.515247
726.3962,812.34827,0.1259297,4.9934998
536.0897,718.4,0.15399201,5.22206
652.2259,715.2176,0.14531949,5.2461534
473.58096,707.3382,0.13504219,4.7527666
536.73444,627.2321,0.145965,5.027194
507.42432,537.87036,0.11766381,4.916771
627.2753,732.6106,0.027440561,4.6236677
602.64417,712.3417,0.13328594,4.4340653
647.7776,679.1239,0.33450982,5.322909
655.4748,670.0199,0.15335526,5.012993
496.7347,531.93713,0.13158217,4.918334
553.48596,679.8321,0.1392742,5.0306997
649.83075,673.8409,0.4932574,5.427934
512.22705,705.08276,0.14457396,4.8909616
647.837,677.394,0.112568796,5.234156
586.6803,707.9592,0.13815798,4.406848
546.40894,555.06,0.009625128,4.9874363
562.9241,560.26324,0.057341654,5.139011
767.90936,795.72656,0.016558258,4.8438478
639.84784,647.32983,0.1687217,5.1755533
657.1663,707.0733,0.13827819,4.9870625
549.277,703.6041,0.052805062,4.8029137
651.0848,662.20856,0.17309193,4.989538
652.3788,679.7923,0.13722333,5.288244
644.0734,670.42285,0.31662014,5.304811
775.971,798.6242,0.056371305,4.9587216
619.397,690.5351,0.03378242,4.262548
533.7452,573.91034,0.1251691,5.0152936
772.0527,814.1781,0.14677809,5.054104
677.3507,701.3692,0.14924315,5.0324526
527.50964,571.1966,0.139747,5.0029063
549.7493,698.633,0.048445698,4.81404
635.5171,673.5671,0.14548726,5.0399747
631.5971,640.3663,0.13367568,5.0152383
761.9987,788.52795,0.18634102,5.451092
750.93243,770.8319,0.04034481,5.0695324
775.6657,702.7384,0.13645011,4.9723144
556.5052,710.21124,0.12695487,4.6682825
655.21765,745.509,0.1387954,4.990279
446.48203,701.54944,0.16013056,5.0442443
819.05695,694.49524,0.1361621,5.440727
676.6626,701.35406,0.13728487,5.019217
679.85016,697.4699,0.12837285,5.0473766
635.44684,649.7722,0.056113336,5.358216
539.6354,702.24567,0.024661465,4.9907346
558.61584,583.94025,0.020781962,5.0312953
559.83636,703.3124,0.067353815,4.8850203
477.6459,705.6957,0.1415708,5.0078115
435.94467,712.99457,0.14260672,4.592942
462.4624,745.331,0.18523258,4.5417366
771.6494,797.1661,0.038561624,5.093571
770.1945,794.32135,0.28129628,5.566062
999.2752,698.5167,0.12799382,5.4176383
778.0863,801.0868,0.07996498,5.3236213
737.2366,808.67834,0.12694019,5.0418487
470.69272,713.77454,0.14642401,5.00914
694.50696,800.17773,0.039398972,4.5823827
768.7043,794.60345,0.12148263,5.439523
708.9951,748.6833,0.020973695,4.4237537
645.62726,663.75055,0.19154635,4.8832
676.2644,726.5519,0.011283061,5.182385
562.52673,712.56256,0.13907932,5.008541
736.9331,817.5957,0.14119709,4.99408
783.1504,707.14124,0.14979455,5.5432773
539.42645,670.4467,0.007303705,4.962511
832.6752,882.40424,0.0021666193,5.205053
674.62286,692.73456,0.12537314,5.017384
637.645,657.31335,0.04114948,4.9398055
440.66647,711.7281,0.14194334,5.0034757
745.3991,783.28577,0.064898275,5.228708
594.5031,697.71783,0.14233936,4.9290047
557.38654,706.60596,0.13200302,4.387699
814.3211,707.7242,0.1308832,5.058794
762.7236,793.42456,0.084848136,5.324358
633.99243,652.8651,0.14487411,5.3133245
434.185,710.4489,0.1399251,4.9917274
599.55994,700.1489,0.1256505,4.9311824
514.897,713.02734,0.1340561,5.0217257
772.73157,805.0678,0.114352204,5.333451
601.15497,623.39496,0.0120447185,4.990284
682.0678,709.7038,0.15799573,4.9934373
482.83322,497.1552,-0.017283747,4.8824954
798.4658,819.8927,0.14493184,5.322062
602.0474,647.65063,0.15124124,5.019779
451.4083,636.7968,0.12751701,4.9938216
793.0049,817.7591,0.12921742,5.193252
389.51782,686.05505,0.19746482,4.425093
616.9471,741.8662,0.1423026,5.0298767
724.65845,754.4345,0.033521798,5.1809144
757.7554,792.72266,0.060603056,5.217754
449.38147,704.0891,0.13481596,4.6222835
648.6155,675.98505,0.118253306,4.953865
715.71857,767.0724,-0.019028971,4.9674864
644.56647,666.09,0.17795147,5.2957654
779.99286,810.6521,0.11384101,5.2220645
756.55194,790.4501,0.11516183,5.4207416
436.90552,708.919,0.14167035,4.994708
629.1531,648.48566,0.24413079,5.332251
554.7812,703.6025,0.06137527,4.869978
500.25125,519.394,-0.0048152455,4.99603
818.7582,844.87836,0.053914975,5.285134
738.4137,776.227,0.08976493,5.266907
635.1589,648.2741,0.08535515,5.3724203
743.75836,777.12036,0.14479527,5.2001762
637.5418,638.4869,0.13702899,5.0092273
586.22205,703.36005,0.13526204,4.782147
568.5991,592.7823,0.013154035,4.9929214
645.1352,671.34467,0.28352597,5.157293
441.56873,709.91486,0.13900249,5.022342
522.56323,709.1035,0.13367988,4.3907986
569.5628,596.1006,0.020633822,5.009584
381.9442,693.24255,0.051389854,4.417135
653.05884,673.4063,0.14439368,5.3289585
656.5559,712.9589,0.13751422,4.53559
653.1992,674.30914,0.15252054,5.0104446
536.3883,680.4958,0.13028105,5.010519
640.2513,668.50494,0.30625626,5.3336277
809.92505,825.6098,-0.023705536,4.9995914
508.09482,690.9943,0.13522205,4.9986415
595.0236,628.4714,0.12667271,5.071145
654.7172,678.8988,0.13884303,5.024702
591.8335,708.83545,0.1377166,4.6818733
452.78262,472.58487,0.025630651,4.9962354
526.0778,720.1081,0.13107279,5.0254226
844.23486,881.14264,0.10718702,4.397682
446.27707,752.57904,0.16438648,4.585849
510.2005,708.68396,0.14395373,4.8738446
667.58997,741.1474,0.13218804,5.012933
780.4316,804.003,0.124861754,5.028673
659.7013,708.006,0.1288848,4.8982806
424.19254,520.7498,0.050381217,4.995198
500.75867,518.5963,0.10385415,4.9942117
606.77094,711.65,0.13493322,5.0095162
721.9724,800.1721,0.13545144,5.021077
789.1954,833.48016,0.17514373,5.6194725
565.2704,702.6469,0.13954724,5.03376
766.3282,796.77985,0.1526054,5.440136
653.1825,676.69824,0.5241914,5.365756
635.9222,659.1742,0.3034026,5.373856
553.17914,721.9269,0.021502411,4.4320836
589.2578,629.34753,0.010670161,5.002927
439.2679,709.6578,0.14085118,4.9955463
552.6803,557.4386,0.027665673,5.1104383
587.13605,602.424,0.13947555,5.2162833
650.6937,678.78265,0.6218865,5.241546
637.92505,703.29034,0.15367404,5.3209004
755.76855,787.5289,0.13977593,5.247845
602.33954,723.87006,0.13917924,5.038011
602.1029,740.5189,0.11871674,5.0255647
813.97144,853.1683,0.124132045,5.0456586
501.6877,568.1133,0.13106214,4.9003553
542.2792,698.7705,0.131005,4.7211103
463.66788,483.52652,0.0409233,5.019119
655.4302,676.91034,0.14207119,5.334457
643.2741,744.4767,0.13788404,5.008532
777.26355,705.36615,0.14235337,4.9639196
762.6642,801.7897,0.122455105,5.020181
748.2295,780.2008,0.57986844,5.4035063
563.26697,691.6747,0.1380187,4.7469835
753.9116,770.65027,0.22058098,5.4394546
521.8219,704.98395,0.13656978,5.075791
796.0326,843.4051,0.12898712,5.043989
565.61707,566.0479,0.09845202,5.096456
863.0045,905.857,0.03333879,5.349132
628.18884,708.1615,0.13227633,4.5785856
606.64777,727.8898,0.0037201399,4.4891696
485.5681,579.3604,0.11400834,5.0359373
592.228,691.38416,-0.019666279,4.7372236
639.22797,668.091,0.3744841,5.3705263
440.15494,710.02856,0.14121097,4.987803
781.9161,820.0577,0.13951476,5.0943785
496.1959,710.2052,0.13840398,4.5253444
764.7803,802.0312,0.019243887,5.1051803
675.7362,715.06586,0.13746922,5.237886
725.99945,808.0215,0.13598798,5.037994
734.36505,804.86884,0.1372245,5.029358
759.40375,792.7661,0.16950949,5.451308
805.6459,714.6128,0.14628045,5.083892
509.38113,705.04724,0.1414738,4.670574
762.35315,793.8813,0.56030875,5.24269
573.3621,710.2817,0.14382103,4.5323005
751.4733,782.7815,0.58282775,5.4067354
773.74915,700.4834,0.13894634,4.977223
663.9494,687.2112,0.084753156,5.0441093
785.4099,821.52216,0.041883472,5.3456335
555.4984,707.9645,0.12954438,4.432148
682.6681,679.53796,0.59211785,4.907619
577.26074,632.1044,0.14111677,4.9998364
518.9905,713.5104,0.14544655,5.062492
507.45435,531.7396,0.10571435,3.703071
827.3602,871.77094,0.02316994,5.234728
411.43112,676.31714,0.32922277,4.3850064
507.6618,715.04614,0.1481563,4.9130077
600.98926,740.09216,0.12912181,5.0232353
508.17953,704.9123,0.14511304,4.897193
438.6382,708.2675,0.14155583,5.0079923
503.81262,711.5151,0.14371224,4.8013377
630.37866,648.38025,0.18673179,4.0243654
769.2942,797.6818,0.2404071,5.4871907
513.6754,548.23584,0.13348682,4.9031954
779.3037,791.7464,0.004746442,4.7754183
504.665,686.04645,0.0073704175,4.673087
590.3192,689.9328,0.13510533,5.015818
634.04254,669.92883,0.0692485,5.3004694
636.9818,765.8509,0.017117223,4.720875
601.9979,733.8044,0.0031926984,4.4416413
642.45087,664.4833,0.1844614,5.1541276
464.9595,703.91895,0.14323756,4.527554
777.6621,800.6987,0.098891184,5.3293905
573.3714,702.4468,0.14055404,4.539572
633.6993,690.74615,0.032938268,5.04996
622.27264,748.71185,0.13747717,5.026822
664.2219,714.32715,0.14711629,5.727171
808.931,847.96985,0.14235961,5.670755
619.5841,644.4145,0.16098854,5.236258
585.78064,616.953,0.07679344,4.977055
642.8188,652.7411,0.15040709,5.034165
728.1051,772.2703,0.0719078,5.2272563
828.9059,872.39856,0.001324942,5.201436
613.56256,638.12494,0.08086574,5.1543455
834.07495,867.38684,0.013636632,5.203703
559.0243,587.1725,0.12584701,4.9903545
589.36865,740.5414,0.12266916,5.0088973
444.58368,712.1276,0.13953212,5.0046744
475.2811,488.2998,0.10867835,4.969207
746.6925,786.6228,0.06500693,5.228357
743.2286,787.70685,0.4179815,5.4322147
626.7692,643.17365,0.120793335,5.02092
792.872,853.57855,0.013536854,5.061025
691.44586,705.26355,0.11852361,5.007484
650.55725,670.0239,0.10338172,5.3899016
827.1322,871.65063,0.022432586,5.2434864
636.8738,760.4806,0.14008246,5.0124173
763.16284,782.6807,0.21075642,5.4958606
828.7065,713.13904,0.13840295,4.9705606
556.9411,709.58514,0.13728967,4.4460697
637.9873,708.0678,0.13730146,5.2346683
739.30817,769.4586,0.31050116,5.4264235
742.81757,781.56396,0.10199962,5.274783
426.47336,712.86194,0.13990825,4.970559
575.5094,595.147,0.044011187,5.0150504
685.8345,703.0293,0.04636619,5.289859
482.60696,624.1333,0.124557704,4.774982
666.00507,699.307,0.032630358,5.0077977
467.76117,701.44104,0.13144611,4.9763126
473.96228,569.43506,0.119807765,4.995747
617.12537,730.003,0.014540477,4.5354285
804.2319,827.2239,0.083193965,5.172714
436.12228,503.616,0.11827895,4.9987974
777.2598,801.95654,0.13299832,5.1086845
463.01923,645.9913,0.12993674,4.996454
572.079,595.7619,0.03421292,4.976825
491.86398,598.1677,0.13148682,4.992132
611.71295,725.4068,0.15562022,4.993148
655.65515,705.44556,0.12498694,5.075043
793.90643,810.3391,0.13506585,5.2793937
742.4289,778.326,0.094438374,5.126764
482.50003,711.8807,0.14485712,5.198811
545.57184,697.73694,0.044967625,4.8337283
531.7974,719.24786,0.14549398,5.0838604
606.86334,638.17053,0.13769084,5.3294997
784.4299,808.1667,0.13601102,5.292886
638.657,752.23755,0.14209719,4.983486
576.8645,713.46576,0.1285554,4.057335
757.83704,782.5339,0.18301688,5.450887
636.781,695.14935,0.1265097,5.1705093
648.83234,666.2896,0.134279,5.0446467
480.6742,708.8444,0.14014268,4.6164637
741.2108,774.46387,0.09725486,5.134103
542.17194,705.8961,0.042579684,4.6693745
677.68585,692.4506,0.14758973,5.0330286
747.0258,697.9409,0.12956794,5.183576
830.7496,682.9394,0.1423412,5.0183954
653.4764,717.0485,0.14018768,5.3017344
545.13586,698.8063,0.046108212,4.755252
651.5832,676.5514,0.13743381,5.3257656
612.30426,610.0288,0.21523105,5.1551094
769.5457,792.3626,0.07184823,5.11293
583.3504,714.7649,0.12081162,4.581436
782.1772,809.5034,0.13435227,5.0172925
647.9516,707.1646,0.121552676,4.8157673
758.3677,782.95337,0.18981028,5.412736
527.4019,706.5324,0.14962497,4.3385916
561.91425,705.2768,0.11571519,4.1409836
625.7918,646.8443,0.1532246,5.024225
551.0592,698.2333,0.13671246,5.004237
611.6843,632.47314,0.029430373,5.041894
477.59958,716.50134,0.13697585,4.7425814
610.7754,633.416,0.055393208,4.040265
449.18585,702.57086,0.14090005,4.9780755
557.804,594.65753,0.13358723,4.9817142
648.82544,671.3585,0.14261957,5.094871
447.61432,714.0438,0.14515437,5.0212255
502.46423,531.9144,0.13442773,4.914112
508.1742,708.48126,0.14275108,4.49961
