SMILES,Solvent,AM,EM,QY,AC,ST,LGAC,Et30,SP,SdP,SA,SB
CCCCOc1ccc(-c2cc3c(o2)c(-c2ccc(OCCCC)cc2)c2n3[B-](F)(F)[N+]3=Cc4c(-c5ccc(OCCCC)cc5)c5oc(-c6ccc(OCCCC)cc6)cc5n4[B-](F)(F)[N+]3=C2)cc1,CN(C)C=O,620,667,0.32,108200,47,5.0342,43.2,0.759,0.977,0.031,0.613
CCCCOc1ccc(-c2cc3c(o2)c(-c2ccc(OCCCC)cc2)c2n3[B-](F)(F)[N+]3=Cc4c(-c5ccc(OCCCC)cc5)c5oc(-c6ccc(OCCCC)cc6)cc5n4[B-](F)(F)[N+]3=C2)cc1,CS(=O)C,625,672,0.3,99400,47,4.9974,45.1,0.83,1,0.072,0.647
CCCCOc1ccc(-c2cc3c(o2)c(-c2ccc(OCCCC)cc2)c2n3[B-](F)(F)[N+]3=Cc4c(-c5ccc(OCCCC)cc5)c5oc(-c6ccc(OCCCC)cc6)cc5n4[B-](F)(F)[N+]3=C2)cc1,C(Cl)(Cl)Cl,624,660,0.41,125800,36,5.0997,39.1,0.783,0.614,0.047,0.071
CC(=O)c1ccn2c3c(c(-c4cccs4)c2c1)CN(C(C)CO)C3=O,C(Cl)Cl,349,540,0.35,28650,191,4.4571,40.7,0.761,0.769,0.04,0.178
c1ccc(-c2c3ccccc3c(-c3ncccn3)c3ccccc23)cc1,CCO,390,440,0.08,,50,,51.9,0.633,0.783,0.4,0.658
c1ccc(-c2c3ccccc3c(-c3ncccn3)c3ccccc23)cc1,C(Cl)Cl,393,442,0.16,,49,,40.7,0.761,0.769,0.04,0.178
CC(=O)OC[C@@H]1O[C@H](n2cnc3c2N=CN2Cc4c[n+](C)c(C)nc4N=C32)[C@@H](O)[C@H]1O,CCO,389,416,0.99,38300,27,4.5832,51.9,0.633,0.783,0.4,0.658
CC(=O)OC[C@@H]1O[C@H](n2cnc3c2N=CN2Cc4c[n+](C)c(C)nc4N=C32)[C@@H](O)[C@H]1O,CC#N,392,415,0.95,41300,23,4.616,45.6,0.645,0.974,0.044,0.286
CC(=O)OC[C@@H]1O[C@H](n2cnc3c2N=CN2Cc4c[n+](C)c(C)nc4N=C32)[C@@H](O)[C@H]1O,O,383,409,0.95,40300,26,4.6053,63.1,0.681,0.997,1.062,0.025
CCn1c2ccccc2c2cc(CCc3cc(CCc4ccc5c(c4)c4ccccc4n5CC)nc(CN)n3)ccc21,CC1=CC=CC=C1,410,445,0.81,,35,,33.9,0.782,0.284,0,0.128
CCn1c2ccccc2c2cc(CCc3cc(CCc4ccc5c(c4)c4ccccc4n5CC)nc(CN)n3)ccc21,CCOC(=O)C,405,494,0.68,,89,,38.1,0.656,0.603,0,0.542
CCn1c2ccccc2c2cc(CCc3cc(CCc4ccc5c(c4)c4ccccc4n5CC)nc(CN)n3)ccc21,C(Cl)Cl,415,510,0.65,,95,,40.7,0.761,0.769,0.04,0.178
CCn1c2ccccc2c2cc(CCc3cc(CCc4ccc5c(c4)c4ccccc4n5CC)nc(CN)n3)ccc21,C1CCOC1,410,495,0.66,,85,,37.4,0.714,0.634,0,0.591
NC/C(=C/c1ccc(N(c2ccc(N3c4ccccc4Sc4ccccc43)cc2)c2ccc(N3c4ccccc4Sc4ccccc43)cc2)cc1)C(=O)O,C(Cl)Cl,433,530,0.79,,97,,40.7,0.761,0.769,0.04,0.178
CCCN(CCC)C(=O)CNc1c(-c2ccc(C)cc2O)nc2cc(C(=O)OC)ccn12,CS(=O)C,390,530,0.11,25640,140,4.4089,45.1,0.83,1,0.072,0.647
C=CCOc1ccc(-c2nc3cc(C(NC(=O)OC(C)(C)C)C(=O)OC)ccc3o2)cc1,CC#N,309,333,0.56,38905,24,4.59,45.6,0.645,0.974,0.044,0.286
C=CCOc1ccc(-c2nc3cc(C(NC(=O)OC(C)(C)C)C(=O)OC)ccc3o2)cc1,CO,309,353,0.79,36308,44,4.56,55.4,0.608,0.904,0.605,0.545
C=CCOc1ccc(-c2nc3cc(C(NC(=O)OC(C)(C)C)C(=O)OC)ccc3o2)cc1,CC1=CC=CC=C1,324,329,0.84,40738,5,4.61,33.9,0.782,0.284,0,0.128
CC1(C)Nc2cc3nc4cc(Cl)c(Cl)cc4nc3cc2N1,CCO,471,506,0.42,26700,35,4.4265,51.9,0.633,0.783,0.4,0.658
CCCn1c2cccc3oc4cccc5oc6cccc1c6[c+](c45)c32,CC#N,541,560,0.49,9840,19,3.993,45.6,0.645,0.974,0.044,0.286
Cn1nc(-c2ccc(C(F)(F)F)cc2)cc1-c1ccccc1,C(Cl)Cl,260,341,0.52,20709,81,4.3162,40.7,0.761,0.769,0.04,0.178
CCCc1ccc(-c2c3ccc(=[NH2+])cc-3oc3cc(N(C)C)ccc23)cc1,O,525,565,,19050,40,4.2799,63.1,0.681,0.997,1.062,0.025
CCN1c2cc3[o+]c(-c4ccccc4)cc(/C=C/C=C4\N(CCCCCC(=O)O)c5ccc(S(=O)(=O)[O-])cc5C4(C)C)c3cc2C(C)=CC1(C)C,CCO,675,699,,14810,24,4.1706,51.9,0.633,0.783,0.4,0.658
CCCCCCCCCCCC[C@@H](CCCCCCCCCC)CN1c2ccc(Br)cc2Sc2cc(/C=C3\SC(=S)N(CC(=O)O)C3=O)ccc21,C(Cl)Cl,473,643,0.59,,170,,40.7,0.761,0.769,0.04,0.178
Cc1ccc(CCc2c3cc4ccccc4cc3c(CC[Si](C(C)C)(C(C)C)C(C)C)c3cc4ccccc4cc23)cc1,C(Cl)Cl,654,661,0.1,,7,,40.7,0.761,0.769,0.04,0.178
C1=Cc2ccccc2Cc2ccccc21,CC#N,285,383,0.82,14791,98,4.17,45.6,0.645,0.974,0.044,0.286
CN(C)c1ccc2nc(-c3ccc(C(=O)OC[C@H](NC(=O)OC(C)(C)C)C(=O)OCc4ccccc4)cc3)sc2c1,CO,397,577,0.68,,180,,55.4,0.608,0.904,0.605,0.545
CN(C)c1ccc2nc(-c3ccc(C(=O)OC[C@H](NC(=O)OC(C)(C)C)C(=O)OCc4ccccc4)cc3)sc2c1,CS(=O)C,408,583,0.94,,175,,45.1,0.83,1,0.072,0.647
CN(C)c1ccc2nc(-c3ccc(C(=O)OC[C@H](NC(=O)OC(C)(C)C)C(=O)OCc4ccccc4)cc3)sc2c1,C(Cl)(Cl)Cl,401,504,0.98,,103,,39.1,0.783,0.614,0.047,0.071
CN(C)c1ccc2nc(-c3ccc(C(=O)OC[C@H](NC(=O)OC(C)(C)C)C(=O)OCc4ccccc4)cc3)sc2c1,CC#N,398,568,0.94,,170,,45.6,0.645,0.974,0.044,0.286
F[B-]1(F)n2c(-c3ccccc3)cc(-c3ccccc3)c2C(c2ccccc2)=C2C(c3ccccc3)=CC(c3ccccc3)=[N+]21,C1CCOC1,561,597,0.31,60200,36,4.7796,37.4,0.714,0.634,0,0.591
C=Cc1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(C=C)cc7)s6)o5)cc4)o3)s2)cc1,C(Cl)(Cl)Cl,346,398,0.62,,52,,39.1,0.783,0.614,0.047,0.071
C/C(=C\c1ccc(Cl)cc1)c1nc2ccccc2s1,CO,320,400,0.005,,80,,55.4,0.608,0.904,0.605,0.545
C/C(=C\c1ccc(Cl)cc1)c1nc2ccccc2s1,C1CCCCC1,320,390,0.03,,70,,30.9,0.683,0,0,0.073
COC(=O)C1=C(C(=O)OC)C2(c3ccccc3-c3ccccc32)[C@@H](c2ccccc2)C=C2c3cc(OC)c(OC)cc3CCN21,C(Cl)Cl,311,431,0.00354,12589,120,4.1,40.7,0.761,0.769,0.04,0.178
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(N(c2ccc(-c3ccc(-c4ccc(-c5ccc(-c6ccc(N(c7ccc(-n8c9ccc(C(C)(C)C)cc9c9cc(C(C)(C)C)ccc98)cc7)c7ccc(-n8c9ccc(C(C)(C)C)cc9c9cc(C(C)(C)C)ccc98)cc7)cc6)s5)c5nsnc45)s3)cc2)c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)cc2)cc1,C(Cl)Cl,528,640,0.08,21380,112,4.33,40.7,0.761,0.769,0.04,0.178
Cc1cc(C)c(OP2(=O)c3cccc4cccc(c34)-c3cccc4cccc2c34)c(C)c1,C(Cl)Cl,351,442,0.46,,91,,40.7,0.761,0.769,0.04,0.178
CC[N+]1(CC)CN2C(=N1)C(C(=O)[O-])=Cc1ccccc12,CN(C)C=O,378,464,0.05,3651,86,3.5624,43.2,0.759,0.977,0.031,0.613
c1cc2ccc3cccc4c(-c5ccncc5)cc(c1)c2c34,CC1=CC=CC=C1,340,379,0.38,,39,,33.9,0.782,0.284,0,0.128
Clc1ccc(-c2nc(-c3ccccc3)sc2N(c2ccccc2)c2ccccc2)cc1,C(Cl)(Cl)Cl,366,463,0.33,10700,97,4.0294,39.1,0.783,0.614,0.047,0.071
CNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CC(=O)C,396,442,0.16,,46,,42.2,0.651,0.907,0,0.475
CNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CO,405,465,0.52,,60,,55.4,0.608,0.904,0.605,0.545
CNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CCOC(=O)C,399,445,0.42,,46,,38.1,0.656,0.603,0,0.542
CNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CCO,397,439,0.16,,42,,51.9,0.633,0.783,0.4,0.658
CNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,C1CCCCC1,419,463,0.7,,44,,30.9,0.683,0,0,0.073
O=P1(c2ccccc2)c2cccc3c4ccccc4c4ccc1n4c23,C(Cl)Cl,378,462,0.25,1698,84,3.2299,40.7,0.761,0.769,0.04,0.178
Cc1ccccc1C1=c2cc3cc4c5c(c3cc2C2(c3ccccc3Oc3ccccc32)c2cc3c6c7c(cc3cc21)CCCN7CCC6)CCC[N+]=5CCC4,C(Cl)Cl,879,920,0.133,,41,,40.7,0.761,0.769,0.04,0.178
O=CC1=Cc2c(-c3ccc(-c4ccccc4)cc3)oc(-c3ccc(-c4ccccc4)cc3)c2C=C(C=O)C1,C(Cl)(Cl)Cl,382,483,0.32,37500,101,4.574,39.1,0.783,0.614,0.047,0.071
NCC1=CC(c2ccccc2)=CC(CN)=P1(c1ccccc1)c1ccccc1,C(Cl)(Cl)Cl,480,525,0.75,13804,45,4.14,39.1,0.783,0.614,0.047,0.071
CCCCCCCCOc1ccc2c(c1)c(-c1ccc(CN)cc1)nn2-c1ccccc1,C1CCOC1,348,421,0.69,28740,73,4.4585,37.4,0.714,0.634,0,0.591
C(=C/c1nc2ccccc2s1)\c1ccc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)cc1,CO,375,488,0.11,60500,113,4.7818,55.4,0.608,0.904,0.605,0.545
C(=C/c1nc2ccccc2s1)\c1ccc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)cc1,CC#N,380,485,0.17,80000,105,4.9031,45.6,0.645,0.974,0.044,0.286
C(=C/c1nc2ccccc2s1)\c1ccc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)cc1,C1CCOC1,386,469,0.33,134400,83,5.1284,37.4,0.714,0.634,0,0.591
C(=C/c1nc2ccccc2s1)\c1ccc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)cc1,C(Cl)Cl,384,472,0.25,99800,88,4.9991,40.7,0.761,0.769,0.04,0.178
CCCCCCc1ccc(C(=O)Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)cc1,CS(=O)C,428,562,0.12,23360,134,4.3685,45.1,0.83,1,0.072,0.647
Fc1ccc(F)c(-c2cc3oc(-c4ccccc4)c(-c4ccccc4)c4ccc5c(-c6ccccc6)c(-c6ccccc6)oc2c5c34)c1,C(Cl)Cl,492,580,0.0758,,88,,40.7,0.761,0.769,0.04,0.178
CCCCCCn1c2ccccc2c2cc(-c3ccc(C=C4C(=O)NC(=O)NC4=O)cc3)ccc21,C(Cl)(Cl)Cl,458,578,0.67,,120,,39.1,0.783,0.614,0.047,0.071
C(\c1ccccc1)=c1\o/c(=C\c2ccc(N3CCOCC3)cc2)c2ccccc12,C(Cl)Cl,390,505,0.029,25640,115,4.4089,40.7,0.761,0.769,0.04,0.178
CCOC(=O)c1c(-c2c(Cl)c3cc(C)ccc3oc2=O)nn(-c2cccc(C)c2)c1C(=O)OCC,C(Cl)Cl,331,418,,20194,87,4.3052,40.7,0.761,0.769,0.04,0.178
FC(F)(F)c1ccc(-c2ncc3ccccn23)cc1,C(Cl)(Cl)Cl,340,459,0.04,13183,119,4.12,39.1,0.783,0.614,0.047,0.071
CN(C)c1ccc(/C=C/c2nc3c4ccccc4c4ccccc4c3[nH]2)cc1,CC1=CC=CC=C1,386,430,0.195,36100,44,4.5575,33.9,0.782,0.284,0,0.128
CN(C)c1ccc(/C=C/c2nc3c4ccccc4c4ccccc4c3[nH]2)cc1,CS(=O)C,396,480,0.067,37600,84,4.5752,45.1,0.83,1,0.072,0.647
CN(C)c1ccc(/C=C/c2nc3c4ccccc4c4ccccc4c3[nH]2)cc1,C1CCOC1,390,463,0.055,34100,73,4.5328,37.4,0.714,0.634,0,0.591
CN(C)c1ccc(/C=C/c2nc3c4ccccc4c4ccccc4c3[nH]2)cc1,C1COCCO1,389,436,0.176,33900,47,4.5302,36,0.737,0.312,0,0.444
CN(C)c1ccc(/C=C/c2nc3c4ccccc4c4ccccc4c3[nH]2)cc1,C(Cl)(Cl)Cl,393,467,0.035,52500,74,4.7202,39.1,0.783,0.614,0.047,0.071
CN(C)c1ccc(/C=C/c2nc3c4ccccc4c4ccccc4c3[nH]2)cc1,CCOC(=O)C,387,460,0.048,34700,73,4.5403,38.1,0.656,0.603,0,0.542
CN(C)c1ccc(/C=C/c2nc3c4ccccc4c4ccccc4c3[nH]2)cc1,CC#N,389,476,0.058,47300,87,4.6749,45.6,0.645,0.974,0.044,0.286
CN(C)c1ccc(/C=C/c2nc3c4ccccc4c4ccccc4c3[nH]2)cc1,CN(C)C=O,392,478,0.04,32800,86,4.5159,43.2,0.759,0.977,0.031,0.613
Cc1ccc(Sc2ccc3ccc4cccc5ccc2c3c45)cc1,C(Cl)Cl,352,415,0.07,,63,,40.7,0.761,0.769,0.04,0.178
CC/[NH+]=c1\cc2oc3cc(NCCC(=O)NCCCCC(NC(C)=O)C(=O)OC)c4ccccc4c3nc-2cc1C,O,590,654,0.46,,64,,63.1,0.681,0.997,1.062,0.025
CC/[NH+]=c1\cc2oc3cc(NCCC(=O)NCCCCC(NC(C)=O)C(=O)OC)c4ccccc4c3nc-2cc1C,CCO,590,645,0.32,,55,,51.9,0.633,0.783,0.4,0.658
COc1ccc(C2=[N+]3C(=Nc4c(-c5cc(OC)c(OC)c(OC)c5Br)c(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(OC)cc5)n4[B-]3(F)F)C(c3cc(OC)c(OC)c(OC)c3Br)=C2c2ccc(C(C)(C)C)cc2)cc1,CC1=CC=CC=C1,706,740,0.08,65800,34,4.8182,33.9,0.782,0.284,0,0.128
CCCCC(CC)Cn1c(=O)c2cc(Oc3ccc(OC)cc3)c3c4c(Oc5ccc(C(C)(C)C)cc5)cc5c(=O)n(-c6c(C(C)C)cccc6C(C)C)c(=O)c6cc(Oc7ccc(C(C)(C)C)cc7)c(c7c(Oc8ccc(OC)cc8)cc(c1=O)c2c37)c4c56,CC1=CC=CC=C1,581,608,0.58,60300,27,4.7803,33.9,0.782,0.284,0,0.128
Nc1ccc2c3cccc4cccc(c5cccc1c52)c43,CC#N,466,575,0.54,,109,,45.6,0.645,0.974,0.044,0.286
Nc1ccc2c3cccc4cccc(c5cccc1c52)c43,CC(=O)C,471,574,0.5,,103,,42.2,0.651,0.907,0,0.475
Nc1ccc2c3cccc4cccc(c5cccc1c52)c43,C1COCCO1,464,549,0.28,,85,,36,0.737,0.312,0,0.444
Nc1ccc2c3cccc4cccc(c5cccc1c52)c43,CCOC(=O)C,463,555,0.2,,92,,38.1,0.656,0.603,0,0.542
Nc1ccc2c3cccc4cccc(c5cccc1c52)c43,C(Cl)Cl,465,543,0.47,,78,,40.7,0.761,0.769,0.04,0.178
Nc1ccc2c3cccc4cccc(c5cccc1c52)c43,CO,460,577,0.45,,117,,55.4,0.608,0.904,0.605,0.545
Nc1ccc2c3cccc4cccc(c5cccc1c52)c43,CN(C)C=O,482,588,0.56,,106,,43.2,0.759,0.977,0.031,0.613
Nc1ccc2c3cccc4cccc(c5cccc1c52)c43,C1CCOC1,468,564,0.58,,96,,37.4,0.714,0.634,0,0.591
O=S1(=O)C(c2ccsc2)=C(c2ccsc2)c2ccccc21,C1CCOC1,350,433,0.005,,83,,37.4,0.714,0.634,0,0.591
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(SC)n3)ccc21,CCOC(=O)C,369,392,0.39,,23,,38.1,0.656,0.603,0,0.542
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(SC)n3)ccc21,C(Cl)Cl,370,411,0.31,,41,,40.7,0.761,0.769,0.04,0.178
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(SC)n3)ccc21,CC1=CC=CC=C1,370,387,0.35,,17,,33.9,0.782,0.284,0,0.128
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(SC)n3)ccc21,CN(C)C=O,374,421,0.46,,47,,43.2,0.759,0.977,0.031,0.613
NCC(=Cc1ccc2c(c1)c1ccccc1n2-c1cc2ccccc2c2ccccc12)CN,CC1=CC=CC=C1,402,445,0.16,,43,,33.9,0.782,0.284,0,0.128
NCC(=Cc1ccc2c(c1)c1ccccc1n2-c1cc2ccccc2c2ccccc12)CN,CC#N,395,503,0.09,,108,,45.6,0.645,0.974,0.044,0.286
NCC(=Cc1ccc2c(c1)c1ccccc1n2-c1cc2ccccc2c2ccccc12)CN,C(Cl)Cl,406,480,0.04,,74,,40.7,0.761,0.769,0.04,0.178
COc1ccc(-c2nc(-c3ccc(C(=O)O)cc3)[nH]c2-c2ccc(OC)cc2)cc1,CO,322,447,0.42,,125,,55.4,0.608,0.904,0.605,0.545
CN(C)c1ccc(/C=C/c2ccncn2)cc1,C(Cl)Cl,393,488,0.15,28600,95,4.4564,40.7,0.761,0.769,0.04,0.178
CC(C)[Si]1(C(C)C)c2ccccc2-c2ccc(N(C)C)cc21,C(Cl)Cl,323,410,0.13,17100,87,4.233,40.7,0.761,0.769,0.04,0.178
CC(C)[Si]1(C(C)C)c2ccccc2-c2ccc(N(C)C)cc21,CC#N,321,418,0.28,23400,97,4.3692,45.6,0.645,0.974,0.044,0.286
CC(C)[Si]1(C(C)C)c2ccccc2-c2ccc(N(C)C)cc21,CS(=O)C,324,424,0.12,22700,100,4.356,45.1,0.83,1,0.072,0.647
CC(C)[Si]1(C(C)C)c2ccccc2-c2ccc(N(C)C)cc21,CCO,319,405,0.11,23900,86,4.3784,51.9,0.633,0.783,0.4,0.658
CC(C)[Si]1(C(C)C)c2ccccc2-c2ccc(N(C)C)cc21,C1CCCCC1,323,397,0.26,17100,74,4.233,30.9,0.683,0,0,0.073
COc1cc(/C=C/C2=CC(/C=C/c3ccc(OS(=O)(=O)c4ccc(C)cc4)c(OC)c3)=[O+][B-](F)(F)O2)ccc1OS(=O)(=O)c1ccc(C)cc1,C(Cl)Cl,460,505,0.48,34000,45,4.5315,40.7,0.761,0.769,0.04,0.178
ClP1(Cl)=N[P@@](Cl)(Oc2ccc3ccc4cccc5ccc2c3c45)=N[P@@](Cl)(Oc2ccc3ccc4cccc5ccc2c3c45)=N1,C(Cl)Cl,343,455,0.7,57660,112,4.7609,40.7,0.761,0.769,0.04,0.178
CC(C)(C)c1ccc(Oc2cc3c(=O)n(-c4ccccc4)c(=O)c4cc(Oc5ccc(C(C)(C)C)cc5)c5c6c(Oc7ccc(C(C)(C)C)cc7)cc7c(=O)n(-c8ccccc8)c(=O)c8cc(Oc9ccc(C(C)(C)C)cc9)c(c2c5c34)c6c87)cc1,C(Cl)(Cl)Cl,586,617,0.86,,31,,39.1,0.783,0.614,0.047,0.071
CCCCCCCCCCCCc1sc(CCCCCC)c2c3cc(CCCCCC)sc3c3sc(CCCCCC)cc3c12,C(Cl)(Cl)Cl,373,423,,13800,50,4.1399,39.1,0.783,0.614,0.047,0.071
COC(=O)c1ccc2c(c1)c(-c1ccccc1)c(-c1ccccc1)[n+]1c3ccccc3c(-c3ccccc3)c(-c3ccccc3)c21,C(Cl)Cl,467,544,0.01,,77,,40.7,0.761,0.769,0.04,0.178
CN(C)c1ccc(/C=C/c2cc(/C=C/c3ccc(N(C)C)cc3)ncn2)cc1,C(Cl)Cl,429,530,0.4,42100,101,4.6243,40.7,0.761,0.769,0.04,0.178
Cc1ccc(-c2nc(N(C)C)sc2-c2ccc([N+](=O)[O-])s2)cc1,CC#N,483,659,0.002,,176,,45.6,0.645,0.974,0.044,0.286
Cc1ccc(-c2nc(N(C)C)sc2-c2ccc([N+](=O)[O-])s2)cc1,C1CCOC1,476,616,0.061,,140,,37.4,0.714,0.634,0,0.591
Cc1ccc(-c2nc(N(C)C)sc2-c2ccc([N+](=O)[O-])s2)cc1,CS(=O)C,500,658,0.002,,158,,45.1,0.83,1,0.072,0.647
Cc1ccc(-c2nc(N(C)C)sc2-c2ccc([N+](=O)[O-])s2)cc1,C(Cl)Cl,485,651,0.004,,166,,40.7,0.761,0.769,0.04,0.178
Cc1cccc2[n+]1[B-](c1ccccc1)(c1ccccc1)c1cccc3c4c5c(cccc5c-2c13)[B-](c1ccccc1)(c1ccccc1)[n+]1c(C)cccc1-4,C(Cl)Cl,542,611,0.56,19200,69,4.2833,40.7,0.761,0.769,0.04,0.178
CN(C)c1ccc(C(=O)Nc2ccccc2)cc1,C1CCCCC1,307,448,0.0011,35200,141,4.5465,30.9,0.683,0,0,0.073
CN(C)c1ccc(C(=O)Nc2ccccc2)cc1,CC#N,314,494,0.0107,37900,180,4.5786,45.6,0.645,0.974,0.044,0.286
CN(C)c1ccc(C(=O)Nc2ccccc2)cc1,C1CCOC1,311,500,0.0061,37300,189,4.5717,37.4,0.714,0.634,0,0.591
C(=C/c1ccc(-c2ccncc2)cc1)\c1ccc(-c2ccncc2)cc1,C(Cl)Cl,345,387,0.97,,42,,40.7,0.761,0.769,0.04,0.178
NCC(=Cc1ccc(-c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)s2)s1)C(=O)O,C1CCOC1,443,572,0.74,,129,,37.4,0.714,0.634,0,0.591
CCCCN(CCCC)c1ccc(/C=C/c2ccc(-c3ccc(/C=C/c4ccc(N(CCCC)CCCC)cc4)cc3)cc2)cc1,CC1=CC=CC=C1,399,455,0.81,,56,,33.9,0.782,0.284,0,0.128
CCCCN(CCCC)c1ccc(/C=C/c2ccc(-c3ccc(/C=C/c4ccc(N(CCCC)CCCC)cc4)cc3)cc2)cc1,CS(=O)C,413,546,0.89,,133,,45.1,0.83,1,0.072,0.647
CCN(CC)c1ccc2cc(/C=C/C(=O)/C=C(O)/C=C/c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,CN(C)C=O,527,611,,109714,84,5.0403,43.2,0.759,0.977,0.031,0.613
CCN(CC)c1ccc2cc(/C=C/C(=O)/C=C(O)/C=C/c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,C(Cl)(Cl)Cl,520,581,0.45,123273,61,5.0909,39.1,0.783,0.614,0.047,0.071
CCN(CC)c1ccc2cc(/C=C/C(=O)/C=C(O)/C=C/c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,CS(=O)C,540,621,0.05,106569,81,5.0276,45.1,0.83,1,0.072,0.647
CCN(CC)c1ccc2cc(/C=C/C(=O)/C=C(O)/C=C/c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,CC(=O)C,519,598,0.2,139237,79,5.1438,42.2,0.651,0.907,0,0.475
CCN(CC)c1ccc2cc(/C=C/C(=O)/C=C(O)/C=C/c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,C1CCOC1,518,568,0.62,125666,50,5.0992,37.4,0.714,0.634,0,0.591
CCN(CC)c1ccc2cc(/C=C/C(=O)/C=C(O)/C=C/c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,C(Cl)Cl,523,593,0.44,127309,70,5.1049,40.7,0.761,0.769,0.04,0.178
CCN(CC)c1ccc2cc(/C=C/C(=O)/C=C(O)/C=C/c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,CC#N,521,609,0.06,61359,88,4.7879,45.6,0.645,0.974,0.044,0.286
CCN(CC)c1ccc2cc(/C=C/C(=O)/C=C(O)/C=C/c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,CCOC(=O)C,514,566,0.56,152416,52,5.183,38.1,0.656,0.603,0,0.542
COc1ccc(/C=C(\C)c2nc3ccccc3o2)cc1,C1CCCCC1,320,380,0.002,,60,,30.9,0.683,0,0,0.073
CCOC(=O)c1c(-c2cc3ccc(OC)cc3oc2=O)nn(-c2cccc(C)c2)c1C(=O)OCC,C(Cl)Cl,337,422,,29667,85,4.4723,40.7,0.761,0.769,0.04,0.178
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3cc[n+](C)cc3)(Oc3ccccc3-4)[N+]2=C1C,CS(=O)C,626,642,0.63,71600,16,4.8549,45.1,0.83,1,0.072,0.647
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3cc[n+](C)cc3)(Oc3ccccc3-4)[N+]2=C1C,CO,621,637,0.58,82500,16,4.9165,55.4,0.608,0.904,0.605,0.545
c1ccc2nc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)c(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)nc2c1,CC1=CC=CC=C1,368,453,,27170,85,4.4341,33.9,0.782,0.284,0,0.128
CC(C)(C)c1ccc(C2=Cc3cc4c(cc3P2(=O)c2ccccc2)C=C(c2ccc(C(C)(C)C)cc2)P4(=O)c2ccccc2)cc1,C1CCOC1,433,495,0.44,23800,62,4.3766,37.4,0.714,0.634,0,0.591
O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1c1c[nH]c2ccccc12,C1CCOC1,450,567,0.24,,117,,37.4,0.714,0.634,0,0.591
O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1c1c[nH]c2ccccc12,CCOC(=O)C,445,560,0.21,,115,,38.1,0.656,0.603,0,0.542
O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1c1c[nH]c2ccccc12,CC1=CC=CC=C1,447,552,0.28,,105,,33.9,0.782,0.284,0,0.128
CCCCCCCCCCCCN1C(=O)c2c(c3ccc4cc(-c5ccc(C=O)cc5)c(OC)cc4c3c3c2ccc2cc(-c4ccc(C=O)cc4)c(OC)cc23)C1=O,C(Cl)Cl,428,523,0.157,16218,95,4.21,40.7,0.761,0.769,0.04,0.178
Cc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3c2ccc3N2CCC(N3CCCCC3)CC2)cc1,C(Cl)Cl,481,554,0.01,,73,,40.7,0.761,0.769,0.04,0.178
CCCCn1c2ccc(CCc3ccc(/C=C(\CN)C(=O)O)s3)cc2c2nc3ccccc3nc21,C1CCOC1,401,520,0.65,,119,,37.4,0.714,0.634,0,0.591
