SMILES,Solvent,AM,EM,QY,AC,ST,LGAC,Et30,SP,SdP,SA,SB
CCCCc1cc(C(=O)CCC)c2ccc3c(CCCC)cc(N4CCCCC4)c4ccc1c2c34,CN(C)C=O,406,556,0.96,24630,150,4.3915,43.2,0.759,0.977,0.031,0.613
CCCCc1cc(C(=O)CCC)c2ccc3c(CCCC)cc(N4CCCCC4)c4ccc1c2c34,CC1=CC=CC=C1,406,510,0.94,24630,104,4.3915,33.9,0.782,0.284,0,0.128
CCCCc1cc(C(=O)CCC)c2ccc3c(CCCC)cc(N4CCCCC4)c4ccc1c2c34,CO,401,601,0.85,24940,200,4.3969,55.4,0.608,0.904,0.605,0.545
CCCCc1cc(C(=O)CCC)c2ccc3c(CCCC)cc(N4CCCCC4)c4ccc1c2c34,CC#N,400,556,0.97,25000,156,4.3979,45.6,0.645,0.974,0.044,0.286
CCCCc1cc(C(=O)CCC)c2ccc3c(CCCC)cc(N4CCCCC4)c4ccc1c2c34,C1CCOC1,405,528,0.98,24690,123,4.3925,37.4,0.714,0.634,0,0.591
CCCCc1cc(C(=O)CCC)c2ccc3c(CCCC)cc(N4CCCCC4)c4ccc1c2c34,C(Cl)(Cl)Cl,409,545,0.96,24450,136,4.3883,39.1,0.783,0.614,0.047,0.071
CCCCc1cc(C(=O)CCC)c2ccc3c(CCCC)cc(N4CCCCC4)c4ccc1c2c34,C(Cl)Cl,407,545,0.97,24570,138,4.3904,40.7,0.761,0.769,0.04,0.178
CCCCc1cc(C(=O)CCC)c2ccc3c(CCCC)cc(N4CCCCC4)c4ccc1c2c34,CCCCCC,400,482,0.88,25000,82,4.3979,31,0.616,0,0,0.056
CC(C)(C)c1ccc(-n2c(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)nc3c4ccccc4c4ccccc4c32)cc1,C(Cl)Cl,356,419,1,,63,,40.7,0.761,0.769,0.04,0.178
COC(=O)c1ccn2c(NC(C)C)c(/C=C/c3ccc(OC)cc3)nc2c1,CS(=O)C,413,558,0.49,,145,,45.1,0.83,1,0.072,0.647
Cc1ccc(C)n1-c1ccccc1,CC#N,234,412,0.012,1200,178,3.0792,45.6,0.645,0.974,0.044,0.286
Cc1ccc(C)n1-c1ccccc1,CCCCCC,240,343,0.005,1300,103,3.1139,31,0.616,0,0,0.056
c1ccc2c(c1)sc1c3ccccc3c3ncncc3c21,C(Cl)Cl,375,412,0.08,,37,,40.7,0.761,0.769,0.04,0.178
CCCCCCn1cc(/C=C(/CN)c2ccc(/C=N/c3ccc(C(=O)O)cc3)s2)c2ccccc21,C(Cl)(Cl)Cl,452,551,0.37,,99,,39.1,0.783,0.614,0.047,0.071
CCOC(=O)c1ccc(-c2c3cc(N(C)C)ccc3nn2C)o1,CC#N,389,525,0.67,25710,136,4.4101,45.6,0.645,0.974,0.044,0.286
CCc1ccc2ccc3cccc4ccc1c2c34,C1CCCCC1,357,383,0.16,,26,,30.9,0.683,0,0,0.073
CCc1ccc2ccc3cccc4ccc1c2c34,CC#N,356,384,0.17,,28,,45.6,0.645,0.974,0.044,0.286
CCc1ccc2ccc3cccc4ccc1c2c34,CO,355,383,0.16,,28,,55.4,0.608,0.904,0.605,0.545
CCc1ccc2ccc3cccc4ccc1c2c34,C(Cl)Cl,358,384,0.18,,26,,40.7,0.761,0.769,0.04,0.178
COc1ccc2c(c1)c(-c1ccc(C(C)(C)C)cc1)c(-c1ccc(C(C)(C)C)cc1)[n+]1c3ccccc3c(-c3ccc(C(C)(C)C)cc3)c(-c3ccc(C(C)(C)C)cc3)c21,C(Cl)Cl,452,538,0.01,,86,,40.7,0.761,0.769,0.04,0.178
C[N+](C)=c1ccc2c(-c3ccccc3C(=O)[O-])c3ccc4cc([O-])ccc4c3oc-2c1,O,573,627,0.09,44100,54,4.6444,63.1,0.681,0.997,1.062,0.025
COc1ccc(-n2c3ccccc3c3c(C)cc4ccccc4c32)cc1,C(Cl)Cl,303,367,0.264,22387,64,4.35,40.7,0.761,0.769,0.04,0.178
CC(C)(C)c1ccc(-c2cnc3cccc(-c4ccccc4)n23)cc1,C(Cl)Cl,339,479,0.31,4571,140,3.66,40.7,0.761,0.769,0.04,0.178
CCN(CC)c1ccc(/C=C/C(=O)c2c(O)cc(C)oc2=O)cc1,CCOC(=O)C,472,545,0.489,,73,,38.1,0.656,0.603,0,0.542
CCN(CC)c1ccc(/C=C/C(=O)c2c(O)cc(C)oc2=O)cc1,CC1=CC=CC=C1,471,534,0.491,,63,,33.9,0.782,0.284,0,0.128
CCN(CC)c1ccc(/C=C/c2sc3ccccc3[n+]2CCCS(=O)(=O)[O-])c(O)c1,CO,547,588,0.55,,41,,55.4,0.608,0.904,0.605,0.545
CN(C)c1ccc(-c2nc3cccnc3[nH]2)cc1,CC#N,346,408,0.76,,62,,45.6,0.645,0.974,0.044,0.286
CN(C)c1ccc(-c2nc3cccnc3[nH]2)cc1,C1CCCCC1,351,359,0.72,,8,,30.9,0.683,0,0,0.073
CCCCCC(=O)c1ccc2c3c(sc2c1)-c1ccccc1P3(=O)c1ccccc1,C(Cl)Cl,359,428,0.15,8710,69,3.94,40.7,0.761,0.769,0.04,0.178
C(=C/c1ccc(N(c2ccc(/C=C/c3ccc(-c4cc(-c5ccccc5)nc(-c5ccccc5)c4)cc3)cc2)c2ccc(/C=C/c3ccc(-c4cc(-c5ccccc5)nc(-c5ccccc5)c4)cc3)cc2)cc1)\c1ccc(-c2cc(-c3ccccc3)nc(-c3ccccc3)c2)cc1,C1CCOC1,411,496,0.08,,85,,37.4,0.714,0.634,0,0.591
C(=C/c1ccc(N(c2ccc(/C=C/c3ccc(-c4cc(-c5ccccc5)nc(-c5ccccc5)c4)cc3)cc2)c2ccc(/C=C/c3ccc(-c4cc(-c5ccccc5)nc(-c5ccccc5)c4)cc3)cc2)cc1)\c1ccc(-c2cc(-c3ccccc3)nc(-c3ccccc3)c2)cc1,CC1=CC=CC=C1,410,466,0.14,,56,,33.9,0.782,0.284,0,0.128
CCCCc1cc(-c2cccc(COC)c2)oc1-c1cccc(-c2oc(-c3cccc(COC)c3)cc2CCCC)c1,C(Cl)(Cl)Cl,334,371,0.55,,37,,39.1,0.783,0.614,0.047,0.071
CCN(CC)c1ccc2cc(CN)/c(=N\C(C)=O)oc2c1,CCO,422,462,0.15,,40,,51.9,0.633,0.783,0.4,0.658
CCN(CC)c1ccc2cc(CN)/c(=N\C(C)=O)oc2c1,C(Cl)Cl,430,460,0.8,,30,,40.7,0.761,0.769,0.04,0.178
C[Si](C)(C)CCc1c2c(=O)c3ccccc3c2c(CC[Si](C)(C)C)c2c(=O)c3ccccc3c12,C(Cl)(Cl)Cl,524,571,0.08,,47,,39.1,0.783,0.614,0.047,0.071
Cc1cc(C)c(C2=C3C=c4c(c5ccccc5c5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4c4ccccc4c23)c(C)c1,C(Cl)Cl,673,692,0.51,,19,,40.7,0.761,0.769,0.04,0.178
Cc1cc(C)c(C2=C3C=c4c(c5ccccc5c5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4c4ccccc4c23)c(C)c1,CC1=CC=CC=C1,680,697,0.51,165959,17,5.22,33.9,0.782,0.284,0,0.128
Cc1cc(C)c(C2=C3C=c4c(c5ccccc5c5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4c4ccccc4c23)c(C)c1,C1CCOC1,673,691,0.55,141254,18,5.15,37.4,0.714,0.634,0,0.591
Cc1cc(C)c(C2=C3C=c4c(c5ccccc5c5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4c4ccccc4c23)c(C)c1,CC#N,666,688,0.55,134896,22,5.13,45.6,0.645,0.974,0.044,0.286
O=[N+]([O-])c1ccc(/C=C/N(c2ccccc2)c2ccccc2)cc1,CC(=O)C,433,623,0.08,,190,,42.2,0.651,0.907,0,0.475
O=[N+]([O-])c1ccc(/C=C/N(c2ccccc2)c2ccccc2)cc1,CN(C)C=O,446,655,0.03,,209,,43.2,0.759,0.977,0.031,0.613
O=[N+]([O-])c1ccc(/C=C/N(c2ccccc2)c2ccccc2)cc1,CCO,429,634,0.01,,205,,51.9,0.633,0.783,0.4,0.658
O=[N+]([O-])c1ccc(/C=C/N(c2ccccc2)c2ccccc2)cc1,C(Cl)Cl,439,640,0.05,,201,,40.7,0.761,0.769,0.04,0.178
O=[N+]([O-])c1ccc(/C=C/N(c2ccccc2)c2ccccc2)cc1,CC1=CC=CC=C1,424,525,0.54,,101,,33.9,0.782,0.284,0,0.128
O=[N+]([O-])c1ccc(/C=C/N(c2ccccc2)c2ccccc2)cc1,C(Cl)(Cl)Cl,438,637,0.09,,199,,39.1,0.783,0.614,0.047,0.071
O=[N+]([O-])c1ccc(/C=C/C=C/c2ccc3ncnc(Nc4ccccc4)c3c2)cc1,C(Cl)(Cl)Cl,391,561,0.11,41200,170,4.6149,39.1,0.783,0.614,0.047,0.071
COc1ccc2cc(/C=C/C3=[O+][B-](F)(F)OC(/C=C/c4ccc5cc(OC)ccc5c4)=C3c3ccccc3)ccc2c1,C(Cl)Cl,526,600,0.51,72120,74,4.8581,40.7,0.761,0.769,0.04,0.178
F[B-]1(F)n2ccnc2-c2cccc[n+]21,CCCCCC,297,337,0.03,,40,,31,0.616,0,0,0.056
F[B-]1(F)n2ccnc2-c2cccc[n+]21,CO,293,362,0.03,,69,,55.4,0.608,0.904,0.605,0.545
F[B-]1(F)n2ccnc2-c2cccc[n+]21,CC#N,295,359,0.28,,64,,45.6,0.645,0.974,0.044,0.286
F[B-]1(F)n2ccnc2-c2cccc[n+]21,C1CCCCC1,298,338,0.03,,40,,30.9,0.683,0,0,0.073
F[B-]1(F)n2ccnc2-c2cccc[n+]21,C1COCCO1,297,352,0.28,,55,,36,0.737,0.312,0,0.444
F[B-]1(F)n2ccnc2-c2cccc[n+]21,C(Cl)(Cl)Cl,300,356,0.14,,56,,39.1,0.783,0.614,0.047,0.071
F[B-]1(F)OC(c2ccc(C(F)(F)F)cc2)=Cc2cc(Cl)nc[n+]21,CC#N,368,425,0.01,32200,57,4.5079,45.6,0.645,0.974,0.044,0.286
F[B-]1(F)OC(c2ccc(C(F)(F)F)cc2)=Cc2cc(Cl)nc[n+]21,C(Cl)Cl,372,426,0.01,34800,54,4.5416,40.7,0.761,0.769,0.04,0.178
F[B-]1(F)OC(c2ccc(C(F)(F)F)cc2)=Cc2cc(Cl)nc[n+]21,CC1=CC=CC=C1,374,434,0.04,29100,60,4.4639,33.9,0.782,0.284,0,0.128
F[B-]1(F)OC(c2ccc(C(F)(F)F)cc2)=Cc2cc(Cl)nc[n+]21,CCCCCC,370,421,,33200,51,4.5211,31,0.616,0,0,0.056
F[B-]1(F)OC(c2ccc(C(F)(F)F)cc2)=Cc2cc(Cl)nc[n+]21,C(Cl)(Cl)Cl,372,426,0.01,32900,54,4.5172,39.1,0.783,0.614,0.047,0.071
F[B-]1(F)OC(c2ccc(C(F)(F)F)cc2)=Cc2cc(Cl)nc[n+]21,C1CCOC1,371,428,0.01,30900,57,4.49,37.4,0.714,0.634,0,0.591
COc1ccc(-c2c(-c3ccc(OC)cc3)c(-c3ccc(OC)cc3)n3c(c2-c2ccc(OC)cc2)c(C=O)c2cc(Br)ccc23)cc1,CS(=O)C,415,533,0.43,,118,,45.1,0.83,1,0.072,0.647
COc1ccc(-c2c(-c3ccc(OC)cc3)c(-c3ccc(OC)cc3)n3c(c2-c2ccc(OC)cc2)c(C=O)c2cc(Br)ccc23)cc1,CC#N,413,530,0.25,,117,,45.6,0.645,0.974,0.044,0.286
O=C(O)c1ccc(-c2nc(-c3ccccc3)c3c4ccccc4ccn23)cc1,CC#N,353,473,0.38,14791,120,4.17,45.6,0.645,0.974,0.044,0.286
NCc1cc(-n2c3ccccc3c3ccccc32)c(-n2c3ccccc3c3cc(Br)ccc32)cc1CN,C1CCOC1,366,502,0.061,,136,,37.4,0.714,0.634,0,0.591
CCCCCCn1c2ccsc2c2sc3c(sc4c5sccc5n(CCCCCC)c43)c21,C(Cl)Cl,380,411,,51600,31,4.7126,40.7,0.761,0.769,0.04,0.178
CCNc1ccc2nc3cc/c(=[NH+]\CC)cc-3oc2c1,CO,589,615,,16980,26,4.2299,55.4,0.608,0.904,0.605,0.545
Clc1ccc(-c2oc3cc4nc5ccccc5nc4c4cccc(c2-c2ccc(Cl)cc2)c34)cc1,C(Cl)Cl,489,540,0.37,,51,,40.7,0.761,0.769,0.04,0.178
CN(C)c1nc(-c2ccccc2)c(-c2ccc([N+](=O)[O-])o2)s1,C(Cl)Cl,469,612,0.004,,143,,40.7,0.761,0.769,0.04,0.178
CN(C)c1nc(-c2ccccc2)c(-c2ccc([N+](=O)[O-])o2)s1,CS(=O)C,475,635,0.002,,160,,45.1,0.83,1,0.072,0.647
CN(C)c1nc(-c2ccccc2)c(-c2ccc([N+](=O)[O-])o2)s1,C1CCOC1,455,572,0.01,,117,,37.4,0.714,0.634,0,0.591
CN(C)c1nc(-c2ccccc2)c(-c2ccc([N+](=O)[O-])o2)s1,CC1=CC=CC=C1,457,550,0.023,,93,,33.9,0.782,0.284,0,0.128
CN(C)c1nc(-c2ccccc2)c(-c2ccc([N+](=O)[O-])o2)s1,CCCCCC,425,507,0.053,,82,,31,0.616,0,0,0.056
CN(C)c1nc(-c2ccccc2)c(-c2ccc([N+](=O)[O-])o2)s1,CC#N,465,630,0.004,,165,,45.6,0.645,0.974,0.044,0.286
c1cc2ccc1CCCc1cc3c(cc1CCCc1ccc(c4nsnc14)CCC3)CCC2,CC#N,403,534,0.02,,131,,45.6,0.645,0.974,0.044,0.286
Cc1ccccc1-c1c2ccc(=[N+]3CCOCC3)cc-2oc2cc(N3CCCCC3)ccc12,C(Cl)Cl,559,579,0.59,,20,,40.7,0.761,0.769,0.04,0.178
c12c3c4c5c1c1c6c7c2c2c8c3c3c9c4c4c%10c5c5c1c1c6c6c%11c%12c%13c%14c%15c%16c%17c%14c%14c%18c%13c%11c1c1c5c%10c5c(c%14c%10c%17c%11c%13c%16c%14c%16c%15c%12c%12c%16c(c2c7c%126)c2c8c3c(c%13c%142)c2c9c4c5c%10c%112)c%181,CC1=CC=CC=C1,470,650,0.0006,16000,180,4.2041,33.9,0.782,0.284,0,0.128
CCN(CC)c1ccc2cc(CN)c(=N)oc2c1,C(Cl)Cl,428,460,0.84,41000,32,4.6128,40.7,0.761,0.769,0.04,0.178
COc1ccc(-c2nc3c([nH]2)C2=CC(=O)S[C@]2(C)[C@@]2(C)SC(=O)C=C32)cc1,CC#N,392,533,0.17,,141,,45.6,0.645,0.974,0.044,0.286
CC(C)(C)c1cc(-c2c3cc(c(-c4cc(C(C)(C)C)cc(C(C)(C)C)c4)c4ccc([nH]4)c(-c4ccc([N+](=O)[O-])cc4)c4nc(c(-c5ccc([N+](=O)[O-])cc5)c5ccc2[nH]5)C=C4)N=C3)cc(C(C)(C)C)c1,C(Cl)Cl,726,741,0.0263,,15,,40.7,0.761,0.769,0.04,0.178
COc1ccc(-c2c3ccc([nH]3)c3nc(c(-c4ccc([N+](=O)[O-])cc4)c4ccc([nH]4)c4ccc([nH]4)c(-c4ccc(OC)cc4)c4ccc2o4)C=C3)cc1,CC1=CC=CC=C1,448,739,0.075,,291,,33.9,0.782,0.284,0,0.128
COc1ccc(-c2c3ccc([nH]3)c3nc(c(-c4ccc([N+](=O)[O-])cc4)c4ccc([nH]4)c4ccc([nH]4)c(-c4ccc(OC)cc4)c4ccc2o4)C=C3)cc1,C1CCCCC1,448,739,0.08,,291,,30.9,0.683,0,0,0.073
COc1ccc(-c2c3ccc([nH]3)c3nc(c(-c4ccc([N+](=O)[O-])cc4)c4ccc([nH]4)c4ccc([nH]4)c(-c4ccc(OC)cc4)c4ccc2o4)C=C3)cc1,C1CCOC1,446,761,0.013,,315,,37.4,0.714,0.634,0,0.591
NCc1cc(CCc2ccccc2CN)c(CN)cc1CCc1ccc(N(c2ccccc2)c2ccccc2)cc1,C(Cl)(Cl)Cl,464,609,0.73,,145,,39.1,0.783,0.614,0.047,0.071
COc1ccc(-c2ccc3c(c2)C=Cc2cc(-c4ccc(OC)cc4)ccc2[Si]3(C)C)cc1,C(Cl)Cl,334,391,0.22,,57,,40.7,0.761,0.769,0.04,0.178
CCCCCCOc1ccc(-c2ccc3c(c2)Sc2cc(/C=C(\CN)C(=O)O)ccc2N3c2ccc(OCCOCCOCCOC)cc2)cc1,C1CCOC1,468,614,0.68,,146,,37.4,0.714,0.634,0,0.591
CN(C)c1cc(CN)c(N(C)C)c(CN)c1,C(Cl)Cl,397,523,0.57,,126,,40.7,0.761,0.769,0.04,0.178
CN(C)c1cc(CN)c(N(C)C)c(CN)c1,CN(C)C=O,394,534,0.57,,140,,43.2,0.759,0.977,0.031,0.613
CN(C)c1cc(CN)c(N(C)C)c(CN)c1,CS(=O)C,397,538,0.55,,141,,45.1,0.83,1,0.072,0.647
CN(C)c1cc(CN)c(N(C)C)c(CN)c1,CO,392,531,0.52,,139,,55.4,0.608,0.904,0.605,0.545
CN(C)c1cc(CN)c(N(C)C)c(CN)c1,C1CCCCC1,387,496,0.37,,109,,30.9,0.683,0,0,0.073
CN(C)c1cc(CN)c(N(C)C)c(CN)c1,CC(=O)C,390,525,0.51,,135,,42.2,0.651,0.907,0,0.475
CN(C)c1cc(CN)c(N(C)C)c(CN)c1,CCCCCC,387,494,0.38,,107,,31,0.616,0,0,0.056
CN(C)c1cc(CN)c(N(C)C)c(CN)c1,CC#N,391,530,0.53,,139,,45.6,0.645,0.974,0.044,0.286
CN(C)c1cc(CN)c(N(C)C)c(CN)c1,C1COCCO1,391,522,0.55,,131,,36,0.737,0.312,0,0.444
CN(C)c1cc(CN)c(N(C)C)c(CN)c1,CCO,392,528,0.51,,136,,51.9,0.633,0.783,0.4,0.658
CN(C)c1cc(CN)c(N(C)C)c(CN)c1,O,387,555,0.47,,168,,63.1,0.681,0.997,1.062,0.025
CN(C)c1cc(CN)c(N(C)C)c(CN)c1,C1CCOC1,390,518,0.54,,128,,37.4,0.714,0.634,0,0.591
CN(C)c1cc(CN)c(N(C)C)c(CN)c1,CC1=CC=CC=C1,395,517,0.55,,122,,33.9,0.782,0.284,0,0.128
CN(C)c1cc(CN)c(N(C)C)c(CN)c1,CCOC(=O)C,390,519,0.49,,129,,38.1,0.656,0.603,0,0.542
NCc1cc(-n2c3ccccc3c3cc(Br)ccc32)c(-n2c3ccccc3c3cc(Br)ccc32)cc1CN,C1CCOC1,366,495,0.057,,129,,37.4,0.714,0.634,0,0.591
CCCCCCCCC(CCCCCCCC)n1c2ccc(-c3sc(-c4ccc(/C=C(/CN)C(=O)O)s4)cc3CCCCCC)cc2c2cc(-c3sc(-c4ccc(/C=C(/CN)C(=O)O)s4)cc3CCCCCC)ccc21,C1CCOC1,470,610,0.67,,140,,37.4,0.714,0.634,0,0.591
[O-][n+]1c(-c2ccccc2)cc(N2CCOCC2)nc1/C=C/c1ccccc1,C(Cl)Cl,445,548,0.2,4200,103,3.6232,40.7,0.761,0.769,0.04,0.178
Cc1ccc(-n2c(C)ccc2C)cc1,CCCCCC,238,337,0.006,1700,99,3.2304,31,0.616,0,0,0.056
Cc1ccc(-n2c(C)ccc2C)cc1,CC#N,234,409,0.013,1600,175,3.2041,45.6,0.645,0.974,0.044,0.286
F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC(c3cccc(OC4=[N+]5C(=C(c6ccccc6)c6cc(Br)c(Br)n6[B-]5(F)F)C=C4Br)c3)=[N+]21,C(Cl)(Cl)Cl,556,568,0.28,190546,12,5.28,39.1,0.783,0.614,0.047,0.071
COc1c2ccccc2c(OC)c2c(CCc3ccccc3)c3cc4sccc4cc3c(CCc3ccccc3)c12,C(Cl)Cl,656,672,0.11,13400,16,4.1271,40.7,0.761,0.769,0.04,0.178
CC(C)c1cccc(C(C)C)c1-n1c(=O)c2ccc3c4ccc5c(=O)n(-c6c(C(C)C)cccc6C(C)C)c(=O)c6cc7c(-c8ccccn8)nc8cc(c1=O)c2c3c8c7c4c56,C(Cl)(Cl)Cl,474,485,0.36,68376,11,4.8349,39.1,0.783,0.614,0.047,0.071
C/C(=C\c1ccccc1)c1nc2ccccc2o1,C1CCCCC1,315,370,0.007,,55,,30.9,0.683,0,0,0.073
C/C(=C\c1ccccc1)c1nc2ccccc2o1,CO,315,380,0.002,,65,,55.4,0.608,0.904,0.605,0.545
O=C1NC(=O)[C@H]([C@H]2C[C@H](O)[C@@H](CO)O2)C=C1CCc1ccc2c(c1)C(=O)c1ccccc1-2,O,342,545,0.0019,20000,203,4.301,63.1,0.681,0.997,1.062,0.025
O=C1NC(=O)[C@H]([C@H]2C[C@H](O)[C@@H](CO)O2)C=C1CCc1ccc2c(c1)C(=O)c1ccccc1-2,CO,341,550,0.00091,27000,209,4.4314,55.4,0.608,0.904,0.605,0.545
O=C1NC(=O)[C@H]([C@H]2C[C@H](O)[C@@H](CO)O2)C=C1CCc1ccc2c(c1)C(=O)c1ccccc1-2,C(Cl)(Cl)Cl,345,536,0.0089,27000,191,4.4314,39.1,0.783,0.614,0.047,0.071
CN(C)c1ccc(C2=Nc3scc[n+]3[B-](F)(F)O2)cc1,CC1=CC=CC=C1,405,439,0.99,56600,34,4.7528,33.9,0.782,0.284,0,0.128
CN(C)c1ccc(C2=Nc3scc[n+]3[B-](F)(F)O2)cc1,C(Cl)Cl,407,453,0.86,54400,46,4.7356,40.7,0.761,0.769,0.04,0.178
Cc1ccc(C(=O)[O-])c(O)c1,CO,292,389,0.079,,97,,55.4,0.608,0.904,0.605,0.545
Cc1ccc(C(=O)[O-])c(O)c1,O,295,407,0.11,,112,,63.1,0.681,0.997,1.062,0.025
COC(=O)c1c(-c2cc3ccccc3oc2=O)nn(-c2ccc(Br)cc2)c1C(=O)OC,C(Cl)Cl,325,401,,20892,76,4.32,40.7,0.761,0.769,0.04,0.178
FC(F)(F)c1ccc2oc3nc4oc5ccc(-n6c7ccccc7c7ccccc76)cc5c4cc3c2c1,C(Cl)(Cl)Cl,342,438,0.074,,96,,39.1,0.783,0.614,0.047,0.071
CCC(C)(C)c1ccc2c(c1)C(CCOC)(CCOC)c1cc(-c3ccc(-c4ccc5c(c4)C(CCOC)(CCOC)c4cc(C(C)(C)CC)ccc4-5)cc3)ccc1-2,C1CCCCC1,332,380,0.9,76000,48,4.8808,30.9,0.683,0,0,0.073
C1=C2B(Nc3ccc(N(c4ccccc4)c4ccccc4)cc31)c1cc(N(c3ccccc3)c3ccccc3)ccc1C(c1ccccc1)=C2c1ccccc1,CC1=CC=CC=C1,443,510,,22570,67,4.3535,33.9,0.782,0.284,0,0.128
C1=C2B(Nc3ccc(N(c4ccccc4)c4ccccc4)cc31)c1cc(N(c3ccccc3)c3ccccc3)ccc1C(c1ccccc1)=C2c1ccccc1,C(Cl)Cl,443,537,0.84,22570,94,4.3535,40.7,0.761,0.769,0.04,0.178
C1=C2B(Nc3ccc(N(c4ccccc4)c4ccccc4)cc31)c1cc(N(c3ccccc3)c3ccccc3)ccc1C(c1ccccc1)=C2c1ccccc1,CCCCCC,443,488,,22570,45,4.3535,31,0.616,0,0,0.056
CCCCCCn1c2cc(/C=C/c3cccs3)ccc2c2ccc(/C=C/c3cccs3)cc21,C(Cl)(Cl)Cl,408,427,0.89,62700,19,4.7973,39.1,0.783,0.614,0.047,0.071
CC/[NH+]=c1\cc2oc3cc(NCCO)c4ccccc4c3nc-2cc1C,O,590,651,0.36,,61,,63.1,0.681,0.997,1.062,0.025
CC/[NH+]=c1\cc2oc3cc(NCCO)c4ccccc4c3nc-2cc1C,CCO,590,643,0.49,,53,,51.9,0.633,0.783,0.4,0.658
C[Si]1(C)c2ccccc2-c2sc3cc4c5c(sc4cc3c21)-c1ccccc1[Si]5(C)C,C1CCOC1,401,408,0.43,38905,7,4.59,37.4,0.714,0.634,0,0.591
NCc1c(-n2c3ccc(I)cc3c3cc(I)ccc32)c(CN)c(-n2c3ccc(I)cc3c3cc(I)ccc32)c(-n2c3ccc(I)cc3c3cc(I)ccc32)c1-n1c2ccc(I)cc2c2cc(I)ccc21,CC1=CC=CC=C1,384,533,0.7,,149,,33.9,0.782,0.284,0,0.128
NCc1ccc(CN)c(CCc2cc(CN)c(CCc3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2CN)c1,C(Cl)(Cl)Cl,479,639,0.56,,160,,39.1,0.783,0.614,0.047,0.071
O=Cc1cnc(-c2c3ccccc3cc3ccccc23)nc1,C(Cl)Cl,384,531,0.28,,147,,40.7,0.761,0.769,0.04,0.178
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)C(C)(C)C)cc2)cc1,CS(=O)C,429,561,0.12,,132,,45.1,0.83,1,0.072,0.647
CCCCCCc1cc2c3cscc3c3cc(CCCCCC)sc3c2s1,C(Cl)(Cl)Cl,393,442,,6800,49,3.8325,39.1,0.783,0.614,0.047,0.071
O=[N+]([O-])c1ccc(-c2sc(N3CCCCC3)nc2-c2ccccc2)o1,C(Cl)Cl,478,624,0.004,,146,,40.7,0.761,0.769,0.04,0.178
O=[N+]([O-])c1ccc(-c2sc(N3CCCCC3)nc2-c2ccccc2)o1,CC1=CC=CC=C1,455,551,0.022,,96,,33.9,0.782,0.284,0,0.128
O=[N+]([O-])c1ccc(-c2sc(N3CCCCC3)nc2-c2ccccc2)o1,C1CCOC1,453,581,0.016,,128,,37.4,0.714,0.634,0,0.591
O=[N+]([O-])c1ccc(-c2sc(N3CCCCC3)nc2-c2ccccc2)o1,CCCCCC,429,512,0.027,,83,,31,0.616,0,0,0.056
O=[N+]([O-])c1ccc(-c2sc(N3CCCCC3)nc2-c2ccccc2)o1,CC#N,469,635,0.002,,166,,45.6,0.645,0.974,0.044,0.286
O=[N+]([O-])c1ccc(-c2sc(N3CCCCC3)nc2-c2ccccc2)o1,CS(=O)C,474,644,0.002,,170,,45.1,0.83,1,0.072,0.647
CCN(CC)c1ccc2c(c1)oc(=O)c1c(=O)oc3cc(Br)ccc3c12,CS(=O)C,469,572,0.25,28900,103,4.4609,45.1,0.83,1,0.072,0.647
O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2cccs2)s1,C1CCOC1,466,623,0.093,,157,,37.4,0.714,0.634,0,0.591
O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2cccs2)s1,CC#N,469,654,0.0001,,185,,45.6,0.645,0.974,0.044,0.286
O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2cccs2)s1,CS(=O)C,480,667,0.001,,187,,45.1,0.83,1,0.072,0.647
O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2cccs2)s1,CCCCCC,451,549,0.416,,98,,31,0.616,0,0,0.056
O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2cccs2)s1,C(Cl)Cl,473,657,0.003,,184,,40.7,0.761,0.769,0.04,0.178
CCCCN(CCCC)c1ccc(CCc2cc(CCc3ccc(C(F)(F)F)cc3)c(CCc3ccc(C(F)(F)F)cc3)cc2CCc2ccc(N(CCCC)CCCC)cc2)cc1,C(Cl)Cl,407,544,0.44,49560,137,4.6951,40.7,0.761,0.769,0.04,0.178
CN1c2cc3c(cc2-c2ccccc2C1(C)C)C(c1ccccc1C(=O)[O-])=c1cc2c(cc1O3)=[N+](C)C(C)(C)c1ccccc1-2,CO,582,604,0.75,,22,,55.4,0.608,0.904,0.605,0.545
